,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.875161514347965,15.175309145783034,14.87935360317644,14.526012962559037,14.023449017847843,13.553255758846937,13.01749234190277,12.456944332720509,12.535329778450928,12.25216341004148,11.543977437314236,11.521597303216549,11.038799281811844,10.543016202407866,10.543964943477985,9.982222674040486,10.140483730572006,9.735986372363639,9.136190498218362,9.061495993435283,8.620840093239083,8.770211721597825,9.00562093052361,9.392934738768679,9.874891273756896,10.262544001925836,10.554148261769882,10.81913635063632,11.426206009501245,12.028693520036079,12.296436261334179,12.470760063553545,12.793051628749847,13.357859238660863,13.850381909081564,14.274771356547818,14.474371448475706,14.865102514625939,15.245083645589283,15.120340273672387,14.653130215857795,14.777350980479046,14.980423569814246,15.099091040233132,14.571425993765999,14.679469846000014,14.877115731033866,15.034017823060662,14.65463346596057,14.767928435729186,14.96311618269543,15.113277114693542,14.602634458438166,14.712056930642294,14.908029293532962,15.054299743641584,14.625105063358463,14.738051831134369,14.988941924436403,14.96366145437347,14.869848782994044,14.873558218933388,14.837229790002631,14.861428152785237,14.905861383075685,14.927243861009938,14.797681050939135
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.723365625772292,17.19569734537235,18.662684667362775,20.115944923104003,21.533226269697256,22.898927262757468,24.204680549583763,25.44685596626573,26.66268647143352,27.872936746671957,29.030895762444587,30.142681818818247,31.23744286590238,32.27785880288297,33.31127922408651,34.321655979753274,35.29297321913558,36.266500163776556,37.198165193473,38.07923118145164,38.92168232621193,39.76916400497593,40.64180137126332,41.53054836743134,42.47186534573868,43.44759011204275,44.425120798226175,45.384291493200784,46.34350755239612,47.37486954178453,48.48331165239754,49.64685916873537,50.868763645430384,52.15136118555944,53.48547230431415,54.87502051358264,56.30805831940118,57.7706169585851,59.276082622285905,60.79375576505745,62.28331242761582,63.75193131584899,65.24060354902277,66.74332003178688,68.23012605880754,69.6897008263143,71.16832948099899,72.6625797885243,74.15020832270133,75.61874796982298,77.10609014188489,78.60829884204163,80.09802493294883,81.56116626658418,83.04292679177027,84.53907997900995,86.0263722183877,87.49216731315447,88.97810778786098,90.47555917238043,91.96739163623413,93.45003012519008,94.93680593801008,96.42000908319751,97.90829265534924,99.39684271311035,100.88447358580835
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.365580638430688,5.065482026360569,4.740366630847897,4.522400152845587,4.372852907388744,4.183078378681624,3.9466452112519885,3.670845498831028,3.380804753969034,3.1169483883222453,2.840205013965334,2.5319405142774776,2.251830208673016,1.9736215251008284,1.7904501824699965,1.5982348314325452,1.3466646995672353,1.1520072272221547,1.0071414693530625,0.7845672303382184,0.5244005519230092,0.34921686947963987,0.1697700177881186,-0.06626606066598831,-0.27605685369226046,-0.5312978027174532,-0.8908830828482727,-1.3622388462227852,-1.9274233849257614,-2.4877610667902976,-2.995775960713159,-3.4163921069383267,-3.732980037436394,-3.98433339949451,-4.2737967752955575,-4.486597737859353,-4.60474105931782,-4.721592259008365,-4.728278666509955,-4.6612646549125305,-4.670168530616736,-4.742512333680943,-4.739158028107711,-4.669323727941191,-4.676344892476139,-4.744409173058716,-4.734778035166417,-4.6575410152500885,-4.656911889132728,-4.719719007398892,-4.705232337708576,-4.623945327849998,-4.619429778320371,-4.6765300404060275,-4.655878342014843,-4.56852027113087,-4.558572953358135,-4.611666317458944,-4.587466546194829,-4.52045923606676,-4.545788156518263,-4.6445950320399385,-4.67080850060126,-4.632552288990282,-4.6743971250390315,-4.765628673244284,-4.768196552597724
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.974672712622878,0.9775633198349685,0.9773917617866009,0.9859026416960467,0.9915429986027338,0.990233696581015,0.9862330583435384,0.980412473614105,0.9761904216382182,0.9769615384858348,0.9738596277577192,0.9689885144631382,0.9680187804810656,0.9675467879787241,0.977485211730092,0.9794142328085323,0.9741079680636694,0.9780079901673683,0.9827714319161106,0.9766087332454467,0.9682833561041101,0.9739939347307477,0.9761124228329406,0.9720768623846281,0.974180782859048,0.9703533267607194,0.9547588604690576,0.9264283878719675,0.8941974510665042,0.8872235208425663,0.9021171690951975,0.9276293801065612,0.9550577250283462,0.9719641497432134,0.9771609386045087,0.9891724549831845,0.9952147967490096,0.9968613795053226,0.9996347634949609,0.9998467374229705,0.9999996797751786,0.9995362484296827,0.9999824710497089,0.9996504596055283,0.9999949680866853,0.999634916773764,0.9999978401202432,0.9995147958772985,0.9999678022539134,0.9997372980532961,0.9999987818775904,0.9994205596897806,0.9999415825819845,0.9998107589883857,0.999985289312463,0.9992748589601915,0.9998940815309626,0.9998663558854427,0.9999671277505174,0.9995793199269182,0.9999916914862433,0.9990718416765986,0.9997303418122888,0.9999777810033389,0.9998154674638864,0.9990405010129508,0.9999118422903202
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22363609562939682,-0.21064177105511436,-0.2114363828476177,-0.1673199961055362,-0.129778588071758,-0.13941745283678894,-0.16536128516176613,-0.19695527812646185,-0.2169153307209929,-0.21341544536277307,-0.2271506667910018,-0.24710576447853405,-0.2508777404154275,-0.2526919331360897,-0.2110039356243795,-0.20186074549568583,-0.22608331772793266,-0.20856742595329925,-0.18482508652657928,-0.2150241431763508,-0.2498546423258154,-0.22657408304507393,-0.21726605347178932,-0.23466268049363279,-0.22576935644177326,-0.24169075539706614,-0.2973810995268976,-0.3764710375911371,-0.44767278061790494,-0.4613398140890513,-0.43149115080574585,-0.3735019854875165,-0.2964198742724244,-0.23512909563461568,-0.21250058838872798,-0.14675780831880741,-0.09771135211339317,-0.07916684944309117,-0.027024796250361808,0.017507188941734104,-0.000800280913404392,-0.0304514051418916,-0.005920945306119522,0.026437825373053173,0.003172349493544653,-0.027019125942742594,-0.002078401993978624,0.03114759737704012,0.008024615596933236,-0.022920185014411613,0.0015608469929773675,0.03403740397512345,0.010808858563065075,-0.01945369402113901,0.005424127456984977,0.03807566480167165,0.014554233726060843,-0.01634840568266941,0.0081082315198981,0.02900315800804843,-0.0040763903740895745,-0.04307499470608832,-0.023221620526659336,0.006666145785861154,-0.019210180112905702,-0.04379585980195271,-0.013278089003238371
Operations,0,0,0,0,0,0,0,0,1,0,0,2,2,2,3,2,2,2,1,0,1,1,0,1,0,1,1,2,1,0,2,0,0,3,3,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00224448751705,85.50528761141065,84.01105053681233,82.54256763642279,81.11744374762083,79.73912834401813,78.41530053771034,77.15054335955733,75.91073654962135,74.67952846010424,73.49928107969556,72.36219173264519,71.24529611040631,70.18310430931952,69.13709129419952,68.11330638542846,67.1232597534095,66.13636093832427,65.19563256153447,64.29879558288457,63.4377201092412,62.57890298803424,61.694858724392276,60.790680697285474,59.83644047672404,58.845029127534346,57.845577554393486,56.859440941263394,55.87168629041854,54.81683668969583,53.69143175492454,52.51706265825726,51.289001974113354,50.00274744002717,48.66579438556385,47.27517787917258,45.841939858739735,44.37947964969355,42.87403306654645,41.35625272396701,39.86670553328494,38.39823924577729,36.90956371098842,35.40669998541466,33.91990485516701,32.46050902970093,30.98185534874764,29.48743056805724,27.99980223386802,26.531411427640748,25.044029006974583,23.54169455529437,22.05196932071999,20.588889443497635,19.107090134033268,17.611006636985355,16.123761437048156,14.657832864462572,13.171941441529746,11.67490979340303,10.182916381976968,8.699983402067396,7.213327526398333,5.729988164081053,4.241978538056566,2.7566969284998306,1.2735008362352644
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5097170128385784,-0.5030431238936046,-0.5057629254016831,-0.5315170996104541,-0.574876111198023,-0.6216845963973299,-0.67617219369221,-0.7352428218469811,-0.7601931900640153,-0.7687919104828893,-0.819752619591327,-0.8629106529496227,-0.8831043777611285,-0.9378081989132028,-0.9539869848800038,-0.9762150912289371,-1.0099533679810406,-1.013101184914774,-1.0592716232101935,-1.103163021350099,-1.1389245263566323,-1.1411828787930318,-1.1159557363580461,-1.095821972893198,-1.0457597794385691,-1.008588650810296,-1.0005484268591474,-1.0138633868699074,-1.012245349155144,-0.9451503992772956,-0.8745950652287036,-0.8256309033327227,-0.7719393158560948,-0.7137454659138172,-0.6630469455366779,-0.6093834936087319,-0.5667619795671541,-0.537539790953808,-0.4945534168529093,-0.4822196574205506,-0.5104528093179397,-0.5315337124923545,-0.5113244652111248,-0.4971362744262464,-0.513204869752343,-0.540604174533911,-0.5213463190467174,-0.5055752193095984,-0.5123716658107824,-0.5316091937727272,-0.5126175793338348,-0.49766554831979093,-0.5102747654256206,-0.5369201227776408,-0.5182006905356324,-0.5039165029520909,-0.5127548000627975,-0.5340714274144158,-0.5141085770671747,-0.5029683518732817,-0.508006588573938,-0.5170670200904315,-0.5133441243309349,-0.5166606376827207,-0.5119903739755127,-0.5147183904432646,301.48319609226456
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,5.864474762657903,7.373820913328281,6.447426136839783,6.100515058116866,8.037166377713346,5.810638880672814,6.081750474071723,5.643743513208626,2.78354588193419,4.6788539944548795,9.710158552748116,6.016371501330177,6.95311161908609,9.153027877216479,2.2619958086477907,10.096439671851735,1.7243164452184527,8.818572142950119,8.843860987706588,6.984800233935837,7.975751622994554,6.661482461628377,8.934575418163385,5.0731290840718515,4.9156537918311844,8.198318357832264,5.403439126127372,3.5548669627879548,9.2770949603592,9.991769888787047,6.141450397639822,3.4490867477990346,3.7749337860513767,10.09619895932204,5.332835003338914,5.347674030425736,4.879484219825598,5.599736917565132,5.396247804630153,7.99373390270048,8.051408156835981,5.110845695565343,6.807972360238652,5.98183618736533,8.107972413794263,5.55692487214806,6.762935318187238,5.95686105650186,7.491094237051998,5.659450149549212,6.7763186729086335,5.993347628180149,8.052665427189234,5.57679659326092,6.746819814663019,6.001511552441106,7.676057021037303,5.6502224441282785,6.981211743459732,7.813204345814847,5.575894667163504,5.79155554008963,7.0065185181182414,5.679993754768391,6.512151714862775,7.412736580099702,5.945970584516757
Num_Collision,0
Num_Off_Road,0
