,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,14.39888017563136,14.472125377008462,14.520006765268853,14.831200968830105,15.022930671736399,15.22639305415803,14.687265446395077,14.764689498624879,14.847460190936866,15.20931876339076,14.734056027307112,14.904225202404538,15.280097050090614,14.804247488732111,14.081569934554098,14.234082072827428,14.218147766904384,14.027228284034381,13.40107291943187,13.564342103690686,13.542251946432721,13.651115663207797,14.134951907886673,14.46262264227626,14.77839605095084,15.158292272917407,15.034966319806623,15.14853329644904,14.803695918042843,14.91141072343755,15.04759291629521,15.080176067188392,15.016308617729317,15.000098415803194,14.92810138437416,14.88520259352693,14.925687466211466,14.954677486624359,14.97022954185875,14.941247957233706,14.923891113144384,14.928015796747992,14.973515629992665,14.954708226911253,14.910325166914618,14.923247488531933,14.384570205693086,14.415520814724019,13.927534679031888,14.061771433649985,14.228018016634271,14.424958980919376,14.061393021235487,14.208904876620643,14.35804623150064,14.594347975230491
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.352769739406504,22.78592195543477,24.211178859427385,25.637604241584963,27.101736080428758,28.591843242077438,30.04077892197293,31.45763068689799,32.90019607764969,34.37668969610907,35.8375949311064,37.26449773695074,38.7319450258902,40.18393769821053,41.5472923889607,42.856624795237536,44.19656946182754,45.54594145463427,46.82532577570969,48.059256127171,49.32768470407822,50.63147084642846,51.982184149534376,53.38007908124197,54.823290198723114,56.313750295835824,57.82318256639733,59.331565333447124,60.82987285543028,62.31465407394974,63.812248005561344,65.31948947112096,66.82353089820472,68.32329474072658,69.82059442738563,71.31068873435936,72.80114580257563,74.29479821073733,75.79124213349374,77.28618831666817,78.77920531450798,80.27101841942189,81.7655420567453,83.26304791096365,84.75569943185195,86.24741278708616,87.71387316187685,89.15152748466252,90.57068797010331,91.96548399232834,93.3791714836275,94.81156732401257,96.22800943775312,97.63236575795975,99.05774057624767,100.50534304040684
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.66296574450973,-10.487617972418635,-10.220972624765146,-9.873783235436955,-9.583518536636328,-9.304579254902443,-8.936746090156504,-8.528509673101581,-8.201356734074796,-7.931101594954282,-7.587838377816647,-7.1878219537895625,-6.82904885764951,-6.430060110755838,-5.956289130989262,-5.4221460815931,-4.941611244716842,-4.510308616750235,-4.016928102177552,-3.475129741217682,-2.996522655342123,-2.6155636547852175,-2.302115319748063,-1.9769155787123653,-1.7509129501240823,-1.6196672355331088,-1.5267136999272295,-1.4951551499809173,-1.4487561056520464,-1.4366640324717157,-1.3938749958476566,-1.3827459145508147,-1.340178355928773,-1.3367618969129194,-1.3190844110396398,-1.3400500964101327,-1.3376455885843062,-1.3704929297878736,-1.372732018444167,-1.4069326772617976,-1.409760927756981,-1.4443816540060368,-1.4397092090033805,-1.449150985089781,-1.4198950626620144,-1.4139518237307753,-1.3789592984075005,-1.3740978551461662,-1.347321873822124,-1.4147034859694223,-1.4834659267389712,-1.456004135101648,-1.3151214171051486,-1.1401278779497546,-1.0478921351959425,-1.0569866513170751
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9875800652643625,0.9905071015795996,0.9853942615713007,0.97731743761716,0.9803786505410135,0.9814489236672111,0.9731359566988289,0.9661921889711327,0.973054537039948,0.9798881367377087,0.9751319713898882,0.9678733985677798,0.9703255741651765,0.965585659417326,0.9518396039920641,0.9363372056473749,0.9406863017603757,0.9476269094943413,0.9376446228875482,0.9250260182198867,0.9329019570977417,0.951615698650811,0.9660944437707358,0.9719754100063164,0.9838572284646244,0.9928733062782407,0.9969726473247746,0.9990652371041904,0.9994800672362941,0.9998088025932033,0.9997438239191275,0.9998790890053827,0.9997795836031644,0.9999351595742607,0.9999645416168149,0.9999942677928659,0.9999950070723893,0.9999209105442765,0.9999663295470431,0.9998892061489444,0.999956723385182,0.9998800735780379,0.9999824576153503,0.9999956928907463,0.9999603495502133,0.9999618237169171,0.9998790455844982,0.999944089699512,0.9999176895108876,0.9996146623399464,0.9992885797592372,0.9999989094206337,0.9978031206436592,0.995053593153221,0.9975655854433982,0.9999988044741813
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.15711656402950466,0.13746156452034392,0.17028842961972177,0.21177966410736598,0.19712356927415178,0.19172378629808257,0.23023120939580474,0.25782291203686897,0.230575080930209,0.1995475870079653,0.2216249949199555,0.25143803281296895,0.24180215077831835,0.2600852443480941,0.30659642573296647,0.3511020326350525,0.3392775879429517,0.3193794614595678,0.3475953986606661,0.3799037583602744,0.36013044642629616,0.3072906801081492,0.2581889341457388,0.2350825436799872,0.17895517315212706,0.11917465200333052,0.07775307380567371,0.04322790776741147,0.03224275418342989,0.01955398315293155,0.022633747713545795,0.015550156583329153,0.020994861520931805,0.0113875654640408,0.008421134666617116,-0.003385909244189342,-0.0031600364384239917,-0.012576671113819455,-0.008206081416503124,-0.01488540986448839,-0.009303298166272164,-0.015486718877072928,-0.005923213786806088,-0.0029349957335874275,0.008905016980070733,0.008737912149776457,0.01555294830676665,0.010574378232985309,0.012830206670523545,-0.027758365135485064,-0.03771384842158901,0.0014768742475735886,0.06624901836084288,0.09933955281188013,0.06973451612343838,0.0015463021076357086
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.32352520708783,79.87973189002469,78.43349464933848,76.9773561239947,75.49032100016979,73.9788882614619,72.49932722296927,71.04827929643227,69.58047131014807,68.08479314375161,66.59808069245003,65.14083146773416,63.64780805062355,62.16779090395565,60.771805067162106,59.427888903244224,58.05996860652081,56.6880287904051,55.38530991644244,54.129542961332,52.84565562346167,51.532257763644495,50.17546141333931,48.7730275310785,47.327819494095095,45.83665282273523,44.32692552275492,42.81848408463242,41.32012681759495,39.83534071619854,38.33775864451456,36.83052906602679,35.32656629132816,33.82681587864906,32.32957516683181,30.839423924704647,29.34898004441659,27.85525010450795,26.35880469710309,24.86381219620874,23.370793540351887,21.878982754429956,20.38445597929811,18.886959790198407,17.394294906265376,15.902584980414675,14.43619629401675,12.998568835856693,11.579571588181906,10.184515421814321,8.771011113727381,7.338487972925131,5.9230188801335135,4.5266535803746955,3.1152648091050072,1.6855059972494997
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5391455940289802,-0.5562066829368604,-0.5537627593137984,-0.5438614746562109,-0.5129648761750758,-0.48856726129213257,-0.5204389615073666,-0.5489520734629991,-0.5321920137158003,-0.5043218336035409,-0.5132875486984148,-0.5427507752841336,-0.5069765828893935,-0.5199828533320954,-0.6040141632064575,-0.656083836082118,-0.6320797032765881,-0.628060183884287,-0.697281126037339,-0.7442330448895689,-0.7161126621296603,-0.6866021401828277,-0.6432036496948186,-0.5975661177391842,-0.5547919630165978,-0.5088333286401294,-0.4902727000196947,-0.491558561877504,-0.5016427329625301,-0.5152138986035837,-0.5024179283160208,-0.49277042151223327,-0.4960372253013716,-0.5002495873208943,-0.5027592881827587,-0.509848757872831,-0.5095561197119416,-0.5062700600913601,-0.5035545925951439,-0.5050074991056519,-0.5069813441431421,-0.5081892140780688,-0.5054732248681546,-0.502503810900297,-0.5073351160669688,-0.5082900741492988,-0.5336113136020746,-0.5623725418399452,-0.5810027523252117,-0.6049438336324151,-0.5864956919130595,-0.5674768591977504,-0.5845309072083831,-0.603634700241181,-0.5886112287303122,301.4297588118555
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.032940463031077,10.086678168450865,5.497311777822977,6.0256873857770685,7.4337547066628025,8.539946546929022,7.103255459162797,8.005696440342204,6.119838867267052,7.188581899090416,7.718812090402703,5.575109698663969,3.9739229758465098,7.984207676082562,7.757752241155532,5.8286560842508335,7.076779545120539,6.139466790949095,8.21788062712878,5.788186076675384,6.381938432048388,3.9274703183156237,8.355329581748869,4.416120688274896,4.589518778007945,6.482905178367073,4.245335742371859,8.267190948072765,5.759452921038836,7.148697127195247,5.733777258627992,6.188051658217647,6.026556764608326,5.619287091141346,6.636921252305026,6.471148321333422,6.078776531105363,6.322022154065415,5.815021955904775,6.121458068143865,6.002209840347676,6.040781009817204,5.517357586005304,6.579775729353465,6.482773915270313,6.082958103679155,8.368996474492798,5.838335043618548,8.041048311554944,3.2930951560139325,9.237333894247657,5.406830358301211,4.677138695262309,10.73234210327116,5.049326331837099,3.63297716245241
Num_Collision,0
Num_Off_Road,0
