,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866825790870614,15.128200091175838,14.824892968735204,14.325090497867771,13.902545780475736,13.264652100098083,12.658376970156505,12.085883323329798,11.559484228334329,10.857391876124739,10.259738795638501,9.445863344465641,8.868386732934212,8.723825535915095,8.669276131598307,8.237347283487752,7.741737492216793,7.750520957158542,7.790840950304654,7.408993091343796,6.932654233597823,7.044640857960904,6.626578504829367,6.167963879779394,6.266038892918056,6.382933396796574,6.54661114071345,6.792730956376601,7.110089555199852,7.711137096381408,8.026512386190014,8.214518173535954,8.17252140802957,8.550172417759974,8.756653453198693,8.862331693191651,9.481627716237437,10.206255829274717,10.114081813804033,10.332219649839375,10.282952466980543,10.48816307877775,10.83087002674457,11.250324199311533,11.859326792173967,12.422307378405675,12.197583898585718,12.340009565810892,12.115466227349016,12.399710437339301,12.632329620510715,12.931574326694106,12.667344984361527,12.385215648138226,12.56403474882259,12.15988755215702,12.33932468368281,12.627021102036098,12.952768754345428,13.279348559611448,12.971169883534333,12.702719409345619,12.337656446998311,12.432974072434659,12.591953314590052,12.70373415940356,13.028779265605602,13.29807883697725,13.756024895818591,14.243301499711427,14.657946250668891,15.016443209148333,15.094541699107024,14.74450299704962,14.928346347409207,15.05182712995354,14.750359680354583,14.871194638042443,14.996011792019685,14.83802466098086
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724208287554376,17.195835563123463,18.66188368357007,20.09726323479461,21.480597808799345,22.824639926178126,24.095981581610694,25.306556802568316,26.470747556130167,27.58437321222097,28.625689992172248,29.606795948486273,30.509660932263508,31.380090889708153,32.227270153132984,33.0370721946642,33.82253711944099,34.58327549155279,35.32457973270796,36.03475353784661,36.72814886675423,37.41086696464233,38.06185049880244,38.68202557863706,39.289407486958524,39.88342082472716,40.44862487473527,40.97340066325854,41.44649853560855,41.9167972443365,42.4572376847542,43.07036637637681,43.725962365930386,44.39228039948013,45.13685029164487,45.94066924367296,46.80588904617998,47.73182680983082,48.6929293382759,49.68365596038813,50.70130970237719,51.724838480628044,52.787664093891046,53.89019168542426,55.03631235371936,56.234075125646456,57.44060064373026,58.64691210592284,59.86196379729573,61.08191022404077,62.327088136421324,63.603385131086824,64.88295136794471,66.12859112785972,67.37460489041379,68.61089613160668,69.8343536877796,71.08151945661169,72.36038807748149,73.6727344688655,74.9756344806046,76.24132946262266,77.4745224092067,78.69905443455616,79.94774954626979,81.21252955247381,82.49504138923507,83.80966343642055,85.16352025191007,86.56065600310262,87.99636763679466,89.4730158354555,90.97887908057659,92.47219460854056,93.95468072653684,95.45430912120136,96.94630038454062,98.42609433742355,99.91976011439073,101.412520579983
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371688341924685,5.08716661748285,4.782735708791464,4.529744237003351,4.264821661772739,4.064723014829259,3.824962444756852,3.577509435261119,3.3647791129309206,3.228796887823508,3.0924743977110922,2.9922058429416185,2.87038278870654,2.764556533515106,2.5679295533286473,2.3349317249331327,2.1930136757944783,2.051265880765478,1.8183602079991648,1.5512482432900097,1.3773133741116166,1.233788471690956,1.0318179231098539,0.8809077906888493,0.7528457017433389,0.5353455230599261,0.22246730032604106,-0.18840651570093414,-0.6974212431143428,-1.2758847472247854,-1.8509529507590443,-2.3835795284473704,-2.8814844263994033,-3.388503953971419,-3.8321869872813368,-4.190524835560329,-4.479586023709425,-4.81745828797473,-5.164128376240957,-5.408147515318978,-5.587530797608319,-5.765327618605488,-5.8393275327818985,-5.796868932982842,-5.6496363880679485,-5.445062687448657,-5.202384615190673,-4.970611065885185,-4.834768547036871,-4.707929767733896,-4.559933284765138,-4.5000279219368124,-4.566921516173534,-4.689545064757272,-4.758789885820114,-4.726799544248702,-4.661907473427115,-4.684095603905124,-4.731470771671733,-4.6869535172048415,-4.5335403347590075,-4.325668487754989,-4.114218945852819,-3.9257586539649636,-3.8365438917038936,-3.8609580211387717,-3.9753919176073143,-4.038298704175777,-4.056256359858168,-4.15841747078838,-4.345680714548639,-4.491641700975938,-4.542845509724556,-4.583369352302185,-4.578927999092566,-4.600521134491743,-4.591867513796322,-4.6135221984902195,-4.602422129934242,-4.621722665243132
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753067994938815,0.9791680701749762,0.9797624643628372,0.9826056218886207,0.9828587475478283,0.9859259845339807,0.9827649309531262,0.9806168492962689,0.9827481137257723,0.9871627167024664,0.9883719695787058,0.989462747634473,0.9896442103386143,0.990765458478085,0.9839614233067042,0.9755272180496746,0.979644395321607,0.9806755404776397,0.9705866388455424,0.9587390718353568,0.9638103549992884,0.9693949153857617,0.9642950364294153,0.9674591642483245,0.9710751319634583,0.9606573103978004,0.9348942552920556,0.8894847838895065,0.8202158919425763,0.7520129887495555,0.7266359082950575,0.7418490690492401,0.7655302806666962,0.7813610358855367,0.8213526991323838,0.8699303355779028,0.9116758014256069,0.9254916235596664,0.9345477529136259,0.9558240043399734,0.9720790428481642,0.9798396549422644,0.991540784199746,0.9992810996277982,0.9985589061867052,0.9928671443888003,0.9863035847801244,0.9844665149318821,0.9907005248095062,0.9927573176255097,0.9933481644616055,0.9983818189011243,0.9998984110189048,0.9981358135979603,0.9984963989366035,0.9999848628490843,0.9996824546184668,0.9999968035716056,0.9998000058926169,0.9998840205188627,0.9968577194501511,0.9919688564347633,0.9883574466475097,0.9888172272806253,0.9948829947009945,0.9996084103760524,0.9991931502918181,0.9991386617002352,0.9997238628079221,0.9983502840709163,0.9951069388079437,0.9979403621546442,0.9992303373874161,0.9996086283467591,0.9999438402026049,0.9999476632370196,0.9999960617986348,0.9999708627772947,0.9999998021507736,0.9999835955167127
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085435667199688,-0.20305144754424395,-0.2001637165563731,-0.18570458215369098,-0.18436019735483627,-0.1671823944699344,-0.18485965078593294,-0.19593518029251034,-0.18494903343471794,-0.15971778470980072,-0.15205541671084896,-0.14478767573118645,-0.14354210860671002,-0.13558689570423132,-0.17838138200004167,-0.21987870939284396,-0.20074077491870707,-0.19564121321666664,-0.24075210589839632,-0.28428751667331204,-0.2665888212137667,-0.2455066150315138,-0.2648302904080132,-0.2530272031065701,-0.23877413612481588,-0.2777364433762054,-0.3549263746496063,-0.4569647899226351,-0.5720540976208842,-0.659148287376946,-0.687022748368798,-0.670566893568998,-0.6433998674093502,-0.6240792670806178,-0.5704206725110406,-0.49317462550431096,-0.41091024944016363,-0.3787680751078325,-0.3558377404437203,-0.293939573258686,-0.2346536478629664,-0.19978551149326138,-0.1297955055791715,-0.037911527622327856,0.053666664468839234,0.11922597700681285,0.16494010625034802,0.17557243797895594,0.13606053851932595,0.12013703967138101,0.1151495729942553,0.056866015225990864,-0.014253688710978334,-0.06103193928704613,-0.0548173449798076,-0.005502187991886255,0.025199006488292416,-0.002528407912446568,-0.019998705386180402,0.015229757418766384,0.07921292301540094,0.12648236186721057,0.15214978690887151,0.14913246136591568,0.10103379065827854,0.02798260004827417,-0.040162773931991656,-0.04149620098108785,-0.02349889640827689,-0.05741698612362637,-0.09880374657007493,-0.06414852751745372,-0.03922668536380154,-0.027974812505374796,-0.010597945124759462,-0.010230874196471743,-0.0028064901961435238,-0.007633714458423381,-0.000629045637276696,-0.0057278876968383935
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,3,1,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,0,1,2,0,2,2,2,2,0,2,0,0,0,3,3,0,2,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00210903402795,85.50761077390887,84.01658066999894,82.5619483476122,81.15784196536008,79.79998527830413,78.51015782832847,77.28006694792984,76.09992313465634,74.97817742147589,73.9283140790819,72.94210150582767,72.0314559371621,71.15474062717492,70.2918031963345,69.46256739166137,68.66686314550566,67.89584050441275,67.13541295177286,66.40317314045693,65.69669423285767,65.00376740536164,64.33738564427242,63.70641449071206,63.09028100173127,62.480108276094505,61.89155833327711,61.33731607068111,60.8304758027355,60.326280659392125,59.757217949771324,59.12216226536051,58.45006573286101,57.77096513720433,57.018666854768995,56.21100974175374,55.34429753299787,54.41850385992714,53.45977403090795,52.472169332161535,51.457670828507,50.438027945352786,49.37724261639351,48.27400700903371,47.12480328470155,45.92322574211312,44.713109848791426,43.50444735135561,42.288545616300354,41.06816513154515,39.82295972896029,38.54681352166305,37.267088533984534,36.021458517623586,34.77564255373407,33.539249130473266,32.315659755678055,31.06852847284359,29.78979250538063,28.477324418927218,27.17451560533,25.910402706188638,24.680774403369664,23.461386456782144,22.216269346231584,20.95143049957759,19.66571187769158,18.34973869091777,16.996020053936956,15.596343346752045,14.156398256746254,12.677687820919166,11.171422566377696,9.677891920780626,8.195446885358145,6.695732085430933,5.203803857988856,3.7239193695328616,2.2303561935443024,0.7374842579812781
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-1.5480170588967925,-0.5303734820610089,-0.5095815592011519,-0.505501739880927,-0.5089698960900648,-0.5453676776132568,-0.5958936177478762,-0.6421433129440572,-0.710172550024339,-0.7699091196013654,-0.8198561867264971,-0.8782542868195549,-0.9501366576060093,-1.0137874267457647,-1.0893544313344137,-1.123284690012838,-1.137062569159582,-1.1707641953268677,-1.204295753844292,-1.2289773589070876,-1.2395724473601177,-1.2677601886840648,-1.293521092400752,-1.3070731725039622,-1.3336182389107734,-1.3690288464396474,-1.3838665110192068,-1.3898272743632347,-1.4114500571826056,-1.4457577374040014,-1.4931597320543872,-1.4958048566566262,-1.430937290379191,-1.3649443155891916,-1.327903467500505,-1.320899404343315,-1.2477017175646665,-1.192342886984754,-1.133287791244122,-1.0742063269292714,-1.041270170980809,-1.0123953012535836,-0.9855014963454565,-0.980357116845795,-0.9392146710407232,-0.8967643926402005,-0.8507962756678396,-0.7984224574115686,-0.7898841066783078,-0.7913375025641827,-0.7840982649447454,-0.7796195152447964,-0.7547945974151418,-0.723853792702748,-0.720275012321494,-0.7543699836390516,-0.7541840361104803,-0.7636065767391997,-0.7764106252047895,-0.7528687171655335,-0.7212640325370394,-0.6875319135465894,-0.6971911864027831,-0.735887100858637,-0.7703716971810266,-0.7806120534124794,-0.7548828894494406,-0.7351611533460058,-0.7142813781139914,-0.6840268132261862,-0.6462813630191881,-0.600323292815089,-0.5600549099942089,-0.5212895641729123,-0.49373474545853036,-0.5064693544029293,-0.5175549645775188,-0.5002852000727893,-0.5080717725579218,-0.5201155115440055,-0.5064368240114412,301.492871935563
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.225390393420012,6.993121762962272,6.3198057598157344,7.653238212907697,7.201066923342575,7.677128465214506,6.174384867646215,6.606969890825799,9.310540223148205,7.172619500924751,6.612636366492487,9.432189628929224,6.988264814947655,7.72319903071499,6.226974832579954,8.640282568935568,8.415007758286764,8.643773418815194,6.244809217041109,8.394300526393387,9.50641179625825,7.483248283815646,4.458202798965466,9.45880704513686,7.773958143480226,7.0100534588857935,5.178633630885621,3.9907776064457168,3.515055488768723,12.46286581209885,10.361305705861836,7.295922845423496,4.816483231917301,6.342004840166543,4.863620831792748,2.6655017275123627,7.9456468100949795,11.222888761131204,5.48131549571657,5.003992940147262,7.5336179248879676,4.58087685230525,5.108811517096259,4.563711695380403,6.972027693564774,7.073725396156712,2.7157547501888697,8.877220439852683,5.4168400082407215,9.779485677625765,6.337394998450789,4.081293859293725,5.023245705832945,7.875326476713232,8.159573929678439,6.292767976912621,9.685086298483563,7.016126576584093,9.286937834123846,6.4429442189746595,4.58829058241325,7.443330808696116,3.6677147167660085,8.023381349309423,5.155164211671072,2.7267501297053562,7.596525385041125,8.971105938089837,6.926214717365564,7.306377712700703,5.331999538169241,6.269041850449349,2.439927652755636,7.199341657057507,6.910936312778906,5.491450720308914,7.18759121617738,6.060550209974619,6.0994544232140075,6.2094976368955965
Num_Collision,0
