,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.861736279906197,15.159969949547817,14.861835531221773,15.112334977607372,14.808271187480933,15.034377811724022,14.944474673926399,15.131398536660605,14.739178031274076,14.065009665161332,13.222320307260686,12.341649814151484,11.991604757318996,12.158951923086933,12.307556501252227,12.478331259624193,12.756945628087323,13.0609198388255,13.52601484851769,14.107527755619962,14.352833830158287,14.885117728705334,15.46756505671877,15.266194865090387,14.762268382926784,14.697401781308791,14.937192263507802,15.164298603781791,14.846545848960119,14.819242392994035,14.97510181026222,15.060755465564002,15.127672042899565,14.64421673081967,14.694330747208593,14.830344073497939,14.994368068969338,15.099195223315762,14.94413572945897,14.848044171245398,14.938794977198265,14.981837369326254,15.014200386860647,14.91702483357145,14.898816991684733,14.905253326644715,14.952685187804919,15.00974783291493,15.025825686357368,14.464799702347438,14.520178394734335,14.667847178926358,14.848509073361793,14.989470047115795,14.97910431083836,14.999010139186465,14.882437831247184,14.870682360229278,14.898109700179548
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.327535498167915,17.796149648068816,19.259617868280838,20.727493457818596,22.187173135441228,23.649669956861935,25.114370180173214,26.59014313352466,28.04666145081587,29.47172878108377,30.828911776195426,32.104850481559495,33.31612230773482,34.50788321815181,35.72363251086194,36.962168264043925,38.221559624585296,39.510328165177796,40.833547562411894,42.20320175281217,43.61711972973141,45.06900051180913,46.5793325837832,48.095765101748356,49.58929584034711,51.059072898860286,52.54025237130609,54.04469970744058,55.54690813841098,57.028484237162964,58.51470864024993,60.01714585690797,61.52576812877603,63.015849317803976,64.47729059396369,65.95385815220065,67.44473521375251,68.9493051155624,70.44986024577653,71.93918447281588,73.42541821909859,74.92272450552322,76.42081029763148,77.91874899969477,79.40514767684631,80.89643900082832,82.3875345396531,83.88576401413921,85.38550908655435,86.86002024763259,88.31074883816528,89.76893003872163,91.24545268228673,92.73452198875293,94.23430240422938,95.73150526564476,97.22667163412547,98.70933058197176,100.19860600284926
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320501845041639,-8.011082422917509,-7.677579871305966,-7.377869126110176,-7.051794112185601,-6.759450380452364,-6.436071288671415,-6.137712149204861,-5.814127386105968,-5.593461274567601,-5.472728329818592,-5.442745644955683,-5.508988105939608,-5.678057569275048,-5.822592866765989,-5.875598690195336,-5.819157746480247,-5.7068075496398665,-5.602619728176849,-5.409542096199423,-5.2524020188460785,-5.1231205484926505,-4.936939898270294,-4.682516844761702,-4.508418945139906,-4.438736442350948,-4.455455405322614,-4.4126143207069575,-4.341365031045214,-4.367248711199286,-4.470454688370758,-4.505104692222217,-4.475867227348261,-4.524830560232682,-4.635212472303198,-4.66783600618357,-4.6336743626968495,-4.677128152578044,-4.760227503025679,-4.750087724516138,-4.665563847525894,-4.652248470835335,-4.703348279839605,-4.674544652430516,-4.5799945005207885,-4.564236126422017,-4.6147145437202095,-4.586452997778283,-4.510460372556136,-4.516823359481795,-4.507416777194642,-4.449396797788594,-4.479565981465876,-4.580041222101942,-4.605563937960919,-4.565713269729777,-4.605134571062557,-4.709884252606073,-4.7358938636670285
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729433361122053,0.9760886049175126,0.9760603160110951,0.9779635064988303,0.9773055802422494,0.9789073726482727,0.977940966801009,0.9787981950470267,0.9777744283807215,0.9852384714624679,0.9929203737618844,0.9981353153877418,0.9999735574607699,0.9965023433867639,0.9949378042767771,0.9979245446468908,0.9999977229495769,0.9987532564906239,0.9975743516303299,0.9935519250317245,0.9943037712821264,0.9980528283809391,0.9949452028736541,0.9899271442835426,0.9925622245158433,0.9974932630044074,0.9998258798204704,0.9995956030423491,0.9992934556531903,0.9999992475443625,0.9990302975540908,0.9996369599003508,0.9999988784183803,0.9997149785568983,0.9984760152697709,0.9995343216207094,0.9999971268747984,0.999771116436384,0.9991805875907335,0.9999784144751898,0.9994525975911543,0.9999024238187239,0.9998796209082684,0.9999457640170492,0.9990744046238249,0.9998263877314487,0.9999068155190297,0.9999406074417395,0.9994205048355507,0.9999734816250446,0.9999493888102085,0.999641192693727,0.9999761239588052,0.9990123941252832,0.9997313950113833,0.9999727005296634,0.9998405923375089,0.9987419373726518,0.9996718895991645
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.23104385885552614,0.21737303271147493,0.21750002185820844,0.20877590846769684,0.21183437593403023,0.20430456621146742,0.2088814626823258,0.20482698399547533,0.20965964610471263,0.17118748304213097,0.11878186464507097,0.06104008663012523,-0.007272164688206367,-0.08356482289030517,-0.10049261475802872,-0.06439412388794188,0.0021340327226192788,0.049919261306373856,0.06960900063445004,0.11337800609357353,0.10658334961025026,0.06237428765771797,0.1004193371751839,0.14157771367920272,0.12173836890709808,0.07076150267497248,0.01866038695264112,0.028436426962656153,0.03758443146710284,-0.0012267480216849452,-0.044027997558200443,-0.026943429647770873,0.0014977189260530538,-0.023873869585393007,-0.05518738017880626,-0.030514585073831535,0.0023971320673788887,-0.021394268848133086,-0.04047410754836436,-0.0065704325341391576,0.03308330648973963,0.013969353651513779,-0.015515917386263853,0.010414846343549656,0.043015509128101835,0.018633153138498414,-0.01365138376110685,0.010898696667261175,0.0340390145899242,0.007282585165070156,0.010060806035833657,0.02678592671279095,-0.006910246907623218,-0.04443237990553584,-0.023176234133126982,0.007389059169621737,-0.01785468885697308,-0.05014521445882942,-0.025614705644135354
Operations,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90194853152961,84.42174352557271,82.94653358039325,81.46899486855467,79.99961152881536,78.52931327465978,77.0568890795497,75.5749740647343,74.11285860804846,72.6847055385092,71.32610942245164,70.04990623309273,68.83953618176962,67.65029351021683,66.437140348729,65.19980384790212,63.93957015780836,62.64899147213018,61.32422531745477,59.95191407800722,58.53622694938711,57.08315884549132,55.571531517950866,54.054257927900125,52.56082864954537,51.09126303865109,49.61003355599223,48.10576618891034,46.60395344746903,45.12225009492354,43.635561358388976,42.13302046436182,40.6245020345259,39.13427437179958,37.6727038916062,36.19615952622939,34.70525899030559,33.20072781337262,31.700417912576036,30.21106432566482,28.72460256326534,27.227281618259088,25.729299755591626,24.231293260507442,22.744891856499144,21.253643612091608,19.76246191507477,18.264271784952598,16.76488130217261,15.290361739654589,13.83975118682337,12.38232052945454,10.905521714498416,9.415582739283987,7.915716895937658,6.418769714466867,4.923365243455414,3.4416889466401717,1.9544880106361255
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5282482953470691,-0.5197949940430959,-0.5247900548205422,-0.5224612881614235,-0.5306166602606908,-0.5297017458444202,-0.5642918509835506,-0.5952150883134091,-0.6810208310657835,-0.571846930460751,-0.6414038839424308,-0.7237968106410904,-0.7896299486769038,-0.8107573284471954,-0.7868468385121759,-0.7626634991731152,-0.7397663099062441,-0.7094213143218155,-0.6752338453245912,-0.6276887605524522,-0.5843128713798862,-0.546931896104212,-0.48837267245954763,-0.4827264099492581,-0.5065707216452466,-0.5304343891057286,-0.5187705173411246,-0.49573263291811287,-0.49818725855868706,-0.5182966474545125,-0.5133112634654395,-0.49745910597284393,-0.49148157016407623,-0.5097723372736809,-0.5384295198066198,-0.5234556346231898,-0.5090994640762005,-0.49546882306703566,-0.4996900992034128,-0.5106464130887858,-0.5135382376005175,-0.5026790549937488,-0.5020181373325379,-0.5019935049158164,-0.5135985959916987,-0.508751755592467,-0.5088183029831619,-0.5018098698778246,-0.5006095172200169,-0.5254804374819777,-0.5493894471687817,-0.54256934263117,-0.5232011850438756,-0.5100610247855695,-0.5001341566536723,-0.50305281852921,-0.5045955289885455,-0.5183237031847585,301.48720093600406
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.976268876599959,7.181536140023184,6.382647386683899,6.70601320665866,6.675143452787157,6.443411346849441,5.795265976169498,6.485253225868794,7.5163918508559355,7.836078357355777,8.587794204916307,8.858199508204988,4.394913935199609,3.7358157225715782,9.834210830517375,5.934532108034431,4.251000006394652,9.841209136681963,5.968508523400574,6.2180316760646654,7.5250101049806,11.188904026511883,6.012899261072042,7.4912223817634604,8.212112101310584,3.6353255325499028,6.405744374262214,8.127757991051723,8.147984870166864,4.930065798079696,6.15568870073425,7.295827509328255,5.6158606207713655,7.682162225329189,5.657268145704996,6.707587197275623,6.043205854084803,6.776461294317501,8.118917505861285,5.441977591094964,5.833283051478068,7.0680744041138395,5.671167563491656,6.438499310573956,5.949702041332489,6.569346524764372,5.889114202964189,6.652439858558352,7.458138047948844,6.391031836301572,8.212697017232895,5.876896046703113,5.804215109408099,6.383286131868387,6.895607011178457,5.7645033633527,6.517753203163192,5.90595022268389,6.5661712413154705
Num_Collision,0
