,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,9.52474963565751,10.11116209949137,10.696176777252827,11.285076787312772,11.37270022346421,11.598271371597539,11.90169595287642,11.929732045860082,11.442502046770032,11.088160402174138,11.11075810112748,10.737059129346374,10.2589419130938,9.707377819386718,9.76625658223425,9.872974534044044,9.545113634840634,8.938155639512411,9.041366606813567,9.196326826905702,8.880189090519936,9.005797021971496,9.413153352720695,9.073526319429725,9.152563457234036,8.854952989850576,8.954504070006832,9.225853472788193,9.553594366920036,9.985746203334907,10.599091158253014,11.21764620967446,11.555005862750528,11.732021294941713,12.065326553947997,12.490144067956146,13.078539599061635,13.413868711288439,13.915221618083294,14.013442864828509,14.286280875650347,14.65352245398411,14.93849259675824,14.603824396764724,14.215852143756676,14.420795599601067,13.965746819894715,14.102123524223785,13.753030577807005,13.299819819407107,13.377600183935312,13.58298738013161,13.254648554146572,13.430033678724088,13.093052220887124,13.285848435500531,13.520013425145425,13.28106900905562,12.848534966542816,12.316467499675614,11.770362207040787,11.134389547828505,10.507383710760362,9.803017976589386,9.144579375085357,8.41379670317798,7.727821881664012
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.95461590441413,25.930755980795656,26.963732811314934,28.054529083441803,29.17450372110209,30.30851710095874,31.476566846092744,32.67027716993688,33.83470823340667,34.9476718576099,36.05440466843229,37.14642446936259,38.1903311928076,39.19011775182165,40.16097226263837,41.13928642003968,42.09673338047355,43.01946849121263,43.91546487860046,44.822647231497555,45.712037608916724,46.60178938284523,47.52095585330474,48.448846929841054,49.35693232749257,50.246954480824165,51.13562213321825,52.0451326031807,52.98281372693208,53.94395110145197,54.95611551729723,56.03597005269513,57.1690983700309,58.3336711802646,59.52392621386999,60.752182946859975,62.026732243661954,63.35044899861313,64.71947181339695,66.11466773913446,67.5274517477617,68.97300330400297,70.45270936217698,71.93433450811163,73.37026148805509,74.79869256829178,76.22089839554977,77.62174829576024,79.01694381444618,80.36687040156046,81.69726378550533,83.04541620157303,84.38668615182829,85.72133945947611,87.04814000048408,88.36356766407434,89.70211311547068,91.04359145963177,92.34989842890519,93.6076531201488,94.81128159226046,95.95618031591704,97.03754455609428,98.0525488308399,98.99916192768336,99.876296687281,100.6830923418724
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.07895628779592,-6.965247802271147,-6.831599213402676,-6.689395301723838,-6.509193402878601,-6.310848184051485,-6.191206140675627,-6.143341045138018,-6.038578415727247,-5.890445189579356,-5.829426614724249,-5.8188308177568695,-5.743998032415225,-5.701594669992879,-5.694663381752084,-5.598731891515117,-5.45714953626819,-5.3994823567249695,-5.381407547342314,-5.278040128900931,-5.131994127883997,-5.072747795425136,-5.10417125603777,-5.125762228721802,-5.058560369014295,-4.942449284899182,-4.9099071676519355,-4.925036890095657,-4.859341586977971,-4.693374689807986,-4.49761611561579,-4.333756437816676,-4.230456397188587,-4.234619158278159,-4.279841201704936,-4.296875354335704,-4.3922505545440105,-4.4449165186339155,-4.440090631809238,-4.512022940137844,-4.612887669839744,-4.625484299288558,-4.559551116981342,-4.5661304050992895,-4.629413807587065,-4.62101405083509,-4.640869406620842,-4.707200157329934,-4.758664230444539,-4.837575850577914,-4.820784210681575,-4.775049025633941,-4.810845202654842,-4.8198124206403286,-4.7858894667669185,-4.842977231760574,-4.926636700417559,-4.970558678054205,-5.0240548892758685,-5.046219962247415,-5.0847048958736645,-5.099578719260802,-5.131109799953938,-5.142428992020023,-5.1739803878374,-5.189491084208029,-5.214935754921086
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9910354491486985,0.992067800183462,0.9918954767474698,0.9917598394066114,0.9890704765428587,0.9874452171367336,0.9941712689292825,0.9985010411468314,0.9970527339949573,0.994519347781959,0.9971452787408024,0.9990833539397068,0.9982914107134819,0.9988407857316809,0.999542570502473,0.9978393549051037,0.9946925050168777,0.9966368086174439,0.9984598568308418,0.9964171648359897,0.9929640549428169,0.995712800522545,0.9994762300367072,0.9999629227621737,0.9991546662685269,0.9968016069732027,0.9983202328749845,0.9996847094328262,0.9988162780473135,0.9939392119306384,0.9905152576521532,0.9898728501134121,0.9937756394198081,0.9989811854366256,0.9999994025611156,0.9999550122417892,0.9988347338477689,0.9992580088717455,0.9999423772048304,0.9992192393438077,0.9984082515850088,0.9998348603930611,0.9997818270469504,0.9999993215290981,0.9996761432468786,0.9999906084029029,0.9999086511835396,0.9994761614635522,0.9992728692003366,0.9988634793120947,0.999966448880535,0.999894227262912,0.9999264573875994,0.9999833988849267,0.9999433080468578,0.9996934852125895,0.9990011541741102,0.9992134180565106,0.9992988281776195,0.9995937287716745,0.999611660600232,0.9997496877266386,0.9997153869809208,0.9997986431544797,0.9996913622952557,0.9997101774623964,0.9996534731440266
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.13359917114502412,0.1257039372460008,0.1270565354789343,0.12811097119361928,0.14744352285292966,0.15796184081539744,0.10781228146895012,0.05473272173657808,0.07671926507195466,0.1045526990916391,0.07550690753121553,0.04280714754087925,0.058431663468415294,0.04813610660323927,0.030243176971157564,0.06570100305601569,0.1028922760135515,0.0819455411162593,0.05547895364311379,0.08457442651421368,0.11841615426755965,0.0924987506702149,0.03236148314912643,0.008611219479905912,0.04110903640112013,0.07991593292729962,0.057937143806340866,0.025109395178018502,0.048641985030543275,0.10993108289606526,0.1374027814794468,0.1419568265648064,0.11140008301501242,0.0451286067105361,0.001093104483511961,-0.009485435810933677,-0.048261521518251936,-0.03851534376939224,-0.010735095246556178,-0.039508375380193944,-0.05640002807593015,-0.018172835298545503,0.020887754945464784,0.001164878252627094,-0.02544815559222809,-0.0043339480836823525,-0.013516260145270687,-0.032363600944320114,-0.03812784914110479,-0.04766287545392632,-0.008191526918250378,0.014544218311894147,-0.012127646774430198,-0.005762113722375301,0.010648037016597446,-0.024757536701096015,-0.044684381598000866,-0.039655329727853544,-0.03744131411738133,-0.028502235006047018,-0.02786625184782935,-0.02237324050039391,-0.023856760752204213,-0.020066717381305034,-0.0248431107604482,-0.024074074813039744,-0.026323632558688193
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,2,3,3,1,3,3,1,1,1,3,1,1,1,3,3,1,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,0,1,1,3,1,0,1,1,3,0,1,0,1,3,0,1,1,1,1,1,1,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.23434503613309,76.2551306451098,75.2186088969155,74.12419351007406,72.99978826250567,71.86123394239817,70.69076012848568,69.49628589317254,68.32989092930752,67.21421892421468,66.10654619494748,65.01451515152135,63.9694352595046,62.96906518790506,61.99823470145641,61.01846332794119,60.05901346131988,59.13558558557942,58.23942976015643,57.331055886945656,56.440225306407754,55.550001651785244,54.6311315217992,53.703473274002576,52.79483433333785,51.90400446566936,51.0151620540911,50.105753998596526,49.167734035859525,48.20608951999996,47.19405200424848,46.114948305859606,44.98263267212661,43.81806868159462,42.627471366527914,41.39911743360762,40.12394105108609,38.79996616553418,37.43098241719238,36.03550533934347,34.62254399731687,33.176990018700714,31.6973532827095,30.215717817456284,28.779732054063636,27.351301178960938,25.929099278526415,24.528379946318662,23.133430800694367,21.78415190882321,20.453658524414333,19.105159747306864,17.76427051508134,16.429798883368985,15.102701353760047,13.78813544763629,12.45151387214089,11.111750102624345,9.808181870707346,8.552677466681901,7.353043107017394,6.211903403458285,5.137355901181228,4.129880283006418,3.1981544212294386,2.342518760629728,1.5807679439291735
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.079666956258663,-1.020785608976695,-0.9634782518056966,-0.9055846131585668,-0.8755947524316099,-0.8614456798924977,-0.8295261860875058,-0.8055257646868625,-0.8336050361349834,-0.884327994907153,-0.8923272707328067,-0.9079689565738676,-0.9549201079832486,-0.9996299284004593,-1.029169513551345,-1.020228626484787,-1.0405501333786802,-1.076572124259549,-1.103844174577013,-1.0916261267892224,-1.1091694194620985,-1.1097763453774974,-1.081129870013946,-1.0723417522033785,-1.09136105933527,-1.1789904958965498,-1.16722395402381,-1.0905919445054266,-1.287221303990001,-2.2575955282410227,-3.179259567794097,-3.5902265662254784,-2.749249215336472,-1.2140458997717825,-0.8094026849332963,-0.7716460670797076,-0.7248236174784637,-0.6760251144480947,-0.6310162516582025,-0.6045229221510908,-0.5870386579733946,-0.5544460213838462,-0.5203632640087861,-0.5183645347467838,-0.5640142366073526,-0.5715691248973016,-0.5777980995654808,-0.5992806677922431,-0.6050508543757047,-0.6507211081288418,-0.6695066155911249,-0.6515012228925308,-0.6591107677744787,-0.6655283682876423,-0.6729024703910635,-0.6854340938762409,-0.6633784245046002,-0.6602362304834557,-0.6964317680830003,-0.7444955959745556,-0.8003656403354924,-0.8588602964408913,-0.9254524977229428,-0.9925243818251905,-1.0682741382230203,-1.1443643394002896,300.76175081670056
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,6.18166031576389,7.185195044147925,5.850345668141551,5.8901239472087745,5.869603402785266,8.603641158850216,3.7207874479042977,3.9315666874400996,8.278930535863834,7.227441935611575,6.672583593412941,7.712240784943039,5.585767207590335,9.133519062871573,6.24247651017448,6.488968698202824,7.947507321087945,8.969184391121155,6.31099900447939,7.052230998480871,7.625354288906311,7.399288681191508,4.304979513134233,10.237575615470757,6.754187268064186,7.16720996901618,7.646458149539818,6.609797641781493,7.7874963887901,5.121834254943924,9.239435168824777,7.465504318143886,7.073706795968765,4.3568051690279,10.69129578198972,5.172220342857161,6.08127884562836,7.85022737575717,6.5566474820011,6.899247848836262,9.398256508614862,6.200700746135688,6.360694578773676,7.760425138227976,7.16857249470656,3.0969198997907146,8.648567470386322,5.996807496224746,6.628420828290102,8.168487358813149,5.50804122928539,9.643681363792227,3.97491873165297,8.131925275891463,7.092597349858863,6.058171147713935,9.552662904847104,5.121976892944096,8.083390099987007,8.340819419539107,8.264737606276666,9.043013261817864,8.801390333823663,9.426403803684758,8.79708101747763,9.553035381897558,9.470462827763688
Num_Collision,0
