,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.281379572570003,13.284559680226332,13.607394614857398,13.224854367175467,12.815072253910206,12.341298792410607,11.72395522994479,11.859134625629427,12.15518038459511,12.52311979894145,12.226381456569507,12.580957266439746,12.271619763981178,12.623873662555567,12.20261284250819,12.218061729168156,12.154499087518818,12.072614647415241,12.36965981941876,12.399384404455725,12.403809892123661,12.219554167737092,12.273364255700606,12.35061711699595,12.511691185271982,12.48304380987215,12.438563384720444,12.403231470469555,12.454999997146697,12.338297179481737,12.334251615570945,12.419075074884994,12.645209596645625,12.885391063955012,13.246127339193613,13.62658068988184,14.024636021014192,14.469346462928584,14.847391449581538,15.28429410842091,15.223912010827641,14.722371026027144,14.886811690695533,15.077838624670012,15.068516698975214,14.871422781488938,14.94725317090356,14.965375778706399,14.977949663957617,14.898719843724155,14.886749181655306,14.910532495506837,14.9328701315128,14.862605713090153,14.89292446409203,14.914782933272463,14.940516030645648,14.899048325126609,14.904232063265445,14.894857429926539,14.921921128340143,14.444388252583309,13.873045567560085,13.861267996861363,13.366329124090841,12.654968186657625,12.757727453726234
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.94831856874396,13.239713051559669,14.55151688047059,15.834469905260763,17.08195152437645,18.295928059103506,19.45010795848872,20.551096765653607,21.676604166423854,22.84668766482435,24.03266484949322,25.233851357563022,26.44681601172027,27.671804921053198,28.905885524190044,30.12527203245882,31.340428500970088,32.53295179937573,33.71680625279444,34.92916832738097,36.15967515056503,37.38992491795954,38.609979322612375,39.83645084716601,41.075105910449274,42.31003498380036,43.54753149451176,44.78514415699168,46.01519250249447,47.25049228429776,48.481560515416156,49.71634839671975,50.969093297945285,52.24443176680166,53.55163652030267,54.89549130512699,56.27957852446992,57.703500844014485,59.16979500791948,60.67500580767566,62.20087575524521,63.70017471424277,65.17856183541039,66.67767977098374,68.18206015893763,69.68080486130647,71.16947660675893,72.66647700541883,74.160074384904,75.65549363390953,77.14213746956177,78.63256620843663,80.12212878315441,81.61313832746498,83.09773009749173,84.58941919777278,86.07986634604072,87.57324564891164,89.06001104013886,90.55127077377703,92.03970314358733,93.50858588880702,94.92642936767471,96.3078323917013,97.67142436374712,98.970943017073,100.23250625694716
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.636307265885616,-9.318688986839783,-9.015923348926906,-8.629635429938787,-8.259433750181072,-7.934286850827065,-7.593178366747795,-7.176255548672561,-6.755817707147597,-6.362212413579094,-6.010750718209553,-5.699786564893612,-5.432544574543434,-5.207990743062788,-5.060406970490196,-5.0294785421718515,-5.118847963592914,-5.328831292787504,-5.629621001516502,-5.883176232780848,-6.041158377079154,-6.089748577788741,-6.019726962964341,-5.901526984302244,-5.800343526156405,-5.617063992151445,-5.465898184269553,-5.3589816119122125,-5.1908018901312305,-5.074527109265641,-5.008691016915545,-4.927197548139098,-4.87831432980785,-4.801574394661378,-4.777536192621763,-4.758550127214741,-4.7955848204709675,-4.752905743347047,-4.661747837538158,-4.652562733158303,-4.7270484526232766,-4.732726465423316,-4.677805762000501,-4.701131006463147,-4.790641459665785,-4.800842088272885,-4.745410175780967,-4.767985164065965,-4.85659636886688,-4.8662620274462665,-4.809717217141257,-4.832156432506278,-4.909347923054652,-4.900419372898606,-4.822651411793462,-4.821048483079036,-4.884878431279463,-4.869647053705231,-4.788414772979116,-4.785891112306583,-4.849395462263321,-4.894145882941589,-4.943046445630784,-4.89443807040292,-4.828388898792972,-4.8477058405569196,-4.972065078206747
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9819440032378463,0.9763003301538247,0.9744947604643175,0.9642770841720485,0.9614653338578433,0.9642660689002012,0.9604219798356708,0.9465642293023414,0.9416480393704076,0.9457223721367793,0.9539784318180627,0.9627399551786612,0.9714452911196069,0.9791038871349026,0.9884298686083828,0.9970359151340434,0.999935527524622,0.9943423270185064,0.9826718640515172,0.9811132041793457,0.9883147314856047,0.996381659750142,0.9999995701571105,0.9986490900710745,0.9974416480408995,0.9933092855983792,0.9932717217935567,0.9948992926908133,0.9926975005836353,0.9947861779684457,0.9970856884283182,0.9977152554889467,0.9985661243836619,0.998495252906767,0.9994018441694107,0.9998176273787708,0.9999729303410722,0.9998142472411315,0.9990222615166573,0.9999387052306716,0.9996112426337502,0.9999587793085986,0.9998185549597981,0.9999769072580248,0.9992267058059761,0.9998897978203507,0.999852989676497,0.9999744408921185,0.9992304708795915,0.9998936950834549,0.9998433070818252,0.999976236873652,0.999435281463218,0.9999892943436548,0.999532643704164,0.9999673019065985,0.9997320190908865,0.9999982888363227,0.9994144469603294,0.9999520820942263,0.9997484726850077,0.9995422611182114,0.9995526206101044,0.9999081022182367,0.99948855711395,0.9999990635742022,0.9982282076065356
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.18917181213180967,0.2164201130706963,0.22441025339229148,0.2648956491538737,0.2749261933494622,0.2649357438469797,0.278549135070512,0.32251536367321243,0.33659912351321897,0.3249756834595215,0.2998752267626484,0.27042887919486236,0.23726366422514478,0.20336070957125416,0.151678590588175,0.07693753266657608,-0.011355209996119131,-0.1062230516386227,-0.1853537364109947,-0.19343443484792858,-0.15242700393479192,-0.08499169437981689,-0.0009271923178862168,0.05196147515433941,0.07148537440242037,0.11548447144113158,0.1158071098217343,0.1008731748450464,0.1206303126705865,0.10198264618518073,0.07628977606092834,0.0675593736251733,0.05353218875959647,0.05483821589595464,0.03458256599474511,0.019097433929340508,-0.007357892707099046,0.01927358331109103,0.04420996487381033,0.01107184635045034,-0.027881241009139066,-0.009079630149812907,0.01904880988674153,-0.006795951050123112,-0.03931908447735402,-0.014845612644088079,0.017146400058633965,-0.0071496547115848744,-0.039223284739424207,-0.014580758977324125,0.017702013548718122,-0.006893887728250428,-0.033602353586290434,-0.004627223582163716,0.03056949737507814,0.008086724778150256,-0.023149298141832413,0.0018499525471107447,0.034216417214239646,0.009789459403963826,-0.02242746896095365,-0.030253400448434536,-0.029909173032242026,0.013556810772613257,0.03197849587260506,0.0013685213621216338,-0.0595016431591863
Operations,2,2,0,2,0,2,0,0,2,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.34072651789813,89.03404253063167,87.70841390211307,86.40833250542173,85.1456088579116,83.91930679766877,82.75310332996497,81.63874396904478,80.50157233834926,79.3223125128421,78.12960369433945,76.92363906247829,75.70747532515703,74.48046349110433,73.24539693167993,72.02585228447178,70.81128104078037,69.6205907830624,68.44054836177975,67.23258284882861,66.00549375850201,64.77661210220008,63.55530102142358,62.32659899325947,61.08617945779372,59.84816730996283,58.60848251509284,57.369533813551165,56.13764369876643,54.90133450442728,53.66979831743269,52.4345109048858,51.18152272343741,49.905870948232455,48.59859354087947,47.254688355724305,45.87072885236195,44.44667409502943,42.98021330889969,41.47499611919865,39.9492457570213,38.44996716101464,36.97146799999721,35.47239344433825,33.968332920654426,32.46966004535884,30.980747438990186,29.483858946179733,27.990870093289296,26.495590470258627,25.008531815060483,23.518332056143368,22.029688840833472,20.538690428501724,19.05327969118405,17.561659039634993,16.072214523661188,14.578786386374036,13.090991760914086,11.599826710878661,10.112761374351868,8.645571593333042,7.2305251138655,5.848331981482314,4.483146689623017,3.1867826098240055,1.9484931376198404
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6592742047280495,-0.6933160127335327,-0.6743713714813993,-0.6999186033086602,-0.7372763524898858,-0.773697939757156,-0.8337965322962191,-0.9163615297543433,-1.0174853968137683,-1.0432507883393107,-0.8605088195116064,-0.7940353681388359,-0.7838362626787472,-0.7729881659472966,-0.7649334405756036,-0.7804553527918472,-0.7854287563086046,-0.8093097422820108,-0.8199575787173501,-0.7920344870488663,-0.7729109096733993,-0.7711183436980633,-0.7786889192235051,-0.7712979718358923,-0.7595804645342454,-0.7619878521691135,-0.7603152051300057,-0.7610512984583266,-0.7681098852152672,-0.7636908056608576,-0.7684638130053969,-0.7647125874531113,-0.7470118185516057,-0.724348224795051,-0.6927225926470229,-0.6560948148448276,-0.6160404966376518,-0.5759452426674727,-0.533539213870263,-0.49478281029895754,-0.47424963782265195,-0.5007214039933388,-0.5215008389825684,-0.5009254443410427,-0.49593947631617397,-0.5013271247044102,-0.5110873936313496,-0.5031115071895478,-0.5070111471095586,-0.5047203769693347,-0.512941344801856,-0.5098002410828819,-0.5113567846901077,-0.5090015876682514,-0.5994214672248832,-0.5577374347089843,-0.5868832734604719,-0.6417003253280642,-0.903332806381111,-0.8919072234521104,-0.9373332464331505,-1.129259646394949,-0.7593623096526754,-0.8695773764176975,-0.634814708140703,-0.7036359202009881,301.23828947220414
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.638860855208986,9.237255036261605,6.006657253780614,3.959850446368625,7.061912526270554,4.961867445118474,9.381844596114863,1.4415560583479359,6.282778366850295,4.63692060526545,3.3116975697566127,3.56335253902417,3.1353641658977263,3.5234224017009166,6.233561630251445,2.6405001906485515,1.5480751082384037,1.1509550707401839,8.574320612803591,9.25794939157199,5.309810510940013,3.414200628023023,2.223192129956049,11.026632377475844,4.050416323404867,1.2973047699422295,8.569525269926963,5.723619612692085,0.7787773527601906,7.3138845566987465,6.5323050545565575,5.433084842536016,7.236580792442248,6.073450609840753,5.537220523226817,7.156773901253819,7.043314298497982,7.508428231019899,8.22591261555143,6.594582870582571,4.652370028615969,8.224967716964523,5.480554195631462,6.649148199628105,6.044176919843282,6.751138250295764,5.810195664545824,6.563362592135061,5.887701020883503,6.581631683447099,5.873743105406036,6.60639944061026,6.908454569909433,6.061214111607209,5.9205666840347115,6.745755650378003,5.809225685166321,6.4972274198692945,5.906603240021942,6.55606847512476,5.886352097597028,6.274402552053944,9.57610633740845,4.847457482924091,10.805273039195368,8.965447446819923,2.84218457632491
Num_Collision,0
