,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.000647975362895,12.515893865264962,12.356996223273844,12.411564381760012,12.44960850719699,12.472207673476293,11.930897272577399,11.912604007968831,11.591185348054736,11.845410137378876,11.466090923582762,11.619745057824202,11.763730469450548,12.102567102320762,12.200445622868523,12.441563131997578,12.823039654776945,12.569574528140599,12.922389896502828,13.321191743613113,13.080633067345852,13.20703901976901,13.57265145096177,13.709833775608995,14.234128685925945,12.929621376342384
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194713691014643,10.422979861178321,11.639927216913568,12.864534508237853,14.090166296624504,15.306843769239125,16.46682395017756,17.603698895776155,18.74520535228294,19.89799372210626,21.047584685125326,22.184195335609196,23.309944436195448,24.457876053997957,25.6414554930668,26.860173620771196,28.119405710713405,29.38417082748551,30.633265350290745,31.930314738935436,33.242606563736274,34.52636765738128,35.81705829473344,37.1460511737827,38.51653416261048,39.84215754519151
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5069927424584666,3.1655692704691156,2.9263820378538217,2.7507567540900384,2.542325446084134,2.2666213194711258,1.8981199971537748,1.5311956988342974,1.2574152496498845,1.0525176161251115,0.8655468227942631,0.6544405659220938,0.3454930834882158,0.016107559288691668,-0.2601090867447611,-0.435627435635726,-0.5372587881365098,-0.7037794151128814,-0.9451481819499106,-1.1403968861357388,-1.3269421119294624,-1.6083560149680642,-1.9685116391857034,-2.2738560367708804,-2.5408701301453887,-2.7843321462924147
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.97223199598181,0.9678819188189085,0.9766866785136905,0.9847745338881225,0.985138110709335,0.9791110083955381,0.9648033220541025,0.9584330845119239,0.9674530366851769,0.9776307597631495,0.9832240432867966,0.9826984047656242,0.9727685897225528,0.9669628020134505,0.971646335952113,0.9837073031219679,0.9923721172062036,0.9914511395293787,0.9862937880623343,0.9888221614173309,0.9892522654853514,0.9818128876507657,0.9716013097658968,0.9746244970636062,0.9799296584304655,0.9905709639180141
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23401911458089425,-0.25140523308679913,-0.2146698209201632,-0.17383646742105346,-0.1717640906244434,-0.20332642041474244,-0.2629725266132716,-0.28531740660702676,-0.2530506309192487,-0.21032854671900125,-0.18240197559994648,-0.18521297273975545,-0.2317784952259286,-0.25491751513439903,-0.2364389938881348,-0.17977747852415998,-0.1232784692948327,-0.1304784960286422,-0.16499867766031093,-0.14909974208548457,-0.1462188607263091,-0.18985113547952479,-0.2366239524249265,-0.22384612957009717,-0.1993435841163469,-0.13700060380354695
Operations,3,3,2,0,3,1,3,3,3,0,2,0,2,0,3,0,3,3,0,0,0,1,0,0,1,0,0,0,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0860724907691,91.84185361943747,90.61464528270908,89.38309208816104,88.14918891397531,86.92161368697755,85.7476195101,84.59799043834097,83.44793908518118,82.2893292928966,81.13477158106366,79.99285238246084,78.85994511816142,77.70549729837568,76.51741827180372,75.29633111765068,74.03592024143487,72.76940497719849,71.5183434393085,70.22025876003605,68.90745773363099,67.62387195663145,66.33515476027752,65.0094732992867,63.64322750428535,62.32264346463894
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6962807279042096,-0.7557811286683744,-0.7727916632716045,-0.7684468054519584,-0.7660968258142731,-0.7724247730022427,-0.8260058231224434,-0.8503709282409915,-0.849948646840204,-0.8413902077154063,-0.8454422881670496,-0.8580808013971932,-0.8670927357005667,-0.8455521802142698,-0.8119209734280446,-0.7789128458469605,-0.7395891237841852,-0.7334847357636392,-0.7489384621099902,-0.7019153207275508,-0.6871989735949455,-0.7164142230004558,-1.0201974470621087,-0.7483798889508413,-0.8170521264465589,-1000.6794159603536
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.154575074452298,11.254089999087055,5.929719974676729,4.414659599512801,4.754830476042697,6.204996807559144,5.612375691964923,9.665628938403566,7.380437694020909,4.337947516321123,3.7931449294351105,8.452374063423559,3.7103720675063037,7.559235089323666,6.976170715807171,4.900785180426616,7.906117525073794,8.37213280183881,4.3052183425251975,6.950765925849336,7.633076546679792,5.076436520942257,7.109752328168884,7.031828470598903,7.62514504426356,13.311274533160576
Num_Collision,1
Num_Off_Road,0
