,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.83170279515607,12.333228426729915,11.577581294115056,11.508384171113574,11.00967583281727,11.000371952635842,10.566699821186429,10.087783744199605,9.391706165747655,8.860857433699852,8.098078969210945,7.5573944922100535,7.565733722613702,6.924365865157013,6.970407204704944,6.5434704607986625,6.080777169129967,6.121165232900054,5.699847013416765,5.100111518831933,5.16136511732027,5.427999036233695,5.674820086994008,6.0942483701203525,5.838396719430568,6.119399191013373,5.814971709182384,5.336295358397546,4.913792502870509,4.340952945363956,3.819968233269925,3.9153736487445574,4.211921827268552,4.4870096491144,4.803445064917973,5.335224496771828,5.869619486911069,5.651841960761193,5.312275084542636,5.574541090591359,5.834746693123344,5.537898144639424,5.597276590283445,5.418300946515133,5.612706734476429,5.264613037970022,5.539964495044636,5.157335595394373,5.424614219579049,5.7459486711005185,5.888517281745826,5.797784129502728,5.41607060990955,4.944906849072688,5.027460809453612,5.330752833196867,5.419958717697209,6.017871679964112,6.529814559392164,6.896247645377567,7.361687331282992,7.812117633785634,7.9044142733789995,7.626979046071686,7.267849169453861,7.475938867765541,7.649039837964254,7.354120127076271,7.668122811847177,8.088747493613164,7.759099786257622,7.411905460808009,7.632855991359026,7.204299828648639,7.490098887990054,7.667770578256819,8.011269249481009,8.570297835043819,9.147855691385718,8.998414113255588,8.638659475313412,8.996950928720722,9.456816447827816,9.222602086214664,9.633843523172997,10.102897640736618,10.37295842313995,10.74034266151011,11.044787216035143,11.467205832266057,11.823136019589272,11.808861254044439,12.435870581366803,12.85078278029873,13.255883162448752,13.708321123473908,14.15652450375326,14.52405245548057,15.07972060622915,15.20443198106981,15.005026315182896,15.177581055732269,14.82549138775978,14.404323934788565,14.30280488965451,14.496913149432725,14.22548348796293,14.408726034218528,14.755953022907201,14.438179405919566
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.989702686534361,12.189611830448909,13.351031854428527,14.4711433425255,15.573939716262293,16.644084776599506,17.70137266633935,18.70334736778468,19.661397040490783,20.55173835747607,21.391554266410495,22.157317549508207,22.90354142813604,23.6153657134132,24.293421632989528,24.957191149654733,25.574989027078,26.17425416334839,26.754008177171755,27.285470414274663,27.78953549825924,28.313826338606262,28.860585795689303,29.440584412602178,30.026325769926725,30.614745660837617,31.200438885031634,31.749190755627975,32.25272731850327,32.707780542387894,33.11027407713148,33.49118174151379,33.887390786536585,34.303209403526054,34.746467698741675,35.24155905762131,35.78708825749807,36.33795073659986,36.86390285473704,37.39130085868187,37.91553969616787,38.42882654300985,38.96011099863213,39.49704584340384,40.00088300928378,40.48910805826101,40.98086147152408,41.46372511934007,41.94812051626994,42.4540392661728,43.01077802894528,43.582212225064694,44.12192895985462,44.62261345966481,45.07229620778327,45.531120586828166,46.038907358861834,46.594711802949845,47.212323117160864,47.87797612499726,48.5904500448956,49.34627728984349,50.13271155570759,50.90554467273775,51.64750892509939,52.38240995863483,53.12079349424202,53.84213620425607,54.57997198718529,55.36370309975072,56.149471834478724,56.89332540249791,57.64016095237899,58.3805904127692,59.09865284577411,59.847578024172854,60.62935322178542,61.45874949708154,62.34246959126393,63.25138649417596,64.13211572763066,65.01035306879366,65.93214767615574,66.86386151796935,67.80386308397952,68.7846901097371,69.80373141208322,70.86024018933783,71.94518645714021,73.04566058147891,74.1780448534917,75.34084521164063,76.54420060976477,77.80851643838417,79.11507479006221,80.4638257325511,81.85535160142682,83.28746455058885,84.77003478190953,86.28510636471704,87.79838773952811,89.30614221380434,90.80471099310962,92.26321211835598,93.69590997837442,95.13474034582799,96.57276816888259,98.00424911488086,99.45983354634639,100.9230277741793
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.770767809770154,-12.396406627662147,-12.107799472398687,-11.830002124379659,-11.589291073622974,-11.332313462633655,-11.102518063196623,-10.864374070151593,-10.68734841346539,-10.505794941024696,-10.379777359956067,-10.241196948153048,-10.147945168723526,-10.01213268399934,-9.85657039885331,-9.722032187018895,-9.595695926456715,-9.493472691601516,-9.384219450601947,-9.298055032084923,-9.20403482848809,-9.119607667912096,-9.01415547460636,-8.910189977777748,-8.793292961081598,-8.69223414841432,-8.579556820068852,-8.486846023961242,-8.394722876480206,-8.319986371380406,-8.251754565642964,-8.186318661742343,-8.092814132495027,-7.963860521278335,-7.817979715713,-7.697874359275297,-7.565613462569109,-7.3999205600170646,-7.2461889203454675,-7.113102699569014,-6.887380933624457,-6.640529335222015,-6.4784044198159165,-6.33726174654359,-6.113025059848083,-5.871775696521865,-5.645922679576263,-5.414074188922276,-5.198832880350841,-4.958235923561903,-4.790952664214498,-4.646714109353473,-4.49727748712161,-4.360461244225211,-4.146769560485261,-3.902278483557695,-3.72478818904808,-3.6049714025985473,-3.4850596077863085,-3.4033739999084065,-3.3583515169075633,-3.268070229650283,-3.200632331718253,-3.1158306869523305,-3.0945652785932793,-3.0273839245126934,-2.8631294754306893,-2.6611119263307486,-2.5378169373431794,-2.4482780310353776,-2.328486111995989,-2.1898594589558296,-2.1330043388355078,-2.0565494786430953,-1.9085905288279246,-1.7875906771971402,-1.7572856190985031,-1.7984358410867207,-1.8739578913193191,-1.9319498597392366,-1.954401738633003,-2.0310566749047485,-2.090750046193146,-2.148548859922981,-2.231871808101216,-2.348704532570461,-2.446798630767097,-2.449397382821319,-2.342490048199756,-2.1141585839187407,-1.82892262232183,-1.6207507365070313,-1.510157623656164,-1.4938493258204564,-1.5365106958040453,-1.5054276487682239,-1.3981870670689296,-1.3482148586912193,-1.368787381309988,-1.3905717493394432,-1.4335425705718488,-1.433776903932371,-1.5259657610238462,-1.6420489525597455,-1.664717888878727,-1.613186992499024,-1.6333939065972807,-1.6706374973495268,-1.6176658334670655,-1.5789743901917748
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9628999255124223,0.9588688625759092,0.9643129603667978,0.9682122986622144,0.9723941568872313,0.9728994884629323,0.9745088476898648,0.9740538891996546,0.9770137376959414,0.9778001982443756,0.9812292917522417,0.9825017101196477,0.9867844350232231,0.9847761068225889,0.9816194044540907,0.9806100150078173,0.9805304459939949,0.9820738010453274,0.9825781571703626,0.9833148994095806,0.9834847879349996,0.9844120763170164,0.9839390942989152,0.9837926819949177,0.983099819492796,0.9836580260772897,0.9834397648332877,0.9839643157901398,0.9841332841140437,0.9842367789732285,0.98465384772354,0.9846602948853805,0.982355253748093,0.9763366653603206,0.9704666897217887,0.9707713768042066,0.9712857267670201,0.9667194162952376,0.9651926644133246,0.9661666779296293,0.952557350618003,0.9388247971579549,0.9452764685110177,0.9521717869324559,0.9406242731831035,0.92901984887819,0.9222684217987202,0.9170799507877047,0.9152784078217782,0.9123640590452107,0.9298289509946754,0.9440974606127875,0.9513869546067153,0.9549833257153978,0.9414363804756908,0.9265735897336638,0.9329062209438188,0.9498758748829365,0.9627164127471645,0.9766383650166856,0.9873616070105075,0.9913537097973171,0.9935537448688341,0.9939707839121862,0.9969641460399737,0.9963807040698551,0.9901190888593944,0.9816959585983297,0.9839395785508749,0.9885057136201091,0.9882050768056431,0.986572106750053,0.9918315970592588,0.9928119261126429,0.9883271501496431,0.9882014539798956,0.9945673371561655,0.9992880202788419,0.9998314347356598,0.9993192648476128,0.9994352485975955,0.9983552740757367,0.9982078115622075,0.9981177238256297,0.9971977678748031,0.9953026195582844,0.9955850563763525,0.9990214142589341,0.9994442265347172,0.9918201311146334,0.9837008306962589,0.9855930801485723,0.9924009422091772,0.9984380057537106,0.9999850416391803,0.9998149547682861,0.9985083169351755,0.999362796661155,0.99999950591861,0.9999197549652927,0.999808177168225,0.9999561114955151,0.9989114970661972,0.9979240966306456,0.9995337943386352,0.9999471681721824,0.9999634310911374,0.9998649653784305,0.9998124657273124,0.9997882927691514
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26985872868627303,0.28384943963725245,0.2647650174562768,0.2501298557134496,0.23334438851528158,0.23122842677440153,0.22434907125765402,0.22631619680223272,0.21317635036139998,0.2095394290181676,0.19284469660168044,0.18625356268261758,0.1620385102248793,0.17382755659372637,0.1908490104747636,0.19596938145120593,0.196367116592411,0.18849681509347244,0.18584984544436498,0.1819115405880735,0.18099080612132995,0.17587741185615782,0.17850450613424412,0.17930967306101123,0.1830703277793318,0.18004690426033476,0.18123528614662204,0.17836542616673803,0.1774307726943302,0.17685576868285688,0.17451876736680083,0.17448238786833334,0.18702447816668272,0.2162561348796594,0.24123516356541688,0.24000611237563346,0.23791602925961447,0.25583895355827857,0.26153990242926106,0.25791849576644166,0.30435915262007635,0.34439512226703356,0.32627043702937464,0.30556323105022604,0.3394495201038858,0.37002989121197355,0.3865500719866678,0.39870335321291345,0.4028218417305978,0.4093798038039338,0.36799201335374304,0.3296664751904355,0.30799815357264715,0.2966594808961253,0.33719066048280527,0.37611352383033525,0.36011940092741856,0.31262728978030074,0.2705126773872738,0.21488951574596468,0.15848361745501724,0.1312166989033673,0.11336205739627254,0.10964524945930876,0.077862002997521,0.08500289734626598,0.14022906216702274,0.19045483682938205,0.17850183685645002,0.1511835114699973,0.15313629934001002,0.1633262936050467,0.12755423581708317,0.11968491704681929,0.1523464613211767,0.15315967599867875,0.10409520575941088,0.037728669830685575,-0.018360340803808647,-0.036891827068156254,-0.033603331094738544,-0.057330155460810384,-0.059842835295367436,-0.06132706894303618,-0.07481050558250794,-0.09681268253910273,-0.09386370715081982,-0.04422910639023931,0.03333523730860344,0.12764336064109014,0.17981289077118523,0.1691339125168279,0.12304621043468714,0.05587082124466712,0.005469597598242213,0.019236845419403157,0.05459982611037483,0.03569314569486488,-0.0009940636478811301,-0.012668213376359476,-0.019585935452540733,-0.009368835721095831,-0.04664569678940048,-0.06440106648115242,-0.030531851811033513,0.01027914706739425,-0.008551986929367598,-0.016433228799904016,0.019365778483494654,0.020575948137222227
Operations,3,3,3,1,3,1,1,0,1,0,1,1,1,1,1,1,3,1,0,1,1,0,1,1,0,0,0,0,1,3,1,1,1,1,1,3,0,3,0,0,3,1,1,3,2,1,0,1,2,1,2,1,2,0,3,1,1,1,2,0,3,3,2,3,2,3,1,1,1,2,2,1,2,2,1,1,2,1,2,0,3,3,3,1,1,2,2,1,3,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,1,0,0,3,0,0,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.86351767309908,90.6268364058942,89.43913978255785,88.29398187163073,87.17057249570337,86.07786317272436,85.00122085403596,83.97873877427912,83.00689113445816,82.10189229092263,81.25329775939161,80.47694465111681,79.72499722261728,79.00260807488732,78.31170345807308,77.63733278163822,77.00959524061781,76.40287670838191,75.81484229181906,75.27727739988684,74.76615501931308,74.23593166567449,73.68120332037931,73.09359462269337,72.49898427986201,71.90335235605306,71.30929026626363,70.75401577281524,70.24381157093175,69.78359485765272,69.37633519425532,68.99084302901812,68.58739966106249,68.16107206301928,67.70594259141899,67.20176290348999,66.64631973723283,66.08263415567575,65.54502285080491,65.007946884679,64.46621918093103,63.93418519179925,63.39155773630078,62.84515772519155,62.32560931532977,61.82095985871789,61.31453133807925,60.81717788852059,60.31998783515168,59.80037392424093,59.23487773284019,58.65627830995882,58.109293195256036,57.60218234261688,57.142514315604316,56.67300482781413,56.15816157153545,55.59800265931024,54.97624919291577,54.30803324039669,53.594395791782354,52.83584222157051,52.04755013435032,51.272308036827816,50.530046111510394,49.793345770897886,49.050262226315375,48.32364789044711,47.5830160136086,46.79746065222829,46.00937664601282,45.26311644501461,44.515449597452054,43.77394681790665,43.05404697203206,42.30396199421084,41.521962954734725,40.692949615592106,39.8100458592613,38.90189913031104,38.021551647885836,37.14457107214848,36.22394847147847,35.29353197921974,34.35558677535229,33.37806359690462,32.362370236561745,31.30648993510912,30.21871269929038,29.11247088159486,27.974852514996133,26.809856599352898,25.605931521902246,24.341571878295895,23.035184366084362,21.686313614400852,20.294660564667225,18.8626885126786,17.380052194892674,15.864926166751374,14.351607645948823,12.843853556645136,11.345724102607454,9.889144908481615,8.45745740628203,7.017754028773868,5.58108567018578,4.1529650562487,2.6969900138521976,1.2364842476924445
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.727290751096064,-5.763318732795113,-5.81230337666365,-5.854842089072875,-4.769744944836807,-3.7810858191746624,-2.586612644505744,-1.698148095406181,-1.0281523601790354,-1.0950011564644768,-1.1514054684689654,-1.2236468917252097,-1.2480525715004802,-1.277610852270044,-1.309095383185749,-1.3256293235651384,-1.3722624589795913,-1.3932814677640977,-1.4119655834371514,-1.4624351080677798,-1.4888776194262334,-1.4697766463614101,-1.4452716547048254,-1.412391302314063,-1.4053896571686408,-1.404368076191048,-1.405937910210568,-1.444725506551606,-1.4897957981165177,-1.5397832867209615,-1.5927403366026027,-1.6145078347628044,-1.5965566320443685,-1.5736724019567845,-1.5448705283997128,-1.4958203120710039,-1.444556833742837,-1.4363144184429188,-1.4623886951291638,-1.4629240338740885,-1.4582722962520336,-1.46796601086821,-1.4573725445015384,-1.4535999888907654,-1.4804515901382231,-1.4953505433881205,-1.4935714793613641,-1.5026465504413338,-1.5028099466310891,-1.4803860890892508,-1.4345038085992599,-1.4214005771186322,-1.4530148852972076,-1.4928891473608488,-1.5403319729874383,-1.5304905122098162,-1.4851567437213191,-1.4398410877747878,-1.3782465336055338,-1.331784047480916,-1.2863625513856576,-1.2414464297881622,-1.2117079127798078,-1.2247579024774993,-1.2577380746825781,-1.2632996593874921,-1.256916455417489,-1.2733856641317374,-1.2593681231614866,-1.214444638619689,-1.2119159937845296,-1.2537397990017922,-1.252333152437437,-1.2584972204546006,-1.2801001541254138,-1.2499150221787687,-1.218000960523895,-1.1709866608573805,-1.1170962436692022,-1.091853271049736,-1.1196525175747922,-1.123019424262644,-1.0793773993299922,-1.069583507741278,-1.06205479613255,-1.022476821552317,-0.9843066396571345,-0.9441196985473681,-0.912222764181255,-0.8937581823044844,-0.8623816334012737,-0.8350040843567612,-0.7960749225493515,-0.7356403563936489,-0.6936124877884673,-0.6511292483164901,-0.6083469502663768,-0.5680279480113697,-0.517363682214075,-0.4848739718587005,-0.48668147919744875,-0.4922459106963135,-0.5018705459623156,-0.5434208058741614,-0.5683124978004166,-0.5602966224918378,-0.5633316414119118,-0.5718793860629203,-0.5440249576034977,301.46050576615977
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.193666928912738,10.502775921607803,7.5697498525989095,3.697280672685188,8.545158605787899,5.3803062651207565,7.907737871476783,8.166479832418908,7.890060591890721,7.378847816028031,8.76252600008091,7.143676540991541,2.7119402362060763,9.827596178636707,6.764673306488175,7.439594562664924,9.6230282114198,7.037708817280225,8.523244768658039,9.338961192460456,6.985565488889722,7.889634149192489,7.201201002158685,8.505345404789642,7.929970738438639,7.634549405407983,8.019331358457126,8.77465505669406,8.697756995682242,9.393103429949102,9.150989882537763,8.143707006824759,4.7087264779163025,7.5558417599120276,9.052590409108833,5.551970843090772,5.823467336667373,7.0051377403202055,9.314351655045995,7.133384081326565,7.112011637604343,8.966571036576982,7.818697010644625,7.577754489139775,7.526499798588544,8.73352441318005,6.342380933126307,9.023753072169793,7.0257899150332745,7.9263215371449265,6.6721656332433845,8.083814958643716,6.694862962809719,9.799464648286753,7.300836816643291,8.659761787100663,7.734292966119968,6.0111758237318105,5.589319491417281,6.531238289729549,9.369401098174373,4.546893279198705,6.495838906932311,6.804580194650309,3.7003598024597286,8.419589026282075,6.085334668147859,8.619531682312868,7.226889618457237,4.207745689166213,8.812137019099698,7.622875743257899,3.653996068901572,9.53842688199024,3.193461959939687,8.364093744584197,6.922065204932885,5.879989978332173,6.063508764494443,9.514045550426868,6.279698182427641,3.760118105589486,5.593968200944065,2.8781595164628397,4.452695286032381,4.76902429530155,8.220807601753503,6.315192621448121,4.116331242869102,4.455531761301968,9.228502201261316,10.783096339592404,7.0453600336882625,5.12148387518642,10.03339599358561,8.651402054632928,5.676629538640018,6.974220004036181,6.590386365181186,4.378902393564211,8.273437877529709,5.699214836578886,6.361571993376857,10.167603025442789,5.489176198621233,5.938197620720339,7.904201448650592,8.898669172900668,4.041279645632209,9.173217267124587
Num_Collision,0
