,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,14.246056784116847,13.63319871625122,13.141012328923471,13.040684717965997,13.06553761706255,12.584073988531216,12.73239809869146,12.12099447420473,12.254317731277526,12.360557612284127,12.090080129418956,11.625749214080846,11.174640315564156,11.322873600100209,11.665521793927224,12.07896525990165,12.361363163600886,12.461580716875172
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.769864956975752,12.093014811485613,13.350996816327887,14.600290877997265,15.871723152883536,17.143651517007847,18.403620877849946,19.633316816635553,20.81519668833227,22.00834344186914,23.20902113943283,24.381376531734077,25.49824671232561,26.609852577595948,27.75235596636287,28.936305746873852,30.157420419684993,31.39875679615957
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.796261876374441,-9.366061419589279,-8.911849735565243,-8.51970992140587,-8.229153117154306,-8.059978106978377,-7.941754635765282,-7.752978225925894,-7.471583502490309,-7.159054351997474,-6.9361230989452585,-6.747945161440066,-6.537130518616251,-6.390802789915339,-6.258954202724092,-6.160310701388502,-6.131985023486492,-6.203205990741748
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9793083703135028,0.9620289546946005,0.9499280652190113,0.9534385690516416,0.9679847530552488,0.9840795010373053,0.9913708034678225,0.9891797620838977,0.9801366574508901,0.973836978778209,0.9800794836369199,0.9838479629018363,0.9834475521061025,0.9880689361592989,0.9913028132586659,0.9946330310057053,0.9984987546847476,0.9999376892481339
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.20237370341502184,0.2729474131205758,0.31246867188450383,0.3015872925783812,0.25100899954497435,0.17772882613174548,0.13108748998880165,0.14670854877492193,0.1983233035248168,0.2272477475446791,0.19860565388223117,0.17900610574476797,0.18119302485613234,0.1540122637877624,0.13160065511027932,0.10346561570108054,0.05477441823523339,-0.011163226285557618
Operations,2,0,0,2,0,2,2,0,0,3,0,1,0,0,3,1,1,2,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.52628626954662,90.1816446795578,88.90237130293174,87.63625156146749,86.35348133115464,85.07568055712599,83.81199293111514,82.5759097330386,81.38456472314778,80.1816762033024,78.97477114451806,77.7975646764712,76.67557155544299,75.56075662784171,74.41555947555072,73.2297660482445,72.00832599754904,70.76881756709959
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.5920608248632817,-0.6553584100111749,-0.8027520088933149,-0.8710591895994346,-0.717229769687151,-0.7221992259713517,-0.7363123739891506,-0.7639168019234575,-0.8086549901091615,-0.9835681122970561,-0.8663034447169515,-0.8299393175251106,-1.0198692417958828,-0.9541880110989864,-0.8548028477090099,-0.8142065726937773,-0.7785599493045368,-1000.7604915695506
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,4.046710826032821,6.428494682695087,9.834579718241855,7.224218901350708,4.45365275233199,5.493916979408231,10.145864290280326,8.614532654872127,5.32208943717945,10.00338839459011,7.518727828539965,9.742972479377887,6.769651959511011,1.7283274170836762,3.5061410247186378,4.185984341943117,5.553207225342814,1.0736041249036772
Num_Collision,1
Num_Off_Road,0
