,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.617803712961509,12.424453917355262,11.95752020947172,12.217062193167154,11.808429610080726,12.105094426682973,12.334517143559262,11.966933522207649,12.010587882595313,11.718317485715401,11.90809857922114,11.516013528882134,11.874883392594148,11.450864724959896,10.949670552112167,10.98676972450708,11.091164634852952
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.504241871879243,13.709211498781132,14.856231298607227,16.009408528514836,17.169047352617305,18.335077324395503,19.515791152814323,20.67507434845101,21.84072857949592,23.009268694672503,24.153447788074583,25.25660494064181,26.334261382909805,27.414367862598162,28.479780470293058,29.548141555437848,30.644934979919785
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.105746863679082,-12.769102938066286,-12.364669944076496,-12.003959873585352,-11.694603794291897,-11.429948310352506,-11.10844613276066,-10.745790914214068,-10.472578207992157,-10.259197813313566,-9.967974772301456,-9.580044322185792,-9.124074735414132,-8.681169696237196,-8.34160357169152,-8.100357840931713,-7.988064718178928
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9863753611704223,0.973580908549665,0.9578412950175502,0.9561403429198426,0.9628964781185567,0.9698032393720544,0.9661795069605452,0.9603716425272212,0.9689201481348504,0.9774339436843044,0.9722133117772392,0.9565601953659635,0.9376588980955678,0.9320896151309482,0.944708656363917,0.9633950275200739,0.9852424224283397
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.16451032452681735,0.22834231869631372,0.287297848163021,0.29290893574817045,0.26987102924708284,0.24388865677490976,0.2578704332207897,0.27872263673689546,0.24737369815390553,0.2112412974154158,0.23409672446049415,0.2915348909503453,0.3475568886127933,0.3622277589653238,0.32791089428544845,0.2680858462313816,0.17116474241950932
Operations,1,1,3,1,1,0,0,1,2,1,2,0,1,0,1,0,2,2,1,1,0,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.40343399499415,89.1652477545459,87.97646728370826,86.78765395300101,85.59911565187934,84.40984682896108,83.19954415324905,82.0062426130946,80.81720979305302,79.63216956518573,78.46291550171571,77.32453786168875,76.20556385200463,75.08697263886553,73.99410779609049,72.90801061293774,71.8055436989725
Step_Reward,-5.430638843522871,-4.936093901471571,-2.027376288174186,-1.0532159179989642,-1.5709801570649455,-2.4178682345948306,-3.751791259728769,-5.365512861973781,-5.811186669292766,-5.037558336697016,-4.7020030899827105,-5.6919242230347145,-5.806698459845549,-5.042985096436919,-3.6384859002626326,-4.814558856184307,-6.066737171263638,-6.729375436086575,-7.034229887978725,-6.8295690179464925,-6.539065155677445,-1002.8398254380206
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,6.997111495369234,3.4218137644924633,7.879418982281464,4.40023440699439,8.181577024562607,5.568203023369903,7.63872330660097,7.443956385010178,6.168753788248669,7.1119974639422585,7.326689545252464,5.478940801629141,4.512048363980194,10.251381877560346,7.107320341848535,4.05234488259367,5.262865679158093
Num_Collision,1
Num_Off_Road,0
