,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376103,14.638248194423383,14.440871768942436,13.865005263200551,13.010227224713587,12.631949085309056,12.440239756479007,12.685253415726569,12.277653494433752,12.290383686338153,12.625433479070029,12.26014257809495,12.367068576897703,12.914338276650481,12.587462706711213,12.181626087124137,12.360559490549505,12.646945509518401,12.111446043137219,12.273866952157725,12.487011831317002,12.023067622139889,11.418758098600161,10.683547325413127,10.076539011187199,9.342988663293822,8.777522111682057,7.989524899855727,7.3941124388245525,6.566476876494452,5.942114517220524,5.84053343461368,5.357929265664444,4.652773609086116,4.676821592227928,4.875518648009892,5.067541749163172,4.742453995557163,4.331839981643557,4.50723743644058,4.726797491643601,5.231953205164482,4.906789928344938,5.127737787166251,4.92547319962373,5.115857851048559,5.47026636289116,5.7797792556925405,6.147593495067138,6.670417558743207,7.027609555331248,7.4805726939367405,7.9319096378654965,8.476089638736255,8.654882034098287,9.031696982449732,9.501075509492617,9.861814148423901,10.24784722015582,10.943462934196583,11.60693638549976,11.91920117242548,12.100199943506807,12.55927086791302,12.360031438839657,11.932475869620749,12.224846067816186,11.865700621398835,11.832815222914892,11.485572124824758,11.652592795081643,11.905576058188295,12.263988631791511,12.181841728655918,12.588318669582486,12.248518819497331,12.597731338273089,12.309942534980083,12.635606473760621,12.296931420846557,12.597250907444277,12.239738777865877,12.514997766494353,12.14349298514264,12.445090572083187,11.992330291096097,12.118474902829961,12.33236561989173,12.03396679446584,12.256783018856495,11.898266602631654,12.287640263824448,12.466034881109918,12.1931236840295,12.418458097426328,12.08542421548384,12.258904103046781,11.8973947912219,12.217553314664883,12.446304177691427,12.69479655844056,13.03325826711408,12.935997938000584,12.55082221424863,12.100003583626352,12.275298689624517
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.034820592507563,9.371174834536312,10.630035672026139,11.839267137967921,13.025021059873207,14.222298767424483,15.422308209802782,16.650029184716757,17.856599080721242,19.04636069094341,20.27696828018194,21.511228092893457,22.696262488436805,23.890333846430057,25.124979194480648,26.342338556229475,27.515021790496224,28.702520925756623,29.892599347397447,31.04550235630952,32.1198732774647,33.12026962841441,34.06447225856119,34.94019731091047,35.7661822826946,36.51773565066313,37.20838530958378,37.818576561629236,38.39297517783534,38.93439426920827,39.42543077000697,39.88079797729334,40.35032459760577,40.83645446699605,41.31886232323481,41.76085516463936,42.19278246384573,42.64411701089147,43.138769714556446,43.632112330564816,44.121046635856,44.6161701774714,45.11137168952989,45.640338097500845,46.20482843423999,46.799156268681024,47.42470683666575,48.09750251170493,48.81937234802739,49.593306647266566,50.412794569899134,51.27010228105126,52.15451825862812,53.07964966585533,54.04708410549242,55.050930504312575,56.10632195806695,57.22464471235095,58.394152438627216,59.59460410277992,60.82459927473547,62.070597045244206,63.28227215363913,64.4802629192102,65.67841287028902,66.85985203664026,68.02378891103547,69.17890838283775,70.35643926175128,71.56379085466578,72.7861025944191,74.02355331446304,75.26276643237942,76.4914407073695,77.72688118103746,78.96468287514766,80.20118957660496,81.44141795166529,82.68066342575396,83.9184515118095,85.15055064525625,86.3788996921866,87.6030385596176,88.80500586861295,90.02547553000474,91.24488026560387,92.45605753570374,93.6431180187513,94.83309195789631,96.05934066880101,97.29230895241648,98.52310379212204,99.7436731425605,100.95573175064722,102.16473321996037,103.36651196350779,104.59759714317718,105.8552446928492,107.14080179651839,108.43973260612171,109.7170959261179,110.94845019640036,112.16321946902534
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.206341349246886,4.072471543084131,3.8535792443392105,3.526696843718862,3.1153924946713456,2.7586280805688483,2.506043494426241,2.2826798236301946,1.9783677121500363,1.6510809064760763,1.365106315951675,1.0356161561130017,0.6791100283002026,0.415014207828061,0.20635181130019611,-0.02937834889844436,-0.35438046125342504,-0.7072002382025714,-0.9943193228751295,-1.2011614162473139,-1.456783184767149,-1.721551780169595,-1.943798268414812,-2.161373604083224,-2.3119519602148872,-2.458176606854509,-2.5598855591704197,-2.678828832271135,-2.8045384338208215,-2.937500940228893,-3.029989100823074,-3.1287981808589604,-3.2242869786030406,-3.3364539205199986,-3.441222715356717,-3.540523555294539,-3.6315188070057993,-3.736574949201223,-3.8039263636381033,-3.918829945443882,-4.041676770195912,-4.143291291992469,-4.230590523006008,-4.227714244529445,-4.200310333621847,-4.253985748674197,-4.388044102686354,-4.525069094947402,-4.566584984281019,-4.5505235779970175,-4.587619485306218,-4.612926183746012,-4.655832269132076,-4.606202663304344,-4.5142738248330225,-4.496638277623221,-4.580595719039913,-4.72963418990768,-4.863124346687826,-4.907718589231503,-4.829145644682219,-4.734538129930397,-4.683327276955332,-4.54222016445682,-4.395503500242778,-4.342767291827603,-4.351802261653878,-4.364731452292321,-4.420523448367663,-4.390993016717154,-4.303471786861121,-4.236788582979246,-4.139988467370079,-3.964444736564085,-3.811122501550701,-3.651800655203033,-3.4994463405939196,-3.3871223217994437,-3.3181217021360134,-3.292740463483344,-3.31073510311851,-3.372238612487889,-3.4166943361125672,-3.364610338978312,-3.279155979978602,-3.281925279098391,-3.3820982395235903,-3.5912422580569823,-3.813123283223738,-3.981633059930109,-4.044709210283027,-4.070477000565499,-4.180195992913281,-4.298292271150688,-4.319666109639592,-4.241402139501767,-4.159038520202753,-4.165225408418595,-4.245333186507775,-4.257419017413663,-4.25533829757353,-4.285401466502473,-4.2211484607479886
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971850312122987,0.9948038700071331,0.9879499043152957,0.9756339097529217,0.9592762117373871,0.9597178244202045,0.9719422297631306,0.9787303775328632,0.9729527455887107,0.9687225724694587,0.9718387544883177,0.9677723523141912,0.9628089597133727,0.9716756265144326,0.9806050127078448,0.9806800198490587,0.9709206742037199,0.9645493530331009,0.9697637931817606,0.9781016027905031,0.9740880455008788,0.9674192933025081,0.9686076693758839,0.9692216771493679,0.9740206665417451,0.975507334290024,0.9791894265622965,0.9796170639621726,0.9783709789376189,0.9764632968142105,0.9768458621243857,0.9771381551970763,0.9776137216628181,0.977028110846949,0.9767177167793513,0.9767165465060358,0.9769099766539349,0.9764115692604857,0.9811758990303558,0.9788533823305797,0.9767108383261919,0.9772750731375708,0.9798782758276873,0.9905125404693379,0.9967639689107854,0.9963781825752733,0.9916442489277711,0.9927084638848578,0.997842006863095,0.9995093005610555,0.9994534189237914,0.9994364928950736,0.9992740663386591,0.9999745514239268,0.9988662657230708,0.9996922324365068,0.9994459418547448,0.9962188262668995,0.995132377745902,0.9986617104007147,0.9998560739753412,0.9988477685770172,0.9989137903847072,0.9960335130296935,0.9945218644919975,0.9976598929361772,0.9996052595748537,0.9999931139774821,0.9997496606585244,0.9999760477008761,0.9990714593568562,0.9988517841837877,0.9976715271618304,0.9938799317097898,0.9932099917664438,0.9922772141698476,0.9925465584577222,0.9947421362516958,0.9972292519506266,0.9991015277514874,0.9999619165350692,0.9996643483765039,0.9995772359007185,0.9998923462435043,0.9990530261091175,0.9998925143131813,0.9990519405611816,0.9928705958271467,0.9881469292201173,0.990079944810836,0.99627519539536,0.9986750220831037,0.9971022160839935,0.9963674229920222,0.9990281275447593,0.9998205982193461,0.9990473227939065,0.9999213422179685,0.9995317572530694,0.9998916565897167,0.9999674388661304,0.9998875445952585,0.9996495385347266
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07498008753080244,-0.10180992200581956,-0.15477398542196336,-0.21940481795126487,-0.28246973217456006,-0.2809656517977767,-0.23521968880830052,-0.2051507935504496,-0.23100423124131228,-0.2481462826402087,-0.2356468443977034,-0.2518266747115106,-0.270183099204323,-0.23631859181576242,-0.1959944107678776,-0.19561875847896026,-0.2394014294105071,-0.26390253042255296,-0.24404545771991615,-0.2081279765400339,-0.2261691393897008,-0.2531796021524558,-0.2485944143101738,-0.24618964345351013,-0.22645913792464734,-0.21996690829843338,-0.2029484341122174,-0.20087410981540793,-0.20685798890215756,-0.21568363399832433,-0.21394429567171366,-0.21260532838584845,-0.21040772613327216,-0.21311046575624099,-0.2145285569087037,-0.21453388492572165,-0.21365134568733352,-0.21591768666386693,-0.19311617012040408,-0.20456308537950796,-0.21455987112260166,-0.2119750726476009,-0.1995960033692029,-0.13742236780443814,-0.0803840175732634,-0.08503244844172837,-0.12900264946301135,-0.12054005861690151,-0.06566071382060346,-0.0313234431688113,-0.033058484562126206,-0.033566302590475446,-0.03809646102987947,0.007134178615404812,0.04760444517529536,0.02480807139044023,-0.033283769469250234,-0.08687951537273374,-0.09854720067961045,-0.05171835437752214,0.016965592669199756,0.047990990911977095,0.04659655973628722,0.08897887907659632,0.10452875703537759,0.06837205588963528,0.028094928906999526,0.003711064216435856,-0.02237445000810639,0.006921273331924811,0.043083861230880274,0.04790734007293647,0.06820208127748768,0.11046574738145547,0.11633534396433798,0.12404003482475519,0.1218660301057329,0.1024113390470633,0.07438964345924588,0.042380859413699366,0.008727283627308308,-0.025907346158570724,-0.029074894137030165,0.014672965741803556,0.043509206177715,0.014661508123811094,-0.04353412524603262,-0.11919723126753765,-0.15351106237940143,-0.14050517030832638,-0.08623070821892422,-0.051460667186817945,-0.07607345581994458,-0.0851584311752914,-0.044077209240287074,0.018941261212204522,0.043639968129318,0.012542303497219657,-0.030598467977843453,-0.014719887305007342,-0.00806977121805519,-0.014996605057975797,0.02647262939921479
Operations,3,1,3,1,1,0,0,0,1,3,0,3,0,0,1,1,3,3,1,3,2,3,1,1,1,1,1,1,1,1,1,3,1,1,3,3,0,1,1,3,3,0,1,0,1,2,2,3,0,2,2,3,0,0,1,0,0,0,3,3,2,0,3,3,1,1,2,1,0,1,0,0,0,3,3,1,3,3,2,3,3,3,3,3,3,1,2,0,2,0,2,3,0,2,0,3,0,3,2,0,0,0,2,1,1,2
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.28354709173918,92.9415979858823,91.67210568308894,90.44642019928897,89.24059340681127,88.02720760128986,86.81676742355047,85.58035415916291,84.36210625353765,83.16057494172782,81.92058126203709,80.67632394181403,79.4816090404156,78.281307225088,77.0423056840087,75.82051594316151,74.6426621306823,73.45098808333027,72.25868250650704,71.10484595078243,70.03012687761814,69.03035706114049,68.08749117630566,67.21382062587305,66.38972476840722,65.64037596620368,64.95150884148424,64.34361780798116,63.77192297673753,63.233670377568984,62.74507174201527,62.29247740168903,61.825831580074436,61.34330017300169,60.864507299642895,60.42615225079679,59.99776774203013,59.550724527968626,59.059121108242564,58.570960153472875,58.087875096051825,57.59796284550585,57.10753855044905,56.579073949316985,56.01391912974006,55.42304165910766,54.805397624508565,54.14126852366686,53.423022993342514,52.64949130854249,51.833720272376816,50.97961164539999,50.09970408439012,49.173298710765785,48.201952992178505,47.199062429212375,46.1516210921936,45.04666442265033,43.89064257698386,42.69759478546371,41.465294566621345,40.215736485284445,39.00398626356119,37.7984177898427,36.592281380985504,35.41048590363781,34.25140957314145,33.101805087011996,31.93427912529455,30.729593042427233,29.50455590032687,28.26655330095967,27.02386997865879,25.783828549794634,24.539314557766556,23.291919251383188,22.04653740302027,20.801242884112018,19.561071559267017,18.326876936165803,17.103621395370013,15.890747159489475,14.682553487731948,13.485084503885142,12.265345329693833,11.061940497137352,9.889353907503676,8.77814763900509,7.696502242896535,6.605157546122371,5.518654831116886,4.488698038530688,3.657434943823538,3.1108227816123435,2.8938594068927803,3.0671295836574517,3.6689392792093605,4.607938465944957,5.732162519554047,6.897726871026695,8.078804271132263,9.251481552349333,10.396077316585119
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.580890468616218,-0.6580508941431162,-0.7305076972066473,-0.7743145162000218,-0.7941732075223058,-0.786614194478588,-0.7895598222606139,-0.7635867356124209,-0.7817520943747525,-0.7984686881901837,-0.7600063203092589,-0.8022627826727065,-1.0144767703386859,-1.0067053269085129,-0.8195207439041683,-0.7782102591528144,-1.2121338849891652,-1.8880281276679787,-1.3263463470237462,-0.8461634442754047,-0.925280926835697,-1.0002301835223477,-1.0571341151651694,-1.1263294495673932,-1.175904142534165,-1.2506511977964578,-1.3111328752805491,-1.3921089664969202,-1.4283051687563812,-1.461747400831456,-1.5114013644462858,-1.5474056596737569,-1.5333541783854017,-1.5174685929272584,-1.5212071266412153,-1.5616449511538875,-1.571615491233338,-1.5529567859384983,-1.5083965802739385,-1.5118390452303103,-1.5169149425789499,-1.5100877494540228,-1.5095757049432024,-1.4715353988679354,-1.4348451804230749,-1.4091225293676004,-1.3823559654009046,-1.3358708991582944,-1.2817544696756542,-1.2264683151999733,-1.1842289638343289,-1.1458913730231686,-1.1200924389901346,-1.073594626375666,-1.0286542814127202,-0.9971094370338704,-0.9525586629812253,-0.8950433304567298,-0.8439781543335272,-0.8069522084798493,-0.7676997811576385,-0.7504419186630997,-0.788249778276743,-0.7944315262815138,-0.7938635911427951,-0.8182045226523158,-0.8409236695036384,-0.850395513870545,-0.8324740382825517,-0.7953139171326846,-0.7749628578996379,-0.7619974006328007,-0.7573166776991229,-0.7599585711358401,-0.7554860079719212,-0.7526046936166324,-0.7546181516370822,-0.7547054810917508,-0.7598286751549956,-0.7658053768987862,-0.7767444592042096,-0.7871257641194607,-0.7918063282424743,-0.8025310161531944,-0.7802608258086892,-0.7965951674435203,-0.827413410366324,-0.8887937315014138,-0.9183546038914452,-0.908655303225836,-0.9134972849945155,-0.970043207413803,-1.1687369052928487,-1.4533878377888056,-1.7830366252804373,-2.173270176764671,-2.6018096955519088,-2.9389991867355967,-3.1242240536090895,-3.165564351472649,-3.1810774001055675,-3.1726772812170694,-503.14459576423576
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.814898457242299,8.870963389270262,6.843092060367542,3.387339058214656,6.511390248923832,9.732190085533102,4.829581252715687,9.70458233317586,7.577050128288718,8.426521108349878,5.484560946715351,7.693042388243445,8.14174064715708,6.211726632389058,4.2703133844193575,9.640696000986134,4.831481484338721,7.283228758416911,8.786848794307145,7.573599894949421,9.239535314254947,8.812332386791445,8.248607269363868,8.497997622520826,8.384267546056176,7.631225462784043,9.846558829819957,6.968043769099001,8.170548050824326,9.139890837347291,8.692394420401788,6.376172572434936,8.214401082264184,7.517244246672345,8.346067466397448,9.130356272858055,8.10004415087269,7.827488841864994,5.25903295917549,8.684195599022683,8.399212992337743,4.9965562158172006,7.83473004918821,7.055976202438887,9.559255539214293,8.952307908957216,5.479077708871816,5.376344338610014,10.549143548481682,7.870199041530839,5.516587157310085,6.069318066346912,8.295678187185262,7.332322472153703,8.913487340508194,7.121978714288949,8.214498127417071,7.478395578994851,9.514783037919726,5.9550118662564895,4.914711999467375,10.745668110249296,5.674380883126963,5.160470545165206,10.201291712043515,5.757003792377838,7.31189298082296,5.65714539711878,7.815137466629826,7.1931015149537565,3.682344504869956,5.88382428757723,7.712634851783898,3.998930631810842,5.722593461932116,4.319374557886616,4.907449441007017,3.5912175864278355,3.6917443043759115,2.783989352232452,3.719568914247008,3.01946991645931,9.468245906010178,5.611950540665235,9.594191986227553,6.415448356433975,4.647284642460381,3.5877922974872307,8.932304247281552,7.473824857583304,5.536855187460789,9.976810236231088,7.181687710014579,9.063010022794993,6.705103723606965,3.204238755361489,10.020727953250256,6.476811876359031,6.010483528150637,8.012741682341195,9.421784573594417,7.326777621875034,5.810887303268636
Num_Collision,0
