,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.233135886859296,12.484672529625207,12.429191339231425,11.936032970260873,11.225223131160515,10.562918629184848,10.561746480754183,9.985707506703319,9.30598973143014,9.142710299759162,9.116056979354086
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,5.959019641791955,6.982778605993226,8.026520037950176,9.082316564324069,10.063508052820715,10.96527815046919,11.849100387877694,12.693522515919963,13.529349241471222,14.373797141220788,15.259214555967612
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.675926433204557,3.8969633089148292,3.22268873731585,2.6159276867580217,1.999755644567381,1.3903746189988657,0.8113411667247618,0.2246751263607763,-0.25290525066741787,-0.6191095874655258,-0.7944779866544429
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.7979461212665141,0.7987837624005123,0.8264123490492084,0.8497565980349369,0.8456847250842554,0.837703243616528,0.8351878138914685,0.8295747174893651,0.8508453460181067,0.8862432414909629,0.9399357646945432
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.6027287844094767,-0.6016182352000993,-0.563065386379743,-0.5271752309205079,-0.5336828138128185,-0.5461256958195136,-0.5499648311730395,-0.5583957271527427,-0.5254162132627126,-0.4632201603034899,-0.3413513706550542
Operations,0,0,0,1,1,1,2,2,1,1,3,3,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.79649774875823,30.644274561470947,29.50035377005619,28.36276771346306,27.30482058222166,26.335052873029653,25.395638433017332,24.504507159841232,23.639064712668397,22.777333350313707,21.885614491096273
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-1.067889749716843,-1.6727107664367824,-1.2091273459083016,-1.491583050198856,-2.344581781254353,-2.3882187612272343,-2.465162522670831,-3.329166881306029,-4.05162860769891,-4.325591137315787,-1007.3332168794448
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,7.973776875183798,9.975715201192932,5.170394583425216,6.986376494899266,10.070886976147674,8.58397960931101,5.823772719074631,8.608112305293565,8.976238647616295,4.446162591399054,15.080529040606885
Num_Collision,1
Num_Off_Road,0
