,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.27623357534333,3.2736295861687377,3.3984008616811194,3.66180178972148,4.042664451467006,4.382729208244075,4.907593773142008,5.3151641671273095,5.515386562037364,5.950216165784498,6.359868901140986,6.7300776095252886,7.30838839713745,7.986226477549858,8.587676923904484,9.030362774568937,9.630511250318872,10.301182029934237,10.971778685982764,11.664184435359555,12.328375261645943,12.66402623831095,12.928508589150415,12.863711672064694
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359474694231677,12.626870140881197,12.900656096277496,13.21580366948089,13.551877012947031,13.927678701806494,14.349018983200425,14.818384076073903,15.343430078654938,15.915241670770197,16.533421650394484,17.184810644952005,17.87136268937627,18.624424073972197,19.449922991490475,20.329095855932362,21.259330153430067,22.24745888628815,23.296357189302263,24.407073452186573,25.580490308893616,26.8006668976492,28.05852273426896,29.340197435802583
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.776617619413146,-3.587383188643156,-3.396722004940656,-3.237585815758,-3.0467206482095297,-2.85601642889188,-2.656144002437087,-2.4527498181830905,-2.3265405802399015,-2.294961395111232,-2.298851642017933,-2.232022556581658,-2.090539539427039,-1.9514215387141447,-1.8580124966047329,-1.818342386868417,-1.8828855772783715,-2.021700435704997,-2.203046851487105,-2.425978147926107,-2.682127543398948,-2.956041910141842,-3.1967578568110633,-3.331821577142968
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.819255046829726,0.8173439807286745,0.8193312101740173,0.836746042747154,0.8438054672872904,0.8579541252927864,0.870634788803348,0.886843240743814,0.9199382816308678,0.9582965170321787,0.9818528673837135,0.9871462580703307,0.984712655640627,0.9882591865072634,0.9909352789737723,0.9957669059998127,0.9999023733596127,0.998071833854845,0.9929410760585338,0.9869085569210723,0.9816979048619965,0.9783768461189903,0.9812707188686554,0.9905045534325522
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734293053585798,0.5761499953715213,0.573320475855154,0.5475911430501573,0.5366491715973084,0.5137263073788316,0.4919299386349134,0.4620704127587152,0.39206320662623545,0.28577576077056505,0.1896442638478157,0.15981947684104109,0.17418664076554138,0.1527867150114892,0.13434013877159745,0.09191446521391636,0.013972964961435564,-0.06206943261885569,-0.11860868212623031,-0.16128081186541285,-0.19044480457488577,-0.20683023709858653,-0.19263378803053285,-0.13747992445946608
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.8659724962618,24.58359340762332,24.29587034802196,23.970199695425677,23.622465667803418,23.236292537628504,22.80544970487682,22.327906023387047,21.798680926890793,21.226138186404047,20.608431122455432,19.955200598359006,19.26488359948976,18.508912378955493,17.681959548512467,16.802322858939842,15.873190782846908,14.888514407381187,13.846780814292453,12.749709794419127,11.600093711912107,10.417963908623461,9.210935643894322,7.9799893461228715
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1366013711002987,-2.500978162026092,-2.828103979121452,-3.269021556003683,-3.7126250969610943,-4.2046511138963325,-4.541870281285849,-4.779299135826692,-4.8743399783356525,-4.144454540126253,-3.884116678151841,-3.5009895562774602,-3.285269847392809,-3.1411816615766632,-3.02349996746811,-2.7435533009387774,-2.406399184282396,-2.234836549560608,-3.017145701829716,-2.6266113254707664,-1.8691293196193968,-1.8794731365371158,-1.5902683283431527,-1.5954518536135378,-1.4510386729065607,-1.5015453419644427,-1.3291413638782141,-1.0281744302040439,-0.9539315918784905,-0.8178701967113522,-0.9283739716017627,-500.7690582294695
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.252685495531699,6.871675654828986,6.819484657604831,2.8920459799438922,6.330159318042964,7.340621310342052,8.077994934778209,7.542878853803506,5.8252630061278925,5.740226635045245,11.159220841421234,10.237921071258304,6.359892215723051,7.779459910355748,6.205136589850325,7.405072101040011,6.8706976368228645,7.992823074077532,7.316342452028838,7.238262273080342,7.035167554630416,3.8846001276776416,7.327249331987459,5.013456954992808
Num_Collision,0
