,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.746265082823154,10.052126124595661,9.27876659104757,9.315733373876974,8.612847692881516,7.939317168791401,7.262812960413553,7.117028264369612,6.386982482524708,4.873772477509482
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.729021644821383,8.626196559244345,9.429892217096569,10.185379013552163,10.907535893541448,11.555054708201501,12.194208653050842,12.814523626739163,13.388704607138635,13.897541049704886
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.7575979176966796,3.2342791102150854,2.6998265161558996,2.1582048576511745,1.6263676208288658,1.1113318892987256,0.7031219609234266,0.33878933704077796,-0.016040595250587784,-0.14356698502823964
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8510325346516184,0.8561460126363772,0.8422019336696746,0.8297985698275692,0.8160458465557174,0.8029990766448057,0.8214909770333805,0.8366833406087147,0.8430277568180141,0.8923141510461488
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5251129640034056,-0.5167339789938652,-0.5391622231973056,-0.5580630193016921,-0.5779871766044317,-0.5959802705690763,-0.5702215136705576,-0.5476869430138365,-0.5378700598047703,-0.4514149486257525
Operations,3,2,2,3,2,0,3,3,1,3,3,3,3,3,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.88513650110016,28.91084684170797,28.031847589010333,27.205453568271892,26.42020196439156,25.71826485773125,25.04192606141692,24.39264838741437,23.79407561404717,23.278065770253487
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0428653649931934,-1.7330011521526618,-1.3746886584948723,-1.7233654279036852,-2.4256581143663354,-2.112490859584888,-2.8984164561635577,-3.4244626314352162,-3.964460968625067,-4.4195733512987445,-5.8994690835891035,-1011.4839901562063
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,7.275888789103473,8.15107038855949,10.10283936932637,6.182678851958809,9.309961454585485,9.407574482366002,9.445095749768772,7.651972547572642,9.250076269194452,21.729114803740313
Num_Collision,1
Num_Off_Road,0
