,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,14.067066059014394,14.065642072502868,13.514317972619402,13.075560476990304,12.638685203910198,12.634198998931137,12.1698281765507,11.4599989745986,10.868181878967496,10.131411035571103,9.549954609958768,8.750688116654064,8.125830483567974,7.268993290198129,6.698393262837154,5.858548883604582,5.239580939751365,4.451833439361214,3.804064006431323,3.0840134002733146,2.460116246967465,1.7777339449537066,1.8072160507566395,1.996822957828414,2.283032806839652,2.6024219316152544,2.9877765421383806,3.5009483034166173,4.026308038639729,4.380801760595609,4.881579212203003,5.413094875184299,5.99951516049779,5.948101082685128,6.223737607895431,6.837627418540041,7.225677616565079,7.7041935386628575,7.766144894715219,8.089973650355237,8.537938172465262,8.883409055235507,9.161408239524302,9.697968297557292,10.356623777169672,10.82883662779159,11.267863259629092,11.751625951863709,12.198267288965653,12.511302812589465,12.868886412777718,13.379495807633864,13.251125426984746,9.321510886291787
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.815352415802666,12.201686926332068,13.536762532969787,14.796365780740318,16.020695126907636,17.23557397139312,18.439206253341514,19.58357702888488,20.652008571446164,21.67356381681795,22.628588122170548,23.533965254573406,24.358635381779575,25.11997053792111,25.8023693261493,26.42551852828952,26.97146257194545,27.450855732541388,27.858624616116877,28.198418257823242,28.471736990731912,28.679695171827316,28.857097438811188,29.04606444894768,29.258639895009644,29.502448277658647,29.780450333539164,30.101489212464436,30.47015641041529,30.887281406306307,31.347681311389778,31.844765635347297,32.38814125417447,32.96741983383667,33.56020134640689,34.200687763909706,34.89591788426622,35.63976820726606,36.41621203108899,37.208439071143616,38.03597289079037,38.898618259067284,39.79563916818816,40.734154174793005,41.733942949116,42.782308849343615,43.87982644302011,45.03242365707208,46.22543556158032,47.459098322060306,48.72811421406176,50.04145481381565,51.376371280594135,52.41963856314551
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.4128963062700493,3.173189003935026,2.8360408970385094,2.4195835924487157,2.0285693155883315,1.6845112569378706,1.3903094223972055,1.0927892439287932,0.7817003438060244,0.5395139462444098,0.31606578562573,0.16958965166266857,0.01754512436698908,-0.0992562526622184,-0.22724181737820767,-0.30912013115217657,-0.3974628706645744,-0.4628800085779857,-0.5256441510589177,-0.5779067140363267,-0.6206354426203864,-0.6559300139976877,-0.681019652457062,-0.7065749573438154,-0.7358488024665155,-0.7360110085677741,-0.7549390874135242,-0.8128074441579559,-0.892371117460617,-0.9525729821625923,-0.9996919137711748,-1.1356756098378662,-1.3170979091827462,-1.4740029277462716,-1.625086560595044,-1.7504472882547664,-1.8734630244987636,-1.9082712722006308,-1.8939770058414236,-1.8977423207240718,-1.8031034455852455,-1.6517216565474524,-1.5680183973720605,-1.5185253663633502,-1.4118735336866373,-1.2318560352552061,-1.1079898878375523,-1.0935950432250254,-1.1843824805842134,-1.2878074801665507,-1.3096002149868349,-1.2498308895384964,-1.2477506129486924,-1.3232694353412067
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9918491908412074,0.9875455270040427,0.9766294635659795,0.9611378017553488,0.9565761861777359,0.9603265749803127,0.9671727806729831,0.9667122713083505,0.9636613618782263,0.9662249523689878,0.9693607784811915,0.9767622497903404,0.9791413680400373,0.9805331932880386,0.9808978092754531,0.9826442268555771,0.9837991317826459,0.9833559541223996,0.9835126328302677,0.9824642396942526,0.982821738839903,0.982275380793699,0.9833186990433488,0.9843436790458964,0.985308274946486,0.9894107385741321,0.991141715412961,0.9899739912267844,0.9875762467052928,0.9883274301167262,0.9901594851971667,0.9841933713832811,0.9790274820864621,0.9756946097795631,0.9739055688782254,0.976584481154783,0.9802219412726983,0.9906460863359248,0.9971846967153931,0.9990997415597365,0.9995801663073327,0.9957798996884608,0.9961655850172944,0.99903866106134,0.9971282090528301,0.9930660738762271,0.9953465166006243,0.9989060180196263,0.9997113479875477,0.9984525883928204,0.9997115755147616,0.9997614136211919,0.9999801546894684,0.9992948890794536
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12741735606910942,-0.15733350594932904,-0.21492996741922046,-0.27606906026734673,-0.29148241805923303,-0.2788778753981424,-0.25411968110575345,-0.2558659502588223,-0.26712689797735134,-0.25770009976627356,-0.245641366920025,-0.21432570397531112,-0.20318016978210315,-0.19635339788341302,-0.19452374600191288,-0.18550019791742844,-0.17927428232658515,-0.18168948096140622,-0.18083943448063267,-0.18645111349089424,-0.18455738853730452,-0.1874435282600967,-0.1818910006341601,-0.17625981255632084,-0.17078525498994354,-0.14514265532292878,-0.1328085086440356,-0.14124976706002232,-0.15714056428397707,-0.15234464506134648,-0.1399435381647967,-0.17709717029137134,-0.203728224160135,-0.21913472670278927,-0.22695361400070288,-0.21513426311873995,-0.19790135382958507,-0.13645633597351023,-0.0749845359832908,-0.042422946800851624,0.02897397323469807,0.09177358757528684,0.08748786902852179,0.04383781135920361,0.07573199265234955,0.1175575302396903,0.09636032321968957,0.04676288233389748,-0.02402541789273062,-0.055609610065862125,-0.02401594848830527,0.021842981347704078,0.006300018033846231,-0.037546300212970805
Operations,0,3,0,0,3,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,2,2,0,2,2,2,0,0,0,2,0,0,0,1,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.46272486280054,90.06580333301062,88.71566003579115,87.43822710707308,86.19854395748308,84.97136532248821,83.75814344233108,82.60482197739837,81.52787726474797,80.50042446167113,79.54048111056923,78.63221526963845,77.80474755984905,77.04144498655573,76.35703201011131,75.73270862271912,75.18556413164578,74.7053442300947,74.29682243684083,73.9564361792739,73.68265614812248,73.47433210319151,73.29668035068111,73.10746723008123,72.89461912886843,72.65082016521188,72.3726527488404,72.05111212436064,71.68182205459654,71.26428344610257,70.80359448275013,70.30582648494722,69.76193682463101,69.18259024878546,68.5900813571859,67.9500808888018,67.25556501428669,66.51197471497919,65.73544820659413,64.9432687516691,64.1151303531405,63.25177837658206,62.35451623798981,61.41590907731512,60.41605198694006,59.36800140581557,58.271033793378145,57.11853599152598,55.92507902847353,54.69106919694856,53.422005577884555,52.1088357769485,50.77393437992953,49.73046054389854
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.5958595411667886,-0.6030784702100789,-0.6498567027805251,-0.7225670712819436,-0.7603168504099926,-0.7728213650051288,-0.7867781198428503,-0.846678535067312,-0.9230552873495981,-0.9725471969231592,-1.0400566488981013,-1.091734159069219,-1.1725322902105972,-1.2366974267066837,-1.3155870235555653,-1.375676612607819,-1.4528555089266604,-1.5197800984489191,-1.5914782067461317,-1.6596137424330664,-1.7262199688485822,-1.7916759550690387,-1.8223482474896002,-1.8107868794001263,-1.7871518987871866,-1.7562010363434553,-1.7218325836285118,-1.678459375520248,-1.630709930235895,-1.582461391506044,-1.5393110366475469,-1.5022320021970899,-1.4561103396837893,-1.4206534241544517,-1.4074911084004356,-1.3599995316159124,-1.305484125484881,-1.2564097006925152,-1.223473491614925,-1.2078205450749806,-1.1718616014713916,-1.136648023441552,-1.1027378614077605,-1.0613928393253005,-1.0001429096249481,-1.3456717662626327,-2.0683940220404198,-3.271972662168685,-5.240380506510005,-5.765990168475028,-5.730936380935994,-5.686830199063948,-5.6650986029810255,-1000.956526163969
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.313082050876492,5.901306401086037,6.29464517583123,5.190104498839004,7.83714011927305,2.7543201400946247,4.843079449417945,10.33232290226204,8.406818207845152,7.608588201835739,8.289605397097354,8.29574945539594,6.715735195164395,10.37449017598922,7.884729751465639,9.501887691424807,7.927158801321718,9.648848574487022,8.50877847907085,9.32851070480479,8.002632753349912,7.7283463129765995,3.1417302204007256,2.8822005502815147,3.0462066368520655,4.979285478808443,8.707556781794612,5.385306059659842,5.806993120332316,8.782461729329412,8.496945002719894,8.116336514579654,7.764288318686718,1.0444186364621466,8.517650415232167,6.791975284166436,6.942216576511276,7.172741171555559,7.906137349763514,4.410405502053831,6.409244356416445,8.965443558129515,8.198149961416187,8.054139477318481,8.04242674671208,5.615668455421762,9.783934061755529,7.006864681339653,4.466442385958048,10.16047910700161,6.052655937202621,5.860968177966612,7.887247149519869,39.55347488107909
Num_Collision,1
Num_Off_Road,0
