,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,12.226085607178215,11.698980323011668,10.955604295183427,10.721057740735002,10.856567458149785,10.881580114222162,10.602727989131244,10.899964026346407,11.009543151342706,11.487712704590157,11.803527540296619,11.732572332326827,11.928213934909161,11.766566123008648,12.134776592635442,12.444331934911762,12.034562510130934,11.487238676882717,11.52146316038782,11.675214696872064,11.374007177596777,11.524950418528945,11.841641567257867
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.577282232214577,12.750460640139462,13.866103773568103,14.910016284763941,15.931849862898053,16.981957488156436,18.0341364913057,19.066911874325275,20.130176593074175,21.227979960634993,22.362518048488216,23.511224819066385,24.65581824779944,25.80744043609791,26.937366722286704,28.10335013647728,29.28159675880287,30.43000213514997,31.5518717631278,32.69983920841006,33.85014520127428,34.98972778066949,36.157152608756576
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.708286274304747,-9.48125282155849,-9.281533250080853,-8.998058921509282,-8.652829576377098,-8.374020990665965,-8.143500857811457,-7.848200069142673,-7.578234092665119,-7.332752139387058,-7.047529474768891,-6.767773642152596,-6.457393780528456,-6.155759502429248,-5.770104278783033,-5.379266409334772,-5.053066874467221,-4.803882273287846,-4.54829162449257,-4.389749329286781,-4.296156875587465,-4.2014697021297165,-4.144985923885306
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9752333032773189,0.9794567000961558,0.9796715985503438,0.9711894095339887,0.9599303089328602,0.964232507767638,0.9707170531465644,0.9657979395806492,0.9683242497399,0.9720328716553619,0.9713628339975701,0.9708177822447919,0.9683386080353119,0.9670746426413578,0.955638884322043,0.9518902646719508,0.959874216526844,0.9697298163861618,0.9732355433804343,0.9845116126489439,0.9920735761210929,0.9950275087000527,0.9972859352029058
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.22117867026186983,0.2016545874428575,0.20060797340538072,0.2383088978805081,0.2802388302717227,0.2650578634263317,0.24022573286484125,0.25929585400035365,0.2496961100330958,0.2348448347769877,0.2376010200487557,0.2398183347396604,0.24964042178348145,0.2544928988402036,0.2945408677445642,0.3064391032860581,0.28043089781081065,0.2441804316722797,0.2298098716352079,0.17531937873314465,0.12565834457888592,0.09960048659603288,0.0736258340969093
Operations,2,1,1,1,1,2,1,1,0,0,0,1,2,0,0,0,1,0,1,3,2,1,1,3,3,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.71519834592391,89.53128746972882,88.40656420040399,87.34946968610745,86.31213629729638,85.25047305746848,84.18937746663329,83.14554708287648,82.07293672016768,80.9672748499066,79.82421793972733,78.66793357536,77.51581608903925,76.35788120194596,75.22133029182653,74.05047610800055,72.86964894033139,71.72021216646903,70.59816415370466,69.45055541200293,68.30064382495316,67.16160630274028,65.99459258121598
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.7972021261520297,-0.8160891238049146,-0.8752767306751821,-0.9429054857034487,-0.9626666111889222,-0.9383367601721062,-0.938904409164806,-0.9739225599487797,-0.9897087136267273,-1.0100271765452624,-1.1096562182215806,-1.2052552825198735,-1.4883389872052821,-1.6612602821557303,-2.8860365973218265,-4.148363620536709,-3.9244195766605827,-2.934045512724783,-2.6366164963492618,-1.7500263776214506,-0.8500884129502282,-0.8609624777871119,-1000.8329862784757
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,0.19261746070053026,8.310927543476899,9.604663363072941,7.3882212810642125,5.944602757526795,7.495429159230532,6.7065348262606665,3.485430535388497,7.38503396711119,8.124608696061077,5.536054448580944,7.00177042406931,6.7606430436765805,6.9515072990919755,3.75509396202334,6.215946083183752,8.045677593856597,7.766296653546271,4.079202794110997,4.916424554084912,8.21955192581434,4.79843598604862,8.23942015071431
Num_Collision,1
Num_Off_Road,0
