,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.583237726197487,12.746975455319735,12.903039349403377,13.035813047878456,13.468136618637985,13.893356405027891,14.32068452979167,14.507023184013653,15.070408042330122,15.22474663707574,14.935830857625346,15.143943871636331,14.881156597976297,15.109414130994276,14.953431531409263,14.432850016544817,13.687160350019242,13.128710464795127,12.195565336318975
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.435968654289425,14.664464221849682,15.898521723534275,17.16415281281173,18.46933640240263,19.805903062941177,21.172330603541614,22.581414070894347,24.035817876076045,25.520989572404634,26.99532345353027,28.473692656811398,29.947962552339256,31.42482809325071,32.887726430052524,34.305038614937956,35.62827885713459,36.862762508307036,38.06662041536856
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.310417495138966,-11.996128637916478,-11.637088869978811,-11.359948931831614,-11.138329084918958,-10.838017653534962,-10.471089743421299,-10.170731321716628,-9.911081757323034,-9.589671343140953,-9.270950754603817,-9.00490756830449,-8.720295351126497,-8.461442953712265,-8.12200471205131,-7.731577105207362,-7.259435659614353,-6.745702464438366,-6.356667704786301
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9733150967588213,0.9699172632285481,0.964965460501892,0.9730983369503935,0.980964047781225,0.9772122994808957,0.9711383080891315,0.9773387120489674,0.9852257703642061,0.9796609837840673,0.9789367799272058,0.9820605075075163,0.9824944071362379,0.9835960594351221,0.977417855336814,0.9683500554795822,0.9516802547325908,0.9354156792778316,0.9505256387684415
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22947270517725257,0.2434348013149381,0.26237694265764183,0.2303901617352149,0.19418943575971,0.21226427335578704,0.2385170571715558,0.21168146336055407,0.17126056583538588,0.20065980377552795,0.20416361307969003,0.18856606161788375,0.18629208234923045,0.1803851209598501,0.21131572603283208,0.2495960136955118,0.3070906914123435,0.35354986488640144,0.3106461170590196
Operations,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.37925994002636,88.12178342457383,86.85381896923167,85.56447582280585,84.24241630029559,82.88026428961918,81.48127591861224,80.04768487520151,78.57368300579209,77.06265170887343,75.56302071150078,74.0651029866898,72.56956844344369,71.07424741557911,69.58520086829125,68.13736233504562,66.77701164328795,65.50361363058764,64.27279131135131
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.024721194706524,-5.1143116314377295,-5.412453150100555,-3.703502572535676,-2.7202941781042576,-3.441084723784112,-5.321228970607572,-5.294140480022547,-4.653622830645499,-5.4889687030813405,-5.500369002627352,-5.502082275189011,-5.490677884742039,-5.321845111268603,-5.510953452712144,-5.55216146675437,-5.7694849139380935,-6.1466351845972,-1005.8301253722502
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.0374547712930506,7.487750184395827,6.910216619684619,6.0158137348060805,7.61031777723479,7.8014826513645374,6.7959336774815435,5.2142164059655105,8.17526193157876,4.461224099814028,9.397903894260738,5.420521501190647,6.067677233125903,7.275549432161417,1.5778711721543779,6.986589258860447,7.687308365649777,8.71514993654887,15.28304209376993
Num_Collision,1
Num_Off_Road,0
