,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.35496478099402,12.659180623566053,12.698531194164712,12.160475396291138,12.27505103977658,11.666295101674134,11.791679755887628,12.116225415392645,12.503814128815247,12.221949752075723,12.585987806623754,12.239015336383018,12.577936649325638,12.273156139800996
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.384130402303317,10.626399325703451,11.8162070205879,12.994151156883973,14.163152361242064,15.304832906461215,16.38787301623908,17.489522816420937,18.63914424139559,19.807963949556978,20.994770430272585,22.17733618172924,23.336377267451596,24.505983184512086
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.741448126210776,3.366073647022725,2.9306564265634525,2.5336693570822577,2.182165196245469,1.8191172737749066,1.3753834585969102,0.908970413865974,0.4668930384198332,0.06529230843297787,-0.29666234426242577,-0.6758495341605268,-1.1178574205314782,-1.5363204872030423
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9811650678807445,0.96720152425594,0.9520169956376643,0.9497030470341563,0.9547438677684806,0.9527317947127455,0.9372025745985252,0.9287986819045492,0.9321320741042152,0.9407241644000904,0.9505739249027777,0.9505652543177371,0.9414320855610125,0.9421524586313411
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.19317119239310496,-0.25401025860580195,-0.3060451600941199,-0.3131519159354434,-0.2974292301682569,-0.3038126517171908,-0.34878551312503786,-0.37058468464356703,-0.362118483960946,-0.33917259104142183,-0.3104983305831583,-0.31052487385691957,-0.3372026516447378,-0.3351846426895466
Operations,1,0,1,1,0,3,3,2,3,1,3,2,3,3,3,1,3,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.90966706119308,91.64895381194741,90.43877512106103,89.24372213152523,88.06078533683231,86.90576311512335,85.80785602586518,84.69265980881299,83.53229536153783,82.3555298032763,81.1630781461694,79.97617383907024,78.81421782444492,77.64408873209325
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6655795279317829,-0.7392867507543173,-0.7898213091136341,-0.804947010464204,-0.817063205307079,-0.8449777782910388,-1.1152159482254667,-1.4387447121668093,-1.67868060867439,-1.5256517789752486,-1.594430102620143,-1.726449412711522,-2.4894825602045048,-502.55662881591593
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,6.575688818808657,7.462125912215429,5.328567741214222,7.842686497673111,2.3064816468156564,9.485270691755206,3.321510331410059,7.137732044458965,5.127194659809515,3.1978432464914355,3.6962020690075343,9.049209815126346,3.6308775446293358,5.178379303699266
Num_Collision,0
Num_Off_Road,1
