,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,7.583909275632563,7.079263420147254,6.451369259510556,5.901648570215161,5.181878034271498,4.563927548430572,4.620813430427297,4.111626952624122,3.4800373196642966,2.9259523214064425,2.2862750536421896,1.7065585220690451,1.8027864549002472,2.031412957324029,2.360335752386938,2.021653719370692,2.3514604333073614,2.7585169566103356,3.2275499426564735,3.739746934709673,4.290268679563889,4.874260131521322,5.481947501771232,6.070030144468759,6.657423923507945,6.524630777061946,6.252578424746001,5.839975249735336,6.021925779277607,6.45973346017614,6.153360943835931,6.422393636120156,6.675335300964999,6.387526808484177,5.983107332732202,5.462356365238931,5.6100618272328635,5.952723525807918,5.5855106578701506,5.893136656842609,6.071351914759064,5.876838330760255,4.399232318040473
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.406117170811463,19.100218299977147,19.74873427145484,20.338863739277638,20.877279808677095,21.345944029812014,21.78683014421473,22.210651968833165,22.57932687994524,22.89071585686467,23.14275264485597,23.33751743911972,23.51120611470111,23.70109955694905,23.917070846526318,24.129033554706194,24.34321393404548,24.591973326456984,24.882985376208165,25.223954574890058,25.61868730538029,26.067650082056687,26.572947837382046,27.142770925248154,27.77510637196576,28.42241340814299,29.041445430089215,29.631146803038494,30.20819025819694,30.817588436947922,31.42903388248234,32.04281698404999,32.65716179597683,33.25830511379394,33.85258213019583,34.40868201257706,34.94382326415693,35.51754495550469,36.08961660961304,36.63812370788832,37.22063327393947,37.8077679645596,38.26024424588414
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.540380204095829,-11.306652117257826,-11.119773485828842,-10.945771524145067,-10.819876380644544,-10.696835742038365,-10.57372030869983,-10.470701921767064,-10.38593475097033,-10.315265116965959,-10.253829509078601,-10.211805320975374,-10.186308320945749,-10.155296870847454,-10.111260359352439,-10.057891015845403,-10.010282387675876,-9.948391476811661,-9.87439347653555,-9.798348904971819,-9.7193121353359,-9.621721439014367,-9.502882621995779,-9.40835735116773,-9.323748500242294,-9.184653056356032,-9.028961314791035,-8.896450012152659,-8.750698861451045,-8.60844774403165,-8.455109320958455,-8.3206344713853,-8.092485667378698,-7.835888704283877,-7.671884864778009,-7.539486682051934,-7.395094081736464,-7.319984275532449,-7.225943812930143,-7.061215182401873,-6.915338727926729,-6.7825858753103905,-6.627866482364566
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.9617672414875553,0.9569798817124332,0.9574887464362587,0.9582354286254475,0.9622832318272309,0.9634272568514364,0.9629275686581388,0.9654387691945904,0.9667827336373499,0.9681935587881182,0.9679576101416857,0.9688266050598541,0.9716136983079225,0.9737379102415348,0.9746025465208505,0.9739153461071383,0.9742779962113559,0.9736394126601214,0.9729239401131606,0.9736980667061589,0.9755074739355464,0.9759664955365723,0.9753050537838993,0.9796742360332483,0.9841628218756056,0.9815849981347741,0.9781564737998952,0.9769847970071939,0.9750140917816861,0.974212222617909,0.9732272763258679,0.974084161356008,0.9621951495184671,0.9494210348387538,0.9553529551633128,0.9609214700536187,0.9627788838581806,0.9744378750279578,0.9785472373953069,0.9724470309615246,0.9720862413539226,0.9727631313665218,0.971664153100356
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.2738681675577111,0.29015427964732393,0.2884706231974444,0.2859805296292124,0.2720495942730662,0.2679699997307841,0.2697600739882116,0.2606299732111301,0.2555995812607934,0.25020238352421553,0.2511136495071434,0.24773980166335333,0.2365730780549666,0.22767187388531065,0.2239416806114335,0.22691165377083036,0.22534947547838935,0.2280927313941717,0.23112552164285755,0.2278422149047197,0.2199662889987673,0.21792062681183214,0.22086206569618355,0.20059509279309717,0.1772668610819437,0.1910258920585257,0.20786994194292488,0.21330894593713648,0.22214301885752305,0.225633652857622,0.2298448794629383,0.22618586736434837,0.27236096314107644,0.3140058894443059,0.295466971184133,0.2768211126160581,0.27029025287049485,0.2246571336748474,0.20602258173805327,0.2331239412289426,0.23462382524032654,0.23180140261439097,0.23636576228330491
Operations,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,3,3,2,1,0,0,3,3,3,2,3,0,2,1,1,1,3,2,1,2,2,1,1,1,0,3,1,3,0,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.35247850743379,83.63549183971477,82.9695110091389,82.36315886885329,81.8138240240579,81.3341605059537,80.88214656073507,80.44941109932125,80.07355480909291,79.75622149770813,79.49891447747211,79.30069020302307,79.12524618678128,78.93308733329403,78.71357323861909,78.49702156338456,78.27890837773744,78.02486960454794,77.72752730450264,77.38032224967117,76.9793635341178,76.5225153515014,76.00742301241934,75.4307889858521,74.79305248696978,74.13470950903748,73.50283779491349,72.90262718746261,72.31373675235541,71.69310831297338,71.06943556424937,70.44539946805595,69.81187392719546,69.18925764896167,68.58242776976103,68.01662944925333,67.47074356583231,66.8926308488712,66.31451218437329,65.75380191144723,65.16100325962356,64.56482513500751,64.10117839977518
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.894804701321478,-3.320968283065712,-3.3284615246956113,-2.535662464822946,-3.2414177962485926,-3.107078438819536,-2.1178096193840545,-2.0954645794724662,-1.7035074527802374,-1.5076083831925207,-1.2830133322809871,-1.3340191694241241,-1.3936478597143918,-1.4506651552046037,-1.5203364818958107,-1.5479860547813757,-1.5672645385861728,-1.6241437097716585,-1.682666688615214,-1.7426929797639872,-1.8017757255509679,-1.8245559837582022,-1.807841146512743,-1.7804859053250652,-1.783448324765473,-1.7818868143528732,-1.7459612268105076,-1.702657699954699,-1.652794945168523,-1.5990412844466277,-1.5431518173836025,-1.4849076609179406,-1.423365973432766,-1.3622635011176811,-1.341657022067693,-1.3681282858760113,-1.399789392549124,-1.4111095648927972,-1.3793715606179688,-1.3763272512759954,-1.3909465129926386,-1.9489348962526614,-1.6585631445152704,-1.7184682275542125,-1.7938968104790387,-2.510272271543373,-3.9038068511817006,-3.5586821463394624,-4.0314293615508765,-4.215542649458546,-5.105261857881955,-1001.5363532647676
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.092388482193102,9.467416748836818,8.043557213774832,9.44819255359476,9.036325051483802,8.055912392446688,6.818060856017315,9.729233509509033,9.89926167141782,8.385539247373405,8.38604966584578,7.028444013112536,1.0891055379323102,2.3239209508160994,3.5168357890167408,3.5109814669466397,3.6453500055497696,4.525494537067019,4.818300594983209,5.188171923791992,5.5264942940584145,6.101184716269247,6.080982727514729,8.584827848430042,7.226622037668416,8.010575858025572,8.026956598006377,7.770524262392292,7.600430756355972,8.098901643801087,8.239446877706202,7.3547836210700765,6.912904985647247,8.614718856453843,9.14973293145581,9.128948234507163,6.238074416711167,4.215888001431309,9.616262915047777,4.124113879252559,8.229114929185918,7.53557471057104,15.035531809759824
Num_Collision,1
