,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847822792084816,4.9729291540846905,4.435240635863603,4.578063455623493,4.1215789887330985,4.323469331276309,3.8852285960947124,4.047066648044496,4.4016471988341666,4.1014254288482235,4.3502634596068335,4.727179235227537,5.055418545399601,5.526649499954585,5.9086802157523,6.395614964764884,6.360266812423319,6.023988667007812,5.627205745227434,5.12311378797093,5.388611644666691,5.75480354009988,6.185818169301657,6.671692087374983,7.1989545356433045,7.751277000110494,8.298231151441609,8.852641848475008,9.423999027970115,9.987197592177568,10.44581897326838,11.000562858912678,11.609653806867893,11.995654552065762,12.459797698307359,12.595845611683817
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102978345735005,12.525924777439865,12.928123708516662,13.30583135999377,13.704497594239427,14.086789579123682,14.451844493100927,14.83241114906601,15.239537090012623,15.642948656943645,16.05852038762823,16.50883338699974,16.992259869815456,17.5185385366415,18.09185553570406,18.702134833116926,19.340403365060972,19.957581616680475,20.53867626322633,21.07538010537397,21.593719560494165,22.147206230390513,22.742425493184076,23.384647444164926,24.078459690934743,24.826895738736916,25.63068870969186,26.489196039056843,27.4031605180327,28.37227472387536,29.393434899202166,30.46331042021676,31.58525752245223,32.75767388430604,33.97668285190664,35.23576952287386
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760218298773835,-3.727429553242426,-3.481951404661523,-3.2353886949220465,-3.06581860132179,-2.882388503114239,-2.6957301913847687,-2.5883337745363044,-2.4702840969200293,-2.3360454338769703,-2.2774682272297926,-2.2184621102667474,-2.1262346693865704,-2.1176651560802635,-2.1276246481035512,-2.056629699245254,-1.9757415622510222,-1.9290451990048112,-1.8774962931631975,-1.8407087848434633,-1.7553251308528195,-1.6849228153854214,-1.6284144549092232,-1.5829853128896882,-1.5490312146682335,-1.528643122438205,-1.5249948885989224,-1.54168089215221,-1.582798872858866,-1.6432432880260375,-1.6686704160528958,-1.5978295964066025,-1.4462559636405203,-1.2907298503375622,-1.2131887920621003,-1.2456027942942034
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256065518436337,0.8375068304517017,0.8402353681433711,0.8405934995863998,0.8637372824071562,0.872578816748891,0.8777384077513364,0.9022643083433861,0.9184777417143529,0.9271758360553882,0.9482669022027734,0.9627718644453642,0.9692996163629285,0.9842429088551268,0.9931829691148285,0.9930627322845842,0.993344273452996,0.9946619846730759,0.9953102114519795,0.9959255845095715,0.9937643418575309,0.9932865144986472,0.9941109747686424,0.995500229765476,0.9970062682915661,0.998367362892353,0.9993979040237555,0.9999461259150791,0.9998761753826785,0.9992655957488732,0.9995768752918859,0.9997366814515324,0.9965167829929287,0.9953411893829718,0.9989534765248546,0.9992170350270048
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642462419483761,0.5464268559896599,0.5422218421651543,0.5416664734438428,0.5039423647401561,0.4884733447805574,0.4791401543996795,0.43118339240934483,0.3954726766482134,0.37462643931654355,0.3174742228697563,0.2703152549013786,0.2458826014964859,0.17682165129982952,0.11656581771794647,0.1175857548662946,0.11518313417397257,0.10318689958622496,0.09673460073528889,0.09017887845426137,0.1115008199632113,0.11568016301479139,0.10836683000134088,0.0947591290424537,0.07732076685681243,0.05711924991952196,0.03469624522804002,0.01038004178338196,-0.015736387835432197,-0.038318000373840234,-0.029087289005844327,0.022947064306295034,0.08339245297641971,0.09641533445303746,0.045737858923509275,-0.03956408613681754
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,3,2,1,0,0,2,2,2,2,2,2,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,0,2,2,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139556332980554,24.695879698067177,24.27493680975855,23.88023256944821,23.471318393611277,23.078866236747903,22.70461102611997,22.319481898448824,21.90775572309689,21.499654376288724,21.082367425256226,20.6304388674345,20.144614676833836,19.618292431876302,19.045454376640333,18.433521782097287,17.793564290367364,17.175570554562615,16.593644190808376,16.056424280643014,15.53705685743751,14.98303443989974,14.387602565070637,13.745363086647771,13.05163983016055,12.303311191199104,11.499555900909584,10.640963774657052,9.726854691354896,8.757832037327024,7.736869857049672,6.666689933080892,5.546873567248367,4.383250356465125,3.1769532491124264,1.9270979424734973
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.9520422540457822,-3.9671290071704792,-4.384619657073776,-3.738353445133054,-3.400818293545113,-3.5146361273079476,-3.0853817013914533,-2.679013962371541,-2.9015906332683548,-2.3146097308226468,-2.1822288880889444,-2.5445028783220005,-1.9037119724530456,-1.9180150364728448,-2.4134536164702443,-2.0860546119532875,-1.7162034882895147,-1.5866077308065454,-1.6962107582406047,-1.8721280938783127,-1.4806325767944912,-1.4459775824622323,-1.4045681251708952,-1.3577605215771342,-1.3082524555086978,-1.2585639633409067,-1.2017685428741567,-1.1488128743399812,-1.098620935639957,-1.0468717642536833,-1.3483477098687788,-1.0455919830447962,-0.9467889847379087,-1.1039517263409255,-0.7938245301108178,301.24985530663895
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4955583881482886,5.312363616177079,9.595609201563526,6.865921819546297,6.043719803139909,8.911222553482105,7.663700121982775,4.980282666473393,9.166168220117923,5.054461394813812,5.590474232004145,9.540011953893444,4.890031875359794,7.274398875625009,10.431784435079217,9.51571196708228,7.990487538740873,7.232115403642104,8.14054983799452,9.046470086599783,2.754252561079356,4.473131853664653,4.495778663558289,4.895240700571074,5.281120045241796,5.525075320400916,5.470056726945762,5.544242614741429,5.713583041898086,5.797356088120127,8.843487427564352,7.151947090553813,6.632242023358472,8.271543593621631,5.0697531256692585,3.781090915395837
Num_Collision,0
