,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,7.8606754550017275,7.144870017678024,7.085316668431953,6.859512560596759,6.610416591629431,6.449544999247884,6.624799895972472,6.688947289564198,6.9592035444792755,7.182796439349147,7.640370722696907,8.002138948816233,8.449356146974587,9.017358691800537,9.615488462235641,10.217576022082971,10.820386608806714,11.156679619659087,11.602842245155143,11.94848102718052,12.232334447829286,12.739097710769453,13.343604044014493,13.823422446003104,14.150641753306699,14.437488859368901
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.945464946715484,13.580116616935548,14.20399280297172,14.830754392111887,15.471902905481137,16.116750253429224,16.768753501278056,17.42284492109194,18.08331809510726,18.782107638315292,19.521619421348987,20.305280799893104,21.122645876379487,21.986543247078952,22.9056577778671,23.882722511541495,24.918499407530515,26.00383138278665,27.136794386690514,28.313172384724602,29.520484248553043,30.77151528097869,32.069385005017644,33.426439086356936,34.819477255628506,36.24629117408853
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7706532615988992,-3.371523564075323,-3.031805853627784,-2.726260701726769,-2.524856925781787,-2.4333202331382973,-2.3789361842580834,-2.249612288314579,-2.0757324901703544,-1.9788080825803116,-1.9738020562068521,-1.973227174162374,-1.8907326510556808,-1.7588320346780713,-1.598884062940004,-1.4227098912073541,-1.2321318781839292,-1.053289566951621,-0.936783996818643,-0.9423140375286407,-0.991043340246829,-1.0511953218206442,-1.1033827818659006,-1.2334198483402543,-1.3717693488093032,-1.4405320679962865
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8297765535303857,0.8378942856095802,0.8537031293758375,0.8734164886385788,0.9089206123106587,0.9477599243856851,0.9712969009243161,0.9746351222116524,0.9722406132689358,0.9807151780350525,0.9927440999759064,0.9973308574461791,0.9962452387182881,0.9932840293355863,0.9899098283161671,0.9873123299858217,0.985532016017116,0.9908766450766591,0.9998472251414436,0.9955142564638462,0.9967948838268522,0.9997265852789406,0.9999498662199341,0.9973539697427336,0.9999451049333019,0.9997810739771045
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5580957545181965,0.5458325440488238,0.5207599897206986,0.48697395964697676,0.4169692081159198,0.318984522709865,0.2378704064292559,0.22379986271550156,0.2339833111793306,0.1954424200926586,0.1202462139238801,0.07301479840189304,0.08657611871146284,0.11570149984707187,0.14169873606725078,0.15879031159981957,0.16948936664357125,0.13477193417631342,0.01747931282846713,-0.09461165455289085,-0.0799997473534268,0.02338278611519385,-0.010013243567190551,-0.07269841152604635,-0.010477934907600772,0.020923769191698173
Operations,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,2,0,3,3,3,3,3,0,0,0,0,0,0,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.281751817478845,23.616420200657192,22.970674217372792,22.327669333120536,21.677834995422693,21.02976670157599,20.37614047264258,19.71785884494716,19.052622207674514,18.35180235506573,17.612347787272384,16.828858389266298,16.009994113471134,15.144289684327553,14.224342265906996,13.248463784110786,12.217040299308625,11.139592469936549,10.015189159309772,8.841323431631412,7.633842949981157,6.3821246068075945,5.084924069127038,3.7216588302335687,2.321767555635337,0.897981798441013
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.3090759350653034,-4.010812006888957,-3.953829592197983,-4.314277837785095,-4.293892808105568,-4.116486323738439,-4.575034571809599,-4.130059322443607,-3.4802282815880137,-3.365234741325607,-3.0202421164387325,-3.5135520993477964,-2.818101542370952,-2.4303342072554255,-2.264157425950298,-2.0865736473519743,-1.9117294616372416,-1.7320894597062493,-1.5954987765523336,-1.4540974414029333,-1.3448830344841785,-3.0724189977511447,-1.194699697901303,-1.0048087811745154,-0.9190681155790621,301.14777402925307
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,7.668907121169734,9.158272340356955,3.1682281622812813,6.868467839135958,5.929704327892129,4.2454303144067875,10.288191830730826,9.30110940342928,4.886623850335247,7.122898321294143,4.965666121407379,10.354708825276816,7.907619658719535,5.698372209881692,6.12135062302003,6.153735956195876,6.085694064880539,3.472237099641917,5.482385915248347,4.758791687624078,4.251999084142046,13.576632785118779,6.637514068903716,4.899706858149079,3.8701105501984805,3.281174548571878
Num_Collision,0
