,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,7.657107356134856,7.714294667842143,7.940503671251478,8.432511694296018,8.184959694993783,8.496834685530047,8.79512181808945,9.198464952150223,9.814414490254828,10.437913648496558,10.90387083974519,11.269892136804723,11.58935079847846,12.286029563594967,12.755555427905179,12.897302624781982,13.760418797932882,14.088745344880708,14.18117968353645,14.795797327833343,15.021317860105507,15.134392488290363,14.948040688734247,14.952486777874338,14.82533904845447,14.910425401265044,14.922892839471338,14.984017881031,14.893840397506997,14.847247080236716,14.850596112965626,14.948082826300395,15.094199292784392,14.684437151868671,14.760312443759027,14.913380311976155,15.028486316818432
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.20016864894975,17.964469429158807,18.740660821406525,19.55111143443017,20.370150104581185,21.198155571083642,22.057825626218126,22.93374540854571,23.846656076146537,24.81309179097611,25.808386759087863,26.795216991797176,27.75262904087063,28.68893089073674,29.68152569186777,30.742246361088494,31.870961284225995,33.07605708145818,34.341890844966706,35.67096616184938,37.05896465870582,38.4937409157204,39.9625307020993,41.44438829832631,42.93199127426093,44.414473308824995,45.9079892339417,47.40177062172481,48.895278048018206,50.373786081799835,51.857912376096834,53.346871404772244,54.848917075939774,56.34159358433267,57.81099193686105,59.29510728395112,60.78993065268729
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.278589534613543,10.209957844562147,10.093579920122396,9.97146759707578,9.828609491350175,9.761116865212442,9.658881956951838,9.457717335513262,9.189248578547797,8.879802660688654,8.490641639998463,7.9838046853079,7.358827337246244,6.61810110388318,5.848989543852547,5.123720285509293,4.415835322119819,3.706041343301967,3.0786658007191408,2.5143892305062563,1.953492966583419,1.4956909887347811,1.1659778669679761,0.9743002727548219,0.9103619109192469,0.9636440460985134,0.9909661293767069,0.9760658526273641,1.0546690079234367,1.2024646425543215,1.2733984855291938,1.2789461102565771,1.3067270011664172,1.3311911963586052,1.399129350824159,1.3764551103413822,1.288326168384864
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9979242428178944,0.9999999996522719,0.9982155915811317,0.9949946653452496,0.9916580463510372,0.9942017098597344,0.9934354884573787,0.9860117418140261,0.9752243377751512,0.9647388423763618,0.947858813758724,0.9177609804624377,0.8739694579720563,0.8236820673554419,0.8065349486257494,0.8211624904948852,0.8376127597493195,0.8558411792934775,0.8853928469852494,0.9092189015961472,0.9228377957721929,0.9450824382034575,0.9685593073002667,0.9860763562147976,0.9965266735786378,0.9999864784025766,0.9999763706772441,0.9999985559605838,0.9993185409134798,0.9971391336489107,0.9985297970329964,0.9997298119252449,0.9998438829351393,0.9997975836385388,0.9994059649214116,0.9999995003116235,0.9993302930375754
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06439880120260211,-2.6371500996765512e-05,-0.059712919241411686,-0.09992805379118931,-0.12889654420210125,-0.10753120529400013,-0.11439375102447447,-0.1666758680939457,-0.22121819773928628,-0.26320897783000774,-0.3186905539546229,-0.39713320528586504,-0.48598084996430685,-0.5670518952592128,-0.591186414462697,-0.570694457835572,-0.5462644640694915,-0.5172387029462797,-0.4648435290582785,-0.41631837454080234,-0.38518878838086695,-0.3268320440217084,-0.24878277320189907,-0.16629317398542734,-0.08327417874884803,-0.005200289608587311,0.006874451772099869,-0.0016994342432599713,0.03691143165137075,0.07558801588810028,0.05420557570253403,0.02324442186664113,0.01766945831607573,0.020119437132759984,0.03446327435839787,-0.0009996882029787125,-0.036591876385799985
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,1,3,0,3,1,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.77920097355877,45.016083141817184,44.23209854174904,43.4134274587473,42.5822857923168,41.75729894295908,40.89454191623222,39.99607588041297,39.047981044788024,38.039550045883956,36.98788843473585,35.923959946564445,34.87162782469148,33.82817835486113,32.735389480595444,31.592081985212474,30.39408696418315,29.131432213301892,27.825813564375373,26.470442297129342,25.06609258630062,23.62630326530064,22.159289570278737,20.681083372707704,19.19559553976446,17.71220532643538,16.218508105654156,14.725857856422786,13.230629512631866,11.748821862863739,10.263607089887056,8.774795996580162,7.272494347935579,5.779627690123995,4.309308333264635,2.825849908962065,1.339859282346461
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-14.546710216343186,-10.449851318675016,-13.69860876052677,-12.848978955209883,-16.245625284023074,-15.397323529593212,-18.869586991397277,-15.886472855650776,-19.69978290873505,-19.49388639979034,-21.21133712718988,-22.421933684755427,-23.477139495331183,-22.983620449306567,-22.618668015484555,-25.16421782841764,-25.54456957789295,-20.932175413092036,-22.468449353981107,-18.335429393045985,-16.723607001177907,-18.81256815978701,-15.795081054869978,-15.504461873154881,-15.317144622806989,-15.144349652498075,-15.07354848648622,-15.621153155041085,-19.216974052627943,-0.040593910931081556,-0.13472241170691035,-1.1821158573650394,-1.3395629310592096,-0.5164283485208845,0.35368607648943673,-2.9716040834969872,-0.5555386269579534,-0.4067880878839416,299.62031324916796
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,8.158217915630116,5.5190020935957795,8.508058720023133,6.649012481535621,9.572236905887983,4.011860900918237,8.34263501516277,6.427004338519567,6.931944499943933,6.509816803891056,6.282575194549821,4.221038966370263,3.249766437000067,8.712514759936093,10.331843391423698,5.946371288665974,9.254400893509873,5.13526829238487,2.3180623575259793,8.080572676296962,3.8444596157169597,3.150229751506457,2.496906796262491,0.7029499161257053,1.2802061703794114,4.905868320141279,9.609896344164028,4.990421840761616,5.171439025278451,6.683880462907493,6.886051048845058,5.7841004079263305,4.035842916353003,8.844001802448332,5.814868177788589,5.607908380092102,6.936764078482887
Num_Collision,0
