,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,14.186253526806567,14.091942168848698,14.13975824191536,14.519627495016971,14.662030724969082,15.226254339095316,15.027907933442494,14.708197487620776,14.312456650933559,13.864608357891074,13.861601894910724,14.178623591627046,14.362622962931633,14.798813784109754,15.028045639625857,15.10124103876501,14.46144821941712,14.610278337604923,14.19793288628597,14.311165191171067,13.882622108984954,13.22354656097912,13.322535777573819,12.775503418398177,12.842639246974878,12.968034118642175,12.619163410444623,12.161916785891044,12.256561819376412,12.48145691955909,12.513467392059951
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.42352462788435,12.801530531990359,14.171337391072614,15.565892085904334,16.981130411757327,18.44341783115702,19.928881829073212,21.377199095881494,22.77729000135857,24.13605688097472,25.489107316854877,26.86825442336655,28.27173399678923,29.70752105059938,31.173596731674824,32.656092718566015,34.086076165012514,35.472080893329895,36.84571710676583,38.18914855624983,39.543125835232246,40.870241137364054,42.17925408454609,43.4579230264797,44.702028254152516,45.971575184204546,47.24752896517531,48.48549391749072,49.701110252595385,50.938253948702396,52.173893922074484
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.839858172194164,-12.534456020539132,-12.186244476610218,-11.848116114503947,-11.48034496655565,-11.181399187069053,-10.892073524470904,-10.559534261489912,-10.182080250636783,-9.813160000631344,-9.51387417794581,-9.261766496658474,-8.987656663658253,-8.73456821636444,-8.437784741822975,-8.15098299391475,-7.7769945954348945,-7.341497229346345,-6.899974783490665,-6.418622797679245,-6.025962135595994,-5.752752215919525,-5.5504687068842316,-5.283673875924286,-4.9771449313990335,-4.752721519034495,-4.64160829786173,-4.572335394232404,-4.479250157594329,-4.484348271661769,-4.548830964086937
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9796881396229072,0.9769268253531858,0.9727818878929295,0.9714597194896474,0.9699110889670021,0.9768608755396986,0.9796332118868244,0.9760442557512177,0.9691302638999717,0.9670120176381684,0.9738005002468306,0.979777096668505,0.9813959089087836,0.9831233016963827,0.9816735348477363,0.9811134913028301,0.9720355578906344,0.9613713208357134,0.9545063677369701,0.9471842633584594,0.9568351678286905,0.9723614938588736,0.9824223060209027,0.9795470825767694,0.9750649265421689,0.9817276059868024,0.9919779064635504,0.9960701146332085,0.9968499413765765,0.9995963534487642,0.9998764150729447
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.2005271779141346,0.2135742913024553,0.2317226760320792,0.23720458134086622,0.243459400103681,0.21387573457457373,0.20079534399060184,0.21757208188334184,0.24654924780491885,0.2547307553935307,0.22740401429839013,0.20009208091235128,0.19199497383291692,0.18294418181949157,0.1905703832696736,0.19343297853150976,0.23483371605509096,0.2752547610389251,0.2981905329643718,0.3206898365182354,0.290631143558707,0.23348046012576684,0.1866719385247061,0.20121509142044952,0.22191978061298337,0.1902916383959677,0.12641136455315882,0.08856820385774371,0.07931074566233769,0.028410036464834126,-0.01572115074911711
Operations,2,0,0,0,1,0,0,0,0,0,3,3,2,3,0,0,0,0,0,0,2,0,2,0,3,3,0,1,3,0,3,1,0,0,1
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.4416307568866,90.03637630626407,88.63424909369971,87.20911843169132,85.76029497403313,84.27313707512862,82.76424754540585,81.28756719368081,79.85422782338509,78.46350326404125,77.08636501450061,75.68845281148688,74.2642458242221,72.81022754219823,71.32191936806221,69.81854848204951,68.35959281181036,66.93981592405818,65.53330906507706,64.1554167681555,62.77563970988481,61.43232178807022,60.1124121252349,58.818721211132186,57.55762700876752,56.276840500705184,54.996561081388705,53.756663798772635,52.53768764214029,51.302989156683104,50.07358142946631
Step_Reward,-5.43261577061655,-4.5420789284565535,-2.305688034590772,-2.8266795091765378,-3.944760241804137,-4.210290629975093,-5.182606457491661,-5.067565982813819,-4.027802096594313,-2.021086272403432,-0.9798727207019571,-1.0658349950310373,-1.1706900599554109,-1.6101131681265763,-1.2970995150490223,-0.7749899366861874,-0.575793012735204,-0.5459817179761473,-0.5116918258639771,-0.4966291139872965,-0.722993727279055,-1.257387601374461,-1.6850263151044507,-2.4421421774534613,-2.4045533887957617,-1.910236432120295,-1.600512694680754,-2.102673150669199,-3.135194179876825,-2.749818308772549,-2.215108814878347,-1.9581423079439544,-2.601644972708331,-1.6495658475254862,-1000.7705922727832
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,8.140593961755185,5.352960291934417,6.677734051747118,6.711964287960931,7.035800620888594,5.876539805417994,5.306538058586056,4.464348077666525,4.168390196218236,6.857185309195511,6.122820359650168,7.86596312728713,5.023980847178627,8.135336596141276,5.425929013693116,6.42094198030384,7.430764095858181,6.131272717878688,6.245353659411822,7.269395363171854,7.487344767993939,7.147986197758407,7.362648781676729,8.635429767979156,5.670566494628287,6.216185094277453,5.132568823975101,10.958735619481363,4.1306322209401,5.2108579701711735,0.31996961881468977
Num_Collision,1
Num_Off_Road,0
