,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.263133141569002,13.335940867851045,12.877019553558826,12.817008510896853,13.048730419150056,12.676795739662076,12.83546915601019,13.007322044109472,12.802438325194325,13.028778391610631,13.174441898028658,12.800335380297295,12.492335897644333,12.519076025686697,12.265343273992432,12.361364799748811,12.491028623316486,12.05622288944308,12.269936120469032,11.843584210301625,11.43075128344812,11.535622075290108,11.600319264800948,11.901064501575526,12.061472864178466,11.728942676543493,11.795958667516738,11.767669828202306,11.901000276484693
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.231021287865923,10.522659090744826,11.785929669056628,13.044189815489768,14.32063585126609,15.579320187392629,16.832352177086552,18.09745044733236,19.374228414070004,20.654011139040854,21.933415619074566,23.17130401981447,24.3606296445674,25.555421834745907,26.75307784123065,27.93472553552509,29.14782757301001,30.369943140842864,31.58218482616684,32.78516200122668,33.93264055992477,35.06902691443823,36.21207454278029,37.37591116531193,38.54456238830606,39.68673631572916,40.8349460599926,41.99574730359982,43.15284605108381
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5407060901927463,3.2202018791324485,2.8760661551298385,2.631275866401456,2.406737473224252,2.1493028691548473,1.9124251025019983,1.6369588653928897,1.449983517367859,1.261303172623422,0.9763341811209172,0.5881820402986943,0.16011573851448316,-0.21499838695614895,-0.5519872290958454,-0.9054636522332739,-1.1677872627279924,-1.3159052837955176,-1.383000920096705,-1.5100164210449945,-1.6756752501232308,-1.8276231613194178,-2.013106512221166,-2.1833262061744505,-2.4527533659635266,-2.779911348664359,-3.0292572956393395,-3.258441918516634,-3.5157228993830825
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.979168643296691,0.9733937531223905,0.9691043376486986,0.9775301837833555,0.9815497243762201,0.9809301414683567,0.9814050270705545,0.9793766965708115,0.9861800802502616,0.9876381534000765,0.9806031646793308,0.9652956998350757,0.9523886480576874,0.954278044953683,0.9584343405729256,0.9589516703387664,0.971012425890623,0.9857576039298254,0.9944331947206482,0.9941387903530896,0.991890589234956,0.9911747426450667,0.9893854032081535,0.9890714074945209,0.9810521644437492,0.9713051907735137,0.9753194425374881,0.9780363572914913,0.9775122190725467
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.2030486837793283,-0.2291388255671801,-0.2466511357169821,-0.21079549281822685,-0.19120705681790726,-0.19436063788450028,-0.19194835982796019,-0.20204278312784302,-0.16567694262506072,-0.15675100621203936,-0.19600365665181146,-0.26115936108037846,-0.30488663967260105,-0.2989204123498038,-0.28531318723560806,-0.28356955752423424,-0.23902901239390897,-0.16817237078227093,-0.10536897663774444,-0.10811135701347814,-0.12709468512542813,-0.13256179518430602,-0.14531525700572404,-0.14743727777196436,-0.1937437757457899,-0.23783655391135325,-0.22079851677120332,-0.20843436332809984,-0.21087878405345928
Operations,3,3,1,3,3,0,1,3,0,1,0,0,3,0,0,3,3,0,1,0,0,2,0,1,1,0,2,3,0,3,0,3,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.0516092598579,91.74504958119543,90.46640499495675,89.19811904906628,87.91293827478219,86.64446389486437,85.38292529853305,84.1083273306628,82.825706403188,81.54027147973571,80.25253765050127,79.00436485131223,77.80552917502096,76.60414172098784,75.40197935004609,74.21709215801243,73.00262185199357,71.78013437159797,70.56782150016075,69.36488238973541,68.21781023477445,67.0821696153678,65.94053389035024,64.77851108203859,63.61372011171125,62.47793189122909,61.336008624705684,60.182154565421826,59.03415095317148
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6624198037604572,-0.6934403213375475,-0.7213554137613016,-0.7317140541095171,-0.7148192257159138,-0.7315256200821949,-0.7384614036686798,-0.7254020321297503,-0.7173790725251905,-0.7145650765477143,-0.7122661707655595,-0.9855831301794415,-1.5275978506179921,-1.7875741717500997,-1.7578791262597466,-2.2624437894722274,-1.9326079277724366,-0.864344494826141,-0.78768712856278,-0.7970608895746665,-0.8529278450390336,-0.864359380593342,-0.8583642749824492,-0.8379771916883527,-1.3125625986578933,-1.7928841485873277,-2.1073221406294307,-2.7713643530845915,-1004.8624314714783
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,5.802427271986988,6.675057669246665,9.896160932502704,5.682830511611875,9.582983191840555,6.077685365295443,6.886999103701184,6.057718723572556,4.399731844484692,9.230453282510076,5.440753973032504,4.822081190855737,8.021207675905766,7.556371977959176,6.760456845922977,5.838409822364848,5.1924353660174924,5.084919634520175,7.2678024608487855,9.090192216823974,6.6791723165800345,6.080596698470355,6.638605001791212,6.83322535615899,5.245448098265907,7.945418940583571,7.355786807215669,8.082935950135557,5.856446414934003
Num_Collision,1
Num_Off_Road,0
