,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.91741788886669,13.850448755639787,13.799788628698744,13.258851743776843,12.83387076905816,12.842612432631402,12.458255093002156,12.55382497010785,11.998426644519052,11.97950463140743,11.539546444799884,11.724919680611487,12.077230620788823,11.699581161668116,11.177535721617911,10.630526375693814,10.637725897684799,10.242266019924775,10.29319084774444,9.922227068373656,10.00683186202331,10.19237491625959,9.912338643349218,10.090907781913684,9.822595655397448
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.637926044235973,12.014585090761454,13.366268557063355,14.659093133920381,15.871357495180945,17.074592121908985,18.28566617091011,19.50789062747715,20.712780886639578,21.878521058222848,23.030550688416803,24.142254410619678,25.28323699801441,26.43790639509369,27.56239177995586,28.617890291428413,29.65381049427122,30.680470370086557,31.68445479596102,32.68091408291556,33.65530896482026,34.656420291324125,35.66095125511757,36.657353372640685,37.65463215126387
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.079331273434772,-9.897664862121356,-9.609519086084779,-9.2173247962132,-8.743012010748899,-8.287251058599871,-7.926428584028183,-7.671068505938569,-7.422022521516158,-7.14689681022602,-6.89286959813062,-6.558113053209704,-6.21649100345034,-5.9382439255890676,-5.732032677533779,-5.469271448826703,-5.224715450301243,-5.0212503110664075,-4.803380200075832,-4.61043161776307,-4.39531751609224,-4.2704664845745235,-4.20250738894178,-4.128505649174086,-4.143985833271548
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9963331418027184,0.9931589340484235,0.9842438451433179,0.9683586969997544,0.9475282206447824,0.9413510062458745,0.952798056346714,0.969663790578747,0.9746654268132727,0.9742929456920056,0.9748311732006871,0.9653439439508035,0.9617373491222999,0.9686352450365976,0.9770269870258049,0.9728120378423855,0.9736625819767205,0.9769991186299923,0.9776216502284392,0.979220381360752,0.9783556246883047,0.9866740652867679,0.9931045289142362,0.9956196449726015,0.9994884302476803
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.08555857961376089,0.1167704231378785,0.17681643955666712,0.24956248505121473,0.31967213059904465,0.33742893035405186,0.3036047822777567,0.24444249475174298,0.2236678469849899,0.2252848329888065,0.22294435125423534,0.2609809760835223,0.27397312149773256,0.24848694547780678,0.21311561797127324,0.23159606868197308,0.22799380793878143,0.21324334033263045,0.21037088440329238,0.2027990254604383,0.20693059619291918,0.16270921575154476,0.1172322253053017,0.09349610978340812,0.031982460834463794
Operations,2,2,0,3,0,0,0,2,2,0,2,2,1,0,1,3,3,1,1,1,3,1,0,1,0,3,1,3,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.67441834025786,90.28944517184016,88.923488448592,87.6112966984433,86.37681442585303,85.15415309320717,83.92925130903467,82.69818938999789,81.48520222721447,80.31105132698822,79.15191473626558,78.03166660164588,76.88321263253138,75.7234606946095,74.595803879733,73.53694000547158,72.49865634020165,71.47061673691582,70.46576217288172,69.46908094758173,68.49507228691648,67.49450861832389,66.49038974841899,65.49452826800606,64.4971611771291
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6061824921323904,-0.6150268315822984,-0.6340432767518394,-0.687808249851301,-1.0053548237381364,-1.2177568481493593,-1.1255170575955962,-0.8823596188533172,-0.8410937655853687,-0.9678205633197989,-0.9701050204025949,-1.4443630632739963,-1.9431744007227114,-1.912906516896161,-1.7606717151191016,-2.4198015659991747,-2.886195530396863,-2.902145756033318,-3.1896376327935645,-3.5207382317950575,-4.215085426177367,-3.319216985362681,-2.3343569166144857,-2.1521119140268246,-1001.002632909123
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,10.361642004547665,5.871685446436099,3.0881749006263766,5.68034776326917,5.338804317760284,9.271603546079861,7.438431148227436,1.196256256493785,10.863913413469986,4.308577100667804,7.829319491733457,2.889589602396065,6.503539796226203,7.989070769590748,7.744096295592586,7.18866963438657,7.872440331753657,7.135571902673995,5.830899837141463,7.817157803379311,6.073511941289175,6.141950982261855,7.649924425246255,5.051268118001971,2.7635273678659544
Num_Collision,1
Num_Off_Road,0
