,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,9.259328847033442,9.926769169569113,10.595894638881976,11.266016956368636,11.545936495469356,12.160125063474709,12.705580705135093,13.265924918553496,13.687713500205874,14.269576343940543,14.723004183184264,15.14655584837116,14.790714852080553,14.804880349261415,14.762020083878557,14.623271515753093,14.801729660118333,15.007652150068061,14.602665137086875,14.482351705884701,14.66498412348833,14.910087844304963,15.113763281350085,14.644145108983766,14.768465026830665,14.968680851753822,15.097201252224254,14.563708366903132,14.668857505049266,14.866680083199984
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.93777478761998,22.87879847393688,23.87903276732134,24.935836393812938,26.04427357067537,27.197719377731968,28.391117777144103,29.618765445640385,30.9099182551764,32.25748612717918,33.628192021262706,35.014173449153155,36.42450790195993,37.84984507276815,39.30186505039606,40.76240532950381,42.23067392257174,43.71690607409978,45.19779721222758,46.649616813458856,48.10488897542037,49.58412314562576,51.085094189913384,52.576664293373696,54.043739315493454,55.531285581707195,57.033879022218535,58.51990563103547,59.978114419174034,61.4556452585506
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7588699983167455,-3.561545865946162,-3.3258412346238915,-3.041405407077263,-2.761573648005431,-2.4965161435687913,-2.1378076725969595,-1.7034631693187714,-1.316936593629273,-0.934366712032781,-0.45576167598171674,0.10585842735745171,0.6070616741846305,1.0000980101475092,1.2785591499987283,1.433621438971605,1.4929636645360496,1.606535162873315,1.7142712376533273,1.7190885994769722,1.643999226303906,1.6340410545935622,1.6888636430719308,1.6663250871369424,1.5809803143948198,1.5722515778351875,1.6304050677876274,1.6124770204395575,1.5339347719149468,1.5332074605963666
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.982723637946177,0.981641763743195,0.9775494991569287,0.9714466108960373,0.9711752270246584,0.9727141617493478,0.9638655384782675,0.9524359114951438,0.9569322371599315,0.9595351917496544,0.9491503793334802,0.9354397838495713,0.9413598823909979,0.9577960384219945,0.9756834103959773,0.9897843697916107,0.9969731897301409,0.9968084097723777,0.9974176203586714,0.9996894400636626,0.9997429956891295,0.9999590649192913,0.9998183891852856,0.9999802335110395,0.9992818105447444,0.9999043856385196,0.9998252950932326,0.9999907305098419,0.9994117819920081,0.9999576742857564
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.18507904101175562,0.19073397095208103,0.2107059009568503,0.23725826050656904,0.23836668897646593,0.2320068092368492,0.26638923351742183,0.30473896123471717,0.29031137332885987,0.28158873520429384,0.3148230573053864,0.35348608288229294,0.3374041668752873,0.2874486889570612,0.21918458585875755,0.14257244234502023,0.07774611861249739,0.07983103536259226,0.07181984821792144,0.024920341594785355,-0.02267030150935726,-0.009048120563772365,0.019057508938490033,-0.006287494509491072,-0.0378927844637684,-0.013828216835684014,0.018691690446035154,-0.0043056816409074205,-0.034294168827353144,-0.00920052373624103
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.518434689382964,39.55992276503559,38.538036203070035,37.45443559343017,36.320729480505285,35.14456819384592,33.919166556665715,32.653860070713684,31.332493367616564,29.957552293568078,28.555473196269723,27.13913317650178,25.709314638503457,24.274324542452458,22.818778988880755,21.357600950632744,19.889372481069838,18.40375965129737,16.924266202040886,15.472723244884312,14.016453643168797,12.537227748502124,11.037490750957161,9.545787183501073,8.07732273014178,6.589848490982373,5.089319462277065,3.6037589053127586,2.1435295396347094,0.669545147085091
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-9.138195194835893,-6.655046599882786,-7.189544761968304,-7.125663496240387,-6.554677904481614,-7.945463624783928,-8.14374387358406,-6.24452960467434,-7.712901996969439,-5.708469235400454,-7.315037919777051,-7.907201812399165,-6.225506568952705,-6.246196272704818,-6.18961268464745,-7.415570105335613,-7.7380806552768515,-6.475554618260267,-7.183489017702197,-7.523416407713139,-8.670778680922966,-6.175762099297925,-6.6058908945364845,-7.465518146387721,-4.780728425904611,-4.7065847460357535,-4.6847828166653205,-6.885886456288054,-7.332853744605838,-7.9719043691327744,-4.908250731174066,-6.159513021931124,-6.126704274684393,-4.297526422070189,-6.017765480338792,-4.476997216625083,-5.317430814228851,-4.608402158394786,-6.38834196491039,-4.379929904025641,299.73466984431974
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,8.670311724569734,6.72076754277042,6.788660071533763,6.729441899555021,8.196023193754884,8.548468006880247,7.01002795709442,7.787821026610722,8.153049645605474,9.521843938043574,6.443704959301502,6.944190045341644,7.960922799039659,3.5557290763535065,1.7521065105410818,1.7115197845793286,7.364794737641154,7.915530921491829,8.67406629375338,4.346252899842559,6.499717375227859,7.825216487090832,5.458857157832286,7.711364993984704,5.69352947851122,6.861316149538564,5.936602676240895,8.140905121435335,5.5284306132018095,6.779211668927039
Num_Collision,0
