,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,10.324761502417967,10.138884983401782,10.072133583848881,10.188399436655924,9.942992764001062,10.255245034691777,10.67914767943149,10.34142781258548,10.544540566171381,11.070777883146196,11.430564719493908,11.839663934393023,12.517579557062453,12.387921300997162,12.723702512696034,13.01695786546237,12.932585822182963,13.215283364480515,12.94457224789618,13.114181352988846
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.580153619803149,15.48471002758954,16.420600723953875,17.396869438851088,18.387281783169374,19.364917163541897,20.382352363628005,21.417138137488614,22.45574969547808,23.538189134588464,24.661381595138362,25.81821586714969,27.030044974621326,28.273574580681675,29.525275616454643,30.805491794772347,32.10092939968141,33.4084396274348,34.70931302618722,36.00346004490806
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5083639102275347,-0.9848719034483356,-1.3608604171705008,-1.6271482583534307,-1.81593630492381,-2.060240497690543,-2.3093681649061955,-2.493726610812486,-2.5660714974476293,-2.567584365471246,-2.4953815789185025,-2.3491317577773168,-2.2516410090204295,-2.1869520184566023,-2.0833540764495893,-1.924119660580029,-1.848258038132715,-1.7951909595443023,-1.6505268149141294,-1.488072754836771
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8448630906640575,0.8678407494029808,0.9019949186292677,0.9390114911610543,0.9635551479261856,0.9665634699114612,0.969284057195611,0.9783865387382715,0.9909308827993399,0.9978939820032735,0.9999721562923425,0.9974780593589647,0.9972394065016545,0.9981249332210753,0.9970704121998885,0.9947790521594055,0.997334017992314,0.998403038837439,0.9957765064409893,0.994109536970622
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.534982577317782,-0.49684246363980666,-0.43174664650345657,-0.3438857651422826,-0.26750976973738116,-0.25642749195964865,-0.24594392951731003,-0.2067843824270698,-0.13437256235750217,-0.06486602100985173,0.0074623481587900095,0.07097549645809868,0.07425339130455783,0.0612096208322189,0.07648916992322825,0.1020521307216789,0.07297161472316972,0.056492229909672065,0.09181039821381128,0.10838001893363672
Operations,0,0,0,0,0,3,3,3,3,1,3,3,2,3,0,3,1,2,3,1,3,2,0,0,0,3,0,0,3,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.576253921387636,21.65402873750979,20.71077994945568,19.73314923602618,18.743962084983487,17.771043568173834,16.762664005027922,15.738258326931827,14.70601632455038,13.626207913628184,12.500726102827821,11.336562912043249,10.12095487191347,8.875853980317498,7.620069823361836,6.332808033752986,5.035194450712527,3.7266756120348608,2.4212142375701147,1.132086559688953
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.899082424679473,-2.8154890758774562,-2.7720988394577066,-2.6146979796010816,-2.7836164632659344,-2.3933425923330516,-2.1305465768705236,-2.093166218204737,-1.8523511506112724,-1.7781287167594573,-1.5344656892059003,-1.8289648279142856,-1.7368076261166774,-1.1189756263689477,-1.2429250759713462,-0.9883672065162128,-0.943643623842437,-1.320399043863354,-0.7828744605152944,300.76574450782243
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,8.030263630670241,5.660684800467371,3.659496421979951,2.7777338859268292,8.680227906538176,6.767662940463518,4.80463681599215,7.132980989258753,4.242580482802216,6.889041325976356,4.915826323074267,9.175181677853972,9.447592511618243,1.3926823160568649,7.933588652506341,6.601126914247472,6.908303344474503,9.607385424188475,6.145727701316941,9.484208590929972
Num_Collision,0
Num_Off_Road,0
