,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.72981023475945,5.94299504691661,6.080317489580853,5.542316413985847,5.749561581942659,5.3347230776470305,5.50490564494087,5.821930990379797,6.245352297288409,6.743363495709063,7.2811129580460126,7.851629224300792,8.44950432906458,9.070115687521415,9.704595608568484,10.13791778098672,10.700364135561145,11.374967698300368,11.301197633762627,11.505367952988838,11.77232096045991,12.300118263035294,12.537994534012173,12.839904010437998,12.69839523625438,12.565480381767703
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944704917788618,14.498456670588359,15.057630384159872,15.62553419297524,16.186312021462637,16.74125912335987,17.277143599128923,17.83913203987119,18.424698039636112,19.059908395757766,19.750174660971823,20.49839016128637,21.30737512848888,22.17947509118637,23.115973178989,24.106864825356833,25.1447754597624,26.236097852085546,27.360261722401116,28.497663662252076,29.659866408705877,30.856699265465508,32.096086948134506,33.36434578069366,34.64100385914196,35.88879869087229
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.93850309809411,-2.7437938782733178,-2.521451434910114,-2.3927401667257975,-2.3467173366775715,-2.2883547169519507,-2.207699092669579,-2.1311927545451654,-1.986081522977904,-1.8458030142109412,-1.7164417527330271,-1.596736649511073,-1.4879769662461335,-1.39288040651595,-1.3142292577596046,-1.2945123589117278,-1.3832663856283585,-1.554832896878742,-1.7193849532863734,-1.792156855276762,-1.7585871482203177,-1.6335314567257793,-1.5331295490263526,-1.517678097101016,-1.6156587170316943,-1.8003832751289823
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789922811347776,0.9017226484508344,0.9120769269493904,0.9375263910306226,0.9640753380577511,0.9760476639213923,0.9807437672794668,0.9840683424241694,0.9800182572433455,0.9789468098718144,0.9806107680546557,0.9836436108640279,0.9871736016877892,0.9906957763301281,0.9938395180795929,0.9979720372052289,0.9998919080632642,0.9959548727876134,0.9931463613715243,0.9963517640497895,0.9998072166488444,0.998750714240808,0.9978950624813718,0.9997752893202465,0.9989276160572443,0.9945628609208388
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.47683599875164645,0.43231500699237,0.41001912068409263,0.3479141648756141,0.26562895653304236,0.21755679201898712,0.1952989066597127,0.17779059997240498,0.19890755508455688,0.204115514946311,0.19596561324696282,0.18012564172370638,0.159650493675272,0.13609510924954252,0.11082875215088592,0.06365385264416751,-0.014702795299016098,-0.08985483498737683,-0.11687730701253145,-0.08534144523543324,-0.019634906083062936,0.04997009909411722,0.06484939687691083,0.021198369385815964,-0.046299221140217194,-0.10413796462844985
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,1,2,2,2,2,3,2,2,2,3,0,2,2,1,0,2,2,0,0,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.223899297766998,22.660428458151706,22.091595080599323,21.519072624475186,20.956995321925927,20.400357515277175,19.862155106151974,19.298180028116782,18.709285939628426,18.071763325904328,17.380215404214795,16.631610158870735,15.823021424009184,14.95195952292079,14.01694020309483,13.02671764013812,11.98718402042415,10.8939957809584,9.770467684806695,8.634474790340928,7.4718167640381425,6.273390348487896,5.03435718547613,3.76655394161248,2.489045396256418,1.2572725029729004
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.6781775429059556,-3.607355431029898,-3.203798453151376,-3.569750179927156,-2.789817326603867,-2.8395830065547765,-2.477297854850538,-3.1096432258157645,-2.2177766269407395,-2.469235075496199,-1.9338055959381721,-1.8112034929825325,-1.6736707793241243,-1.5581758595484319,-1.4550553009705012,-1.3623185419804522,-1.2740083482438251,-1.0934308972718467,-1.0033989616456296,-1.1386291338505798,-1.5574342676080923,-0.9287499963405588,-0.8373419736972147,-0.8998672156236327,-1.2823861837627906,-0.7321967561363496,-0.7227114498315159,301.2317728932835
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.615337497966942,9.861316481255466,4.220967860431033,7.944067285396419,2.1353185077643078,10.560638933070827,4.426117398368109,9.006512140831312,4.365421824533649,5.794889756577944,5.588042857223798,5.755362941508314,5.98960460311526,6.208156911420374,6.344824699055447,6.829245311362655,6.3104591769238585,8.045110003374786,10.219051115901426,6.609259342757726,4.558030753898337,6.982862891617862,9.56692170624615,4.362269936275164,5.0938072891790185,4.821852456910268
Num_Collision,0
Num_Off_Road,0
