,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.323776311451295,14.471900330586156,13.686201943142565,13.511727328865451,13.58995580168765,13.783587691966165,14.018507736129667,14.155584580694562,14.3548262314992,14.778820462611545,15.182158358033258,14.992936542725976,15.081415632476073,15.214687823022649,14.566938967761283,14.695091795890578,14.778371431937057,15.162569692504468,14.780059942357308,15.00059184590266,14.970586499037474,15.160012316991118,14.506701786045591,14.590917303610848,14.893315106263342,14.953505625623997,14.935461518144775,15.109617309661553,14.733352794882173,14.785649097360912,14.896254884778132,14.969657628325482,15.058886249187685,14.929993017913544,14.890961507069756,14.955384503794523,14.989857318659213,14.97160691103749,14.918593393990012,14.90750221981426,14.934548119069268,14.9655208659994,14.955962204435544,14.932015637268815,14.311455665397604,13.85464175138118,13.247356230192775,12.615700318715286,12.524469837758444,12.450015910606407,12.36556339843665,12.309456200419474,12.32733169001641,12.35998185501722,12.372105265156648,12.478384642078472,12.522079408282387,12.461287867633356,12.471371349948658,12.56616207584939,12.67200007160346,13.032040399740598,13.321263972275544,13.756271081642764,14.141359055506479,14.560406545515894,14.99116535891512,15.358194668200976,15.163090357980135
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.702128143750006,11.025788070456468,12.376817459265178,13.726645204210199,15.091610898622394,16.489298560683316,17.93015495543284,19.404038251501053,20.876325237911566,22.35653224494509,23.857477195353383,25.314503712684434,26.729496492538367,28.170806189419093,29.645312608216084,31.110945929787146,32.548898497467505,34.01260704664696,35.49660471454761,36.94598434931812,38.350987691818005,39.77700492712186,41.206286187480515,42.65739010743408,44.13164626058806,45.59687437121879,47.05555460484569,48.52303962117964,50.01161769426256,51.51130256896931,53.0112889647518,54.50159920027802,55.99355043661678,57.49094000090048,58.98911145185536,60.48309164013614,61.973920219715026,63.465538003442525,64.96069271594689,66.45652553460086,67.95076986927569,69.40886609575632,70.81289060264996,72.16675093804088,73.45945889168497,74.71381188887779,75.95854389815008,77.19108139119618,78.41098133557358,79.62192677806303,80.82667583062296,82.03410010119826,83.2552345037849,84.49090929208243,85.72533872122575,86.94749983501801,88.16290907388772,89.40278295202926,90.6755686083073,91.98260704443928,93.33043046515266,94.71849607251909,96.15267941901489,97.63242806339538,99.15060067015865,100.67003261835158
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.88427886281984,-12.613910167506154,-12.374257991432737,-12.046475703492323,-11.686120268323087,-11.412217291950574,-11.204275596909223,-10.922716804341485,-10.582591980838655,-10.324568557607995,-10.097151167779238,-9.788547665873898,-9.419262805182706,-9.115716490874535,-8.865349410836576,-8.538293870964688,-8.150326269500804,-7.832996144391537,-7.578281306593595,-7.2563176606393585,-6.880508075477268,-6.491960655354866,-6.054620181795191,-5.702278515115888,-5.416675696365541,-5.143302371941736,-4.93018797934694,-4.701463051455742,-4.574791597035729,-4.527795053831875,-4.493025470948143,-4.506333138202679,-4.494198874180295,-4.51663419916958,-4.509211765711592,-4.533992863741773,-4.527463806370475,-4.553029965381056,-4.546610638243878,-4.571715902865633,-4.56535168503496,-4.6494123187598735,-4.740802822676194,-4.78221978656267,-4.775177441019851,-4.72302798020224,-4.626162080465993,-4.48546517957006,-4.302237331649573,-4.076376148099686,-3.807535985930619,-3.5398231381029994,-3.3096291021463724,-3.1211440647837465,-2.9301888471773876,-2.676492782041156,-2.36980102165335,-2.1419141286832177,-1.97064305768566,-1.7826992517828142,-1.6447251596802086,-1.4948003640450716,-1.4492079718639648,-1.4586007581642044,-1.3863267311470642,-1.2454438420255884
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9552864292341334,0.9723375996727147,0.9797425059693972,0.9741708043612094,0.9704497606217305,0.9784404238101798,0.9859322796077173,0.9830088373566178,0.977933655205797,0.9834362311230732,0.9865143880188499,0.9808528203468304,0.9730283786555839,0.9774220025004502,0.9828075619604963,0.9778227825200302,0.9705126242666432,0.9758185041625163,0.9821362661023172,0.9774450914909175,0.9707892352512983,0.9660891816902862,0.960525069443973,0.9689627002964115,0.9773199093313237,0.9818059636515596,0.9866233418056111,0.9880438501534623,0.9943951667940922,0.9982673896152425,0.9994832164969115,0.9999651812469385,0.9999855479658801,0.9999873083440817,0.9999990174117853,0.9999646487836492,0.9999956038657376,0.999956379887781,0.9999945695653447,0.9999574752997832,0.9999944954337018,0.9991689755897297,0.9985449896998425,0.9992691644819864,0.999937674137512,0.9997894522230686,0.9985090881254673,0.9959862295954303,0.9922298191700482,0.9872375590127573,0.9810094217868733,0.9786638531489487,0.9813062378194607,0.9859223339129745,0.9870745072965604,0.9821317687186698,0.9757327342770228,0.9810777797794732,0.9871591903772013,0.9896046854545626,0.9928148191465826,0.9945173892116742,0.9984663845768498,0.9998375666842165,0.999167579627872,0.9973287309913682
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.2956819881580529,0.2335799483318368,0.20026138418778014,0.2258124087162491,0.24130325756032797,0.2065292644013331,0.16714526624325898,0.18355823511569982,0.20891569116710526,0.18125446012290364,0.16367456195693345,0.19475046808074295,0.2306854445579212,0.21129654286809804,0.18463286856154584,0.20943401343808912,0.24105029794437802,0.2185823573256295,0.18817107856043735,0.21118970884091845,0.23993386738891045,0.2582086230570024,0.27819344163666193,0.24720696882225357,0.2117682573583989,0.1898869393566404,0.1630165065394555,0.15417311754622656,0.10572725408592426,0.058840622284009665,0.032144983138709594,0.008344836354151921,0.005376230964008058,-0.005038169385645146,-0.0014018471614162659,-0.008408399550043662,-0.0029651727097614517,-0.009340145701432066,-0.0032955788294102123,-0.009222125139228229,-0.003317996729390033,-0.04075976225360209,-0.053924980717117064,-0.03822482067286486,-0.011164579726206091,0.02051953273094599,0.05458572094282322,0.0895065944848691,0.12441859165644598,0.15925451979310498,0.19396008446426416,0.20546791121645488,0.1924527672355378,0.16720392187862507,0.1602620262109913,0.18819455059468992,0.21896490874175428,0.19361402331179275,0.15973957823228507,0.14381434742881646,0.11966091627151414,0.10457132759793814,0.055361348159472475,0.018023325081260266,0.04079396794355838,0.07304383847489938
Operations,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.15526555030036,91.80846149268399,90.43832632179976,89.05889233974361,87.66091041106121,86.24083877996767,84.78560546487272,83.28915697009842,81.7878667822692,80.28812941464777,78.77124884784135,77.28924421851171,75.84290396696554,74.37778071318249,72.885354923917,71.39420980683009,69.92518186704491,68.43796463782466,66.93673650936871,65.46416734545241,64.03176146864949,62.57839257017182,61.11923597238152,59.64610404033408,58.155441115097055,56.67516879435475,55.20577508242119,53.72690054043254,52.23338092077004,50.73360917473019,49.23433625507875,47.74786774401773,46.25831838562467,44.76588015425644,43.27087795489826,41.7826672618865,40.295618790912386,38.81064768521673,37.32001155379069,35.831831534380754,34.34302537152888,32.89943469285568,31.51194943441481,30.170516743622283,28.88537343889096,27.633593182335634,26.38624749987276,25.145746459183453,23.912639487082735,22.68345435637151,21.455915835694622,20.226667219145718,18.988432166743877,17.740273115740553,16.493402663039276,15.253849676548107,14.018900817500128,12.767307009201861,11.487350792555624,10.173646798951525,8.822278493678537,7.431817159838004,5.997359410593721,4.517684013277816,2.9996529642750427,1.4909151501411102
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.655052312896231,-5.653195942383633,-5.626677276344494,-5.620566017943844,-5.602018071317602,-5.579928368906451,-4.0034536822892255,-4.687484582863746,-5.498709812170787,-4.563486448262181,-3.7029142701108766,-4.710655625953099,-5.553659748453825,-5.534876746216966,-4.614340563218443,-5.508854882913084,-5.530972060214822,-5.512782770779751,-3.4073581622676405,-3.703261862617264,-3.9526513721530367,-2.667397003497519,-1.2663470830048782,-0.5268680679525559,-0.509337074762982,-0.5197276792576915,-0.5306062880664442,-0.5211254580113476,-0.5064803803374929,-0.5002282539601595,-0.5007270803485611,-0.5135314889389804,-0.510450641606937,-0.5075617686317742,-0.5049978006418172,-0.5117893069882413,-0.5129515290258837,-0.5150288943043435,-0.5093638685739634,-0.5118199805900616,-0.5111938371481273,-0.5564093213267967,-0.6125147415591314,-0.6585673092074735,-0.7148566952686757,-0.7482197434446718,-0.7526543175371287,-0.7594989593106938,-0.7668930278992825,-0.770814869288774,-0.772461479323109,-0.7707513834510991,-0.7617649475981594,-0.7518409489966729,-0.7531295472987267,-0.7604470135088288,-0.7650511409520231,-0.7484061917017328,-0.7200437833537627,-0.6862960063959012,-0.6486316947270119,-0.609538666159466,-0.5655422507557182,-0.5203246026840951,-0.4819689509972265,301.50873781413395
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,2.881756256661981,3.652912988027341,10.841937253261568,6.811059668748927,8.440075134136075,5.7718849827388325,7.312131045603656,7.788933656517171,5.959600510302662,6.054186826680462,8.436440302042877,8.003226902372688,5.401013844880796,6.845868951946181,6.9957410724279665,7.058692034943434,5.841896604667828,6.721112245073427,6.220326475261428,8.68769549419796,5.273475722013837,6.147474891386523,6.925206770620548,5.708766193796343,6.4752687657491625,6.775652727520134,6.908714472706406,5.150209198320116,4.324752396395936,6.877285885275291,4.902221499698074,7.8766583285875225,5.124937877799752,6.47685133810891,5.811700819491369,6.2074400856805845,5.997157551331746,6.033240724063563,5.952910099538155,6.004509982150489,6.045540769293515,6.981427440869857,7.735747811254601,6.730917120913789,6.440333971943125,1.085388930418751,0.7970888146937816,0.8493414146097441,0.5613630830538525,0.17913454846276872,0.3268984081458784,5.075792486381296,3.0025175053252626,1.3574077160709812,4.610759766141186,6.493014662377355,6.997341807445176,6.732089670548231,6.916717247658638,4.760335788783567,6.758313231913083,6.42419915938581,5.759115630460077,9.374611866065147,7.633146782224149,6.070841611683399
Num_Collision,0
Num_Off_Road,0
