,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.74457662491258,12.324538966213114,12.512686366745285,11.91062253120827,12.131998819005002,12.351414538899991,12.344511100454021,12.14840520965253,12.079292870340613,12.488336387007287,12.70749229002903,12.374172713681324,12.606616163564674,12.712898404856999,12.310051513592802,12.130194715964127,11.91625238871917,11.79882857360694,12.070287812722396,12.144344463267476,12.315427063804803,12.471574704748162,12.19097548038057,12.365365076473708,12.835059391329175,13.347555551948965,13.305183429174114,13.586677877648652,13.911238414715134,14.250376952063958,14.662051276513397,15.06252329058299,15.053322760282331,14.658955591668402,14.82526478358123,14.94537676502178,14.988011774120737,14.58796611319032,14.658739401845269,14.804869153606797,14.923061248578216,14.74053145853909,14.816869074302724,14.868015481535831,14.906589693501989,14.785568202469598,14.775385700503222,14.776767027072164,14.192640031723114,14.279216270767256,14.359678954688126,13.84283816998326
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.307427031164536,34.49238729459249,35.66673981033023,36.7833671071137,37.853042233794845,38.94170356273186,40.019162364496864,41.124590637140564,42.257088447944554,43.42899340691716,44.61439759614959,45.77399363512947,46.95701701363224,48.18771406037842,49.430147749232546,50.649679092308176,51.84908794838218,53.018559960023396,54.177658413984275,55.3658302269441,56.579810571455006,57.8182786718324,59.04884505638903,60.26711942809621,61.51590049824939,62.81014432978539,64.13550532698332,65.47398545601915,66.83586917076767,68.23879421824803,69.68527764505421,71.16666692798546,72.67166436493163,74.1576702643582,75.62971972484486,77.11946386493801,78.61424249645178,80.09538117132666,81.55441130912669,83.02849226865972,84.51341635698166,85.99901430487665,87.47388311216704,88.95946788659174,90.44583800362938,91.93226852590008,93.40691471722383,94.88573410314783,96.32819299960775,97.7449278628243,99.1763100536474,100.58444635873317
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.038820554597345,-7.635571458635063,-7.230040442778309,-6.735642634463147,-6.188399745595108,-5.623717221064393,-5.016960382121042,-4.4902976282626526,-4.0654261151294335,-3.7039076760728826,-3.272378662069449,-2.7953866760867547,-2.4011519197599895,-2.1057832878779394,-1.9323336765860422,-1.882544648674934,-1.953917760139237,-2.144542876353651,-2.4253864566964696,-2.6601234974793404,-2.807783836844694,-2.871217202718385,-2.8073306765380908,-2.658336663739768,-2.5060264066383944,-2.2848423185562754,-2.12950830103377,-1.9807445927509848,-1.7782702614911645,-1.6644991082808793,-1.6221653374078475,-1.511669776884816,-1.385505179996849,-1.3627632452205827,-1.419445452394254,-1.4119369060887235,-1.3422235251115269,-1.3530655716857405,-1.427686110779246,-1.4251651137698642,-1.3565396800998972,-1.3660251201882636,-1.4410852900986233,-1.4383597309849652,-1.3693978461808614,-1.3790590790704593,-1.4538576994864583,-1.4496868857489829,-1.3401308019336684,-1.197457922122041,-1.143333910735378,-1.1963582169023892
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.9698165956698871,0.9576364471932899,0.9495510462529038,0.9293103417575392,0.9086054063745487,0.8950351462664953,0.8827364677509348,0.8961323784512478,0.9217448479559153,0.9418419394344676,0.9395303989160007,0.9319217436648647,0.9430999430066128,0.9625979305930865,0.9816640787516697,0.9947315863758511,0.9999624930570148,0.9960395676488538,0.9853656954888803,0.9835300985359886,0.9908927724661609,0.9993592272394131,0.997586123160854,0.9937253541293165,0.9930064278660261,0.989140808293509,0.9921869266294926,0.9928939460466945,0.9917900144727786,0.995468114359967,0.9985138846603098,0.9975087484305869,0.9971819363973837,0.999445004908378,0.9999289745038047,0.9999970074848199,0.9995701949493371,0.9999968606791118,0.9995464155275203,0.9999801199919521,0.9996642485945451,0.999998554324039,0.9995361727347516,0.9999807206875939,0.9996605295198296,0.9999986114666706,0.9995409100684146,0.9999843319457513,0.9987825368561767,0.9969225922361443,0.9987729016949131,0.9999672671153798
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.24383554040227776,0.28797992118724747,0.31361251658697514,0.36929972746061646,0.4176556183112364,0.4459956131485079,0.469868416157761,0.44378684105244676,0.38779689950633517,0.33605618744835003,0.3424655158008477,0.3626594320910988,0.3325093946055115,0.2709339846123174,0.19061908741948072,0.10251376037480359,0.008660974494806763,-0.08891107736319691,-0.170453648109142,-0.18074441975836616,-0.13465330844180937,-0.035792945274775306,0.06944009559971376,0.11184775617134478,0.11806029907108807,0.14697095416599723,0.12476018044841858,0.11900257099669635,0.12787715664686014,0.09509591627726094,0.05449790950649068,0.07054287210231813,0.07502123514555185,0.03331189222623456,-0.01191830305745932,0.0024464303392940784,0.029315957581910225,0.002505719840929884,-0.03011582982562032,-0.00630552304579472,0.02591119607242301,0.0017003969630899414,-0.030453889649185592,-0.006209529218889693,0.026054284103267288,0.001666452738835454,-0.03029800487829971,-0.005597844496727519,0.04932995105552059,0.07839225146126602,0.04952464881171375,-0.008091025756901182
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,3,2,3,3,3,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.15945625182779,67.94197793188843,66.73613482116893,65.58193182213458,64.47309403157468,63.34753374586071,62.23452635352207,61.10229657921249,59.9510420807559,58.76517169115247,57.56521922784344,56.3926323825397,55.201592900066665,53.96656279661235,52.722278484832415,51.502339178817095,50.303677230603014,49.13668967082341,47.98274691017775,46.800441896083655,45.591131954014216,44.35527056291095,43.1232824176874,41.9010043206358,40.648447608939726,39.34922612107761,38.020999993903914,36.68020538782823,35.315882667430735,33.91203887581603,32.46530926814629,30.983445263287088,29.47835655641987,27.992394133149986,26.520274367853578,25.030533319374527,23.535899372825845,22.054732231346172,20.595582093983893,19.12150106415155,17.636713132589364,16.151089792906863,14.676118122448353,13.190531371657226,11.704291430193418,10.217831904801274,8.743123481986485,7.264298345483946,5.8224312596247545,4.410981976802902,2.9870728582117176,1.582277196306296
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.744645751712909,-0.782521680060654,-0.7941568892805009,-1.0435154732200114,-1.549843223505638,-1.8660697331135188,-1.9905595854376594,-1.476230320245226,-1.0781353821396173,-0.8141296103965701,-0.8000475366909754,-0.9101527173454569,-0.8089605175269625,-0.7649698965456864,-0.7557156882200644,-0.7800606939846801,-0.801338051785919,-0.8330124402203936,-0.8460572393543373,-0.8176949859059093,-0.7906900579305614,-0.7641386088967366,-0.7680118547764465,-0.7777219029484002,-0.747443288303927,-0.7007785121378873,-0.6717738728263001,-0.6592053939243101,-0.6356772796025112,-0.5961562083852954,-0.553270392330262,-0.5181359951407956,-0.4949112931327839,-0.5140375767301144,-0.5278802347035914,-0.5102589515209495,-0.5053660534513185,-0.5188328585203266,-0.540849862637721,-0.5259189701676519,-0.5152120684378225,-0.5143766603174953,-0.5250283295414899,-0.5144132492088733,-0.5137600585361923,-0.513540474607856,-0.5252915771852109,-0.5211748634974604,-0.558132914140808,-0.5885507171781486,-0.5760908814088155,301.40479566190544
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,4.797640379177226,7.927175914532517,5.1971731269930945,6.817036078095594,7.167472282628632,4.629993662519912,7.665562270039259,6.206605418702181,3.8847174619886986,8.202431423525763,8.062185098209056,6.159486250099884,6.691501057586678,3.388604685870164,4.5657073628231055,2.194182397793899,2.280946829352456,1.3555096677627556,8.492861132254648,9.221649532170927,3.5034447296469553,2.5481807238953462,2.9384228710961176,4.795154583363947,6.501518933036415,6.453491160122337,6.270329185746609,8.961957636910936,5.091594831805107,7.121498684654792,6.971167201381831,7.9804383371956265,8.818983161980569,5.783508825598063,5.711380122389514,7.516855212578677,5.459195912038656,7.236811920767242,5.782709109363174,6.756362895568905,5.909402402904286,6.806029241959797,5.7897057518899295,6.615665257897284,5.878002764887707,6.654815880543829,5.873232550598945,6.54064712443698,6.708551717816359,9.89287891762798,6.120829889509471,6.062458788045361
Num_Collision,0
