,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.90157495129784,14.034419910336148,13.492098854154053,12.978508313230986,12.980686341883118,13.374567135201408,13.042444600749958,12.6384726825181,12.034803532281046,12.15885569382888,11.714524948475873,11.147762637591471,10.472682894009786,9.890387588821016,9.901512656078678,10.177360799598192,9.672915763256718,9.774943763041078,9.4077450926541,8.996722297980748,9.085346396014009,8.698666442840498,8.808389047609335,9.035167905155811,9.241201326348794,9.006284709248117,8.557357411938002,8.662027451473689,8.28587227065623,8.320849635256502,7.959748388970756,7.508740350895291,7.579510168816048,7.195173189966919,7.403792693521188,6.966965819882967,7.101784546501529,7.336810927501896,7.662935909980253,8.116313577304464,8.685215304397344,9.042527577333699,8.99090126854629,9.27192583297844,9.66042322153468,10.048647277107026,10.078642494024908,10.506811747960864,10.188716162279185,10.4424089359198,10.746312222992316,11.125997726204202,11.666452879375832,12.265115427635362,12.625344674658182,12.597917123662343,12.989759987818074,13.257606045875043,13.53216299452082,13.501268044074141,13.203173259927933,13.239560667615379,12.93883657800591,13.089684720174935,13.366146078856715,13.121175438455385,13.33005623483755,13.70591865316051,13.570986618272,13.21005601948315,13.513146243222387,13.193156800283209,12.76768735645524,12.222698553046945,11.615794520393116,10.970390340280657,11.049484815719934,11.329013470526466,11.68603390139578,12.098879056092168,12.430285097879743,12.084093951002723,11.581642581767685,11.69571472656876,11.329564712048702,10.758834610603003,10.214889403645037,10.271897992684996,9.732559853381783,9.825766290988675,9.435603568576742,9.499560704485921,9.0493676583846,8.54490035411489,8.777356319701083,8.256860451018392,8.48023451386835,8.048623135572775
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.362481549412712,10.753924874456748,12.10925614883136,13.389576295020541,14.645756041156703,15.931808271811063,17.2209707505691,18.4786008847433,19.681273300714277,20.830464161201704,21.964806686948798,23.07490902735713,24.125099967219917,25.10286622469944,26.0712809694345,27.06657730341606,28.048716682062633,29.004169910197877,29.951556129362324,30.850558615846555,31.738649388423852,32.61288692329204,33.47725310982003,34.342194389638465,35.224131436759606,36.120238052616095,36.989030958226905,37.81990223609112,38.62768711061995,39.43906734725198,40.24584205044238,40.99602701704787,41.736849790405365,42.469728305657995,43.187106639336236,43.89617891534405,44.5850645234262,45.30289720145276,46.053993587307055,46.83661294552522,47.6667925894867,48.548390227427696,49.451704296840205,50.36264117200161,51.30982435551701,52.29545886519292,53.30592866112376,54.328343370110886,55.36327256048959,56.39194089915559,57.45113805162676,58.543928792376,59.67881673151746,60.8663252250787,62.10489889179918,63.36708844051744,64.64197426125983,65.9497072020311,67.28706481013,68.64132944898084,69.97602092274393,71.29619695326939,72.59952718368042,73.89997210251212,75.22306936882859,76.54842385114209,77.86910692707566,79.21893257979274,80.58590601916146,81.92658150295617,83.25778626955116,84.59088611580195,85.88929435749434,87.1421456924786,88.33336923176807,89.4632937708738,90.5589492862059,91.6764058816473,92.82737868106727,94.01745389279176,95.24347950602113,96.46485673226496,97.64924652109282,98.81107338441834,99.96133186641741,101.06504815225117,102.11063154093914,103.13039576623981,104.1338226049025,105.10517747587357,106.06417598019195,107.0066730548752,107.93771034441009,108.81261264939312,109.67829321154562,110.53041426820866,111.35620256795283,112.18043955771596
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.583205556032488,3.434732559439077,3.202691294379868,2.8778979399802522,2.543305984250375,2.258783364447664,1.9739937418040887,1.7191842429512698,1.4400627731776692,1.0705655818935986,0.6978192136841678,0.42707847618722566,0.16873960279227748,-0.10215507613223505,-0.281259281136298,-0.4179025309222517,-0.5747044090595049,-0.7608768489479257,-0.9343079550431437,-1.120485838973847,-1.2732484540707008,-1.4322685221037543,-1.558180398795521,-1.7759022172874328,-2.0286030502873964,-2.1954908684254404,-2.333577742994156,-2.5568000533240625,-2.81061278443178,-2.974996657013159,-3.0939919054214866,-3.2718517327961867,-3.4169420575435026,-3.5321627372283557,-3.6673948220684425,-3.7975884416449173,-3.9478269294375936,-4.010817290800986,-4.032188633685813,-4.126017229090922,-4.256491917732509,-4.350983144892772,-4.401313884127499,-4.466773753871409,-4.496462742844346,-4.552285647083645,-4.573956306087037,-4.6745471987413385,-4.744646844430565,-4.716276600687778,-4.658649113282369,-4.685563054056626,-4.795342995704628,-4.941184125198541,-5.066077083729568,-5.091418773921341,-4.997176802895736,-4.851509836118859,-4.780937095901573,-4.80769474529462,-4.881743328128604,-4.86491671226617,-4.780142755483757,-4.771221623706835,-4.808706956056219,-4.758873748829412,-4.683278715419795,-4.693242512145776,-4.6944255695711155,-4.713946647498919,-4.810793606768258,-4.883910801912945,-4.885487592817054,-4.868470691475482,-4.878257422054784,-4.872155290118267,-4.948143826086528,-5.017385901231937,-5.049481215583187,-5.042689335121232,-4.993170798099219,-4.900875536706987,-4.830221761243306,-4.799925776901134,-4.7433054122364755,-4.696579137665338,-4.626561222923004,-4.639495058232002,-4.640049783333698,-4.5491954567020985,-4.442416246895405,-4.427263878519407,-4.426754358523832,-4.373141950943972,-4.355515177121801,-4.310169408043779,-4.188019858799953,-4.097795523877625
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9885380995230043,0.9920332950299612,0.9878386051122433,0.9770040167100554,0.9715494633510965,0.9743934939494083,0.9758795658590396,0.9784590553401578,0.9753358627827496,0.962247646032586,0.9563974606228698,0.9656305780756138,0.96759827199764,0.9654415338977838,0.9755017415263582,0.9840599132203275,0.9853734248872071,0.9839209823290209,0.9833261035208185,0.9818942123710706,0.9832642500697515,0.9839565766753957,0.9863054750715109,0.9791046445118933,0.972067368164745,0.9780922635869675,0.9822418516876315,0.9750793516520411,0.9671517316988647,0.9736320939853577,0.9807536657609569,0.9775478379943007,0.9795468273574001,0.982697394822617,0.983030280727062,0.9828382046997138,0.9810740664218894,0.9885584638449938,0.9946084084464347,0.9938126538628556,0.9924073847471632,0.9939936076610766,0.9962479932095969,0.9970035763047798,0.998356129367411,0.9986857938806989,0.9992825358237959,0.9976102615071744,0.9978382891564804,0.9998722675297972,0.9998391077241173,0.9999746379799713,0.9984137061521536,0.9956172282003157,0.9955178416432302,0.9988498052626493,0.9996470013488976,0.9972300411546144,0.9984698397124082,0.9999640126144674,0.9994144802999357,0.9999955011663053,0.9993498708310276,0.9998772467065646,0.9999642040743941,0.999748641959063,0.9991837279624507,0.9999574716738713,0.999984769008498,0.999951613969053,0.9988569562321797,0.9987303018348532,0.9998374221320283,0.9999969367657345,0.9999943728622075,0.9999993762370403,0.9992587300830745,0.9987650925250944,0.9993280036468984,0.9999288198262722,0.9998200188972627,0.9986383223524212,0.9985629911938384,0.999179373116447,0.9990797900902809,0.9989668460144214,0.9983813672562618,0.9997948702006666,0.9999246099586305,0.9985316506151267,0.9968699735701213,0.9989058371919726,0.9996260559105514,0.9991124883135726,0.9994973391707835,0.9990634482351803,0.9960720493400229,0.9954593293604602
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1509716059113332,-0.1259759562456185,-0.15548276512172468,-0.21322089797301225,-0.2368367375687234,-0.2248495473623739,-0.21830958050157231,-0.20644097709235448,-0.22072597212342127,-0.27217543552779916,-0.2920683093287017,-0.2599184231357136,-0.25249472079071467,-0.26061973184142156,-0.21999170956888886,-0.17783724917126204,-0.1704089596413743,-0.17860431274942518,-0.18185096682328805,-0.1894300813286926,-0.18218511062863832,-0.17840811421355277,-0.16492880234804702,-0.20335706305717302,-0.23470200627447996,-0.2081718614782555,-0.18761914825852108,-0.22185639044624153,-0.2541997794489349,-0.22812396972192023,-0.19524919230676765,-0.21071360761153649,-0.20121633386495205,-0.18521833119008915,-0.18344336230475528,-0.18446968147271076,-0.19363283862614314,-0.1508382032524455,-0.10370204360402037,-0.11106938832130116,-0.12299423848008471,-0.10943814658937577,-0.0865444164914818,-0.07735547062412117,-0.057315259351426825,-0.05125119609217044,-0.037873653079206746,-0.06909244629904988,-0.06571718719839013,-0.01598276023788732,0.017937632659882356,-0.00712203600281277,-0.05630338682105234,-0.09352184189118816,-0.09457392330872454,-0.047948582114256164,0.02656826479386829,0.07437906304038709,0.05529899804406813,-0.008483718287004761,-0.03421544339635711,-0.0029996078326646977,0.036053233835655736,0.01566816895810554,-0.008461121076047478,0.02241992196706507,0.040396506966065254,0.009222518289430342,0.005519216522380057,-0.009837160194190793,-0.04779938270088302,-0.05037642501074161,-0.018031342278940946,-0.002475168508905298,-0.003354734552877739,-0.0011169268241329835,-0.0384966278102546,-0.04968188757826742,-0.036654346633168536,-0.011931273227879301,0.018971816261955054,0.05216800867525551,0.05359060195607328,0.04050407804930359,0.0428902440324173,0.045444917911678435,0.056873944082658216,0.020253827303310358,0.012279022724984092,0.05417141976938118,0.07905855927289403,0.04676674484935113,0.027344987561071607,0.042121677267900975,0.03170282306867371,0.04326923156737557,0.08854644274936734,0.09518783319953678
Operations,0,3,0,1,3,0,3,3,0,0,3,3,1,3,1,1,1,1,2,3,1,3,1,1,3,1,0,0,0,1,1,3,1,0,1,1,0,1,0,1,3,0,3,3,3,3,1,3,0,0,1,2,1,3,0,0,3,3,0,3,0,0,0,3,1,0,1,0,0,2,0,0,3,1,3,3,1,1,1,1,3,3,3,3,3,3,1,0,1,1,1,3,1,3,1,3,1,1,3,1,3,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.9226179172455,91.52522348665096,90.1596234002411,88.86469393043373,87.59421039886873,86.29688241026267,84.9970456724344,83.73047901660978,82.51850219655151,81.35783849598712,80.21330377169538,79.09679057083515,78.04118579614013,77.05849691476408,76.08732185960272,75.09018116454993,74.10616464571949,73.14884595153588,72.20011039326886,71.30008859036003,70.41150928527911,69.53710669421704,68.67286772034834,67.80870251279214,66.9285761621761,66.03424063847133,65.16728470727715,64.34003170661374,63.53739820113876,62.7300574657712,61.926623201371136,61.18182195988394,60.44594594949804,59.71742300095955,59.00547902363686,58.302075977864284,57.62014772731282,56.90583821419659,56.1565153582661,55.379246859227045,54.55668362527158,53.681358885333836,52.782223197204345,51.87655631280279,50.93281337597527,49.95246982523003,48.945411041716355,47.93187118091041,46.90428221616106,45.876206322289484,44.81560765745112,43.72773296647305,42.60462841905551,41.43306488698107,40.21020869090891,38.95574601517844,37.677657968993024,36.362011768336465,35.02399794991546,33.67888756028953,32.359044150931844,31.04487026454598,29.740231462388174,28.447411985234954,27.1385886452387,25.817618887134227,24.49841471221922,23.162673381152658,21.81039855312623,20.48897271660695,19.193055240585387,17.896381482534643,16.624664294031206,15.39763512052395,14.241427526157764,13.14645980140507,12.114408618317212,11.072271913898346,10.002094212569867,8.90054863341042,7.773400274760842,6.663078907656929,5.643271041592324,4.7468739762190655,3.974391472716989,3.4459850227557753,3.200959003540492,3.359872099419792,3.7771279950866954,4.299818159145763,4.941713523952535,5.7092782271458775,6.519442451163519,7.285400476580207,8.078259158658195,8.862888181662914,9.61165453196704,10.38023002471172
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.6102179236722662,-0.6026055694054548,-0.6343999135901441,-0.7050705301926286,-0.7295164684349942,-0.7026720113939433,-0.7001632621717278,-0.7334333441753813,-0.7880231799417317,-0.9510985535155645,-1.1590554615298574,-0.9987926038205548,-1.0096523072345307,-1.1246647034297004,-1.0288249448386324,-1.0028593049472363,-1.0159834811695418,-1.0426813058163873,-1.0512644417329824,-1.0999781970911755,-1.111420694919076,-1.125597408937935,-1.1357610261312914,-1.135834792443788,-1.1198736493839618,-1.105664476295246,-1.133044068805816,-1.1727469993365958,-1.1973664945250135,-1.1926592646324465,-1.1965657355999326,-1.2551987585128046,-1.2641239896140988,-1.2714770514615097,-1.28805602267731,-1.2965969542274252,-1.318071749448535,-1.285690486883773,-1.2506771440695061,-1.222731500960947,-1.1774367660445364,-1.1246752600622543,-1.1008643118705024,-1.0943331155984524,-1.056257063172481,-1.0196564492547608,-0.9929412164863223,-0.9864601391940582,-0.9724110352506443,-0.9719241061284265,-0.9394013351616337,-0.9121253090219312,-0.8768954525824597,-0.8284364679255631,-0.7771438039278422,-0.7455373242695273,-0.7219119538145833,-0.6843537993434481,-0.6619861815789889,-0.6548896103740702,-0.6801565906423122,-0.6858261136141373,-0.695361197842189,-0.7071805228467838,-0.6911766600037481,-0.679030241895525,-0.6807958250849921,-0.6642586689334387,-0.6477251719735726,-0.6785741634807181,-0.704082523978439,-0.7033262419492559,-0.7282828114965625,-0.7729708264927435,-0.8437924056338133,-0.9050322752473079,-0.9679488169121413,-0.9578632955811361,-0.9298222986715192,-0.8984544208405527,-0.8728516413504224,-0.8896786328960866,-0.980192133935395,-1.1036029346267417,-1.2275174964979234,-1.4715935500387864,-1.7549739807847167,-2.1589130958793,-2.4172558956669037,-2.5226901640590675,-2.6418953648067713,-2.767564703193343,-2.810164224017641,-2.7659580254166887,-2.7928586820779895,-2.784629023004717,-2.748766350304127,-502.7685754927447
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,4.268217469383996,10.45275067279613,7.966881170557229,5.64846832500071,9.884578734331807,4.202059696254418,3.9412687957778845,4.040139309404971,9.148240405377228,3.633132007835281,11.023802604180823,7.200704331178737,10.502953122468737,7.914119216351994,4.1060953998044045,3.19849257884257,9.828869289522478,5.413540356312934,7.701979369223026,8.360535936687342,6.072581449646995,8.34610556963523,6.7377981353046446,6.774003648464168,8.691475212775767,8.07170169546107,9.582030950397028,6.8798898410014395,8.69301322850226,7.317851821882819,7.470060664182788,5.510188803907016,7.779787846355968,7.840655432338375,6.144324898886732,9.080572490243801,6.715125806588451,7.061088306430069,7.917779290064308,6.663997004671591,5.82854542933103,9.55058336408968,6.040154768085928,6.434217281873847,7.223648300282612,6.074753120266585,6.0043720853092735,4.546581371720693,8.800186560903391,5.934414886590012,10.079565717122865,7.740308697661017,5.4423960930496005,6.283014490467431,9.0558341500411,5.540398296882434,4.643266018227383,10.660225719883474,6.806855693806567,3.749510257464059,9.592809915119316,6.062600685364858,6.548045040836759,7.267157701712574,7.368824937416563,6.86434332965977,9.20824261105224,4.7904136808561875,6.810018377567513,8.134776488382412,3.469601115573171,5.980519078723592,7.537798788787751,10.531456846273317,7.983696361590032,9.219723593992867,1.9988742734963985,5.965561806759592,4.406914261265772,4.295300954020376,3.361858149672382,3.470694094922529,9.58946972703467,5.52845109845449,6.560790661859124,9.106243103116942,8.273847171701918,3.3585756669395246,10.007995771521275,6.301904367272633,10.435217435087006,6.837486948651552,10.0998207819173,5.185494659122954,3.380258056753384,9.062822860981049,2.3146670493072157,9.617869336298398
Num_Collision,0
