,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,10.444938773666632,10.213376777182377,9.627391808762532,8.881580251115858,8.164405835410482,8.202624046180604,7.5880616286292675,6.951078940834844,7.0037952209237915,6.458847154307768,5.72226574169544
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.576339569814265,8.409284490398274,9.178983944673325,9.939791898369702,10.654689968891025,11.321223681345476,11.969263240645654,12.55158245707829,13.120552108206255,13.658785537524425,14.191220635966681
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.521503822471915,-6.912463111786241,-6.288371852502855,-5.766603343188446,-5.300465002950208,-4.826408836438529,-4.373570960853133,-3.9388381237587504,-3.5335781383243767,-3.127952539372261,-2.8458550835493552
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.850543358251957,0.8264103576955331,0.8032079052221558,0.8157142556636418,0.8227187336006757,0.8205163579505352,0.8179445744910273,0.8128137187390857,0.8117643039662104,0.8084330417944594,0.8377208480357966
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.525904930318668,0.5630683090829576,0.5956988005600115,0.5784550571194887,0.5684486655648867,0.571623045665226,0.575297030290173,0.5825236979124012,0.583985200845239,0.5885881556189845,0.546098691415925
Operations,0,3,3,0,0,1,1,0,1,1,1,3,1,1,0,1,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.141052608398986,29.207905842383948,28.341491300784973,27.50759895064327,26.732666954148037,26.00966453159654,25.313146192214287,24.689446585198073,24.0871814973393,23.52089597158443,22.97258700279545
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4201975320234212,-1.4305545611529107,-2.044841985811422,-1.6042213689755545,-2.302155650133141,-2.8930714231737156,-3.2301771591474413,-3.0811728268588494,-4.075854029945717,-4.678265579705764,-5.015342628944326,-5.786216859865341,-1006.5160783632962
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,10.494005999846438,6.254193468360335,9.121859389992771,10.29641864275547,10.080751942563415,4.549249660553752,9.269406072728934,8.95152630679262,6.438810742737501,8.715337880904928,11.377867288542772
Num_Collision,1
Num_Off_Road,0
