,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.99441541337522,9.283058626015197,9.044612645094558,8.495960318840785,8.784675205806563
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.337442201102467,15.194321198481271,16.045386647658834,16.881028439192214,17.71143956727901
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5453166959673554,-0.9855606685844409,-1.3175600903549247,-1.5823327602851278,-1.8268639339018329
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8799548568890962,0.8856766415344465,0.9099812841074832,0.9303504398487388,0.9305267683268382
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.47505731216063823,-0.4643025809106208,-0.41464932482049927,-0.36667159567282864,-0.3662238842937619
Operations,0,0,0,0,0,0,0,0,0,2,3,2,0,2,2,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.816946506662315,21.944282630685116,21.08650498589758,20.248979268144886,19.419885595021984
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7264741342300276,-0.8876530565051519,-1.4929493604122128,-1.5128577062412072,-2.070176146335358,-2.311031817213603,-2.5775951599123275,-2.9527472369967604,-3.4971023227272404,-3.8060556752522867,-3.5883950564964877,-4.021249884296292,-1004.048901184488
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,9.717866484525487,9.344756524962369,5.691596114735336,8.567503671728845,8.762338670423327
Num_Collision,1
Num_Off_Road,0
