,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.928119402256158,13.416768920059155,13.301887038434858,13.528041637207336,13.640063543301933,13.519686295795918,13.851498145721155,13.57692287606194,13.207883772909405,12.774372944176715,12.213184409860304,12.066083210050905,12.019971088483361,12.261073394413248,12.369615397977812,12.407910574712593,12.482022595829562,12.523902720648545,12.465718041169895,12.39436479882854,12.451926465218873,12.478465782966202,12.436441782778136,12.332935515871371,12.284348873542209,12.434507957358434,12.65080615379096,12.963749141181758,13.296558184654332,13.677965818244173,14.085806178615297,14.534797005606253,14.918219279923957,15.35684079344201,15.205006835309973,14.679337378016863,14.817567900235943,15.06847898239213,15.046698323137628,14.971877782972054,14.988760116509855,14.89596660066529,14.882766551068125,14.884572459355818,14.926871009580237,14.922705612656932,14.929985730763333,14.889617660434332,14.907404078946596,14.905782642452595,14.927224524084572,14.902854481487376,14.915762927183708,14.412567984519752,13.774432949927965,13.795617307998919,13.37163062805269,13.31977998519852,12.858030181512614,12.311705662470885,12.366343109650817,12.54222983283209,12.067798495020043
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.248981398591333,17.60661888532989,18.91298136142157,20.209585154787472,21.537708666398384,22.876367161399244,24.199590566628473,25.5270455844675,26.833914293845446,28.11090093909749,29.353178904188884,30.56433994163493,31.765214576034193,32.96778797360952,34.19407040888164,35.43308430903503,36.67621003236675,37.92689924725074,39.16582736258778,40.396780661362314,41.6299875160953,42.86308984308029,44.09839665674608,45.3166488434863,46.54114691791288,47.77400075801937,49.02644711495157,50.30775670644795,51.620838643590176,52.96991213760078,54.35871260265518,55.78927413989125,57.26238363579843,58.77600089167957,60.30207263277458,61.79752486889266,63.27030193847672,64.76467338960842,66.26842199942219,67.77014699491843,69.2653389192593,70.76129723187312,72.24695276994615,73.73653069195535,75.22444534034278,76.71834097305367,78.20815660538476,79.70053863398306,81.18741782443325,82.67939191881378,84.16833610178784,85.66123694356676,87.1492104117102,88.61707408891381,90.02907175776802,91.39842381418731,92.75011822402503,94.07889474434033,95.39005231592826,96.64651536448814,97.87620507773613,99.1195902966472,100.34872241525159
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.57312670515779,-8.391454079483653,-8.122472607301198,-7.777831437144349,-7.492478638606654,-7.237130409920147,-6.89399722627867,-6.550991148131863,-6.262574993140765,-6.030110472271269,-5.881509015578249,-5.846386013901443,-5.9296896594559545,-6.099855575986141,-6.214913999187819,-6.232322455268422,-6.1873806985034925,-6.144851227245776,-5.99417592811354,-5.814858847387177,-5.668266789922421,-5.486784001905367,-5.303676007426185,-5.081722374673441,-4.951422780668482,-4.885378725627294,-4.81747715491514,-4.791427781976406,-4.73647483421935,-4.714763425278903,-4.656482850675232,-4.687570078267289,-4.765597379661922,-4.75864611307676,-4.674629542825763,-4.662197643523826,-4.7101181142212765,-4.679686360865443,-4.592796962747699,-4.591811642718621,-4.660128016752524,-4.652366009535569,-4.579508317560889,-4.585881734097302,-4.658718913333231,-4.653381978725726,-4.5822290996811175,-4.590043157866216,-4.66382929134651,-4.659057805216727,-4.58827105816289,-4.596155564115022,-4.669918782564166,-4.676279186489216,-4.709889730828038,-4.842068903315263,-4.997396125685803,-5.059333187823287,-5.094229988242409,-5.152146323692659,-5.114099866344885,-5.034106847811354,-4.992930809035397
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.98892450910432,0.989903101312041,0.9834116995452378,0.9740743687503661,0.9770264061811891,0.9797652860800691,0.9723037195635064,0.9702867307991194,0.9745076432762927,0.9805251362705583,0.9888664659043614,0.9969428396042569,0.999969682679044,0.9966411220451936,0.996334546122087,0.9991389752997165,0.9999990660119862,0.9997314776543031,0.9965678237494185,0.9933243003641623,0.9928762912529894,0.9912442424379083,0.9896465019437983,0.9868473644012811,0.9919415302152315,0.9962632909172772,0.997899300761012,0.9991569800176316,0.9992362651777155,0.999620854051605,0.9994170246062453,0.9999908690369665,0.9994591041214899,0.9999928109350922,0.9994353568560529,0.9999004588372894,0.9998987854213907,0.9999330651387539,0.9992276604598812,0.9999413807097983,0.9997055585907775,0.9999984306739689,0.9995700901654181,0.9999911280039485,0.9995948431668163,0.9999907119048566,0.9996180479634222,0.9999955796710042,0.9995704991432313,0.9999881412990375,0.999627417678297,0.9999960214470437,0.9995696135429443,0.9999311115992213,0.9997522572298673,0.9974732426253191,0.9955322942431125,0.9980476185020407,0.9990361104782157,0.9990498255989793,0.9999977933392511,0.9993389145962688,0.9994438419663262
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.14841938988144274,0.1417457230846955,0.18138751113995402,0.2262280357152398,0.2131182808317254,0.20014990430285098,0.2337209381355688,0.24195797162969698,0.22435430282498664,0.19639362805753963,0.14880562022255203,0.0781343366376199,-0.007786765873713762,-0.08189306349439751,-0.08554222468287168,-0.04148864949636676,0.0013667388760569897,0.023172668968928452,0.08278026737905476,0.11535525261576753,0.11914978081267742,0.13204109903245007,0.1435263083563554,0.1616548154997097,0.1266964902207832,0.08636813747370439,0.06478414575097388,0.04105276217316061,0.03907539319943224,0.027534490101326067,0.0341410446120178,-0.0042733877301809635,-0.03288615496936217,-0.003791843632454871,0.03360011110121677,0.014109302497928381,-0.014227400072670877,0.01157001478895164,0.03929481609413984,0.010827517914189035,-0.02426512152661762,-0.0017716234361378493,0.02931953012409777,0.004212352477011318,-0.02846312551895599,-0.00431000046614251,0.027636175310583547,0.002973321114909837,-0.029305583811817516,-0.0048700370939280336,0.027295161216220658,0.0028208314525426863,-0.02933577477430827,-0.011737634171566178,-0.022258125792286386,-0.07104315763345004,-0.09442166657629371,-0.06245759523392642,-0.043895899131449,-0.04358263381955194,0.0021007895250077795,0.03635565669261622,0.03334676529424112
Operations,0,0,0,0,0,0,0,2,2,1,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,3,1,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99165592134985,84.6271940830888,83.31042293640894,82.00100922356833,80.66323840485704,79.31662259516601,77.98339443426724,76.647128520303,75.33386122813017,74.05240822785454,72.8076430275234,71.59605779602802,70.39685427500048,69.19790637083682,67.97449964139119,66.73624742467656,65.49240180509216,64.24105536644947,62.99902771510822,61.76465841796402,60.52898270551235,59.293154252755244,58.055553835465965,56.83517281880469,55.60979949288945,54.376611933169464,53.12389184400062,51.84250104964213,50.52927578658155,49.18016156746981,47.79129053917878,46.36076027251308,44.88782723821879,43.37419573403232,41.84794912433301,40.35248482718313,38.87978271629693,37.38535870267494,35.881586539759866,34.379863170258254,32.884672272698346,31.388707293612875,29.90307645044189,28.413490731693017,26.925568049519313,25.43166725680989,23.9418764424574,22.44948323349274,20.962609911526027,19.470629730286436,17.98169647403801,16.48878310499981,15.000847657692889,13.533013212846173,12.121212941789251,10.753743532309084,9.407215456042234,8.08273127701164,6.77614843373924,5.528586030476218,4.301588020829021,3.057780378622285,1.8382952490755329
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5924540346641862,-0.6355381617389497,-0.6832288533201591,-0.6905862871593769,-0.6622291812887084,-0.6533841903089694,-0.7099582383984733,-0.7941343621558445,-0.7463311155838954,-0.7185469997243388,-0.7552347996688695,-0.788414768504623,-0.8007964789724582,-0.8010520958363401,-0.7765932705543719,-0.7617477832853723,-0.7561543804155946,-0.7486535613573295,-0.7579723486587326,-0.7656307028558018,-0.7643242875483267,-0.7641715472428956,-0.7623995827107137,-0.779618983338743,-0.7746266740847503,-0.7668124402800132,-0.7472799108311463,-0.7186092056415205,-0.6867747369394195,-0.6508857808882595,-0.6111289717089718,-0.5694697333342944,-0.5270669657057141,-0.4863684958135366,-0.4737533903006863,-0.5045357028501201,-0.5272978891137896,-0.5055759863780196,-0.49622783708491625,-0.49827663049839543,-0.5048091024400918,-0.5040350209145288,-0.5143691568290159,-0.5104142812511263,-0.5120773178262965,-0.5060992072905819,-0.5102091856475042,-0.5076067910353395,-0.5131266780332879,-0.5080198187604097,-0.5110667437515737,-0.5070866309617976,-0.5120645526930812,-0.5321655551532842,-0.5881997289430778,-0.6325305905198331,-0.6534719237331501,-0.675515820969407,-0.6934171567275991,-0.7524375967369776,-0.7730019903528031,-0.7561923577932639,301.21948512954674
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,4.704718037334779,10.114682035622009,5.332592374042362,6.139904767654094,7.4267683819075225,7.494454205982785,4.285584038616676,6.4525980357080694,4.5909652058455555,4.481303000078935,7.243275700880222,3.310081864354576,1.75214645873137,8.144803261523752,9.154647081605239,5.131436699928721,7.197108241101383,4.7936839988494055,4.265650579281992,10.746548657521625,4.284240272682227,6.164518596833599,7.300467216483408,6.791112595117868,6.0985419499277675,6.4940660126478456,5.204740953705013,7.884777884709969,5.6982016825198025,7.0705067795834715,6.337417636193022,6.646468287716993,9.119247655633266,7.395201473457313,5.714652739900653,8.264402642509546,5.460060573768647,6.837189957070124,6.84159569501483,6.150555711817052,5.869488796848793,6.761135417330703,5.763982721428981,6.49265765233857,5.909536141901092,6.572988035537157,5.8807128277983285,6.53860645291024,5.891048319890562,6.542833421953823,5.8815162053638135,6.544999719227028,5.888884988521844,5.803749120603725,9.451966651461785,4.658467500629755,10.983927063052244,6.075784931836277,9.861367629848015,7.560311551368022,5.327806214764672,6.85972495108791,6.257239280341668
Num_Collision,0
