,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.637043937367327,10.140306932909533,10.67653136532802,11.33082422641772,11.552566482358358,11.873229292151638,12.47007982760372,12.686925919331667,12.419116759966212,12.536290690962675,13.07547203787977,13.491472289122775,13.969148231615916,14.103746044267229,14.356881807317848,14.722154304214408,14.99654931098742,15.163313533611362,14.874184845857327,14.960755314670468,15.00092496393399,14.883142948155381,14.84814037706428,14.7449182561026,14.843216450121838,14.928697473589027,14.993140228584675,14.776071811056061,14.845137393227944,14.930226414820712
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.403926498665307,22.31932379064821,23.273226241849454,24.299599962866125,25.395256761077352,26.541174748617635,27.74057952399974,28.971542211219738,30.16770674569214,31.367982428499722,32.603913704948674,33.86404833532133,35.1420304975496,36.47011531502977,37.84401858313868,39.27541465506202,40.7549674298275,42.261670038295414,43.76335407645925,45.25280928316244,46.750724705743224,48.24425639658658,49.728043604343746,51.2084043261375,52.684759536480676,54.17447839988135,55.669089708257395,57.15953836193123,58.636777349163815,60.12657884603639
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.079179318772646,-3.7081327333697085,-3.278429303411927,-2.882139525639722,-2.549791710108323,-2.3120288797285187,-2.100121294534553,-1.8106950167390419,-1.4396292310266323,-1.0899121659086588,-0.7571321644667844,-0.3285523721129334,0.17808651941850526,0.6353529413574561,1.001134437372915,1.2560970212223146,1.3892397712504947,1.4585876757999838,1.5450095892524218,1.522894909512609,1.462104775280984,1.4917036553760685,1.5702183447877436,1.5601714155066733,1.4773799684601066,1.466585664357314,1.5206257340376963,1.495377885754326,1.404718326345601,1.3916142008294299
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9809607730996813,0.957965930205653,0.9384324222858746,0.9370093865237886,0.9495932416769557,0.968529046102307,0.9781276358028371,0.9748856962721304,0.9636417853273155,0.9624058781192134,0.9637127839260451,0.952985764994119,0.9396495646007142,0.9446428760835907,0.9603459545358269,0.9781679119544973,0.9921719935856723,0.9971230274179624,0.9981417804962196,0.9999645629574466,0.9997930667188343,0.9999587277297544,0.9993970529860506,0.9999891215261753,0.9994526660240087,0.9999158590280535,0.9998526398797619,0.9999660496701075,0.9991698502951698,0.9998607479413439
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.1942059773531069,0.2868819906603026,0.3454628616836633,0.3493041791423534,0.31348472907216823,0.2489005561587909,0.2080055962678709,0.22270581313473506,0.2671975104135215,0.27161540044994803,0.26694132332314496,0.3030150684678466,0.3421384160624003,0.3281003454196932,0.27881113250132517,0.20781611107558257,0.12487888189855258,0.07580018596835526,0.060934276296979256,0.00841860019972087,-0.020342658158378282,0.009085308860522725,0.03472075003217907,0.004664421647781023,-0.03308123905631729,-0.01297208017974917,0.01716678553110942,-0.008240115724919906,-0.04073831441196378,-0.016687861641809708
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,0,0,3,2,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.08978541322931,40.13352912486917,39.133487898401015,38.067704052627676,36.941915214144565,35.77716684647227,34.562232472332184,33.30844316035701,32.082690057133476,30.856729226027706,29.59849291042266,28.311871238351692,27.007935914786763,25.662818126278047,24.280130849011268,22.845408246458057,21.365118968307414,19.85833181856194,18.356891795298434,16.867348231005487,15.369280061090572,13.87580627360227,12.392539520302906,10.912151845105967,9.435280190174808,7.945538910748228,6.451296891820976,4.960669190267315,3.4835169678454543,1.99427600863431
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.843468979221798,-8.958172564132443,-4.51492035546892,-7.40304587999548,-6.609474907254201,-6.058301664684302,-6.958804899614582,-6.358921422212043,-6.974666251350594,-5.573044562699391,-7.23761143019607,-4.971480441795092,-5.081976183364318,-10.100239887799676,-8.142063443656715,-5.301673302088275,-4.57436921294841,-9.587302275672986,-5.955795948367603,-4.354219583172845,-7.473025409947809,-7.125086956070188,-5.713377786358643,-6.770904565718887,-6.14839519911369,-4.672927439210766,-4.46484171573416,-4.232371277118676,-8.842794698298832,-4.671236634796628,-4.371049572289312,-8.52986265636358,-5.540134618391312,-6.684620072371056,-4.631236504498523,-4.441697308715565,-5.442431469365343,-4.468655961796205,-5.205403937274776,-4.547999359870145,299.8349326109126
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,5.193871499882762,5.358551953666309,12.317854882236185,9.304137996985396,5.809656887538881,4.471007378867559,11.44858298589374,6.700343823492711,2.718392305776725,8.375624563261038,7.961340478966633,6.219901311808334,7.544523173619869,6.826473848892162,4.57325927672528,4.156195282120471,2.7764436616072232,10.369875914131505,4.844221121988462,4.032208703808961,9.922733771550886,6.236817247568719,7.65446226447499,5.940492658458339,5.652075724320812,7.018693651944743,5.720165899183057,6.724613142850279,5.8138178777312906,6.6716427612311024
Num_Collision,0
