,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.16147495836494,3.394242309171911,3.3863567363981546,3.557427617711213,3.745061259585211,4.1739677518835245,4.480181734751899,4.873307742239887,5.3140170885629425,5.858406536454285,6.15659470769426,6.566659436518907,7.060318033002888,7.534529192965981,7.938796159530656,8.575735150784027,9.04784294588259,9.632287247640015,10.17158760112647,10.702614139638706,11.230824685679137,11.780900197754537,12.07333413985294,12.596763324437608,12.824478939734103,13.111424390915646,13.337221313522608,13.149012054499718,13.375830680619314,13.268195366634496
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.23869892491075,12.55070343963461,12.82935556941525,13.136287391517703,13.475124884916925,13.846683661637051,14.259747976775188,14.720844118540125,15.228663140456138,15.770817822406661,16.357706633032098,16.988194891196766,17.673193681477795,18.397903737114035,19.163881911520253,19.983481947657918,20.863281652422256,21.79600013817915,22.787790316368056,23.82927584626771,24.929532226553793,26.077749642334307,27.26982613175685,28.485730781205252,29.743558406040137,31.034229235184945,32.35826751784327,33.67883273221243,34.99127738609911,36.32039218039598
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15543252125063017,-0.05649698235457798,-0.2493439589877505,-0.4116287729700008,-0.5461272522775585,-0.6883096698879506,-0.8156183510789715,-0.8721799918042314,-0.9228427090696626,-1.0543858245556108,-1.1988514856304344,-1.264851590999337,-1.27805898853187,-1.3582988047896907,-1.479451595617685,-1.5691893314278311,-1.659788357692772,-1.6695278100204616,-1.6034173027019347,-1.5916913407915454,-1.6465645783181084,-1.637731256565142,-1.524997454701609,-1.3203124578541086,-1.1178171283661673,-0.9950233420751093,-0.9604635497513305,-1.0603060522029575,-1.2467053350774122,-1.3555526028707168
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105210273787379,0.8120614771925272,0.815404981880867,0.8310651097929823,0.8568103115857217,0.8770167287218391,0.9014082045001416,0.9363595780327407,0.9597466124636502,0.9634190289409105,0.9669089466340743,0.9818637755144616,0.9925987791606352,0.9929418350068898,0.9944175614293529,0.9978173795484561,0.9967212275967542,0.9989666266179498,0.9999563488257956,0.9999710739170062,0.9997473640832718,0.9999966252510287,0.9984943710483666,0.992888893252041,0.9902235273777465,0.9952872948193893,0.9999957260640291,0.99587636109749,0.9924479917693784,0.9963109620385371
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857095390864957,-0.5835718955363518,-0.5788909357762159,-0.5561751372407601,-0.5156317387054238,-0.480459839676579,-0.4329702632512203,-0.3510423630081528,-0.28086729938629007,-0.26799957961637383,-0.25512171393079197,-0.1895877800188795,-0.12143995886369761,-0.11860232836310727,-0.10551641351419747,-0.06603390849444155,-0.08091226395311976,-0.04544974041239166,0.009343470606993049,0.0076060061312902575,-0.02247683270725486,-0.002597977396677992,0.05485427043290972,0.11904472124683663,0.13948966208136404,0.09697010245999582,0.0029236712666172097,-0.0907208543126753,-0.12266614705340652,-0.08581647232230341
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95312430433118,24.627712459095143,24.33815094625786,24.023123670989893,23.67833956337666,23.301158747373456,22.883699049257366,22.420972086060356,21.911802715246285,21.366149819845095,20.7761664378672,20.14459325717617,19.45946962615761,18.73365553942402,17.966522509573135,17.146545734246025,16.266828223324236,15.33415748838807,14.342210090750433,13.300726748847046,12.200556632828409,11.052314762810699,9.860459121855646,8.64879271622542,7.402163179954716,6.125717751725738,4.814399002208509,3.4931110872025046,2.1677065159919167,0.8457064215951384
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5077773980476032,-2.0161248262213354,-2.0861305205834517,-2.4150812862059152,-2.8156112632079626,-3.188332163490949,-3.6724374943514295,-4.21625179577614,-4.6738650776036055,-5.306637088629564,-5.434668369850375,-4.775159659425042,-4.496324889707401,-4.207491712716077,-3.992008132207749,-3.7161605047049164,-3.465461524754795,-4.015901053165686,-3.5197333872117023,-2.903840616811929,-2.6500598232742396,-2.5646887485852083,-2.8159426986630613,-2.132554317483282,-2.033925643832826,-1.9243921173369967,-2.0352895932740647,-1.6803263492488911,-2.1325992593794454,-1.4560292501703405,-1.7410117745628462,-0.8113727148738814,-0.816617028004941,-1.2477011644195342,-0.7235545717710226,-0.6886812504827713,-0.6787120849939958,-0.674595428789412,300.97483179092774
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603843639000743,10.164747684529896,6.29755585238757,1.7301637626657336,4.57044492722107,6.524508969453767,5.987033535116351,5.5523100534803005,10.598137341017395,9.433160215510119,6.759827111924726,5.761684830673223,7.164930200968548,9.611762973314686,4.239410217960544,6.432209127750317,6.817191089537179,8.53246788571279,6.623013036774617,9.924762738169896,5.878606696588686,8.848510110975882,5.359352519341908,6.063643429635446,9.446709797997794,3.8594892431031624,2.441347267909364,2.4108879047914655,3.7375112404077946,8.726490592871977
Num_Collision,0
Num_Off_Road,0
