,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.437882416672673,14.500333669776683,14.90547258808742,15.047318146098863,15.134078438267725,14.781586043142294,14.354022326611052,13.709438971402887,12.917441085623105,12.187720636392092,12.184757713010548
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.580767189877665,21.99209281441532,23.436566452323223,24.907948261017037,26.39529143479294,27.860159232006392,29.304845057145123,30.705572137845497,32.03570730137024,33.28063613765776,34.47950740153507
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.258270656351662,-6.940604073124346,-6.667687475309515,-6.369340211742563,-6.09602372975395,-5.800648468406,-5.613560914010541,-5.543251418473372,-5.578898434047307,-5.711879469699813,-5.918638724543606
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9665016330770922,0.9732642743828199,0.9790401972474052,0.9802575157117386,0.9818525998731276,0.9814427409446584,0.9889728438892659,0.9964373081847455,0.9998885147916636,0.9983216773685638,0.992676733044013
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2566604629842969,0.22968816297337336,0.2036671111735076,0.1977250689484027,0.18964564883587506,0.19175543342246174,0.1480969751533693,0.08433677049507182,0.014931777781667877,-0.057912248238323034,-0.12080109135709503
Operations,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.61169230212728,80.19131578082445,78.73990534132734,77.2617195201276,75.76896650711899,74.29912256483146,72.85184424413097,71.45031108461359,70.12076308983475,68.87791976626856,67.6828337329133
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6533041403544506,-0.5853175219105364,-0.5485895605028901,-0.5218141788002555,-0.5072469869913903,-0.5301560577124889,-0.5527216792994949,-0.598466840482601,-0.6704520052211791,-0.7571566764338087,-1001.7632541464491
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,6.964432723010783,5.9153271924147,8.16027194778002,4.722233731400136,6.901938499939244,7.2734919119432,6.5225107869444905,6.74516864783928,7.960262171291781,7.426411179965384,6.537888995647112
Num_Collision,1
Num_Off_Road,0
