,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3449424849849434,2.6013337970022645,1.8693029734359508,1.1632906118010449,0.49131512375123154,0.5416707120659062,0.6703522886387526,0.8862232469448446,1.1914480395758202,1.5728627469823133,1.9892195236698071,2.5955014457551218,3.0890135691685585,3.615383724302584,4.1181992442053845,4.463758420420236,5.013224092062785,5.534116060874989,5.989991386487734,6.552911407390052,7.149911817304226,7.912250110116451,8.594075044021611,9.27137989454385,9.896404196792457,10.603139485288064,10.505928891542798,10.961363941101437,11.571721711672566,12.192531076742403,12.760745753607477,12.614014565590523,12.789305561961914,12.443952025708857,12.661352294794977,12.243191509638924,12.501979102298838
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634385964128594,12.876276603225609,13.058616748881176,13.182975683550257,13.25404492555219,13.301137952201202,13.359237351834878,13.434512248591302,13.536378436490168,13.672920477640458,13.848619679441288,14.065092875950864,14.337359482281522,14.654340158303008,15.016721982081718,15.438574435496347,15.912892724397622,16.43917995258696,17.01790480411481,17.641862736725024,18.308907286532513,19.03601853332017,19.840120615916604,20.715641955952446,21.668661994889202,22.695220523474813,23.753041132692278,24.818662619765085,25.938890726939388,27.122548969885155,28.368774133986797,29.636752931124427,30.906944660981626,32.1660297941462,33.41660605216843,34.65624035862384,35.892073567475364
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13039419646207184,-0.04021554588029479,-0.16697563799775883,-0.2515188540105854,-0.2901844180908803,-0.31315811135370764,-0.33089754996906745,-0.3516820989290749,-0.3748288616346159,-0.39978497717743844,-0.4332215561807581,-0.508670309606337,-0.5967605817949552,-0.7060292154917714,-0.8440682097102692,-0.9176379024460172,-0.9536560270789394,-0.9833311941796555,-0.9728770865654369,-1.0380369413225372,-1.1911753219244912,-1.393329961109604,-1.5887586937259253,-1.7663286207542679,-1.8705499810174078,-1.8739798805744758,-1.8854267590275684,-1.9924104486652527,-2.126880333384655,-2.2387702388484527,-2.3101314898410927,-2.3343120596883176,-2.312770323470117,-2.2456875162296375,-2.1332242306784375,-2.0236963233921776,-1.9540183947579646
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117468342147033,0.813250645286964,0.8126798644227573,0.8138237790221143,0.8168214312172709,0.8199654127703863,0.8268031709810547,0.8358176729112483,0.8485990774928336,0.8656575874409068,0.8840307544115972,0.893968645998487,0.9063460505875404,0.9147237298718462,0.9204551342092467,0.942114585871043,0.9638544527505114,0.9792144838668186,0.99106418842453,0.9922268681899461,0.9867313498207287,0.9804419481953323,0.9857965977899309,0.9940555046392656,0.9987999844338907,0.9999023836261868,0.9998870985669464,0.998120415717464,0.9958663403196858,0.995808698533957,0.9975392487139492,0.9992308326578304,0.9999860562364205,0.9995554303377757,0.9978479801355455,0.9970164882753677,0.9979548048857045
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840094837777954,-0.5819135571030604,-0.5827104237627887,-0.581111742006789,-0.5768905871169758,-0.5724130692605559,-0.5624913478940569,-0.5490071198529447,-0.5290364880405811,-0.5006365361277468,-0.4674287381563764,-0.44812951249792926,-0.4225361955908247,-0.40407981638450785,-0.39084823897241433,-0.33529107815304754,-0.26642934131400037,-0.20282749957892804,-0.13338581042385123,-0.12444212326206633,-0.16236145873008964,-0.19680850138889194,-0.16794364467224465,-0.10887448597525055,-0.04897541316680948,-0.013972230268282593,-0.015026314231163776,-0.061283241820230684,-0.0908307889334657,-0.09146057032462984,-0.07011025085684637,-0.03921406719455163,-0.0052808458347586365,0.02981512505866871,0.06556987524322357,0.0771888729484599,0.06392344957474835
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,3,0,0,2,2,2,2,2,2,2,2,2,2,3,3,2,1,2,2,3,3,2,3,3,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556656349542575,24.303827397151974,24.114001128894714,23.984961434484816,23.911855795309194,23.863583732109486,23.80461673508054,23.728346705139266,23.62541053189128,23.48776481105233,23.310599339516337,23.09071114396755,22.81470909523464,22.493431687566595,22.126194828061113,21.702155677549193,21.226949891017092,20.700007600252253,20.121870099891378,19.49623800817903,18.82553235758135,18.095161724105367,17.289883038445303,16.41520073615521,15.463704931241798,14.437379385154088,13.380003623781704,12.31758962014042,11.203505239311966,10.027816489056084,8.789958214244402,7.529141108799595,6.263741636314889,5.005787907334768,3.751482732463884,2.509781930319352,1.2875522809463567
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1284301958270198,-2.429643345578027,-2.766946880056534,-3.1145107766591025,-3.5456151603068715,-4.07507568857258,-4.6690574600161066,-5.279475173697813,-5.808212153752429,-6.044081249538202,-5.817188865025926,-5.418373382562181,-4.937133809765537,-4.428518863897917,-4.024102557492128,-3.6955083013827545,-3.4014346557490547,-3.135070160014899,-2.895531860696657,-2.845829132362162,-2.5102818988198212,-2.7357193353001827,-2.264393957668897,-2.0862391063962447,-2.1151297847161463,-1.844749862713921,-2.0123951808043286,-2.1265117301230076,-1.558873340530503,-1.5632398751664764,-1.282352865041215,-1.2255686144685356,-1.4598401314145892,-1.2436606049651462,-1.2020321924013508,-0.9461692860357931,-1.2799841271808634,-0.9093945557442273,-0.791214768511125,-0.7391828945551913,-0.734600527515294,-0.7420462710198787,-0.745694825129116,-0.8285061720455582,301.222229649373
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.084907159937709,9.663350434095582,8.655087051913238,7.8185619832619695,6.725679176859822,0.8187185503790578,1.4037208418670681,2.162479920577882,3.0622896288395385,3.816562786641442,4.415490566883309,7.575194559615066,6.185439479011908,9.180303386160693,7.253178621077922,7.06308387915639,8.319916259225955,7.337333113187581,9.123399676212829,10.074526070268766,7.5990832047024135,8.31294623301799,6.872234501351561,7.002507595577393,9.056283699782357,8.286251061941899,8.221229291892978,5.5859450375957795,8.970231771618975,6.844812250610981,6.078388488862993,1.6086733463620266,1.7830900482036633,3.456894871228442,2.176694479265537,6.675792041872619,3.792530801594451
Num_Collision,0
