,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,8.769833374782937,8.585403879730045,8.08706546356193,8.08290756505338,8.131967126336713,8.302790113179018,8.686001347129121,9.220340232945798,9.766504983318432,10.348639340551568,10.940158907184715,11.559780204572672,12.194287606865561,12.638875648834002,12.538866421664169,12.76595427970997,13.038534141587691,12.88499602508212,13.136751850275122,12.946521348159145,12.617567955108468,12.8000787225544
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.86030159263807,14.661055016652856,15.449385081703905,16.20681600393804,16.993968686837245,17.81195787815732,18.65881390746309,19.553925513966227,20.502226158357036,21.508775464836184,22.57420807138435,23.700381767221074,24.889394790713634,26.13072556484883,27.38196747164053,28.63888357185409,29.926487424653285,31.225825775358064,32.52365310255003,33.828793782869916,35.10397437759994,36.374793756526515
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.34503828428805267,-0.676058109784573,-0.9531344941538284,-1.2339358297945988,-1.4204260232599104,-1.499550803984944,-1.4726301583670527,-1.411444144211792,-1.3564133158359206,-1.3389343984535729,-1.3570008267839855,-1.370256650858817,-1.367433946947522,-1.4061402674519665,-1.5493191047731525,-1.7113858913957152,-1.7939053556790927,-1.7714553813000369,-1.6785439662714114,-1.668382586322879,-1.7247984227146178,-1.7452369172039754
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8620939744322943,0.89385827712068,0.9160526371406668,0.926315463907597,0.9497377593320716,0.9756771204029651,0.9940303559346376,0.9995827914563716,0.9999368077397008,0.999914268848591,0.9999944583653708,0.9999768720334139,0.9999987786656969,0.9997692926294433,0.9969543968226294,0.994538378391436,0.9977351616015023,0.9999853127148258,0.9990745460329129,0.9998232352398273,0.9998490714973208,0.999885647468703
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.506748437834327,-0.4483496185153385,-0.40105805812579054,-0.3767488040135674,-0.31304662352259305,-0.21921258340291055,-0.10910385639590207,-0.028883265471339972,0.011241909416843585,0.0130940808378327,-0.003329149823708079,-0.006801132131451026,-0.0015629034245676402,-0.021479327625011268,-0.07798673384638706,-0.10437151865587148,-0.06726475528851632,0.005419811309624127,0.04301222464752322,0.01880154979157062,-0.017373376929816355,-0.015122565460018991
Operations,0,0,0,0,2,2,2,2,2,0,0,0,2,0,1,3,0,2,3,3,2,3,3,3,3,0,3,0,0,3,0,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.303514603541775,22.48793359295548,21.69026275124616,20.926386011678446,20.136832021392863,19.318303275967793,18.47162523281821,17.57708586908988,16.629557943659474,15.623405877922862,14.557820141330776,13.431583223308511,12.242814335708958,11.000982669547005,9.748164274728614,8.491846973016605,7.206121891151942,5.906663205457281,4.607016485132713,3.3019143941250957,2.029865628295033,0.7690450131820898
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.7421297279393775,-3.4549603212023907,-3.1052748946050293,-3.7099250941940323,-3.2502737961421477,-3.1166722503590147,-2.921232402024275,-2.7067462568038274,-2.828218753802747,-2.5567050135830254,-2.178665902652482,-1.901306104618501,-1.8118194032664539,-1.5458481547629233,-1.5586381997510173,-1.241944956549092,-1.8202742099542264,-1.066654640073732,-0.9982830739727566,-1.2113898133473509,-1.0642982693032677,-0.9240307767018314,301.0810341528892
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,9.64893673540199,5.174966632425838,9.468411808466756,4.080505715847465,5.1384742807207,3.7455676499555857,4.046992100744942,8.720923182248484,8.402088581455633,7.174215109134284,6.172636406729533,7.289971938800335,6.345291238458692,7.947380634226943,3.290149993757812,10.127835390844218,4.381134735836333,4.435344137722501,8.203458670844656,7.446660960547614,5.085676936825172,4.648259248038642
Num_Collision,0
Num_Off_Road,0
