,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,15.115136385026473,14.839368139998772,14.993309933974041,14.52397476024279,14.035592123086206,13.64361171817712,13.560832148575795,13.12118570561676,12.571910840562046,12.26491259348526,12.24851258796874,12.247875305413958,12.212799720250116,12.275627949535151,12.397412720704683,11.930916546910241,12.014780021160597,12.197445930384978,12.27647898762458,12.678114741405674,12.81840433704468,13.378203930726954,13.765427602880383,13.666794065877228,13.976908524492865,14.358832425342559,14.7676700302652,15.157980944503358,15.215285371800562,14.899286813055943,14.990947531872724,15.134658143570565,14.698732827272265,14.825659280464533,15.100436197513503,14.81155608637882,14.33403205634142,14.380287700627262,14.571278865219288,14.7850737218178,14.982954001246698,14.826891448471665,14.932552126745128,14.966148713218889,14.985400933834033,14.814540455379564,14.834313402233265,14.872360439749594,14.912666246647099,14.871599781259482,14.860800502164388,14.829067504328455,14.865694274666241,14.879206823507717,14.899965104679294,14.852369746089025,14.394633035272664,14.27420619305611,13.863854115529705
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.240249375981683,20.730007651454656,22.218069996615323,23.680810715749,25.074605629424426,26.421396315457233,27.760675887032278,29.09093540480479,30.376689586198992,31.610925825254622,32.82065115733205,34.03943092236694,35.26246378515899,36.482712498768535,37.707717434988645,38.925606464877625,40.118877921838745,41.32605820725437,42.53120482614317,43.74239605196709,44.9928594499633,46.282131816726455,47.623672081149216,48.988304525554135,50.36822730292518,51.78320825831569,53.24046138139229,54.73758765561293,56.25780159776194,57.76487688521792,59.25725214962319,60.76157849120788,62.25562466283942,63.73026812559138,65.22633231647247,66.72498579951446,68.18363917628254,69.61626067533992,71.0614385554726,72.52996084216788,74.01754773492165,75.51083922895577,76.99622097990975,78.49265861900082,79.9874462925601,81.47938560928492,82.95877717389796,84.44528239934927,85.93183345940083,87.42261289274089,88.90631638655957,90.39207834968478,91.87384143922597,93.36242246230736,94.84885092773082,96.33792762441857,97.7951220467905,99.22598393848483,100.62788347892773
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.592917493615586,-7.4327904091530925,-7.313824375281251,-7.114081046421998,-6.814059797321597,-6.4992514955561,-6.282536521759997,-6.176050893396284,-6.174597923959146,-6.2895417616427185,-6.4815228636364814,-6.608622904496562,-6.636173105036127,-6.5513782441353365,-6.397070061489815,-6.31484922153374,-6.2888098917322885,-6.18232456062249,-5.968854053410207,-5.670516029557103,-5.426281518735039,-5.213844212927526,-4.975935973341011,-4.8287298465841735,-4.758578441323687,-4.685967341942817,-4.656468892763071,-4.589727363511536,-4.619238267538196,-4.684045357213992,-4.656061622928896,-4.569589797047801,-4.566829866801674,-4.608207945906916,-4.5948045864757,-4.564358766114528,-4.513449205917351,-4.55889031007028,-4.652959811969495,-4.661562996153309,-4.596058071122775,-4.601543887513095,-4.671783699836371,-4.663597227937716,-4.588756442416809,-4.592532127151152,-4.6613628776039695,-4.651584964202711,-4.575509070587237,-4.57791938247497,-4.645959170055391,-4.634966800690611,-4.557890737216192,-4.559178097211343,-4.626486458086524,-4.615086541314523,-4.54598444469684,-4.561241540186097,-4.633326875496542
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9780946718992901,0.9903528034201259,0.994639939460227,0.9916978579353626,0.9829838000026523,0.978148981747566,0.9845101499329709,0.9933396589170617,0.9989805697799733,0.9993085931135112,0.9945696650371036,0.994897896990914,0.9985757643058609,0.9998082828293244,0.9969384324522529,0.9975993028445584,0.9990260649111248,0.9974216326465486,0.9910636168385999,0.9814664526793311,0.9822249441667291,0.9870366909035359,0.9859828739220711,0.9919294452704759,0.9966936706007926,0.9984067332731085,0.9993525990364588,0.9992593110534843,0.9999943788575221,0.9996627643149837,0.999979795730731,0.9993027738628275,0.9999396168283612,0.9999341991713211,0.9999997348940116,0.9998559940637993,0.999680181973346,0.9999015484315231,0.999039964741722,0.9998688760584586,0.9997673567515374,0.9999983645410478,0.9996013181521153,0.9999956377287065,0.9995594117005423,0.9999850073429585,0.9996534330667367,0.9999985832751255,0.9995271799887983,0.9999793658649782,0.9996724280494395,0.999999588509424,0.9995036809579677,0.999974095455953,0.9996874318638258,0.9999998772027205,0.9996093896975252,0.9999999315209811,0.9995564468464778
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.20816054573866802,0.13856884483135992,0.10339918196270224,0.12858988516369943,0.18369226693670493,0.20790519355273393,0.1753275924632491,0.11522292316434056,0.045142233020531594,-0.037179775812865815,-0.10407296184880811,-0.10088693950683877,-0.053352065948431296,0.019580541000638794,0.07819054865931549,0.06925049432351413,0.04412393486751881,0.07176410473693358,0.1333900572711203,0.19163403211603694,0.18770764251001018,0.16049476879387045,0.16684655325290187,0.12679107068483128,0.0812510122048877,0.056426899214116435,0.03597753186469198,0.03848154457549646,-0.0033529469662776203,-0.02596839698797968,0.006356738969424373,0.03733585609114398,0.010989208213066102,-0.011471587841651204,0.0007281565123827536,0.016970301549817282,0.025289004917907636,-0.01403187244249681,-0.04380809113461632,-0.01619353851369661,0.021569246024010228,0.0018085671758258904,-0.02823481447705221,-0.002953730447699769,0.029681349040531445,0.005475864251719127,-0.02632515447034182,-0.0016832848071309536,0.030747625333358845,0.00642400531414732,-0.025593682770134144,-0.0009071829928539985,0.03150224994302986,0.007197806405333318,-0.025000771458267873,-0.0004955749628532604,0.027947594324755718,0.0003700784147406113,-0.029781026974308046
Operations,0,0,0,0,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,3,3,3,3,3,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.96281796484682,81.46835590076878,79.9771067461996,78.5086233549702,77.10644379742413,75.7517660462664,74.40776288509656,73.07550262726875,71.79001160983319,70.55868431717974,69.35417239041662,68.13941679710105,66.9177332962847,65.69550556732862,64.46661277157911,63.246943255167636,62.05340226277464,60.84384696642258,59.63391331212992,58.416938963424016,57.16273831926982,55.87095571939698,54.52744512761158,53.162075938830355,51.78193613889476,50.366820947055324,48.90954152715404,47.412419421334484,45.89219219843934,44.38515459436484,42.89275181500357,41.388453059578374,39.894412306861184,38.41972924306639,36.92367405092699,35.42506087988288,33.96654010215896,32.53380154042997,31.088566590434237,29.620054015172446,28.132461354378986,26.639165175238535,25.1538142914484,23.657364825326496,22.162578060362257,20.670634553837868,19.19124901533825,17.70472963349602,16.218237972042004,14.72745840474487,13.243692209787007,11.757918510004465,10.276376558445673,8.787823733269661,7.301142421265335,5.812075652175196,4.3556034484301165,2.924722957247342,1.5221282338821944
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5123143885018635,-0.5055379359219643,-0.5087508454308107,-0.5315166087706018,-0.5978204424539371,-0.6453222488422625,-0.6559968388301627,-0.667739742172202,-0.7145089825644249,-0.7686727073465676,-0.7954880732368679,-0.7852444066844271,-0.77831649918366,-0.7777722710439292,-0.7711072042504696,-0.7803304835885356,-0.8064590076069891,-0.7904447036479496,-0.7900663457073378,-0.7830256512940963,-0.7457993558458043,-0.7082174001271611,-0.6564894082145969,-0.6346308112187771,-0.6198602000644016,-0.5848848081605666,-0.5427205800987167,-0.5028778941804433,-0.47977277710485566,-0.4929623959255025,-0.5075972206387291,-0.49570124457480347,-0.50595924728281,-0.5253169362052077,-0.5039448078605915,-0.5013868289558943,-0.5414792222760738,-0.5672614382710179,-0.5547650500042671,-0.5314874247382093,-0.5124073392065398,-0.5067038208595491,-0.5146491162098634,-0.5035505338780979,-0.5052132350357574,-0.508056493475614,-0.5206144615003794,-0.5134806181577716,-0.5135083385459858,-0.5092204327028647,-0.5162338050421376,-0.5142263002174587,-0.5184580484412074,-0.5114471748239886,-0.5133186879956737,-0.5109332309098606,-0.5435277962549208,-0.569119508817225,301.40259472336516
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,4.3771036924277045,3.8881451767074298,11.10872301370967,7.819647647595807,6.112768733784241,11.386295160441035,5.931684723704862,4.811901520309832,6.020832963359437,3.638797136007831,8.233207431338126,8.595802878739542,4.73789264217003,2.929563687658202,8.711975587406393,9.025347071165262,4.777351998529447,6.757306160571887,3.780963120650519,7.738928806753671,8.131927038420997,8.044153095013847,5.861171164563474,5.956826366600676,6.990736418343586,5.326870440011963,8.418720608850881,5.729233771207666,5.422587053757694,10.133224396124847,5.690015928626589,7.220623676659534,7.70593143743572,7.599005940347561,3.727199870003357,7.414209408982229,9.41165216236336,5.222455267929573,8.520056865036693,6.484448672468542,5.624699722339225,7.197013955316723,5.6251189160833,6.49668603317049,5.936581346722474,6.7396596885512015,5.819344187045226,6.544339594148853,5.887565122970107,6.589631340151147,5.906523513142577,6.528022600644331,5.869354704259073,6.584810733769631,5.889362752212789,6.5563704436180625,7.951531884397128,6.307230902092649,7.832560229801269
Num_Collision,0
