,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.410829096301281,12.347067885479557,12.593264400898967,12.72194519879443,13.136075467349587,13.402153652469526,13.921009234323103,14.26311812388377,14.521206533025595,15.117213323034136,15.170253900439665,15.054240850218138,15.083699523415557,15.262091138857627,14.624036471051959,14.09116611222693,14.113317926179198,13.66844126169684,13.736991133403006,13.868265520274697,14.30507498449215,13.990972297247136
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.39536664112374,14.598068421524209,15.821348280668765,17.06111884888038,18.33119992914713,19.63189003486879,20.97031598244501,22.34708836813963,23.761658178007725,25.227448327711897,26.71602177540761,28.18115518658997,29.658994744392736,31.159417996378544,32.628151997995424,34.02148036340907,35.3937691812361,36.73661072243465,38.06784039290583,39.40460747826755,40.77146850155411,42.13571079280494
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.198927393613102,-11.908308309479152,-11.661738748718657,-11.395642702158426,-11.150455061515455,-10.866305554393085,-10.58970167118965,-10.263123984896716,-10.005403151875583,-9.777850562282227,-9.464367429600184,-9.0946115881371,-8.806300349389879,-8.585402622300688,-8.30047525378073,-7.976408835086683,-7.658304860045796,-7.309490417203947,-6.992672508124627,-6.639091946876693,-6.290304336984555,-5.912871030118532
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9611991165163675,0.9684655176045582,0.9751123000898448,0.9772372740221017,0.9795281130775934,0.9785270246065588,0.9784737805609737,0.9758077408563268,0.9842120853498463,0.9874115793777538,0.9812253733811072,0.9744383120444743,0.9798987730688132,0.986161005185939,0.9822522397448077,0.9763209394867405,0.9742739139580674,0.9710401381351085,0.9714792373648486,0.9692144062950564,0.9682949059160386,0.9662964773494707
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2758555027693932,0.24914762935042173,0.2217115292750747,0.2121492641086733,0.20130741588587728,0.20611856324609643,0.20637117229573426,0.21863040247154933,0.17699313843001618,0.1581719725827867,0.19286463292451236,0.22465523813148836,0.1994953496656866,0.16579044559521058,0.18756475552808088,0.21632712062921855,0.22536712400176825,0.23891640824888807,0.2371246325648434,0.24621826623977636,0.2498098780613966,0.25743177321768973
Operations,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40605727596899,88.17721704889566,86.93335660614602,85.67096030877697,84.38102974731623,83.05636447432738,81.6952648305636,80.29072893012994,78.85645133748336,77.37463368431496,75.86106984575792,74.36530782245521,72.86573959655007,71.35069068402805,69.86091162056218,68.44270723947363,67.04652881933534,65.67745362961293,64.32349415892642,62.961586671204785,61.570985707535165,60.1817872511475
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776756942895588,-4.98760170538216,-3.467408894012145,-2.9815003327971734,-2.6573404253556094,-3.020026413523717,-3.9363503663366863,-4.824447147846783,-3.8589316737431023,-3.81867332391273,-5.486436161442981,-5.504237976697283,-5.500431774094864,-4.157093365910306,-4.835077611820648,-5.581795618911457,-5.603821579861702,-5.630924810277591,-4.955186303907096,-2.8586015118224477,-0.6093990363303803,-1000.6108015436123
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,4.4881717982058245,6.540661085984912,7.684232526479884,5.152149962841922,8.136136998531228,5.711918839734575,8.114267107675545,6.109451010864569,3.4202013890731306,8.544655525855974,4.897601154444703,7.088634907395694,6.451716939154006,5.985445822262197,7.950829255581879,7.24429817962702,5.628306227110402,8.251210830925736,5.710675829505531,5.9435643897808115,7.598374677660074,7.347784508180945
Num_Collision,1
Num_Off_Road,0
