,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.405783682345744,12.772787967955272,12.898338586060547,12.29501053026483,11.692772734706393,11.763532562816964,11.23417494977576,11.36610958459573,10.87516720768668,10.74151202217851,10.707242104267218,10.863265025441189,11.129728989721276,11.642013873250342,12.21410208917471,12.666618171869624,12.60622542999425,12.877946496853319,13.215054174337327,13.57094612905198,13.982342743046368,14.364209832982347,14.864422393167331,15.011015926753856,14.743138105585043
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.148831505945248,8.244533549565222,9.358623478408209,10.445744709873752,11.458388273807264,12.45892406047342,13.423804063705317,14.38526924907851,15.317488837146797,16.267897625722455,17.254442150910826,18.286427279912882,19.368594878480963,20.502448676081745,21.69656311195662,22.941158924248736,24.202599561358998,25.476155153254183,26.781216796721868,28.120993390516006,29.49928351917221,30.91755408906806,32.377081158380534,33.87047648119602,35.358785886254886
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.748756295762614,-7.034398122578228,-6.400901616525265,-5.7609415520130085,-5.119647957186485,-4.50584783722569,-3.878704576608669,-3.2830137969942603,-2.674533531783745,-2.1611731635964877,-1.744978283284063,-1.4362387012392437,-1.244825586590727,-1.1710960405031579,-1.1647236516876809,-1.199785370101048,-1.2739699399728583,-1.343261881524077,-1.3692631481701736,-1.4252742989465337,-1.4539958148571295,-1.524447992698411,-1.5107088196512486,-1.475858108814082,-1.5419664792144097
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.848763015781968,0.8432920955932581,0.860284027775061,0.8589146240522765,0.8520886474902925,0.8504002360920783,0.8453060040832296,0.8462015683912393,0.8430476225642847,0.8651234643226952,0.8983996373867005,0.9348605298262146,0.9668627168774249,0.9890714200851126,0.9977367845478852,0.9999315075431772,0.9995387173476613,0.9991386231850518,0.9995291820481762,0.9993876776260954,0.9995836667515828,0.9992218526251858,0.9999975084444532,0.9999403811815541,0.9995995572291061
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5287734326161809,0.5374555251459708,0.509815056226391,0.5121188031981804,0.5233974940885409,0.5261363306734648,0.5342824716017202,0.532862933269154,0.5378389220656195,0.5015589611185293,0.4391788833077533,0.35501519653818964,0.2552968599736484,0.14743719330894295,0.06724067786724762,0.011703855024261134,-0.030370257209844594,-0.04149712833292285,-0.030682474380398395,-0.03498956714678765,-0.028852957620677043,-0.03944222656356386,-0.002232286918294213,0.010919435996794881,-0.028297087966343077
Operations,0,0,0,1,3,1,1,3,1,1,2,1,0,1,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.605190217569003,29.39222439717475,28.18329310487996,27.00671981170425,25.911765095472038,24.84161709041898,23.81546179097629,22.806913696789103,21.838962098518397,20.869648554644552,19.876086599607934,18.844284295780064,17.76495597390163,16.633082144810313,15.439573817842838,14.194484239411846,12.931511037037271,11.65667251721101,10.351355142359084,9.01070081405075,7.6321131564499245,6.21290530284039,4.753757506426822,3.2618866900589074,1.772164587803471
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-1.5158859415035102,-1.3246990974469082,-1.2537374674399278,-2.0015920380110197,-1.9978572822432685,-2.0584423190521886,-2.620398741171159,-2.66703254550577,-3.109694079452547,-2.966807071545691,-2.829600340651591,-2.597230090871263,-2.330933682673767,-2.068458733762772,-1.9950282252229679,-1.6011320492010999,-1.432690903618592,-1.715703334302905,-1.1882127757573273,-1.084248716034924,-1.0438523059514218,-0.8587677797042974,-0.8065686302040533,-1.2111795899310858,301.39335370879985
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,10.071220653525831,8.036495182626425,2.2549413837714467,9.617719180573436,8.011212314445688,5.8132122802208634,8.181558086896263,5.838112374924195,7.821168640910278,5.393307355878422,3.3679424728985077,2.8337258899820887,2.89278357262423,5.4156296298099065,7.696403557344349,5.521041323420321,0.9974583724026483,9.065600471735024,5.845057863262065,6.22570157473423,7.133786373039563,6.278436448120859,6.913702538862913,9.826261570394948,5.882899613417
Num_Collision,0
Num_Off_Road,0
