,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.883977445531139,4.834309658820439,4.835696198752885,5.088725481401221,5.370719556492626,5.729501076287953,5.93170593976358,6.196253017541999,6.342619353367591,6.7069283487539595,7.124718038688371,7.493412842262485,8.007105680623054,8.726382859625236,9.361169289766467,9.695963823977545,10.17717888746351,10.821027879621733,11.51099197020327,11.799018413864127,12.203289386620211,12.642604887047955,12.964121998253605,13.372913025499198,13.642041711672642,14.131630336347772,14.159705083630657,14.415657404250142
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966167920530422,12.35956208396108,12.796468912011782,13.255075678805092,13.726485747335378,14.252761590733668,14.802547595141139,15.363537052586674,15.970077139622681,16.619097709089708,17.312477054610664,18.038850166359357,18.793113564539077,19.602492505880303,20.490283459445173,21.434835441363788,22.427720496290515,23.472881660145404,24.57708628868296,25.73041828815817,26.92509157634777,28.167434567198057,29.448258599864705,30.76722056025949,32.11700009949675,33.50858471213351,34.92059728058657,36.336429897577744
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071591299542246,0.3214542704182443,0.11724992194508119,-0.08058554330986134,-0.30921608499113584,-0.4858804023682231,-0.6881129293840917,-0.9213944971932188,-1.0759207904064474,-1.134722131440919,-1.1499272533048688,-1.2357916068381916,-1.4102791859754944,-1.6239251269800346,-1.8004220954016104,-1.9214543126841288,-1.9428676977175274,-1.851342925759233,-1.672331198263453,-1.4891994414491343,-1.3815201947999756,-1.3453978079550073,-1.3924854462857403,-1.4176416845841486,-1.357312424926842,-1.3360261270985987,-1.4530025970561866,-1.641678317859443
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124780588430146,0.8129649183669618,0.8434859603880106,0.8662266781403245,0.8777203197654491,0.903415018531236,0.914777038586596,0.9184471708958752,0.9394404003605389,0.9675715411355564,0.985664913529193,0.9886373242056791,0.9832400889268612,0.9805754557886611,0.9815878259713661,0.9874274644549337,0.9960703219997551,0.9999923468207393,0.9961190208002857,0.9923676120113284,0.9957953096215069,0.9999864849839053,0.9983964469541007,0.9998236098640195,0.9984791716762206,0.999896691405954,0.9959485510761491,0.9946219651276437
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829917700093947,-0.5823126664469863,-0.5371512213784079,-0.49965122043079074,-0.4791732883528024,-0.428767191249758,-0.4039591188161711,-0.3955436692368655,-0.34271231984046086,-0.2525971353451266,-0.16871478369570436,-0.15032046163924262,-0.1823154615689465,-0.19614223284356558,-0.1910113606694824,-0.15807277577148027,-0.08856587170747107,0.003912326667098858,0.08801645527899887,0.12331472998362228,0.09160622978710113,-0.0051990239020136665,-0.056608609852457005,0.018781617568273994,0.05513024332223163,-0.014373813531082462,-0.08992487758856942,-0.10357193869781685
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,2,2,2,0,3,2,2,3,0,3,3,3,0,0,0,0,2,0,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260443312592166,24.844850192054828,24.39405014556847,23.92322368816508,23.43908279967289,22.9043511087356,22.346066072595285,21.77703870294482,21.16641194144739,20.516178890871462,19.82263305336479,19.09462358163068,18.33786787318157,17.52752382306534,16.640923519034,15.698456083252688,14.706276920530703,13.659430976988823,12.553122099542147,11.400120173433866,10.20724690405833,8.966180982639727,7.684543787926238,6.36539211313693,5.0188709150107105,3.6310233946874604,2.2142873826637017,0.7946638217750036
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8765572205954033,-2.0989009157331435,-2.3844094325823546,-2.7276576045038134,-3.0997372375010794,-3.5248934369186324,-4.001274967804779,-4.47664472102271,-4.2491017255977415,-4.256046702512007,-4.479892137087663,-3.709772781569784,-3.3655994491264947,-3.541278976507976,-2.8097478005602006,-2.5757487287336662,-2.3387872020939278,-2.8108433916909137,-2.571773568852775,-2.0186974136764513,-1.9243734129564647,-1.8683772833477268,-1.5425807875398503,-1.3483334375077538,-1.2827609689997592,-1.2160549727562797,-1.5771395801279375,-0.8196372728401524,-0.7591877596226349,-0.7183628052865103,-0.6808483252106923,-0.6534788018737805,-0.612489927308824,-0.5832639879762409,301.41646743975724
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.14395015070961,7.018587932651816,6.943568318681006,9.418210213228704,5.14004325903136,3.906227477282308,9.369608762036682,5.692411114747942,6.182687124394775,5.674554615265693,10.167193394657545,9.83404771640921,7.587452323839254,7.961742962435022,8.560592965713093,7.146431735963062,6.108692602164356,6.649668383891478,8.590898774418202,10.404226147141582,5.707404897231843,5.100733518004169,4.3591855956200956,4.145821550362818,3.2699681566394863,5.116180485809602,3.4825825286194636,5.355309506286572
Num_Collision,0
Num_Off_Road,0
