,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368783209716,5.484320046192385,4.813434023690362,4.0375001333821965,3.3967186525303643,2.6701868520948784,2.0512206863910563,1.341207315256728,1.390444898573714,1.5710297188073605,1.858531810165319,2.2284676620764112,2.6670533571784114,3.159334450175176,3.6930127910425496,4.259869583040798,4.854864029188938,5.472917608119577,6.108070828151387,6.756221416305148,7.410861002796576,8.03827918955904,8.77147116003923,9.45533808503248,9.344972588554755,9.10187439180235,9.241231691312374,9.599027476584482,9.38865302878118,9.483843347963811,9.21039908599824,9.445379152841808,9.688814407424278,10.182172552611199,9.895044553412234,10.153161474963703,10.431229769252411,10.644659105114302,11.224199098216902,10.94021780055906,11.028715096859514,11.41832455714523,11.89440182539514,12.24565606495145,12.615901018134148,12.39333005291669,12.564803803018506,12.12783136502532,12.274406998940371,11.91890073343784,12.173732075265972,11.832843595910987,11.782045930588149,11.721071154565777,11.885389815214912,11.544269464367476,11.829908149886107,12.246537878005563,11.901678914675912,12.10811167103656,12.439112887307143,12.785274632731383,13.192410238074988,13.60510129834133,14.054397470847912,14.52615901552725,14.96823789949167,15.13398967667461,14.918592645181201,15.061708429781577,14.905223049065691,15.127813422818418,14.663607644784108,14.790597069860752,15.018698437115598,14.60842589731851,14.7267551495913,15.048102394938457,14.59333902895425,14.727755487994402,14.902039042853215,15.032302999155934,14.609332987878043,14.731420689501267
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533841840594,18.10854819911812,18.618777175166,19.056876710978166,19.424958877749283,19.724344752263026,19.958054867535512,20.12529021224355,20.256408190675042,20.400486466328648,20.56927994484346,20.771318784662355,21.01398008114689,21.303240700141423,21.64389893020131,22.03973631655102,22.493984241603236,23.009302970798057,23.58784761451415,24.231159479343603,24.940370728705854,25.71433329173764,26.556190970619603,27.468215592272383,28.403087209147614,29.320052774496933,30.235684019849277,31.172086770492683,32.116796060453424,33.05834298101072,33.99109009444495,34.92240554126673,35.87268105689001,36.84396351337879,37.840378311356986,38.83693127153848,39.850463583284736,40.86291117071885,41.889500067285645,42.95231091059322,44.02771575945333,45.138389568077876,46.28246687084659,47.46540762902159,48.69695089738737,49.950274161909384,51.196603742889785,52.435181870163056,53.65189156607335,54.8639839642517,56.06128813250019,57.25721887497979,58.43475477978798,59.60625069229128,60.78204255757509,61.95514762073621,63.12029627474038,64.3234776267741,65.5329945618271,66.73260073418703,67.96051077734704,69.22252505164917,70.52219795268147,71.86302449033884,73.24755341648418,74.67689745983674,76.15337405906723,77.66013885165357,79.15791549421141,80.65545136722547,82.1521872816093,83.65117210551355,85.1438677048473,86.61461658986893,88.10563246363498,89.59135245705296,91.05637602147705,92.54272450326552,94.02766347155578,95.49142159985564,96.97378185673983,98.46789883899896,99.95313328650563,101.41444687845839
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298457480364,-8.383366361135797,-8.311019308032014,-8.249860667844894,-8.195353831519046,-8.150068586926144,-8.117010546226208,-8.092317793214395,-8.053780682153363,-8.018133198187973,-7.984789792205401,-7.949922668681684,-7.911709742238871,-7.8696005009854435,-7.82376042517204,-7.775168668242177,-7.7253086463871306,-7.676106702789635,-7.629978801177189,-7.590030844773132,-7.5597120207945645,-7.54300566760929,-7.5302205824882265,-7.494316954331297,-7.396887400931539,-7.285698977245488,-7.26654104585945,-7.352270998585142,-7.462901499617975,-7.488010557385219,-7.461507846310804,-7.440621989159148,-7.318641902885781,-7.117824834634361,-6.97721024389769,-6.879458955954909,-6.694306340653007,-6.401983406017529,-6.02762013247373,-5.712163320910237,-5.495485208129771,-5.343695450341047,-5.122636850639284,-4.866911673777327,-4.705334579015679,-4.6542603665866,-4.686047064315801,-4.656366955809325,-4.574868544252115,-4.576702499833477,-4.687355109790282,-4.8145476983499345,-4.852341425270952,-4.7840013527353475,-4.670644481198836,-4.641017564721185,-4.703672584356285,-4.7743943663549056,-4.7856312805179275,-4.759190823339444,-4.757596643997289,-4.719488234581856,-4.712056778239686,-4.67080634520141,-4.676905698404869,-4.677117888440823,-4.73194872879683,-4.702477702144187,-4.598575828354188,-4.570324620521542,-4.60723586616592,-4.57402961874431,-4.566400835378921,-4.608283003359036,-4.616679928730742,-4.630165833552375,-4.598606053786903,-4.63866452775708,-4.631851796381629,-4.5728134739982504,-4.598463358622676,-4.693525034105237,-4.711803744924242,-4.620361970379334
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379256535191,0.9820428382917938,0.9832573458022792,0.9838607821814322,0.9844231793547066,0.9833934813070091,0.9839192213330153,0.9834325499120984,0.9817245952252334,0.9808246780862037,0.9808852430641629,0.981531658091965,0.982583626277833,0.9839903344812793,0.9856551469829972,0.9875114242557572,0.9894957529192117,0.9915413018549456,0.9935598240694131,0.9954754950840558,0.9971956628731122,0.9986046878392588,0.9993234160602189,0.9992504638409172,0.9974028689017043,0.9957361240036259,0.9983827800830245,0.9998787969490276,0.9981156033955011,0.9990952783745242,0.9999429564270502,0.999974053145927,0.9977272862411932,0.9914626192655008,0.9911838255324621,0.993140142467609,0.9885112005364279,0.9757172382295418,0.9601725735013231,0.9604954527165538,0.9725566787391345,0.9833901388135913,0.9820901346081117,0.981819177891865,0.98848542048373,0.9964323610435277,0.9997565559196172,0.9996613244898502,0.998864800034646,0.9998580816258321,0.9988798796774618,0.9969912457542355,0.9987757668524795,0.9999131778645405,0.9983827528024032,0.9993362094806134,0.9998914671746545,0.9992756950161104,0.9998223474153352,0.9999984987894197,0.9999922473387706,0.9998570019105617,0.9999209755619944,0.9997745785442321,0.9999758548492422,0.9999998698864756,0.9997527150481058,0.9999630614176985,0.9989220040469621,0.9997001535877216,0.9999842079285699,0.9999000861583974,0.999987199734421,0.9998975650487764,0.9999399255253532,0.9999790481268435,0.9999584901794495,0.9998894632530401,0.9999995707732082,0.9997108634482887,0.999982208225482,0.9991305944251481,0.9998126160091282,0.9993347497256357
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216536699296,0.1886580604156569,0.18222236944419637,0.1789356344760328,0.17581525516624325,0.18148625546547884,0.1786140137039439,0.1812744322109109,0.19030717046357373,0.19489215186121517,0.19458710116284209,0.19129977564868728,0.18582092823657906,0.17822183269010583,0.16877183184976785,0.15754741179837187,0.1445619415850608,0.12979155101854514,0.1133087639821249,0.0950186228439147,0.07483855922620627,0.0528079295698718,0.036779207627878445,0.0387105995008077,0.07202442021043788,0.09224733792492815,0.05684913749293921,-0.015568924553909786,-0.06136156988241778,-0.04252792882015321,-0.010681006129125887,0.007203682038148598,0.06738146844484894,0.13039123666563088,0.13249386401956,0.1169301390549819,0.15114763118894667,0.2190339494729424,0.2794076396519005,0.27829567964814383,0.2326660839914229,0.1815043660196242,0.18841169683812384,0.18981860268093412,0.15131613757660947,0.08439520048688134,0.022064199413194426,0.02602376450858784,0.04763518921707776,0.01684685749660341,-0.04731792446356216,-0.07751423023818067,-0.04946683280988924,0.013177129157592662,0.05684961659233409,0.03642993852478254,-0.01473274826082749,-0.03805371663937092,-0.01884870310893591,0.00173274894515639,0.003937672200045228,0.016910816964976087,0.012571500751668937,0.021231865125396095,0.006949080408746216,-0.0005101245258856588,-0.022237552786690443,0.008595103265471846,0.04642014466587873,0.0244867906571248,-0.005619954934924706,0.014135688891222657,0.0050596805542810035,-0.014312910588973818,-0.01096108299171582,-0.006473276398552385,0.009111416906047887,-0.014868129524171068,0.000926527603070107,0.024045571390111826,-0.005965168269934866,-0.0416899902092852,-0.01935801820909314,0.03646996011515324
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,1,3,1,2,3,3,1,2,3,3,0,1,3,3,0,0,0,3,3,3,3,1,3,1,0,2,0,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875417553,84.12540324188072,83.61246669025223,83.17210784259878,82.80200916829409,82.50095574700947,82.26605003804231,82.0979193336884,81.96529774054059,81.81986002985006,81.64983349727022,81.44653563312617,81.2025218604914,80.91179990561605,80.56958422342379,80.17213681586252,79.71628730699896,79.19945056720721,78.6195622120747,77.97519521887429,77.26534411332246,76.4913064004963,75.64957604427501,74.736845400297,73.79894878128621,72.87849523133754,71.96277622379675,71.03025145046874,70.09063855026125,69.1509084733272,68.21786479427789,67.28648848331122,66.33199288551788,65.3535576420748,64.35258739733676,63.3531578165357,62.333858704266476,61.31281357754784,60.2767950607725,59.20764893048324,58.12878309686774,57.016122919831155,55.86973522871652,54.685117040953905,53.45310152860752,52.19972689332862,50.953425143489014,49.714820820391076,48.498128544602956,47.28603489164392,46.088746235023365,44.893171044529474,43.71582530008313,42.54403660336361,41.36797502182093,40.194848563935835,39.02977464390836,37.82680738161983,36.61734739175897,35.41764361079926,34.189736402628114,32.92760142813448,31.627912868950315,30.287002204330165,28.902485008941785,27.473143707443143,25.99683579205546,24.489974369215016,22.992093996590164,21.494613655989102,19.997814696880894,18.498893780669615,17.006229505168967,15.535386656518584,14.044363847092995,12.558641607256114,11.093650738221617,9.607277371407642,8.122332070892012,6.658782893641537,5.176283882567781,3.6827164515047897,2.1985411177019505,0.735566872602697
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631662875026,-1.416204487705187,-1.4870634483715008,-1.5596411523465434,-1.6299013256953288,-1.698946578715379,-1.7650942910328382,-1.8318692956460865,-1.8673784068521968,-1.8545622893094702,-1.8299734674201602,-1.796702135855952,-1.7559862273652413,-1.709278045124634,-1.6577843178077387,-1.6025525924387267,-1.544150491136449,-1.4831632602082436,-1.4201116448674895,-1.355633006799593,-1.2901488944481514,-1.2259622871738571,-1.1582696437787092,-1.0872693560219915,-1.062103380989214,-1.0795464500513248,-1.0842809924592132,-1.0674752266719878,-1.0603870997925071,-1.0602699230659596,-1.0669563209506805,-1.0686236890333305,-1.045504402206646,-1.0215647565569412,-0.999029755261958,-1.0005704191989295,-0.9807008877307837,-0.9789548732813671,-0.9639814832246572,-0.930853869710738,-0.9211341663845047,-0.8873398229634191,-0.85361230888536,-0.8153818122373835,-0.7679844876536137,-0.7466253647210976,-0.7536982501603973,-0.7613956769020618,-0.7833077242118804,-0.7879063470409662,-0.8027113433794426,-0.8044248095061093,-0.8226542555536582,-0.8282113032804759,-0.823938418457324,-0.8268735421149032,-0.8349260799725187,-0.7970327377114756,-0.7905400101391393,-0.8002962190402911,-0.7720927918288538,-0.7378650255063661,-0.7003114408158382,-0.6590893353798464,-0.6154828046116165,-0.570658698501358,-0.5236920846123212,-0.4931385771595558,-0.5021196273751478,-0.5025196593989385,-0.503201040891792,-0.5010790837887207,-0.5073357244993524,-0.5291571513496169,-0.5089771905744112,-0.5142777601631163,-0.5350091309655056,-0.5136266331860249,-0.5150546994843719,-0.536450822749523,-0.5175009889262441,-0.5064325689370088,-0.5158246661971604,301.46297424509925
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.262817616556163,9.352034570790572,8.659780016563673,10.194104811610876,8.629983912528434,8.954147238369336,7.63959560933921,7.669109440845662,0.8249736609317515,2.063803786061161,2.9434517219846112,3.7133563943156087,4.389716811361739,4.923610793286099,5.33669641372159,5.6689279251507125,5.95011713721271,6.180643969663909,6.351562827326516,6.481520965690804,6.546402762750861,6.274185125572442,7.592440913327199,7.410185575873776,6.933268752339649,9.803542042728994,6.626951248835186,5.397436986936976,11.096636260896812,7.590356298552134,6.231017493740451,6.051423634873942,5.372794876813199,7.620896887761044,9.625157182459036,5.766250834462003,6.746906273676697,4.3470678559412494,8.434794776065823,10.36441972957265,5.198185145053921,7.152364024452516,8.971344250882787,7.165415288817167,6.992841280829704,3.873169760848778,6.984697862602937,9.281559050064729,4.917569737476775,7.447509561694554,3.921342548055011,11.135757292933912,6.444899364001979,4.1286578469846065,9.74714933964768,8.239296707072619,3.035168067835588,7.404429759630679,8.020439446354962,7.565738310552648,6.145395330577854,6.882019150917148,6.44783785390966,6.828168214401161,5.927156280373056,7.398036994384758,6.815309936577452,6.549806643044562,6.60227902722048,6.809014398707986,6.032367184596635,3.645574841764952,8.68218817530765,5.818867240909551,4.815566726727466,8.14056855046287,5.951731659475946,3.215633198967565,8.229467049204445,6.095016563476741,6.158604471468301,6.143945876134262,7.974018602222792,3.8767693753842707
Num_Collision,0
