,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.306097487006232,10.651530712538575,9.908744512172197,9.161201959005338,8.412243030389442,7.651269197553632,6.8944105886084746,6.121163995238678,5.361380776542585,5.403645527548734,4.902012370316616
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.625446516902126,8.530153770935987,9.371957169924752,10.167652015731342,10.892384657668932,11.566393197045059,12.167232541686786,12.714219662865863,13.188993621617906,13.65702970252386,14.121867076461513
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.347117303614367,-6.727528620685536,-6.135995753804281,-5.61274140495141,-5.1162114641880185,-4.680173474453701,-4.270799139583452,-3.918929377642427,-3.5966828351255864,-3.332633629976986,-3.1472855844825793
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.844197991984125,0.8312138430039588,0.8260118751944844,0.8281311926091945,0.8279219454667398,0.8303241966578431,0.8298754134627014,0.8310986968185691,0.8307905143249491,0.8434991270512825,0.8725360695663767
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5360314825921806,0.5559528282135006,0.5636527140338202,0.560534323505415,0.5608433401713607,0.5572806550065303,0.5579487414898525,0.5561249465241387,0.5565852327430962,0.5371305452715609,0.4885496978871843
Operations,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.05907572661685,29.05585576234257,28.12621907108778,27.259315882974896,26.472177883827644,25.748504061572433,25.10523704771219,24.525655198784776,24.024123891493257,23.53682973303593,23.060101329074058
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.4945651996981812,-1.312214626356079,-1.9239085736165835,-2.7265004856756185,-2.6003114906930556,-3.1846003816259287,-3.722644058397959,-4.360907939903186,-5.131146952396995,-5.778303284761869,-5.521383743427492,-1006.0824338920576
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,6.486338707839326,8.990498541306026,10.916781661227526,8.93432130814557,9.580185528064638,9.65505892575547,9.663715283353186,9.867228811747761,9.892149532114885,1.334527422045061,9.15564245829234
Num_Collision,1
Num_Off_Road,0
