,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.585158317332823,14.01534436671146,13.349296076084867,12.680630684772424,11.976712720145319,11.719686899238347,11.274946405409816,11.409606369832105,10.831658550413021,10.629515253605529,9.94890810699645
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.930860225174571,6.074952777023068,7.160972694687049,8.214040569427048,9.198580473993918,10.195514467020109,11.197688773849388,12.147074199342166,13.089055802134183,14.041023182514309,15.022287105838547
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.413576321925455,4.556762282035685,3.7237896597434834,2.9594528790709895,2.217585618044827,1.5791650584670758,1.011658588347372,0.39476234473734806,-0.1983930562439061,-0.6894779272734785,-0.9452221443083276
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7961099062799893,0.7965503283867766,0.7968223908624851,0.8019918903345997,0.8019185140323817,0.8278012669620868,0.8509194845901219,0.8423309389197734,0.8463299596136445,0.8713060762804363,0.9263463809300625
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051520611572487,-0.604572224260194,-0.6042136024786211,-0.5973349209928509,-0.5974334246190925,-0.5610214455936278,-0.5252961362363912,-0.5389606565775772,-0.5326589898428137,-0.49073997334310404,-0.3766727791303422
Operations,1,3,0,1,1,1,1,1,0,1,2,1,0,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.954132594596054,31.65946430088204,30.438221596666658,29.27321848288994,28.191100664728513,27.121460163407143,26.0634902902897,25.062435204368246,24.081766960704588,23.10692322494091,22.117407249742826
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.9983954884287378,-0.9125179457634625,-1.4413729307875371,-1.54681391143126,-1.8938198094805374,-1.7875757408216262,-2.2563706486840425,-2.5933078446900764,-3.6627273522771686,-3.9550170841436714,-1009.5537591579533
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,8.70486876996874,7.244853170042315,9.20856773223322,8.610601156211077,8.89269149553854,5.427406744909122,7.503863266983767,4.9376773344721645,9.285305418435355,5.083626673418636,23.431922528812667
Num_Collision,1
Num_Off_Road,0
