,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.865637071342338,11.131368625167935,10.37464319877483,10.327582086415704,9.715630695379904,9.758833825855453,9.132225894569713,7.001672410982994
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.89147961558062,8.815307744660872,9.691034607019974,10.519320806021787,11.336476963662799,12.115533021668947,12.91928342426726,13.659524577873967
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.082968985117441,-6.398839550736681,-5.775264375088705,-5.153141730513734,-4.5708447724948345,-3.9853436415572303,-3.490302560360644,-3.2133791894018895
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8230206003188413,0.8136357075254294,0.8112587624081196,0.8069517005499484,0.8083272059557733,0.8055365504361326,0.8305114244045686,0.8848019740739624
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5680115240475444,0.5813750385418985,0.5846872842948153,0.5906174336908337,0.5887334949803117,0.5925460875842959,0.5570015923976291,0.465967237769802
Operations,3,1,3,2,2,3,1,1,1,2,1,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.74817680399703,28.718472427137833,27.75481317607885,26.84684456918434,25.96404724399333,25.127941071610543,24.28439912536783,23.525862554844128
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8809152708304873,-1.0900312629089126,-1.8467020838995682,-2.1094620945524807,-2.3264179139030747,-2.349148180452796,-3.086012154178192,-3.614297541886077,-4.986915480740676,-1011.1177905036225
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.826626344389634,9.645893158167329,9.083879239709201,6.124759615120252,8.362576021644713,6.018192735636643,8.345918182778593,26.508955714598766
Num_Collision,1
Num_Off_Road,0
