,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.210489342165017,12.587474721888055,11.784568118187508,11.062667983480514,10.27660669046895,9.521424567104468,9.465331557812505,9.356054789756275,8.764713398305245,8.04261667079776
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.920104634091005,7.030354989111672,8.049672965010279,8.981003735908882,9.859062150697028,10.659023011491215,11.437919057381624,12.196481440895768,12.947331003205992,13.647807528556612
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.49113589965385,-7.836340318424684,-7.168920401901981,-6.50969484016388,-5.9049906078038585,-5.322230813161642,-4.778944489921039,-4.219667062223413,-3.714123458444935,-3.2501105867230735
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8463950587283785,0.8537224062971773,0.841343157747102,0.8285348450447477,0.8230376824211195,0.816985847388134,0.8166855363009088,0.8128139881719744,0.818682706611443,0.8269074593505725
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5325555412914081,0.520728386960186,0.5405013329420522,0.5599375059296134,0.5679867721301901,0.5766577192472956,0.5770829531331669,0.5825233219639963,0.5742461370312925,0.5623380243860281
Operations,1,0,0,0,3,3,0,0,3,1,2,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.961622654966778,30.738909713077067,29.608753687122224,28.573958320459337,27.608639867147108,26.731397736605757,25.888003229914304,25.070759925740052,24.274904692007528,23.54009830511181
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.0026541036476107,-1.217833871131364,-1.8557506654585527,-2.0402348004137822,-2.3427316642676344,-2.8765394804277715,-2.832931273503889,-3.5961815695055144,-4.642144109503967,-1006.4705837256874
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,7.912584775078174,8.031088886719512,9.912658436189567,9.401962235701852,9.28638449468145,9.723228907585431,5.891973076432597,6.558036063881471,7.267797775766169,9.884161870202735
Num_Collision,1
Num_Off_Road,0
