,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.879551991538852,13.250797828199403,12.633992754264392,12.344296391332481,11.95149395650922,11.199515730573145,10.58640779959906,9.839458320842933,7.013732090473778
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.997165000796527,7.089599733841609,8.112364951820043,9.145605550805135,10.18874846929344,11.14368451990037,12.013873300266726,12.872320653075194,13.677303973040047
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.544446075803485,-7.742862856328237,-6.949075200635863,-6.2517363978379334,-5.624298494150881,-4.971366186429525,-4.3196476010915426,-3.7707735096552546,-3.325472545108971
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8456945683809063,0.8183400717658449,0.8031656426468284,0.820952547928572,0.8412748028266829,0.8297986767692546,0.8152011739503311,0.8313811260075282,0.8527926251664137
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5336672156044744,0.5747343098704581,0.5957557808965911,0.5709964220987604,0.5406077192650193,0.5580628602872567,0.5791779053019911,0.5557026392941232,0.5222496897670467
Operations,1,0,3,1,0,3,1,0,0,0,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.89794266700238,30.662035356816514,29.50653739921747,28.368380006674656,27.240154412389504,26.20409704977956,25.2629432859906,24.354614858963448,23.51608399451124
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.9222074336954291,-1.1218349398611362,-1.9990423717049066,-1.5073113658316522,-1.806192846086172,-2.799514524119439,-3.104864379996374,-4.282398865095006,-1009.9527037537232
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,7.608002360710492,7.454451341233918,10.563704248186163,6.353106422422793,6.411795202387487,9.758340728608946,8.037507192895767,9.804935863290904,33.12014553355585
Num_Collision,1
Num_Off_Road,0
