,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,9.52474963565751,10.160266736754577,9.9436774253299,10.380271755218613,10.145385136137202,10.252963158939975,10.437266381557682,10.662169651830723,11.11218090516897,11.30584602563445,11.40610157764249,11.042040622632737,11.234106009266343,10.88128301523282,10.472688406668167,9.929528244040236,9.369201113094913,9.451367302939914,9.538637114919283
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.95461590441413,25.937049982705044,26.938609256136015,27.932901974447624,28.94381120571613,29.958176361833967,30.99250954029976,32.039319603375944,33.10720316936373,34.21564011988658,35.34782289918696,36.468596965691454,37.574388910231306,38.68213528462405,39.748486764799644,40.76836896501182,41.733921423369345,42.674027638342544,43.619590816904186
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.07895628779592,-7.000538809550728,-6.894012806089534,-6.695696695649626,-6.509478810987731,-6.4183658681707145,-6.433064833042032,-6.563526661435352,-6.778332610220939,-6.939479272285865,-7.019701638921886,-7.118483559248734,-7.2594224647502985,-7.312845741918802,-7.314490975175248,-7.321988589077039,-7.304172196756456,-7.306516774988018,-7.212762852510232
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9910354491486985,0.9943089871704323,0.9940749956735644,0.9881282813863432,0.9863041730150094,0.9922225891731016,0.9986622221499432,0.9991534361356222,0.9928130981343862,0.9915534611174529,0.9959720642525208,0.9958203499736252,0.9941274199137328,0.9972947974551764,0.9992735990131629,0.9997945453293589,0.9999930435247933,0.9999995408232593,0.9987947512103155
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.13359917114502412,0.1065346799502828,0.10869637977689466,0.1536310500012016,0.1649365887035938,0.12447623682706066,0.051708471748230164,-0.0411389238845528,-0.11967519447572095,-0.12969862661570433,-0.08966407992374927,-0.09133362238741352,-0.10821586286522318,-0.07350569344505695,-0.03810871705109594,-0.020269857662566594,-0.0037300002708855564,-0.0009583075031345524,0.049082022724456525
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,1,3,1,3,3,3,3,3,1,1,3,1,1,1,1,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.23434503613309,76.24993053464296,75.24557715607371,74.24594896077411,73.23041157230753,72.21406767112947,71.18042950299096,70.13744493680419,69.07633515223789,67.97373942835326,66.84504862941611,65.72867774356078,64.62928453294099,63.52471157553657,62.4594015477961,61.44080893746379,60.47540974762715,59.53634603403808,58.58754274724516
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.079666956258663,-1.01558549850985,-0.9956466214307511,-1.000371804700407,-0.9844626115334165,-0.9836560988219389,-0.9663618318614908,-0.9570154338132255,-0.9388902154337018,-0.8974042761153669,-0.8713092010628571,-0.8836291141446679,-0.9006067893802054,-0.8954270425955855,-0.9346899722595339,-0.9814073896676874,-1.0346008101633544,-1.0609362864109357,-501.0511967132071
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,6.18166031576389,6.355253499117887,8.529077461589859,5.0447858005353705,9.76292488684279,5.924324003553958,3.994905134689148,2.9905852141273828,9.227918752293009,9.776889630730025,2.0332015648314385,9.066901131127883,5.6961274651601865,7.193310480996047,7.958808154577722,7.575142707574364,9.173515176511655,5.885498549927723,5.643585935221568
Num_Collision,0
Num_Off_Road,1
