,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.868570605036878,12.670309559366693,12.540613448676687,12.559631628899913,12.842522464076348,13.055606976261853,13.397426369416344,13.63500069312377,14.053634099301304,14.526512214713614,15.02343733861569,15.226336486931185,14.934331660987121,15.047581191495158,15.258488798767978,14.634717814316407,14.790881120337936,14.886878012161201,15.228605920106858,14.73836976033306,14.904595849520488,14.383063875791205
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.679538402475261,10.884014043631867,12.081319214075917,13.3088072210561,14.564981914890593,15.840622651177194,17.134064333173015,18.46780266906963,19.843741095466036,21.256127768072734,22.702261618134028,24.184379157493197,25.651307616048104,27.127674469908715,28.629411129549347,30.09304567490108,31.51642739760375,32.967871090243655,34.45077258296567,35.91590919982065,37.34675493945046,38.78557100071902
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.90631938912941,-12.477763894606197,-12.092004533312988,-11.83029032419335,-11.657406130508033,-11.427062004726267,-11.139216964536523,-10.927183104047268,-10.77366097987306,-10.542098839793127,-10.228549442962628,-9.89328792084773,-9.544247380141037,-9.291856963831197,-9.066554236132603,-8.760278395144946,-8.39135636067926,-8.085778871443441,-7.8331795035868765,-7.504628003761356,-7.118035170776089,-6.847973914412473
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9140238139703658,0.9009590263579724,0.9336438071183263,0.9637581587178006,0.9814830762656991,0.9825313146119812,0.9794274359207089,0.9852923627668728,0.9907981631948664,0.9879285247129811,0.9823354350930921,0.9786513462375563,0.9756858409086528,0.983160377635121,0.9865833144232716,0.981169856752937,0.9733494028209693,0.9775644276875356,0.9827827195997915,0.9777000144720035,0.9704156584144534,0.9825842414008484
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.40566053233592514,0.43390417470231185,0.3582027937210953,0.26677745689033544,0.19154887366941056,0.18609732885469413,0.20179667431795217,0.17087703143861407,0.1353476996837369,0.154910393642366,0.18712854662094064,0.20552747385062345,0.21917376633706628,0.1827448271453017,0.1632585792587694,0.1931468669158811,0.2293271462955542,0.21063662957790835,0.18476505637170057,0.21000638490637402,0.24144036510915673,0.1858176755605322
Operations,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.18039677099013,91.9327139892081,90.69803212141197,89.44835854212245,88.18060490632409,86.88689096818617,85.5690235498213,84.21985794596074,82.83538394393462,81.40591859286707,79.93390827144589,78.4240689731809,76.9282612832372,75.43356336471929,73.91655061587556,72.42925947698988,70.97618610559834,69.5019479265634,68.00175316607003,66.51244628911209,65.05275353337868,63.59598655683371
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.697521835403518,-5.847728810928694,-5.765318132203873,-5.750326420710479,-3.7484759197883903,-3.1204136654006867,-3.3875626267780907,-2.381699127686882,-1.7007762926588699,-2.4182132651454626,-4.256165882722961,-5.453204250153491,-5.504192310056311,-4.102964532188182,-3.3219683247173464,-3.900875239880815,-5.54692662860846,-5.525761820965059,-5.245285968609805,-5.51069312304206,-5.540307244266572,-1005.5432330234551
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.542112791591755,4.007469684230388,1.403830482057637,0.9681719768279502,8.728690521173682,9.077680897404186,5.356016969516483,6.314510582539317,7.416118134453157,8.02094353609212,5.495072795889133,3.8385980020833133,9.525591266659974,5.0552806980347675,9.205962226493726,7.868675215931655,5.228354960874922,6.88107506071491,6.80051175283203,7.579873583353184,5.687525776772552,12.680220369998363
Num_Collision,1
Num_Off_Road,0
