,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888207138664,14.866855107791311,14.440270303771689,14.018903768840637,13.421660260297417,12.934364240738999,12.218315017422043,11.696714590261854,11.595437541224078,11.784478070835698,12.01490383786921,11.648114858135267,11.122919730844703,10.673402232634993,10.023409818151428,9.44270279387519,8.711566812192236,8.140641263900404,7.355587189558194,6.7932204267357585,6.681372624204113,6.663295553142769,6.716070991548816,6.873016013666812,7.1211238445865614,7.664993440565193,7.931890000779739,8.067565883403411,8.097826966149043,8.20941726443784,8.877218025079907,9.593086376919752,9.79294934089675,10.187335393063348,10.7383420739694,11.376963126553802,12.100924317644912,12.554708378102454,12.489272937778521,12.82881063194279,13.121465400763407,13.428594434112718,13.14718048166445,12.839939817569643,12.995236371666397,12.741479161972665,12.898318363948396,13.089853498147379,13.413947562431208,13.753470390622487,13.541290128335222,13.756714704164798,14.026426018994819,14.447795093427837,14.400909238466905,14.666220254480546,14.941274817908692,15.145461568183585,14.7672535756187,14.92750896370392,14.942328917152889,14.990207311239438,14.709749377337337,14.004049180945877,14.056057816099992,14.108042609090681,14.315123323171816,14.611145280847412,14.904477225495139,14.973219603942225,15.072795488081306,14.531471968376719,14.625204677322884,14.243082831497023,14.380900265346185
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282278522,15.72423793858955,17.164842228925526,18.555158400840497,19.901362931063822,21.18334056624665,22.42119846943187,23.588937659944435,24.733754046526176,25.877637247430712,27.04420054082638,28.19247191127405,29.30474402260672,30.363437403326564,31.38045361831686,32.328876832431355,33.21670473091284,34.031976522676,34.79410202213336,35.48246738807841,36.142163474745004,36.7751008673153,37.37047089311554,37.9196253201335,38.413619765163816,38.9022647721243,39.45889993565274,40.083467652453656,40.767491386603346,41.50233009366042,42.2939478576812,43.142340717192546,44.05205692518874,45.021173977533,46.05352029914966,47.13398631971539,48.26086056861178,49.43603920316914,50.64818531054087,51.898835212037504,53.19418135076349,54.52127711098642,55.84004707848631,57.104848427708625,58.35783697759772,59.61977028685059,60.89280553921786,62.192482858028534,63.51721250782049,64.8749531034262,66.23867017436127,67.59903715178122,68.9868879909647,70.41236418432024,71.85541914421879,73.30808971274303,74.78874267719421,76.28937330828393,77.78799504395303,79.27077280478571,80.76409838042504,82.2551926627375,83.74193742959788,85.17423505900562,86.57261928099807,87.9813393390641,89.40164429225642,90.84794937546974,92.32320517752926,93.81938384504836,95.31931017740467,96.80375627975789,98.25885607888335,99.7039622858517,101.13501226923823
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645111159,5.371685423409302,5.102801084773192,4.812201407715961,4.544742326724528,4.255391567605742,4.028157862559161,3.793062491718806,3.597285419405294,3.358590402248201,3.1113649106500376,2.830050936135482,2.5891869666655247,2.3404075715395463,2.150845843962417,1.944660109696841,1.7579639463791628,1.5609422176234349,1.4168483078776524,1.2713596262135511,1.1480637465109744,0.9373949462971689,0.6339845361820226,0.23503174203465194,-0.25994054610337136,-0.8201851983774683,-1.369493835763245,-1.8698340965739384,-2.3008727617038027,-2.6505705361275216,-2.9651279775604276,-3.3415464508239947,-3.6731366091060993,-3.90941493353391,-4.081861574080105,-4.317517568962936,-4.648231754201282,-5.042813575886187,-5.34989664568671,-5.546633468584908,-5.628026158599791,-5.589573278410637,-5.427059494559291,-5.140551335046768,-4.813223661853881,-4.5649568270742105,-4.427222967394116,-4.407023084702919,-4.4758202243455685,-4.490344560142704,-4.406940995768971,-4.281000531838679,-4.236134139568727,-4.269861341478157,-4.237895632666672,-4.184920609518081,-4.227329585437095,-4.348924070581271,-4.402371979342245,-4.393014507519125,-4.462990536249506,-4.588517424454579,-4.6284247149473545,-4.56529428684872,-4.458938168774822,-4.438196189152647,-4.488751353105079,-4.468794048961883,-4.390400568228803,-4.394289261347875,-4.47016581197343,-4.472908056375185,-4.415545568856714,-4.438319798521137,-4.4792872278226445
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805711383,0.9753094721834887,0.9799758660531277,0.9797501982346628,0.9797571807828629,0.9777190274492047,0.9792929713043541,0.9799301932077802,0.9827949463826362,0.9810491793320206,0.9789497786330915,0.9753628565485535,0.9759009972808173,0.9751746046805675,0.9786015851921389,0.9776967391766348,0.9764218995048376,0.9738464137708689,0.9752711208496251,0.9758225874327354,0.9781998172741883,0.9684451051869382,0.9447694746947025,0.9027194690797783,0.8379258280808455,0.7735581215127502,0.7506391325432324,0.7662804496742219,0.8049970600392534,0.8538285167393015,0.8905781292664959,0.9022388273178827,0.9232969806968636,0.9518671817951719,0.9720734704285183,0.9744335048120439,0.9661581510440344,0.9596022983804203,0.9665230584380009,0.9809370981307819,0.9935428352166584,0.9996898808807563,0.9977543513917126,0.9868041407380483,0.9770166285429333,0.9802551343786913,0.9899890940245077,0.9979777689592269,0.9999883538386876,0.9999857960278156,0.9992557966136847,0.9976332000314734,0.9993145975228117,0.9999930964308946,0.9998681476380304,0.9996617312338628,0.999922149689583,0.9984382958495912,0.9992247973847916,0.999933300878349,0.9992844646053408,0.9978592315637412,0.999308847192479,0.9998522250018564,0.9986963720682468,0.9996834549752137,0.999930580202431,0.9999698019205788,0.9993889081433518,0.9999744076527111,0.9995823884605513,0.9999657314688334,0.9997902306388112,0.9999827660017053,0.9998537034068782
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308112322388,-0.22084255357418012,-0.1991163025807338,-0.2002237474904986,-0.20018957691252695,-0.20991784908335284,-0.20244820659588325,-0.19934095524944867,-0.1847000091086926,-0.19375889071722313,-0.20410127612100087,-0.2206066591593416,-0.218213756455239,-0.22143732834844923,-0.20576427644135148,-0.21002163270333668,-0.2158709664761913,-0.22720731147042253,-0.22101185677858096,-0.21856412756004018,-0.20766587944278336,-0.24922696130126115,-0.32773562468107714,-0.43022965976827204,-0.5457841209077352,-0.6337253605795379,-0.6607124130018623,-0.6425062431191406,-0.5932787989875912,-0.5205543814077107,-0.4548302932657284,-0.43123670817783105,-0.3840868201800935,-0.3065107962557227,-0.23467673103453726,-0.22467608840220712,-0.2579504354932802,-0.28135996329082563,-0.25657976831319484,-0.19432552459921684,-0.11345763345691635,-0.02490265175878392,0.06697950640981698,0.1619184604121532,0.21316310081859838,0.19773687446759647,0.1411438759299686,0.06356392580044189,-0.00482619798514461,-0.005329891426292607,0.03857269674200143,0.06876044062513192,0.03701803854637427,-0.00371578935780576,0.016238452478416963,0.02600813539099328,-0.01247776262649109,-0.05586563685275849,-0.03936755378890125,-0.011549623133641133,-0.037822728595611255,-0.06539842492766836,-0.037172946114594575,0.017190932459786736,0.05104465121559715,0.0251592895134173,-0.011782816981935682,0.007771437892593818,0.0349544028705834,0.007154302174888481,-0.02889720885309968,-0.008278640468160023,0.020481570232595784,-0.005870919823905936,-0.017104729859031564
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,3,0,0,0,2,2,0,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526412087,87.00207924403811,85.54018030137969,84.12593613726546,82.75830386729753,81.45228792227068,80.1970852392259,79.01086923411025,77.85174349229837,76.68913545973761,75.50327485991079,74.33239768727395,73.20168728007111,72.12377052549121,71.09325761430678,70.12959314804142,69.2282549454673,68.39839573556195,67.62640184042252,66.92784194522959,66.25987937234632,65.6111743041027,64.99270978138425,64.41403797951126,63.885729463615775,63.36211965611867,62.77560838244938,62.12768465390086,61.42651736896179,60.67982169650231,59.879079460089606,59.02162727846809,58.105747265278254,57.13331139102595,56.09911053311048,55.01687097314112,53.88913740243397,52.71560321324257,51.506897404172925,50.25959355254402,48.966068805193615,47.63846535569894,46.316876695677145,45.04808544019308,43.792557224147316,42.530266617911174,41.25766588225011,39.9581096284274,38.63307210856762,37.27528649610822,35.91199032016468,34.55267702182346,33.16539505385645,31.73962550231206,30.297058085907025,28.84527374429338,27.364152658376934,25.862102625473067,24.363023209175935,22.880405177867456,21.386514997261912,19.89483567445081,18.40805607202085,16.97586624765516,15.578268183967621,14.169896522010115,12.749086140287838,11.303135056442205,9.829608279846967,8.33382696878724,6.832456950346686,5.34842406465025,3.8968159524068424,2.4532087641605598,1.025507432105814
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5303512713550731,-0.5095739799172492,-0.5381010573415779,-0.5857558358857631,-0.6323677300320725,-0.6939840549731429,-0.7447973169552142,-0.8137839948843606,-0.8408742581881228,-0.8373919674392454,-0.8141394001731754,-0.8291228273631646,-0.8692895927971591,-0.9220832454200973,-0.9694870888155691,-1.0363355337346434,-1.0986617974258763,-1.1701407900946492,-1.2280061048605688,-1.301440104807071,-1.332037427116731,-1.3512949317563852,-1.3815354772815454,-1.4213281981270143,-1.471691484104511,-1.4763901925028975,-1.4134887263306979,-1.3520762714514873,-1.2988327150609322,-1.2533043275405191,-1.1992577635872905,-1.142547818378489,-1.0841199868101654,-1.0275641257476948,-0.9657991420845349,-0.9177604400306265,-0.872266429292857,-0.8264658108085996,-0.7912941909303584,-0.7526961483710934,-0.7064752526496036,-0.6723965505053187,-0.6784113399782044,-0.731208744515925,-0.7444717839542463,-0.7377093937638577,-0.7273992643389349,-0.7004437461772923,-0.6749624801402163,-0.642214387540605,-0.6367038240564611,-0.6406867016587796,-0.612718032032987,-0.5742304484556051,-0.55743258359497,-0.5482156583863578,-0.5188789140835546,-0.4979499670961296,-0.5009205837028681,-0.5173819686915202,-0.5061098193944567,-0.5083206771889017,-0.5132203975700378,-0.5678101756343068,-0.6024019363124626,-0.5916283380424936,-0.5791896182777236,-0.5540489161543665,-0.5264732234047624,-0.5042186889402736,-0.4986299815594455,-0.5159671143035638,-0.5483918877565923,-0.5563928117537174,301.42770133205477
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134394105293,6.2359114545978205,7.275575849103807,6.103229077597938,9.050634159264938,7.8335285961584695,7.689228317371246,7.117002697462579,6.660209098051356,4.616584153213566,7.542253233591464,7.756669777305772,7.314999138606827,8.15430258032083,7.917597493441087,7.280154797284714,9.815513517555154,8.562371008879822,8.526050124465366,7.816386627684501,7.554741876800734,6.777866428295694,4.846783280150085,3.579960355989645,3.021936325157015,12.135713567445041,10.211520999732045,7.048498982121377,4.164718474408536,3.139016595869438,10.154808655737966,7.76157328076403,5.588437792201682,5.136517519110178,9.448760697963895,10.490219135632511,8.59991479498752,7.443039903013275,8.361933430050826,5.1023292720491895,3.216601911488149,3.092712123800665,2.901701446210077,3.139932614296371,11.716616530682991,8.520887850915244,4.393854011077803,2.774571346754552,8.150313539833277,9.216360797367392,5.293225049808663,9.058771371302935,5.320492228136674,5.539012378427147,7.503950003384693,9.140182962883307,5.562565608463095,6.102171251799509,8.100829468619676,5.455334247421205,6.4718067887730015,6.915448974604636,6.677715766036447,7.643496591628502,8.964095205983567,6.467412296432378,5.635509803176324,7.543171717717067,6.676265491102956,6.449953307633658,5.81529582537399,8.373357929370272,5.4252519291181835,7.630503095305608,9.158553296325701
Num_Collision,0
