,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.40772995009458,14.415967347749511,14.090208990080502,14.260009232471964,14.482371250784572,14.915089174276106,14.635397794744971,14.261052091091912,14.210321165178113,13.542044947387824,12.73327624659494,12.387878283243316,12.049038192166817,11.962162060186406
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.654304457800695,22.067501369114787,23.47988713878493,24.881625470930942,26.292942899352006,27.736573986631573,29.16118187024965,30.552279746037414,31.94453575966051,33.32044598213782,34.63000271273102,35.88394643323049,37.09729963175199,38.28398028472166
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.249253545835211,-6.975050251060928,-6.7846765298062515,-6.559447269475017,-6.279179139577325,-5.990129528565674,-5.600997264597608,-5.209537902546614,-4.917224100056543,-4.7336653452874495,-4.653743339646276,-4.677380317552054,-4.810576986053836,-4.9846278411756275
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9679390213017751,0.9778541005086981,0.9868142207574289,0.9866274788677709,0.9834523233286293,0.9810075514584281,0.9702336912157965,0.9663866745016162,0.9752169652029167,0.9865255696381187,0.9949714780619592,0.9995945586291326,0.9986147414926162,0.9967455787150603
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2511852922473005,0.20928774000959743,0.16185701625480553,0.16299146585949276,0.1811671265420997,0.1939695439535278,0.24217056887609278,0.2570929702378254,0.2212506966778031,0.1636071528087497,0.1001586633457155,0.02847311642637072,-0.052617469281934774,-0.08061173185076452
Operations,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,0,0,2,3,0,3,3,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53790271783316,80.11694131741054,78.69972149588057,77.29255779726398,75.8750658313954,74.42592459176403,72.99532533234265,71.60009278915938,70.20606222815691,68.82963178914116,67.51999637193992,66.26606692769822,65.05295598496288,63.86702080721631
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.5890891421035884,-0.5790385995773875,-0.5827801784700171,-0.5928363013834286,-0.5825080341314219,-0.5508587603686266,-0.6919173997707868,-0.8220325161932727,-0.6059694389975476,-0.6235695609842509,-0.6903645827987788,-0.7460705557582799,-0.7868890572646592,-1000.8140648222534
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,9.94226643549266,4.583694591430989,4.797847638155874,8.409786712073982,5.481070746503123,7.433120975770341,4.03892640584785,10.6458348986115,5.107861469339554,6.993307418616335,8.1515273883918,3.985980313375482,3.662361264413492,11.982262847535244
Num_Collision,1
Num_Off_Road,0
