,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.179614010088402,8.55489590237813,8.366504591059783,8.494543488618216,8.780171137870692,9.143524291723082,9.575320318318324,9.189938583125446,8.790747907696563,8.26759097700523,7.815794889527698,7.163869536583526,6.625962541879691,5.897456297233745,5.971737855433864,6.2252488700309145,6.564291421341396,6.976651783321077,7.447968584686721,7.097809278605593,7.345948136982397,7.158958909537637,7.327809445238774,7.06824832260918,7.251663510964948,7.656344614839575,7.939856695331934,8.459466979820927,8.816777655334922,9.125293607623881,9.518741643408612,9.742242244868306,10.28587140371148,10.670534127418703,10.896516768922723,11.296931028459314,11.098265461508205,10.578984722783371,10.087479427854113,9.593804727791198,8.995062825046055,8.412953939363454,7.715087626254585,7.142483008355048,6.98949674191899,6.975434097669665,7.075857783256162,7.278931048228663,7.566073880479732,7.387853435185789,6.812839697736372,6.961812205453579,7.395819746515234,7.884552045062556,8.408394910254978,8.969045068058634,9.55888690090432,10.17266597858424,10.803919976366783,11.451161619908381,12.110608246858027,12.613443357029949,12.41642243002818,12.033836640555627,12.234379143469994,12.535149972695885,12.157374470027806,12.40518978550303,12.038171606519837,12.31943139413845,12.253325280180766,12.385278269690998,12.133110184227958,12.330424376043283,12.240473858233866,12.406719496432109,12.046527992125688,12.277910613113104,12.382342928346588,12.128260722247369,12.35128236611325,12.18124183342774,12.443945252568358,12.056529619747185,12.34412454621248,12.2030089374253,12.39190854911727,12.115150354561617,12.366995352499924,12.087546098593796,12.36306212064897,12.156299841810135,12.45350066170406
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315643940072107,14.177692210588791,15.006554260107023,15.816934073158018,16.652401006781233,17.52653093892534,18.44545052331441,19.36129863336079,20.22886636531369,21.05957128142762,21.839924747011143,22.575998445375433,23.24844551966849,23.865102239563377,24.4331082808866,25.02388101015434,25.64849572152221,26.313581062937043,27.025216067866168,27.736351153372386,28.436940622318456,29.149564190944044,29.863853927778397,30.58131674969375,31.289347131884764,32.02850256710537,32.800382112106824,33.61094009153623,34.46284480184359,35.353886981915224,36.28733920794844,37.2433138110671,38.216971233964884,39.23216554407785,40.29159561398405,41.38718437498396,42.488690244489405,43.567197993831066,44.59598739215555,45.57796244848487,46.50649624032532,47.37544767195864,48.18138449920695,48.92231543571023,49.625685793945465,50.30949251045382,50.968153883684494,51.594370277270585,52.17855071190485,52.73764915615283,53.30569527428833,53.8984281352338,54.54857347072802,55.244716463349036,55.99276220725438,56.7983228710739,57.66572053343877,58.598602452924084,59.600051901988884,60.672631260674684,61.81822443598048,63.029558526406475,64.26285111359114,65.47996505653038,66.69070349316326,67.92725813466929,69.15477530447582,70.37147393183383,71.57432601695446,72.76604826370296,73.95805779446654,75.14250456437004,76.30829750146097,77.46239649215882,78.6250885215925,79.80365399370974,80.98419807153061,82.167796994757,83.36750054562496,84.5621900075353,85.76316795790876,86.96782285680261,88.18134005844068,89.39364822181034,90.60750577625345,91.83154949329415,93.0608072708835,94.28561083167955,95.51037256725775,96.73232100348591,97.9544142510711,99.17923987513423,100.41025922914176
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712107842876883,2.5286367923651807,2.374031999235901,2.146988417309986,1.9252181148270717,1.724706488446753,1.542744418443918,1.3332416682158688,1.1026727659397533,0.9129037539465702,0.7261806751529115,0.5915057495240047,0.4546102648536772,0.3521439781747184,0.18942337295014672,0.03575451193512678,-0.10427724499038893,-0.2351671431367899,-0.35820810444291185,-0.5142913411870272,-0.6980858124135185,-0.8448969409175804,-0.967576982833249,-1.064720870279822,-1.1791149939031862,-1.281116642855821,-1.416905886199764,-1.5436891712631629,-1.7136376486265015,-1.8077022880305862,-1.8232339091918057,-1.7097203166447152,-1.477078787775102,-1.2189856192783177,-1.0277807469370368,-0.8461616904783414,-0.6424504254112312,-0.5158642557390011,-0.4402923455755509,-0.3647780767509487,-0.3193260474730753,-0.25999084012544116,-0.21753657214575328,-0.16184181846441695,-0.19799691785541434,-0.3351941380912312,-0.5772917229225266,-0.9267003749955598,-1.3841915457468403,-1.8848982456050498,-2.3119016031613397,-2.654296825064728,-2.9609728307436063,-3.278617501193189,-3.6041402116092085,-3.9330605835142767,-4.2619462658696525,-4.586768856529169,-4.902676663915906,-5.203870039547698,-5.4843203041324875,-5.7357192770994265,-5.945648534617482,-6.073851290830979,-6.083265625194601,-6.000528918261057,-5.874457379016782,-5.703635897209192,-5.492103375554509,-5.238336410536914,-4.941580034513994,-4.601992652321508,-4.224416766931082,-3.8181401577896916,-3.4215977127531523,-3.061165528900591,-2.745986135923426,-2.4645567317121406,-2.1784395279234627,-1.908134985791116,-1.6700003805146182,-1.4403920958018517,-1.2294721219578317,-1.0606357275846336,-0.933855653123377,-0.8489451935964109,-0.8068053197363789,-0.8077634260782552,-0.8059881733454041,-0.8114839253081015,-0.8565423424986958,-0.8980900459456097,-0.9005749043064675
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746422715239293,0.9751781416732268,0.978368224633551,0.9719611033851259,0.9698781147503368,0.9723373908196369,0.9767607381841513,0.9753051402935446,0.9719232790958136,0.9727280427723735,0.9731023175571897,0.9768703985618566,0.9779149043642669,0.9788774633141084,0.97329765026797,0.9716788009913415,0.973276624319024,0.9764251309271053,0.9802230128286766,0.978470876997,0.9747545898816126,0.9764048311746495,0.9806061926752528,0.9847299626300137,0.9860078440262245,0.9876692192773957,0.9869175454992136,0.9872784629992698,0.9853202908617817,0.9916296175116499,0.9996370251687632,0.9969896628791051,0.9894504102738731,0.996818359756002,0.9999766409611878,0.998873264543225,0.9930737124564397,0.9934044135924098,0.9954537723774696,0.9964812584820116,0.9971740613063893,0.9971287463744389,0.9973997965338073,0.9974441746937176,0.9997353768036584,0.998094557304316,0.9851236428224146,0.9543457383314571,0.900987031625168,0.8474947217656142,0.8312813051634771,0.8466361447651787,0.8710639144101856,0.8880446364256352,0.9014611295827938,0.9134073950151914,0.9245867145338609,0.9353186236937442,0.9457213370242158,0.9557861128227112,0.9653169478332692,0.9739851752666968,0.9814483819915045,0.9902838562009114,0.9980866698820319,0.999921299323403,0.9978992614588755,0.9941325400432051,0.9892417832715751,0.9832066083976108,0.9760698677915932,0.9677136012196893,0.9584380490303162,0.9498474378832837,0.948461142667911,0.9534582648180805,0.961343542735532,0.9683127476146699,0.9706638493854899,0.9736833568327703,0.9781205494798869,0.9804951689909265,0.9835121300527566,0.9878530341703079,0.9921532050769294,0.9957421125345377,0.9983143603457152,0.9997236667857403,0.9999249202875969,0.9999986450796428,0.9997708760470112,0.9996273963848491,0.9999324742148391
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22376872560452948,-0.22142175142192327,-0.20687101543568978,-0.23514168815071604,-0.24359072750893576,-0.23358081773566247,-0.21433259281302,-0.2208616836777923,-0.23529798033906144,-0.2319486037988322,-0.2303733482085687,-0.21383223427163503,-0.20900344452239708,-0.20444782174368217,-0.2295466923805444,-0.23630553887716857,-0.22963582593786536,-0.21585634967261275,-0.19789604624921636,-0.20638493857043383,-0.22327894998124967,-0.21594815502523795,-0.19598850702769488,-0.17408877246592291,-0.1666989247678472,-0.15655514457206315,-0.16122579938027157,-0.15900074370203238,-0.17071591728967098,-0.12911507144287598,-0.026941007994235933,0.07753458655470111,0.1448719628115258,0.07970669766935426,-0.006835022456415228,0.047457363820174,0.1174929854416188,0.1146632942799059,0.09524592935902797,0.08381587853209096,0.0751258374843252,0.07572491765422965,0.07206695410741143,0.07145011105357717,0.02300383375107375,-0.06170295519261232,-0.17184704929761177,-0.29870422114289913,-0.4338460197388798,-0.5308038211801269,-0.5558519512295572,-0.5321721886543447,-0.4911696825053484,-0.45975724433189874,-0.43286006035590013,-0.407046595283098,-0.38097166207932176,-0.3538065462532315,-0.32497869575886007,-0.2940627595178479,-0.2610808116768856,-0.22661173482567468,-0.19172655915719614,-0.13906072108202422,-0.06183040840715845,0.012545722753092412,0.06478475113659742,0.1081688163346776,0.14628976119221118,0.18249593201840747,0.21745715253654377,0.25205234776613383,0.28530072935581724,0.31271367854086823,0.3168934534651678,0.30152501927716574,0.2753517620076116,0.24974071115244414,0.24044061948045092,0.22790506933122,0.20803891627569152,0.19654318503945753,0.18084216886304358,0.15539106435222255,0.12502806747117395,0.09218267367166215,0.05803824538634504,0.023507234385911,0.01225372546791361,0.0016461588254419034,-0.02140549948475215,-0.02729594103246627,-0.011620972876231522
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,1,1,3,3,3,3,3,1,0,1,3,1,3,3,2,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,0,3,3,3,1,1,2,2,3,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,3,3,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.9306711846055,88.06113605255955,87.22624622648915,86.40695719824366,85.563239246796,84.68208993283497,83.75716687879441,82.83465774119739,81.96013933558078,81.12414122013041,80.33889671611392,79.59956257049534,78.92395298360623,78.30507910540759,77.73366908725647,77.1399602739332,76.51291181396863,75.84575885368045,75.13236322795643,74.4192251323909,73.7166451383512,73.0027407218558,72.28759200043267,71.56958764882013,70.86107573008978,70.12164010911007,69.3496117846692,68.53915453946404,67.68776033867282,66.79719782742742,65.86385294932542,64.90730028739952,63.933042615913344,62.918167826351024,61.85967847794384,60.76557399416402,59.66644610356197,58.58986236449967,57.56244358059478,56.58198068660609,55.65449801996193,54.7869515960331,53.98213357730162,53.24268395902027,52.53865710333306,51.85197240135969,51.1888731028446,50.558087047616496,49.97145996822903,49.414476486339865,48.85233412334711,48.26720044296463,47.62616708829794,46.941855159547224,46.20860263410294,45.42092190125393,44.574589174847254,43.665948872567135,42.69175422058588,41.649070126359305,40.53545126580318,39.35712694440038,38.15578823022888,36.963427092542474,35.76384779380553,34.527139231405464,33.293761739781026,32.065149243346184,30.844868202255725,29.630243395078246,28.410308461572292,27.193608948631713,25.992792289298254,24.803236017107235,23.609408669552007,22.406096425549205,21.206924886750883,20.009175236552732,18.797564589920118,17.59441473155653,16.388644168823724,15.182177433966599,13.970033499320815,12.761571907182772,11.55296808124937,10.334558313363667,9.110242161230225,7.888633330894365,6.668491980645913,5.452395064176813,4.234027442352526,3.01726706242382,1.8173009069824728
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047244298362699,-1.1304648679540321,-1.165110173929591,-1.1807109717545217,-1.1562820485523417,-1.118850686038968,-1.075076945959438,-1.077490862402982,-1.1254815943833876,-1.1640018845496343,-1.2147554959835105,-1.2606658543814149,-1.3243904131108764,-1.3811261218013868,-1.428589981848873,-1.4062911866767251,-1.3729515400354302,-1.3328470397118224,-1.2866043742759814,-1.286861904434474,-1.2974200059602907,-1.2860955835046042,-1.2848512785768662,-1.2819956483874648,-1.291488081269648,-1.260564379020309,-1.227971675559104,-1.189542754794843,-1.1486057992087666,-1.1094374887546223,-1.0666551218979947,-1.0434473380741025,-1.0257423285138216,-0.9851252104376798,-0.9415106515928144,-0.905895516220184,-0.9008721093979446,-0.9234162609377066,-0.972581216095108,-1.019537106011306,-1.0725173333558402,-1.1324535760711711,-1.1951819812685187,-1.2605503817186445,-1.2959731443127964,-1.3133152980266232,-1.3369007014849217,-1.369213944771893,-1.413372920612531,-1.4430165181108379,-1.437857637007248,-1.4148663196175164,-1.358966645333318,-1.3156880712492764,-1.2667474745557143,-1.2123192671509813,-1.153667273593335,-1.0913596977198807,-1.0258053480187428,-0.9573159057734273,-0.8863811394438841,-0.8216756785971882,-0.7986612858285014,-0.8076388623135955,-0.8004207012630573,-0.763291437599932,-0.7666225083755691,-0.7713875035651512,-0.779718958909541,-0.7853751928225243,-0.7800650664940427,-0.7833004870594209,-0.799183340666545,-0.8104437278089769,-0.8061726524447721,-0.7966877559971977,-0.8008284612016787,-0.8022503498018487,-0.7883893533673856,-0.796850141636412,-0.7942294372671945,-0.7935332651428748,-0.7878560653542159,-0.7915384078619567,-0.7913961740665982,-0.7815902321142971,-0.7756838478665582,-0.7783911696641397,-0.7798586497515485,-0.7839030835309,-0.7816323781757131,-0.783239620071293,301.19996615544136
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.729288003262043,7.366971117458997,7.346288545232488,2.222168134791423,4.957677057950232,4.153413267836509,4.420796448851875,8.6961708658919,7.685105772308628,7.404415389848202,8.771682179441397,8.352294697384592,8.108580512806812,9.30386241146575,2.009355822076588,3.9405470293708684,3.7094715014570023,4.189986812275288,4.723798875946203,8.588603822883647,7.0184090888837085,2.9447419841762783,7.364853414576812,7.96835061715674,6.126896391564241,8.362554944240408,6.086882413131294,8.270400660527647,6.210333796921181,5.240521171702857,3.953598186848737,4.510879404954743,5.461030608997428,6.068887486056533,3.007378004557652,5.053500593166139,11.553114567757204,9.434263024159584,6.784573249805397,7.86354099858696,8.791613142299674,8.205020556547266,9.699292151650551,8.517745027098623,6.720163381452027,4.620770278601836,3.3354816004915366,2.7379210122340814,2.9396652060212274,11.61177132596208,10.926170152577914,7.549768108848617,4.649007763063784,5.168430896795518,5.304528997819394,5.6202241408422555,5.9027578712438205,6.138345542750746,6.312582727089108,6.47253634448632,6.594499610791846,5.028458191961275,1.9706311817973527,6.0700755919068925,3.390168622858193,4.758936243308397,4.279894808802204,2.6389045065700247,3.716748505899775,2.815482377882685,0.6836022992754773,1.3211778064699877,2.5227252172132126,2.443240290122693,4.47266870932173,2.7323793255979085,3.8216582969762163,2.4037274446478456,3.5620620635474016,3.4777565034793434,2.2748282342420225,2.6692860722022664,3.2415942130058117,4.058462330727959,2.916160123730258,1.4348063922759131,1.8925304537474958,2.767988684619734,5.6608513963443166,3.667653175389822,3.133845553963883,4.887955644322248,3.8423858059821585
Num_Collision,0
