,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.187730517641985,14.330376004778614,14.621369603205043,15.026420209204204,14.779931882104105,14.401878942190724,13.69707580664828,13.12531834338983,12.551988218572795,12.239023837816116,12.044117043967697,12.173355084717915
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.545196249021338,24.955752988327223,26.373707678504083,27.824354665042428,29.26153110109212,30.678111522138533,32.06289590036508,33.39333170500001,34.67218701363125,35.90918423006509,37.11870816260446,38.316072343156875
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.754858209898436,-6.53242500280414,-6.242802552633509,-5.930229110180636,-5.53901512474852,-5.190244653287497,-4.949036932643661,-4.795408775998276,-4.6692805628412115,-4.652257095249315,-4.749383075751625,-4.928090554527657
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9866855730069312,0.986878871884874,0.9827410331359053,0.978785598394506,0.9701083231907247,0.9715394991946167,0.981078191715816,0.989206281716421,0.993325237595558,0.9985353089810712,0.999691978777231,0.9956378836441806
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.16263941717795233,0.16146235544930704,0.18498665300765202,0.20488716986553598,0.24267229194137604,0.236877608702624,0.19361193594307283,0.14652962912930828,0.11534718182828797,0.05410394364625001,-0.02481829100611723,-0.09330168622558294
Operations,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,2,3,3,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.63362399866723,77.21778157068417,75.79353547575205,74.33708348774248,72.89418224939459,71.47411024741218,70.08784258578689,68.75687070158249,67.47782028737417,66.24081435661506,65.03140250035871,63.83463652443907
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5488472974488872,-0.5701967224631375,-0.5841575720169487,-0.5757539050678702,-0.5435480119904241,-0.5570987616521137,-0.5799279980175953,-0.6137323383747031,-0.669028115795598,-0.7209495857917005,-0.7629940692408752,-0.7905881437436477,-1001.4947943061779
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,5.076262544520188,8.604156027861986,4.620554570893721,6.914935990183153,3.1332148676043445,9.021648737124048,7.8028421145742,7.200896913190031,7.214331732192069,4.69199343838496,2.8815716183545987,7.633871651121441
Num_Collision,1
Num_Off_Road,0
