,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,13.841433358140568,13.181465691504686,12.491556197891365,11.790392385411453,11.779967314589468,11.18574595748286,10.588497241106454,9.90258852622509,7.707821926971622
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.9524133518033855,7.108373671979461,8.169422223815118,9.163191795796306,10.144909916702966,11.091106738499466,12.005236032799871,12.86130426007465,13.673834915232847
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.263088998091753,-7.570582075229569,-6.852414186563149,-6.153333961514243,-5.502719233803789,-4.85071525843285,-4.261049932012844,-3.697951087966057,-3.3098585991293943
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8269510809965397,0.8452185441940345,0.8315752916572822,0.8254411235021806,0.8284390598872539,0.8273413443428496,0.8321817902934392,0.8354497298460497,0.8725846710824421
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5622738742273684,0.5344208197202995,0.5554120401153598,0.5644882209855737,0.5600792123022627,0.5616994747558222,0.5545029016191046,0.5495668739108668,0.4884628868112156
Operations,1,3,0,0,0,0,1,1,0,0,0,2,3
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.8816352184498,30.60957199466122,29.433024308039826,28.335052696188754,27.26584501205781,26.241019644351205,25.26529143208491,24.35920753400177,23.518403366573725
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-1.152291036913851,-1.2342607156767484,-1.7217991167777025,-2.2546863337038143,-1.8454205648964708,-2.5881300450915026,-3.1397942959117557,-4.386145304163896,-1010.2401774582688
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,8.931142761823942,8.36110144662375,9.498317367954787,10.426853469523316,5.032219122847095,8.458040299474156,8.063333064229463,9.403343695067779,28.22884976715228
Num_Collision,1
Num_Off_Road,0
