,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.809886416411288,14.418755162862466,14.487511074933677,14.649251793123511,14.356269093710765,13.8271745129765,13.072593837816468,12.568858289019998,12.505390084396959,12.52491302879358
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.57047980029412,24.993215764434296,26.39779157804982,27.830734345487716,29.27471829477973,30.683473585652216,32.024564330167244,33.289127679748695,34.53690704568509,35.791648092018825
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.697941428229061,-6.366692113923036,-6.018197243477105,-5.760378276551946,-5.620463330844841,-5.6065279377442,-5.705662237357142,-5.879167319400193,-5.987116193107665,-5.955780554894259
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9822144938777688,0.9763830266137282,0.9734886071994715,0.9814255462910625,0.991822040270007,0.9986987316952689,0.9996189958196362,0.9959063586215448,0.9963904445139762,0.9999860294955146
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.18776231788204606,0.21604672027275884,0.22873550588580033,0.19184341814951447,0.12762852516048523,0.05099846380295406,-0.027601869439263464,-0.09039095561600752,-0.08488864518438816,0.00528590709299923
Operations,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,2,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.60682878644387,77.17641397595837,75.76499663926565,74.32791818763707,72.88206210888298,71.47324802720657,70.13374222167778,68.87227044003122,67.6267883088106,66.37167100572545
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6321746669970789,-0.5488472974488872,-0.5434015102397751,-0.6423799188015491,-0.8118167144163189,-0.6030536526373673,-0.5541439212459096,-0.591185918323589,-0.6604941944712266,-1.6265183030182726,-1.6981792102801196,-1000.7448826969148
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,9.236174268791117,7.2029983243155185,8.984419946540074,5.483881586783555,4.31935419032954,5.440733957184099,7.5625031665166,8.573239962683218,8.636024298569488,3.4302887698885622
Num_Collision,1
Num_Off_Road,0
