,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,12.067373132794925,12.175318348033905,11.61605539648922,11.859143249886428,11.904906557348044,12.314048574753143,12.048292857786665,11.563853272999554,11.796992209736905,11.400735884667972,10.845439668926053,10.34440772902159,9.684862723775618,9.128463327873481,8.38317815179046,7.81717351639402,7.025311913147187,6.4520695977263856,5.64792119046235,5.072012549680234,4.2426795956133745,4.230922971825181,3.656094135826127,3.739664005462498,3.9535890261035616,3.537942111069054,3.048372706976189,2.5665671019603566,2.01141451884721,1.4551189488992766,1.5839738920125972,1.8518787636887237,2.207686421612709,2.6311236069174777,3.058221791504977,3.523942837893464,3.3320139192781366,3.699785661425602,4.143906151272247,4.356716997182098,4.931405201489868,5.491197036914382,6.036313484494023,6.263818122757901,6.682003442652214,7.1935514419515805,7.796388512106477,8.29502139084852,8.953997367873752,8.84594248312657,8.583354169880568,8.80359209629079,8.625756181846196,8.256629589682584,8.51700822782203,8.056515950724615,8.217835552444082,7.878626572486378,8.081060450312792,7.781493324784597,7.965956953915922,8.305471803919858,8.521262298585777,8.777289616034725,9.33465707945871,9.712755127450391,10.281381203684806,10.255657409567226,10.590799477777264,11.213375526512312,11.606541844246284,12.001499452640626,12.59859835120689,13.090690200731856,13.191824049564227,13.380587219532773,13.233456578091793,13.507690943510543,13.274514123060959,13.491420098977038,13.78217545047349,14.065300248904233,14.432848779085212,14.713993174174233,15.20792405367922,15.33263218499075,15.002906467083356,15.138046525329868,14.85367867015548,14.99285878293742,15.158541437563942,14.720350870574908,14.096422220340191,14.166817208748867,14.218117121746657,14.43131297339941,14.710620190235323,14.38540055597192,14.564596885889355,14.30875381091875,14.476379312305513,14.100972522807515,13.787589009745421,13.308719463778287,13.286963037987046,12.856636500044118,12.987123650144714
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.214917139313116,13.409136404724723,14.559341226974707,15.68467655769137,16.838081381611925,18.02141122256231,19.209078084629954,20.364270794809173,21.482505875406193,22.597864928471388,23.68068023769202,24.70682428631008,25.684620159346306,26.59540147222709,27.455703354613647,28.244008989921785,28.978338537608618,29.638003645858184,30.235729420407573,30.760054915784455,31.218429878441484,31.633772906526232,32.02162877966487,32.383530425907416,32.7619676380098,33.130298988682895,33.45304454911632,33.72928738640821,33.953054234698556,34.12246993708862,34.268601473987324,34.43251347198341,34.6282690876786,34.862535235426236,35.12675955863792,35.43797976962692,35.7643449791186,36.07439859691958,36.42485902386955,36.83385935012962,37.285819770718874,37.77187589184891,38.29840840489289,38.88704405831562,39.52507174937543,40.21915866293071,40.95983387291886,41.73867679077662,42.555136733456024,43.419492585544305,44.273874218334,45.122961917032875,45.978892559373925,46.79820873347706,47.62408389248732,48.437485746439044,49.22959205320611,50.029103181734264,50.82698009862279,51.620273156199985,52.40581547117419,53.21074139085053,54.043568053619076,54.905057891665656,55.80807590941094,56.76010344563011,57.75818484392577,58.78440986443638,59.82463146787967,60.91413459864238,62.05514520772967,63.23641958421141,64.46457182743336,65.7473081809584,67.05181548012416,68.3692805969399,69.69977236888386,71.03455196476996,72.37572115879172,73.71070120443407,75.07421027447197,76.46681916691993,77.88807239906538,79.34283427118953,80.83996835481062,82.36597514497299,83.88511541745241,85.39070867530735,86.89306313385767,88.38379681541267,89.89166474892015,91.38880029933338,92.82568225253058,94.23552744339638,95.65551609952682,97.08654307378931,98.54413671627472,99.9956699027982,101.43710074327653,102.8816119211859,104.31888694935523,105.73471138243808,107.11279895534278,108.46336412042723,109.78805946444491,111.09218571193573,112.38241967448226
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.869959243845951,-12.654873522208629,-12.358228477074245,-12.023417440388016,-11.735811405287716,-11.478864323311626,-11.201261107882148,-10.954684730769118,-10.62445899213302,-10.30590994675699,-10.054877377575513,-9.802494201823585,-9.58856372472702,-9.367827848698523,-9.203641792131691,-9.036205109756517,-8.921717374443379,-8.801865029133367,-8.712238480547118,-8.61612546080222,-8.54016302888437,-8.456996129308498,-8.383499490786567,-8.313033985521272,-8.240087450912826,-8.169259455353975,-8.106128093112922,-8.057994414545778,-8.013003050763281,-7.978578731762309,-7.93667776510684,-7.882694446211436,-7.826350048144728,-7.76246078484444,-7.657266765456283,-7.547407409122995,-7.441327862102944,-7.276108437618347,-7.095055273959207,-6.978663731747988,-6.872387763341187,-6.679591199878548,-6.440352260520059,-6.259722112072793,-6.163221378355722,-6.1145992857661335,-5.9956241428066885,-5.78841027071944,-5.510116143275147,-5.289299282399177,-5.113105412291632,-4.915510367544138,-4.727584176188405,-4.528895254871644,-4.400204390404412,-4.235187840552995,-4.0418957104107465,-3.9384797600702424,-3.9398450724712597,-3.9756271266680754,-3.9914980594086353,-4.106364419453163,-4.245003237001227,-4.308948515718412,-4.279682319843203,-4.209408822436762,-4.220383514307227,-4.2941018502459185,-4.29271085784311,-4.240413604528545,-4.25100362378055,-4.316924974007282,-4.327385796196758,-4.399150526955884,-4.5757778000454845,-4.761668844034712,-4.855881322272185,-4.835766487578079,-4.777915487372863,-4.807926873122252,-4.857536093207367,-4.813270411938616,-4.687909935271512,-4.6207304510215215,-4.616684923016651,-4.5506791115913074,-4.508443529516198,-4.517276343698502,-4.512766558239449,-4.547843450754288,-4.551845895978678,-4.575752092249719,-4.505981047320056,-4.4080343499732235,-4.402179753141575,-4.470710628313872,-4.4709912105342084,-4.365196536116519,-4.220808385847369,-4.1660836306314355,-4.22553732163232,-4.40614745401956,-4.615818237492854,-4.759091121215634,-4.7972530740683865,-4.7229713794452195,-4.635539106942102
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9792083808549048,0.9816605941486677,0.9739803215124712,0.9661750429522918,0.9692389304646957,0.9733798210533123,0.9742245157014626,0.975789937833527,0.966454799214972,0.964615180428464,0.9695186149838761,0.9707469766026198,0.9730720999586382,0.9723756643140672,0.9748005193870094,0.9754644786941151,0.9787279985900903,0.9803235352333822,0.9814354642581833,0.9821475444713483,0.9814409196616557,0.9813530587092749,0.9812098146135987,0.9814866267613158,0.9813623065552928,0.9817141313595693,0.9813243216759014,0.9820331752984394,0.9813328118282953,0.9810035244475824,0.97936009495833,0.9768159645545396,0.9750391479888464,0.9736193760731194,0.967293246319371,0.963356596943847,0.9606980577793325,0.9474092956110917,0.936218412142193,0.9438699829900683,0.9527136280305831,0.9461176734469605,0.9361972893272655,0.9442595790816692,0.9644793486427483,0.9812355984004613,0.9835781172891621,0.9768905108083398,0.967125984893433,0.9715661294405811,0.9747198589125428,0.9748255549936554,0.9751538033208861,0.9742741273929618,0.980951561908196,0.9801079353038622,0.977010515220737,0.9845516372774605,0.995051719686871,0.9991440465189307,0.9999002854345237,0.9985420582325039,0.994969358993123,0.9967839707230951,0.9999046856525805,0.9996658533368806,0.9999942668936834,0.9994436049023172,0.9999160222425175,0.9998411898825502,0.9999999387342102,0.9995724085786819,0.9998574805938909,0.9990843809692272,0.9949750581435528,0.9926430744217577,0.9962232805762767,0.9997547066257385,0.9998964416272549,0.9999398972774439,0.999722509654085,0.9999032138892969,0.9982157105980753,0.9989472745690808,0.999932384156629,0.9993948779887867,0.9996400721915948,0.9999700433707246,0.9999988718312616,0.9999274373751795,0.9999629394432612,0.9999471640510827,0.9995465739914321,0.9986650794757902,0.9998267614901081,0.9997543964675933,0.9999883990243215,0.9988452834508353,0.996954231632549,0.9987941123970157,0.9999333939711458,0.9961710243225478,0.9922303707563465,0.9939533499459453,0.998320326933098,0.999917812796602,0.9991005689029734
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20285696158504346,0.19063703180569302,0.2266325954192454,0.257887158222617,0.24612170906210798,0.2291980016628018,0.22558056876923277,0.21870984710991315,0.2568367595854383,0.2636618168923251,0.2450176630362525,0.24010478424403137,0.23050095071839954,0.2334214374254783,0.2230783436437001,0.22015687771681844,0.2051621426477999,0.19739748293107412,0.19179267320813984,0.1881122029239489,0.1917647548786884,0.19221387609106272,0.1929437734313995,0.19153068028045425,0.19216665494428442,0.1903611417514778,0.19236053568061187,0.18870835332137414,0.19231721823375958,0.1939899095866109,0.20212324063108358,0.21408075904056528,0.22203301531345387,0.2281782429045103,0.25366074908217995,0.26822391229114945,0.2775954642623296,0.32002441561495754,0.35141867446957176,0.3303172039272678,0.30386961507331345,0.32382301955128306,0.3514749428569273,0.3292018337016195,0.2641582594613691,0.19281260444195208,0.18048292769651975,0.21374033286354938,0.25429771792901923,0.23676835963415382,0.22343051859921198,0.2229689156167551,0.2215289142952012,0.22536620130951937,0.19425249854215715,0.19846519884957203,0.21319111883028827,0.1750944703132337,0.09935831695535494,0.041366342668608495,0.014121585886791629,-0.05397923620055051,-0.10017971184233793,-0.08013560824939094,-0.013806506075546903,0.025849210282835076,0.0033861747982836103,-0.03335386963848319,-0.012959493149861516,0.017821195645805935,0.0003500451054628999,-0.029240383174858376,-0.016882490942898683,-0.042783170795723795,-0.10012309260222477,-0.12107735875266233,-0.0868284241354238,-0.022147834649996596,0.014391178588065552,-0.010963659643336232,-0.023556393844087496,0.013912686794968042,0.059710929612420596,0.04587311446812153,0.011628719398095079,0.03478329843155042,0.02682771083754758,0.007740307561796408,0.001502110583204752,-0.012046575625727479,-0.00860928219962489,-0.010279547956840834,0.030110569937989162,0.05165325774444162,0.018613087014316448,-0.0221618307844413,-0.004816826421448664,0.048042686519598386,0.07798884554828224,0.04909502053220513,-0.011541560611348882,-0.0874259132075028,-0.12441419271418878,-0.10980317905795413,-0.05793552305962456,0.0128205948403169,0.04240345761556415
Operations,0,0,1,1,1,0,0,3,3,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,1,1,1,1,1,0,3,0,0,2,0,1,2,3,0,2,2,3,0,0,0,0,2,3,1,1,0,1,1,2,1,3,1,0,1,3,3,0,3,2,0,0,1,2,3,0,0,0,0,2,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,2,2,1,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.66027628426315,89.44848117642246,88.27026316534105,87.11233873931792,85.93263490445099,84.72710037885784,83.51499383409697,82.3389531762019,81.19025830768229,80.04621601715111,78.94234167152516,77.8948823392665,76.89982628113205,75.97085923568184,75.09814304147532,74.29678399801612,73.55459997663392,72.88617378670351,72.28245218121278,71.75112159034101,71.28744787249227,70.86589051420592,70.47266476989435,70.10558271223704,69.72181881348486,69.34833707042466,69.02098929213818,68.74138794399205,68.51432815024906,68.34238997144773,68.192919810057,68.0246131310516,67.8244035578856,67.58516645534529,67.31229078406122,66.99228528461869,66.65763533852581,66.33407728511638,65.96918395788441,65.55174415036616,65.09244077970735,64.59213466659885,64.0481864453312,63.447357113163356,62.803849754246876,62.1080727866814,61.36056145109748,60.56863171015688,59.73464830920721,58.857437945073045,57.993457021425144,57.13370354168517,56.26805530084096,55.43869571504298,54.60697407174534,53.785926424817234,52.985022370514315,52.18141935718748,51.384549101601515,50.59401162852504,49.81029822678902,49.01260621391781,48.18895941418374,47.332823853560576,46.42970709723055,45.47516173307863,44.479681986140555,43.460335136932166,42.42234293588866,41.33180186305439,40.194257932437495,39.02082224593304,37.796956709771685,36.523910464949765,35.23924189242779,33.94501845492059,32.63099744411386,31.301729353170003,29.962370807551054,28.63968957586062,27.29238971822619,25.90559960073335,24.4802344637063,23.02984589182618,21.547589849013402,20.02927777385861,18.523179618803283,17.042023772635268,15.56608518911814,14.115772925479765,12.650632621189274,11.212724678236453,9.819878799510244,8.457672727442748,7.144005000873483,5.908446472178413,4.719652732209753,3.644297092538159,2.88444802223827,2.836225957867472,3.5415224004550465,4.661803386885882,5.899607941153459,7.139270663919326,8.349038982367572,9.530679520481488,10.724023974760438
Step_Reward,-5.430638843522871,-4.433310157136799,-2.8450632902056086,-3.5810719555349078,-4.3426561530394565,-4.541805287338676,-3.9660203320014453,-4.984717575599588,-5.842075573976871,-5.777963201394577,-5.041375312914728,-4.735027077288055,-4.151777798422502,-5.7624284474298975,-5.587501915543436,-4.121703070480104,-2.9358794472112972,-1.3626756452351318,-1.0710329545497927,-1.127283805793482,-1.1986409565407996,-1.2578159786177991,-1.3315738100695853,-1.3962783945092667,-1.468669409128239,-1.5363262821512507,-1.5784426417136501,-1.6067742556884355,-1.6329179423426865,-1.6162361012478215,-1.6265182569398036,-1.6726522217135198,-1.7203986518538699,-1.7729402062570045,-1.8280618211986877,-1.8505298386092477,-1.8316933209946171,-1.7997904268339937,-1.760762897459685,-1.7271243287159308,-1.67999450055747,-1.6653500539071189,-1.6764419465905718,-1.635106672768032,-1.5825601924817505,-1.5406966293411841,-1.4996938868915066,-1.4560517787323448,-1.3991706678321592,-1.3564926410835128,-1.3042230324345283,-1.2524886644160844,-1.2080702590593972,-1.1660165990503302,-1.1227896358658356,-1.136019076352099,-1.1402465202600283,-1.1343517591557912,-1.170640414202019,-1.1682783567023591,-1.1789523530718924,-1.1990959456970884,-1.1963969866731574,-1.203129744414042,-1.2094625269235166,-1.2162865982639843,-1.2023079871287834,-1.176353200265936,-1.1438644393768342,-1.0968832436699714,-1.0454546358480812,-1.0045202530619264,-0.9806531507916105,-0.9620077989564919,-0.9094589271657298,-0.8624560693831,-0.8265643134955525,-0.7761344638386376,-0.7269537551780871,-0.7153314274780271,-0.705776562492801,-0.6859789891932664,-0.6707319090561441,-0.6606414543810502,-0.677318768309565,-0.6527001423655712,-0.6132098825071601,-0.5746348629729496,-0.549611428119885,-0.5177439571872178,-0.4816879248452075,-0.4939018449446735,-0.518844153831985,-0.5240614164828727,-0.5496877363616264,-0.5348596957095069,-0.5620920570471792,-0.6071541212737905,-0.6377939279325044,-0.6863322734307342,-0.7644414713049308,-0.8112062600313399,-0.9246443603284056,-1.240150929700111,-1.951777935629202,-2.7052964425875743,-3.1202809864308363,-3.2378045542675764,-3.2396627227658668,-3.209768318448247,-3.1816405381139177,-503.19334445427893
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,5.47396388297178,6.219839610609449,8.041742345481541,6.179278511980353,7.2803594216079235,7.74877540517545,6.245033128024736,8.542519046999251,3.8576426929146,9.968533251166962,6.709853396974687,7.272391796979078,9.213703434206922,8.170610616368354,8.289299592990991,7.6441675849325845,8.782061945223196,7.394939332279903,10.625602788233701,8.694647437066866,10.574961477193106,6.2736255261235065,9.457976519104404,7.536470197742433,8.305886700086576,8.876398652968325,8.430841631417904,7.688403179496302,7.389662305708026,6.13169516716972,3.2959077077006467,2.9521720670940796,3.598754480827512,4.257136060185624,6.283203853366795,9.137101215985544,5.327568408406908,6.1207197462541,9.529930804736205,7.960162023172632,9.013767429176399,8.436043998690362,8.088383155329739,7.524525842412692,6.874891824256819,8.738132371077024,10.39547662952137,7.463190306660051,7.2947279078045515,9.9225314159931,7.282535107039822,6.3236482319557625,7.687393852376093,8.131755270273628,2.6042951013198317,9.176233592851545,6.2751055297010785,7.759335906650544,5.0407464186373145,10.366284622386345,4.236395778478318,5.533009564377375,10.451809372859554,6.577715824394208,8.027863447843853,10.32284178774888,9.016873919994778,4.841680342035718,7.995851724437146,7.918310740364903,8.104153091628238,6.793800959510986,5.97648388531542,7.995741376833092,1.952414988804833,9.858447056552434,6.234819065472994,4.189124262777998,10.753944058299156,6.940308259780341,9.3540391684909,5.84189398931428,6.363731490157648,7.272505822457817,6.534832726346659,3.3733413546473483,8.287765255720975,5.906529803635212,6.319177109952253,6.583684714084995,5.562355630483993,7.888899282009304,7.751681418092003,9.27535211573678,5.6436689317738535,5.966583471736352,7.640189682739357,5.046485169209015,9.840769531376177,6.9419754129936955,3.634590812931601,4.017466955617711,9.71097501667382,8.4826679141921,4.45284272836431,4.360863396141084,10.460096006412433
Num_Collision,0
