,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,15.115136385026473,15.259411427326395,14.79873858779487,14.330196781291898,13.806309353430049,13.849928620854,13.288328704779303,12.834668183363892,12.316539087234805,12.25352490649666,11.821266335858025,11.702427147009526,11.688229105396157,11.726984606720018,12.06660469325491,12.219827136891189,12.448950758310074,12.814065048217039,12.767870454088026,13.067619561076597,13.242943292262625,13.521996253706671,14.0853504279448,14.591273063380441,15.042245445981525,15.1763020987424,15.039943575096682,15.130894445481507,14.797120532789066,14.905330805050182,14.554959350769654,14.705164049556956,14.936929239040396,15.159594786624629,14.793817183530958,14.922257834545817,14.588575296003496,14.733102099741998,14.2687068992184,13.83459566082355,13.712090793832289,13.133787542814327,12.660091519190757,12.731029590880913,12.794546566254935,12.914002472421744,13.184862225113395,13.40791396591826,13.858166543412816,14.440772756209892,14.822450176392051,15.341159423243727,15.20910802107954,15.048497054728076,15.092142937745166,14.62536829195518,14.708361825085305,14.761726236345597,14.421380550792568,13.767088158252111
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.240249375981683,20.74305612894447,22.2177962765698,23.646205698516777,25.034233801743643,26.3988882513836,27.713453101281065,28.972111986467382,30.199427036966927,31.406164595421096,32.58880142636558,33.75779903043905,34.92691968006578,36.09054056858307,37.26051200741238,38.46296229958965,39.694167038220144,40.956549308354816,42.23105831827688,43.49878346641494,44.801347399335214,46.13595337951969,47.514860709900695,48.94893707748144,50.430507369643216,51.941273997999666,53.45536152542643,54.959230500573035,56.45816624454503,57.94126188851214,59.41504004147698,60.8789426011842,62.36099220886556,63.86643980904765,65.36561699353139,66.84909570638074,68.32257586799643,69.78830090063326,71.23730445503064,72.64065103055744,74.01528455953897,75.35178117619319,76.6263521900943,77.88874255920379,79.16497502288408,80.44759625271647,81.74666401557067,83.07332927020558,84.43688675107589,85.84542401330668,87.30797635916086,88.81420417802694,90.3456100745884,91.85573299520921,93.36133908943596,94.83937022428994,96.30270027788778,97.77685820942531,99.23129321283115,100.64163229035634
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.592917493615586,-7.374459064871472,-7.08834421241824,-6.8088798855643855,-6.5875037612833935,-6.351363972260518,-6.024448895447223,-5.680242980859642,-5.410989078507489,-5.202637203398765,-4.989513229385271,-4.88246867986122,-4.88862236189032,-5.013821508858234,-5.228499657836474,-5.393382004366761,-5.474852494336727,-5.461902014044786,-5.3144006107410755,-5.069467496085887,-4.891346979475777,-4.801109997169488,-4.752526832335465,-4.6841305046737025,-4.69771408810261,-4.746658220059069,-4.696299856967974,-4.584892105985388,-4.555790648974816,-4.5948063569059165,-4.5636789347649875,-4.546097226667756,-4.5787930290934735,-4.595321863464812,-4.64688377678172,-4.660269454897842,-4.744464660334519,-4.790677505860744,-4.732507697769006,-4.641316327260329,-4.639299401293965,-4.740908430494354,-4.919666504187357,-5.060532088190239,-5.103257071904869,-5.032799132708772,-4.888851917230398,-4.8109833433866935,-4.791137005330958,-4.707358299953298,-4.626371093551414,-4.640021232301012,-4.646401526180836,-4.597616113562355,-4.636940553516528,-4.770011497995796,-4.878386123664777,-4.886982090011003,-4.819383801216121,-4.820123777748655
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9780946718992901,0.9857647538902893,0.9821980395852071,0.9818306025862296,0.9856468202163008,0.9849259307443492,0.9759755269183557,0.9697939706596931,0.9745549601695086,0.9807636824007555,0.9832128951880574,0.9916317873901048,0.9986400743591947,0.9992497943747883,0.9931362363409374,0.9921888715775617,0.9973610939074574,0.9997404390949995,0.993862998613688,0.9879536242620998,0.9909368933887541,0.9981151908130342,0.9998143637705353,0.999422854230669,0.9999955442929034,0.9998565204466836,0.9998111460685135,0.9986125379583563,0.9996139134055346,0.999983758573074,0.9999024214273471,0.9999556217720557,0.9999621327046953,0.9999128405616153,0.9997101753408356,0.9998590503313951,0.9990587593537066,0.9994734135167805,0.9998546891718288,0.9990348446429927,0.99989176497588,0.9990698001443954,0.9950422725130886,0.9946638919941366,0.9982409119354443,0.9999391197752543,0.9976667571139565,0.9982958793080298,0.9996945719319988,0.9987988947520096,0.9989738922134358,0.9999973391254372,0.9999986130586541,0.9998082959501802,0.9999075244319614,0.9979617110144675,0.9977557172798103,0.9997036045634167,0.9998109984246586,0.9999914477911765
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.20816054573866802,0.16813045526500398,0.1878483724576175,0.1897594999602425,0.168820454322026,0.1729766196553088,0.21788017545531296,0.2439255100888515,0.2241486774643283,0.19519887111279613,0.18246205834616114,0.1290984052477257,0.05213445965829265,-0.03872787680654825,-0.11696331077118885,-0.12474471178228203,-0.07260060853546531,0.022782766252971993,0.11061799124287393,0.15475023847277866,0.134328229799417,0.061368280636336585,0.019267537417105084,0.03396996381250562,0.0029851958628934945,-0.016939259731478855,0.019433790087513596,0.052659272995081795,0.027785322133680956,-0.0056993499689004185,0.013969524821123881,0.009420959954351417,-0.008702479915372553,-0.013202699723983871,-0.02407416291370724,-0.016789266523608116,-0.043377359977671635,-0.03244835393536194,0.017047009740877566,0.0439246990786651,0.014712523013396508,-0.04312231950437973,-0.09945288287419432,-0.10316851245935699,-0.059288124766200295,0.011034343799686236,0.06827182251648087,0.05835526845630736,0.024713616685899324,0.04899763098522401,0.04528976347850361,0.0023068901242566807,0.001665497153450464,0.019579871020947343,-0.01359935970354581,-0.06381554159510404,-0.06695915647207061,-0.024345492866480332,0.019441384443688522,0.004135739898339758
Operations,0,0,0,0,0,0,0,0,2,0,0,0,3,2,3,0,3,3,3,0,3,3,3,3,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.96281796484682,81.45332593820733,79.97011960985589,78.5341347164302,77.14070568943093,75.77075516035353,74.44967840643588,73.18547720193703,71.95485001701891,70.74618005828493,69.56214252666456,68.39267574781644,67.223587244667,66.06059206724996,64.89227980788242,63.69165592530317,62.46159661461116,61.199155081558565,59.922891132720004,58.65288755866196,57.34926050720793,56.01431414043061,54.635279480240015,53.20108817202873,51.719535886564614,50.208864675952974,48.69468276594421,47.19078058930304,45.69188077840311,44.20874232771322,42.734998494292206,41.2711277660728,39.78902893133054,38.28356567900972,36.78438234420355,35.30091439999187,33.82762543139268,32.36211220392181,30.912872884959427,29.509346346289014,28.134711978613606,26.7984591704865,25.52533228164477,24.26514459133509,22.989975840864677,21.706212262433013,20.40502437570025,19.077562417255482,17.713877781172506,16.30477306934755,14.842016970941197,13.335796678348762,11.80440114636169,10.294299027969611,8.78866123626039,7.312044464870519,5.852744085569253,4.3809249796851315,2.9251098921227228,1.5208213360105638
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5123143885018635,-0.4905079733605078,-0.5167936716485713,-0.5640151065742884,-0.6065709730007569,-0.6300494709225859,-0.6789232460823484,-0.7357987955011538,-0.7693728150818799,-0.7913300412660078,-0.815962468379638,-0.8305332211518817,-0.8309114968505611,-0.8370048225829549,-0.8316877406324465,-0.7993761174207705,-0.7699406893079797,-0.7375584669474193,-0.7237360511614312,-0.7299964259419554,-0.6963729485459709,-0.6650536332226835,-0.6209653398094019,-0.5658086917887175,-0.5184477145358812,-0.48932878938835245,-0.4858180899912483,-0.4960978233588236,-0.5011001891000717,-0.5168615493101072,-0.5262561665789889,-0.5361292717806023,-0.517901165257733,-0.4945367476791773,-0.5008166651938311,-0.5165320557883177,-0.526711031400815,-0.534486772529128,-0.550760681037616,-0.5964734613295875,-0.6253656323245913,-0.6637471918728934,-0.7268731111582731,-0.7398123096903149,-0.7248312495295899,-0.7162364215683326,-0.6988121132672447,-0.672538041555228,-0.6363153639170243,-0.590895288175048,-0.5372439015936425,-0.4937797074075636,-0.4686044680129289,-0.4898978816079218,-0.49436220829077904,-0.523383228610129,-0.5406996206987333,-0.5281808941158781,-0.5441849124375921,301.40428855611214
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,4.3771036924277045,7.760253256631253,5.784099291811314,6.287775087670971,5.731491764274872,8.136058236250992,7.170343692923293,8.56108782222178,8.938506005742656,6.263046266125304,7.036874756511485,4.58272724539371,2.629186107865309,1.5143269101816612,8.609002220760045,9.336271076564419,2.794278532637726,3.6511244053858594,2.5222605991731304,4.71749840784356,9.057595704440924,3.672857153238078,8.069837009880388,6.611458008515354,7.005314469142737,8.798594657525944,5.806603255694202,7.336467627588545,7.13514563043366,5.484406761423465,5.654377055292665,8.097853815246312,6.112471400673981,5.955424227846943,7.526606590246306,5.267922215177912,3.3368398350078112,7.618114127135052,6.169978094568588,10.371150199800107,6.10537037056881,6.652089232110169,6.2994751544691745,8.764267391362422,5.047958929189042,3.063378737637836,8.793276513616185,7.837893786370798,6.390381765525636,7.255668377589008,8.480228662066809,5.603483296821902,9.171695843013868,5.558857802153869,5.701208067037537,4.9564719785258875,8.832747074888713,4.602808511269801,7.232546389771755,9.180973691140231
Num_Collision,0
