,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.521328774448868,12.619284089282795,12.286766554143673,11.714515778975224,11.786814275276907,11.386327362111142,10.8247512143931,10.295172505332733,10.456683747053818,9.888696061674441,10.049839408396306,10.122634259702819,10.325671393369007,10.170469603527811,10.337370696309955,10.07162659785749,10.214125252098832,10.638422972850792,10.391117909845379,10.490063067167538,10.644729148165945,10.824479141907574,10.599564814082543,10.155718806729768,9.654248171060617,9.768912117545844,9.381315715765265,9.525217590303953,9.150053628336384,9.300615242385724,9.522417316721635,9.84745164814884,9.619982578866408,9.7482038591034,9.433629443251554,9.016030243093704,9.17903929603056,8.798262538387366,9.015407146421989,8.586512214565795,8.101767435155658,8.243337757986012,7.813434568972351,7.9768771679846,7.559410461699687,7.019843884565018,6.502300575505074,6.577517486075507,6.108997432124956,5.545440702350319,5.708433696538634,5.87394491806574,6.089482783000798,5.8149783122829515,5.21434908415597,4.760859232605815,4.228164764762579,3.6296180449422306,3.039126078524792,2.4524661896046065,1.855230028989213,1.2350165962751758,0.608802236134629,0.07627095802148917,0.14059888391354503,0.1560849099194965,0.03398143904188447,0.04252865102080764,0.25968849563738694,0.03950544328858052,0.2864766846674238,0.029239062090443257,0.10686063972277496,0.1787894175644353,0.009255801857695974,0.006174622640523072,0.1453872621830994,0.4252234684097501,0.7881730922832914,0.47408980758483904,0.8334773213436723,1.2578853588005086,1.73783639502903,2.2623327333193775,2.822485712503652,3.4132452675139247,4.023943559666449,4.654089102639013,4.559109362227088,5.084926187852602,5.58709826457294,5.986765338917027,6.56100174151141,6.9461237843572805,7.514565094155592,7.969797858684348,8.338461634230443,9.042625183751026,9.536967870884512,10.025406630295432,10.624831742186812,11.148988202549976,11.547961098829921,12.148456166517091,12.676129733704132,13.100865215661262,13.683467228573855,13.931742592947407,14.232923485282713,14.177288424053184,13.868778900151344,14.141720431941717,13.877234767397235,14.036164681556297,13.704267999328351,13.258086424410985,13.374038815393213,13.039249315682865
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.233736335948825,16.451999346181704,17.6757681660103,18.860660487861622,19.999743199382603,21.118812843274807,22.20573837476914,23.23703859556991,24.261024167178718,25.264152520955363,26.224153648253612,27.20242879341689,28.208956093099278,29.228530755679003,30.23907837925268,31.250213399812388,32.24716374882338,33.274337082411044,34.306507644110766,35.3437143246405,36.4004411932555,37.467672845718006,38.52045961762292,39.55467199425804,40.541101891265406,41.50754808432693,42.46661591880301,43.408597169790596,44.344168593333045,45.2634471681305,46.205243734587825,47.164159201021995,48.12631147978396,49.08993285722223,50.050942832208904,50.97156743633917,51.87933858007727,52.778000027582735,53.66475897662337,54.54770847728242,55.38034834875235,56.1979448813201,57.001043692654214,57.789370867179585,58.56704735714765,59.29556588380078,59.97129542558596,60.62339713796191,61.257979322333185,61.84024143080017,62.39470941603656,62.97116613281922,63.56908805970466,64.16007526391304,64.70954102080995,65.2069151023549,65.65398424955242,66.04796163361496,66.38283280878265,66.65804612253429,66.87403587848549,67.0279361915678,67.11884605252013,67.14747484698465,67.15481464441372,67.15100419600367,67.14776507600571,67.15024785113326,67.13781430367251,67.12950144919823,67.1458789421868,67.15587907752246,67.16065823702671,67.15479906984102,67.14883763921212,67.14874193853362,67.15634838492849,67.1851578996178,67.24672169572882,67.30895829147914,67.3752645943708,67.4806529335091,67.63144669324916,67.83257210456361,68.0880495757705,68.40108836941327,68.77419835510808,69.20938351764066,69.66971745225278,70.15306334274786,70.68480715295412,71.26318706619497,71.88753330065082,72.56223855039683,73.28421037320949,74.0568518193191,74.86996516159269,75.73522668150913,76.66252881491286,77.64337196197002,78.67344233497403,79.76197902044895,80.89451289977231,82.0808656907839,83.32219450314409,84.61147098731489,85.94855481275937,87.33017925673413,88.7286520198641,90.14449136879004,91.54766591011068,92.93330037674376,94.31834378996568,95.70574897221914,97.09383306942009,98.44543427522935,99.7702940565011,101.08506191969519
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.661398903225011,-8.344942557138491,-8.117657102085857,-7.924353455337118,-7.64707528941563,-7.349636913005,-7.126853464154785,-6.910858937739266,-6.750991017792861,-6.572774631884778,-6.3131638551863585,-6.059291759150838,-5.892844963097246,-5.741657287655433,-5.559595579188931,-5.391139810556536,-5.195386542403868,-5.011419473875401,-4.804067158445599,-4.693396499176917,-4.690398742232882,-4.804080332892442,-4.992614756976021,-5.112661118955436,-5.183915503618164,-5.266462469693484,-5.3198846903731125,-5.395467386378885,-5.446050170917201,-5.520542222337535,-5.502489102116722,-5.375675166006671,-5.221495029740734,-5.1527704255183,-5.114905688426813,-5.058217491722812,-5.022931805897287,-4.9665565687489215,-5.000981476384013,-5.02963042829453,-5.019716968032451,-5.00658885984329,-4.966645022592118,-4.942470727008314,-4.900143071135496,-4.875758651449681,-4.839480799285907,-4.820792856492438,-4.787317974535382,-4.768124510745197,-4.684273096548946,-4.629214874074504,-4.665640915769861,-4.728847019810897,-4.709709574743656,-4.674257212614436,-4.65403480933341,-4.653439787559796,-4.65235723166777,-4.650854355988431,-4.6452092884049465,-4.64379482532932,-4.643814867828418,-4.643147839399632,-4.643133480184831,-4.6430334172899235,-4.643047948137443,-4.643016722429874,-4.643151470471461,-4.643197713009869,-4.64294918245525,-4.642721784670083,-4.642490091140335,-4.642741549747891,-4.642940625463137,-4.642952742346194,-4.6426182461584595,-4.642091551886916,-4.641422832193491,-4.64004733115238,-4.638944766235074,-4.6382299787415215,-4.637267544932152,-4.63554667355548,-4.633470084586772,-4.63062301437563,-4.628317014210111,-4.623431134993906,-4.618565632262643,-4.621778347465908,-4.590230408536432,-4.561618573554225,-4.616491827081297,-4.6672584133092805,-4.63359362535799,-4.537033056522845,-4.504346128883925,-4.544853213353542,-4.554082134243898,-4.505819607663266,-4.529977051972143,-4.628980190393079,-4.6721685569359765,-4.654319071973687,-4.694496461298213,-4.7683743054457555,-4.758720515235887,-4.6341303314659505,-4.440765553550699,-4.324440619591409,-4.234337630424903,-4.0488202323774445,-3.83915638710348,-3.694495245701666,-3.6612256730055006,-3.6570371709905705,-3.5648883808041365,-3.4434910826182894
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.9768241917854731,0.972282247498974,0.9795929590132528,0.9834069572576198,0.9766282822001982,0.9719191484662698,0.9758959757097752,0.9776266208311264,0.9834622034500666,0.9836088069540566,0.9750181897434552,0.9721861141671831,0.9806095192494861,0.9848225513647048,0.9848611040080062,0.9852215056334367,0.9837116093246958,0.9836200806035894,0.9824700666409669,0.9897551000664251,0.9976701779546935,0.9996855750895706,0.994741797226065,0.9943117809328235,0.9955783920676139,0.9961822399976151,0.9972388618844809,0.997197378710758,0.9977418651530768,0.9974484954783124,0.9996602152511916,0.9986222912790895,0.9948260302510439,0.996423471356755,0.9978842905030013,0.9981247185745332,0.9985911157181864,0.9984712797393033,0.999941041235262,0.9999788630955332,0.9999999995726115,0.9999592520335094,0.9997074344839134,0.9995832821949316,0.9993024886734255,0.999289900786874,0.9991264397802646,0.9992463357903261,0.9991182354315096,0.9991536053618956,0.9971310183527362,0.9967677307540054,0.9994928173068722,0.9999252487844772,0.9999928859876347,0.9997660884017828,0.9995873760810421,0.9997734280408209,0.9998251130212553,0.9998753914652797,0.9998463103387802,0.9998629296697802,0.9998783809971643,0.9998759952386278,0.9998770838525706,0.9998754920057956,0.9998751382623379,0.9998752345773849,0.9998745524665812,0.9998735121637322,0.9998735640638229,0.9998727395695459,0.9998710218256188,0.9998724060313261,0.999873424192809,0.9998734191101202,0.999871069594452,0.9998704792638596,0.9998742124062696,0.9998700599732775,0.9998697475142376,0.9998797573769775,0.9998928486162745,0.9999037123465522,0.9999158928570855,0.9999250133419599,0.999940819390973,0.9999391661418446,0.9999409930689469,0.9999829216816503,0.9997327694538762,0.9995486681127539,0.9999320724634778,0.9994535361446245,0.9999974463807968,0.9986818850374917,0.9990995589836219,0.9999663307616037,0.9999778256074762,0.9998082082639388,0.9999882128911598,0.9987653615754165,0.9992502190258292,0.9999994480993195,0.999761039073379,0.9991963074643153,0.9999980807556488,0.9981643634365324,0.9944030730800495,0.9961914279176443,0.9971149541809877,0.9934278908202877,0.9909244343150325,0.9937030672948876,0.9985283437012256,0.9996618649854666,0.9984734788784113,0.9971445939238328
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.21404321606315208,0.23381024613635734,0.20099162831237405,0.1814132200731518,0.21493533540739687,0.2353150416879485,0.21823621283706773,0.21034778402044793,0.1811134848241285,0.1803155980008868,0.22212503161371874,0.2342096484359956,0.1959718621570242,0.17356423111780092,0.17334533686295472,0.17128509811826592,0.17975391422669207,0.18025409019877567,0.18642040702265952,0.14277549471986037,0.06822181483843809,-0.02507490693571209,-0.10241463201837003,-0.10650860199156185,-0.0939343667039095,-0.08729802239073885,-0.07426070527099299,-0.07481569282171495,-0.06716524786568831,-0.071389767250293,-0.026066339289228115,0.05247398746523237,0.10159315692973238,0.0845000930730489,0.06501494264645441,0.06121312090155873,0.05306395771809538,0.05527299101512332,0.010858823754904264,-0.006501796841246256,-2.923656999903422e-05,0.009027417824844541,0.024187712533266136,0.02886627714839073,0.037343488469854476,0.03767882940537752,0.04178944043670932,0.03881701185829291,0.04198513580097953,0.04113481362939889,0.07569499480702258,0.08033735698609179,0.031845064797724726,-0.012226890172952167,0.0037719986905519714,0.021627956024520997,0.02872416368525387,0.02128597151894891,0.018701427005284307,0.015786118653855877,0.017531563020097406,0.016556626231336444,0.015595615232796393,0.015747829868386135,0.015678558176041177,0.015779749242879743,0.015802148109376486,0.015796052634106536,0.01583917074073162,0.01590470601308899,0.015901442900197942,0.015953202364763407,0.016060501654459977,0.015974093311575913,0.0159102354774215,0.015910554894093022,0.016057527457442627,0.01609424420901892,0.015860623094384414,0.01612027199008939,0.016139640820495675,0.015507120550134984,0.014638691404359838,0.013876816478693287,0.012969472302973777,0.012246129718453918,0.01087923323168721,0.011030141229938152,0.010863258272186305,0.005844342993905383,0.023116870032136118,0.030040973253539407,-0.011655490504228006,-0.033054940447772165,0.002259918557266608,0.051327307526913356,0.042427246419396505,-0.008205933412787924,-0.006659451429659386,0.019584348037460696,-0.004855314484606735,-0.04967647850972873,-0.03871691848316963,-0.0010506193679624151,-0.021860117815728074,-0.040084150853890554,-0.0019592052008249603,0.06056321957543315,0.10565286673324888,0.08719311293562708,0.07590631165223823,0.11445971230242813,0.1344201081588343,0.11204558915339828,0.05423234113780391,0.02600299393875254,0.055233250641644624,0.07551595068907331
Operations,2,2,2,2,2,2,2,2,0,0,3,1,2,1,1,1,3,1,3,0,3,1,3,1,3,0,1,3,3,3,1,1,1,2,1,3,1,3,2,3,1,0,1,1,3,1,3,1,1,0,1,0,1,1,1,0,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,3,3,0,2,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00989271153469,85.77865622370044,84.54636285816464,83.3546227079159,82.20578709583597,81.0769465143362,79.98336668331731,78.9460303981063,77.91795534166219,76.91048727862155,75.9445862287181,74.9612713363618,73.95189163996095,72.92999891253466,71.91697698932656,70.90391011887118,69.90514974301999,68.87673548101357,67.84371976951509,66.80631314938461,65.74958381807281,64.68256604479315,63.630590755455536,62.59721433609258,61.61141896356001,60.64582884227487,59.68741266169524,58.74643769241338,57.811643379019976,56.89358151540863,55.95161760368929,54.99094652992549,54.02696548497897,53.06267678506553,52.101345883826816,51.180252272076736,50.27222301221145,49.373168893948225,48.486685567789515,47.60399737000097,46.771303451274555,45.953625779082046,45.15023585422958,44.361752409022266,43.583809134977,42.85515614440049,42.17923892995541,41.5270537781189,40.892332809625124,40.310002990626415,39.75532684151288,39.178827332923014,38.580925786418035,37.99005769326407,37.44054622756225,36.94310994037017,36.496019958799785,36.10204223382835,35.76717033855971,35.491956010155604,35.2759627575714,35.12206171637799,35.03115187760583,35.00252275080829,34.99518294717921,34.99899334583701,35.00223247258329,34.999749682420955,35.01218329473503,35.020496171077646,35.0041185577727,34.99411831321932,34.989339043277845,34.995198330313066,35.00115985691993,35.00125556350761,34.9936489560841,34.96483919599836,34.90327510166581,34.84103792424536,34.77473119403054,34.66934259966476,34.51854851767208,34.317422587752986,34.0619445986236,33.748905289669835,33.375795057245426,32.94060989149812,32.4802766840419,31.996930236332727,31.465206322527937,30.88687302954063,30.262461465251533,29.587783754181707,28.865783987751502,28.093281881014377,27.280298718231514,26.41489080333889,25.48756553177375,24.506915275805117,23.476746723213093,22.38801451993251,21.255530900656865,20.069147830534884,18.827923981244314,17.53910147240896,16.201983391926305,14.819816380485864,13.422617346694198,12.009284793945062,10.609553428360854,9.234737978506812,7.871061691660772,6.511197752817699,5.147353249057992,3.829144142284679,2.605493413435664,1.5912378458948622
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.7652261101713691,-0.7687635121657621,-0.7677066344641901,-0.8082598497512521,-0.851164387920079,-0.8711594185002269,-0.9064201689811142,-0.962663714788988,-0.9719249435558908,-0.9925319369593524,-1.1867724773474118,-1.4210547030019054,-1.3170853492415069,-1.3507594506482352,-1.4357051621003785,-1.4858742589734044,-1.9605297620275977,-1.9793871322480392,-2.1320251927677836,-1.6738120310792683,-0.9432706686882,-0.9329822267203411,-0.9480247106623878,-0.9666235806370409,-1.0142046274674357,-1.0344098787148468,-1.0415838194203815,-1.0590250307181392,-1.0652056866065962,-1.0819381363886507,-1.0580360882806659,-1.0393289262361947,-1.0360189550534855,-1.0357113000865539,-1.0386690987612823,-1.0789063882499264,-1.0919707401347125,-1.1009458817367772,-1.113516673841282,-1.1173118022114679,-1.1673060812735798,-1.1823223278074906,-1.1966100751475324,-1.2115165547926878,-1.2220567259547366,-1.2713470094234864,-1.3240827855549213,-1.3478148481634875,-1.3652790315062262,-1.4176701810012915,-1.4453238508864672,-1.423500491410131,-1.4020984534950216,-1.409131906846035,-1.4504885342981808,-1.5025637128079197,-1.552910018429614,-1.6060222750285646,-1.6651281047313518,-1.7247856715959031,-1.784006747415802,-1.8460989588065857,-1.9090901612278373,-1.9713708732024529,-1.9926601963709274,-2.003810398657798,-2.00323912674628,-1.9975172098376746,-2.0124336123140694,-2.0083128763426146,-1.9836223866950533,-1.9899997554466182,-1.9952207300585272,-2.0058592870352143,-2.0059615266068676,-2.000095706587686,-1.9923933925764885,-1.9711902399142573,-1.938435905667454,-1.9377628225795505,-1.9336932697851736,-1.8946114056342225,-1.8492059180073213,-1.798874070080906,-1.744522010870618,-1.686960691046231,-1.626889767575591,-1.5648148342526937,-1.5396667925437768,-1.5166535522908298,-1.4682760861952104,-1.4216667070126938,-1.3755884357109025,-1.325322288930174,-1.278000233569795,-1.2274978932628748,-1.1870168372171364,-1.134592085107375,-1.072674728434862,-1.01934974403137,-0.969831447407973,-0.911267796719418,-0.8675163807243536,-0.8136169298780196,-0.7587761507094299,-0.7111774911646478,-0.6628819195173428,-0.6178329885595595,-0.6028009662083331,-0.5866674472508642,-0.6002686344157926,-0.6251845501459581,-0.6363237131539607,-0.6401360611569267,-0.636155496240292,-0.6817908932266872,-0.776349271150985,301.01425556754083
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,7.866380959840526,5.9515646983393005,7.401993229141962,10.500442800120132,6.407529019791565,10.112529509337822,5.9227928141930555,6.929822220572842,1.6374341454843244,9.754671677812043,3.3234784721741613,8.80830412530837,6.295285939244507,9.717156053287,5.090934437962335,7.6022570933124065,6.366103431427389,7.584095235781815,7.323962531942026,5.738191357425905,3.698241807929838,2.5670928431244056,8.91022798002559,9.777530670265712,6.840897521687952,6.351368999699361,7.838962585046035,6.075007024985649,7.535600746297467,6.284663813891641,6.239582555405411,4.852339240804913,11.445737511727621,7.804846866634799,7.950392644954911,7.079321249925802,7.217874579620984,7.4072236798114055,4.521619965354379,10.055436708697794,6.5100786489177205,7.8595217332584015,8.1596368534221,6.585811289217487,8.316503961873927,8.519852562362598,8.668220056081886,6.808284485021883,8.382421791808579,8.884286103351828,2.157547251052747,8.645209690962348,6.959112484038259,8.861029023698984,9.56916731430939,8.291535942653907,7.097320594114363,9.83171461129467,9.767577157421961,8.405196112699704,7.505798468452057,6.746736752764084,6.333757902806614,5.969708880169032,1.213850482995463,2.7750696848791416,1.5894551411338884,0.23609148180669054,2.936788828933502,2.7038653674580044,2.7329386488760417,3.0808869076370984,1.2774905152959757,2.843956718985155,1.7423926589962622,0.04433964929968318,1.4496524380981437,2.790405498046493,3.5894056700797523,3.0947103307732395,3.5956317481087225,4.243203734841777,4.798927230246384,5.246302677273438,5.6015337488155765,5.90759045664041,6.109558392269088,6.318608597626559,0.9950531880570819,5.333259714284304,7.450087123146098,8.60349087009452,6.897986548999713,9.37216985720432,8.6241902833758,6.619391145092765,8.369080310825163,7.041720654951162,9.668790367845082,6.089029766836392,9.026767418241107,6.360828329002261,8.18608725355447,6.879364773814139,8.443406273895784,8.66992981207392,7.127162779888078,4.750239767514103,8.971139955360563,7.730083745516941,8.997692087116759,5.845697540888358,7.759219499839108,6.777263539108308,5.081955023596477,11.196977949249531,6.448147100456146,7.06470412643429
Num_Collision,0
