,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.071142065800187,11.337710106023598,11.304059424077494,10.620976664323345,9.957578715621436,9.844102493784234,9.32256719720954,9.179893998229486,8.78570895179972,8.115470486693695
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.5888110378577,7.549093965007181,8.458931218402554,9.38843470860752,10.288095757025365,11.116898266152246,11.894528211001123,12.689719851995967,13.488414354124817,14.262172945792363
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.557600726999868,-6.886172919893498,-6.212408453028518,-5.633062918397711,-5.1408188676416,-4.601217565152816,-4.041488892768107,-3.5707608609564203,-3.152658078676352,-2.845179724521525
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.7976906016079052,0.8071946759653146,0.8067346996251384,0.8320934352937157,0.8547534756707305,0.8441378638313576,0.8297373730517006,0.8466271915493322,0.8642195795603567,0.8983848586858433
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6030669151150793,0.590285316684441,0.5909138045609847,0.55463547933855,0.5190341952403579,0.5361261669105812,0.5581540036237875,0.5321864321168761,0.5031148162244086,0.43920911384443906
Operations,0,1,0,3,0,3,1,0,3,1,2,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11683193455966,30.0495195633822,29.039705522209765,28.033195346238116,27.074438528665116,26.185659600034796,25.353301647455464,24.51960831832347,23.69251609602767,22.901702703674893
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9276369655829622,-1.6238817117100601,-1.9667932962772583,-1.4933613165507138,-2.0095104900520893,-2.365526131648438,-2.5855107594231574,-3.1145127808771145,-3.522127190268222,-4.242833252531277,-1009.9066837050308
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,9.736841190697554,10.306761492009276,4.4347326952485115,8.495001670668605,8.828128665871613,7.751531709343369,7.912331719701877,6.865366773461786,7.231968754613822,22.10941437458099
Num_Collision,1
Num_Off_Road,0
