,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.05154281123356,12.699402396516081,12.471431317569852,12.334138705500553,12.61691838366539,12.221383458277298,12.393562341716791,12.065526834938797,11.638463664328716,11.059033175736168,11.215036095930323,11.548723061471934,11.951917558335193,12.417193562282266,12.389250095496427,12.651030629716898,12.25534794067873,12.540278673907997,12.029171434218476,12.133373358978707,12.273651996659058,12.363351582028743,12.018792870344338,12.050093073515221,11.727126286447508,11.749016277825945,11.993087509533435,11.578248171733971,11.594286959673632,11.49901594963763,11.478294119610933,11.863645382185396,11.920884575667875,11.619652831425642,11.213901757006521,11.324257231965541,11.567903509608094,11.653475066460755,11.699524524645472,11.758928229832279,12.103287820910674,12.624348889165052,12.345443313887237,12.700723356443039,12.394793656778404,11.87553205710901,12.060415406908882,12.392395588363442,12.458923688238993,12.62022836701806,12.403834121062298,12.588769931868269,12.16283347161063,12.257681380942765,12.466604751301048,12.11019237674278
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.937437059036386,9.215877227611168,10.453576474717767,11.648921801151342,12.824870802104128,14.01455406032868,15.204558243601555,16.373738151892955,17.517848532413115,18.628331375121796,19.70020845289425,20.799042361839355,21.943230435938045,23.13868684209543,24.362486513643926,25.598190561157473,26.821645935530537,28.043021177654797,29.248493975459176,30.424018767093155,31.626056327485966,32.855363443854536,34.07236257872385,35.27211240705755,36.45062379850113,37.62178368771779,38.808861838708644,39.98896891168354,41.13478473341975,42.25578110207289,43.3371863665801,44.403595232425594,45.51092976450154,46.63551565618548,47.74690633033488,48.8481383967259,49.98380082961627,51.145842761015054,52.30840422554055,53.458349472654675,54.59376674478716,55.75343016726219,56.93666301231787,58.13663758543599,59.35048039935047,60.52201172150565,61.64454787260513,62.78710750854603,63.9687445498393,65.18654714266275,66.42654926593882,67.67277597203181,68.9131470141947,70.12416627976194,71.35255648967066,72.57613524889209
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.239117602711361,4.112111513925815,3.888447430749281,3.5607328454583196,3.1466506993483323,2.7861854698439505,2.485810996773059,2.130702792527398,1.8242265341837,1.5937880139189926,1.3003545250487538,1.0009075465819348,0.7304816398657851,0.49054292257307114,0.2895921469448522,0.08365076559725451,-0.14384134491383366,-0.36024234132630617,-0.6029657582560772,-0.8870424062526954,-1.0899534222913843,-1.1857223941952588,-1.2058315455925679,-1.2954077614795543,-1.4343730800035834,-1.486129643411343,-1.47835599838865,-1.545981167835637,-1.7118498547480796,-1.9870367746106734,-2.3727586395452054,-2.8469983693365895,-3.2871644205181605,-3.6341404169366207,-3.890098066497391,-4.130727539151703,-4.265559594414847,-4.28291363375736,-4.177630421348276,-3.9479121918126556,-3.5886880233647482,-3.155349892668817,-2.757589328969894,-2.398002630602152,-2.0824232319063425,-1.7603507056799788,-1.3523658994770602,-0.9143166464949163,-0.5252326969360571,-0.23266497287431676,-0.060379451305713705,-0.010755683895667858,0.02480764004822836,0.14361496136438134,0.28775440442375116,0.3893639640282516
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9969319142901496,0.9954249916370451,0.9892419198557153,0.9760634894960154,0.9588634246459246,0.9588116924604526,0.9647909440552821,0.9601551579879777,0.9643241008811544,0.9724910095330733,0.9678630842873251,0.9665949309883084,0.9706682097656915,0.9767539300450543,0.983062749647676,0.9848182216632323,0.9837575591640141,0.9844943641398538,0.981611954356284,0.9768555456502208,0.982918661795256,0.992758401799453,0.9980170553340771,0.9973806427151483,0.9954260002648007,0.997932166697067,0.9996516963248074,0.9989281525122252,0.9947399822477341,0.9836514464462484,0.9630813598661335,0.9384301095311806,0.9349460266444795,0.9482276577082432,0.9635536766387383,0.9718557739356705,0.9856576347620793,0.9966800971989234,0.9998696746946306,0.9929056641820442,0.9743321872878572,0.9555101949697954,0.9518004612212051,0.9558433916333291,0.9634779486759669,0.9631585462063104,0.9496705893845867,0.9413770194273955,0.9473860442111991,0.9639180798645911,0.9821360501609889,0.9949451134578069,0.9980866536143452,0.9963684799706354,0.9948338245133063,0.995979210225769
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.07827361158000744,-0.0955462507081711,-0.14628883757887556,-0.21748577993253204,-0.28386780880594636,-0.28404249400595394,-0.26301793526091993,-0.27946748037845404,-0.2647244387278086,-0.23294041379147562,-0.2514777327594355,-0.2563088749686739,-0.24042301584970538,-0.21436361664597214,-0.18326928344692858,-0.1735887965280841,-0.1795022695891649,-0.17541621070147717,-0.1908873255741111,-0.21390007698084007,-0.18404049634421,-0.12012808021689128,-0.06294408043889152,-0.07233155284602895,-0.0955357419860287,-0.06427589494746351,-0.02639102186227203,-0.046287645419835495,-0.102432259165644,-0.1800828473347845,-0.2692105017981265,-0.34546914410015894,-0.3547899762700467,-0.31759141858233314,-0.26751506917549495,-0.23557664287424374,-0.168757302168598,-0.08141734365320827,0.016144151450404647,0.11890476035556244,0.22511505683729802,0.2949580772055305,0.3067179192989891,0.2938765228304131,0.26778768159710203,0.26893422033974546,0.3132503338512692,0.3373563506056958,0.3200932414685696,0.2661990520459451,0.18817220563667578,0.1004202230949117,0.06183067100491557,0.0851460634498483,0.10151680454106188,0.08958466832027431
Operations,0,0,2,1,0,0,0,0,1,0,3,1,1,3,3,2,3,2,3,3,3,3,2,2,2,1,3,1,2,0,3,0,3,3,3,0,3,1,2,0,2,2,2,2,2,2,2,3,1,3,2,0,0,3,3,1,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.38271849267547,93.09897361392689,91.8502833876056,90.6383467261172,89.44207747452539,88.23602919397607,87.0333828336061,85.84995618869667,84.6945269277994,83.57622983313105,82.49484338110337,81.38713870239052,80.23574361697527,79.03454365799934,77.80641964047639,76.56668388353631,75.33925571185544,74.11463301958769,72.90614333367554,71.72799825096254,70.52473687772775,69.295045914393,68.07798625866042,66.8780081131429,65.69937007584042,64.5282377938088,63.34115324897366,62.161140501648404,61.015878901857526,59.896841271930555,58.82042934818707,57.76388293068007,56.669639431853014,55.558381927178736,54.4588690756507,53.37044249388991,52.24342659421825,51.08410926922521,49.91749523677288,48.75691753355487,47.60538393257073,46.42878699957329,45.23293913241143,44.02409084826321,42.804548850318085,41.62932556025182,40.50551209427598,39.366209367242305,38.191869015029525,36.98269906494739,35.74953075540499,34.506245691726825,33.26848874367818,32.064260475645675,30.845073118491072,29.62951336227642
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6518232940696436,-0.7162551212514217,-0.7513097736787273,-0.7880633385115914,-0.803730748408185,-0.7939517194506749,-0.7973536396300318,-0.8165733550905685,-0.8445707391027355,-0.8817029053316503,-0.9186135479723134,-0.8922953212871363,-0.8486049145847687,-0.7988000410240517,-0.77187598247707,-0.7602642430599076,-0.7725718283191298,-0.7753773077322421,-0.7915103140878728,-0.8218549172869984,-0.7967386267652046,-0.7703090366652674,-0.7829403442674021,-0.8000218544824662,-0.8213619626975373,-0.8288677179683788,-0.8129154551648625,-0.8199872526747356,-0.8547384002091292,-0.8809623700730285,-0.9235880762565145,-0.9434535824929995,-0.9057565011729451,-0.8887424953257224,-0.9004871484719672,-0.9115734182392004,-0.8729841003283454,-0.8406826750069598,-0.8333859675476631,-0.83942229678199,-0.8484663990158623,-0.823403067002566,-0.8041521328381407,-0.7911517158517754,-0.7804580020548784,-0.8247767099337366,-0.876186534024157,-0.8606972729663198,-0.8256596477872264,-0.7908300499178651,-0.7668316904576002,-0.7567149363218348,-0.7622430519513586,-0.7957717319674913,-0.7808126428453974,-500.78444024378535
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,10.815192339729615,9.359595099356083,4.750874394823378,2.799110307748119,7.122852226705596,9.786986347635239,4.722053283231598,3.596978833386615,8.734557258654002,7.363971147045068,4.699910832767913,5.529549356366379,4.604758648604055,4.760748705763435,0.5572736214078079,5.658860931821448,4.054798907230289,3.837405998935185,8.522297346234538,6.18685051743859,6.542565607603864,3.6519767926405318,8.217312671394172,8.030638125667958,6.5556604656567545,6.364999582199696,6.635561586253864,8.111933123363784,4.363671254258051,2.596575748240669,1.421156989817635,8.533947811753896,8.42034511226347,7.034239462612103,6.156033659178662,4.38592035042507,4.541501852475882,2.0533997922683973,1.0831983059400951,0.7985529044871903,3.445834155360224,11.55771476280987,6.686059396327376,4.414715773454321,3.3975092269838045,9.459953393786463,4.484242696926427,7.538106441630171,6.776168847223217,4.456212408731447,3.6643890261185486,2.052488943591221,11.729699948251337,7.161746853004262,6.5395455452018565,4.6167965531025175
Num_Collision,0
