,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720512925525,6.151332944401184,5.551368759611106,4.717645871739511,4.040796808404521,3.218933486554727,2.627597133700933,1.889162562415303,1.2251888113062293,1.244785763838356,1.384226187955413,1.6422336842586238,2.0344195434620587,2.4763047260449156,2.9720930380076007,3.501469442078943,3.9685686956772295,4.5260728466478435,5.042481447522293,5.633594659066032,6.2320928625752,6.8508334449200605,7.554861453320575,8.240444592464797,8.92138227762464,9.607672632829326,10.299069940942703,10.99432381691965,11.555904065122556,11.41734541666061,11.175533008072058,10.82078548948699,10.336199601263585,9.879689157323117,9.235991082511491,9.27039827570422,9.450011840067503,9.76627160079436,10.090539455648608,10.385920608860467,10.6132329327665,10.777690842433712,11.33812567160998,11.634442232007077,12.191274896434857,12.370723634066886,12.557034139110304,12.868010085204629,13.210147787417135,13.640594945813756,14.054216852045647,14.52192316406698,15.093899026761948,15.218946227502023,14.899586498076433,14.530374445748237,14.059322995828431,13.519882984760377,13.479088433696992,13.111122353982818,12.443417730700208,12.471729632978834,12.693735587364968,12.984416281380652,12.653019954314086,12.536531683245897,12.534586235531435,12.294135687214965,12.506821660376076,12.643874748966578,12.247278598670354,12.471142899549118,12.220579644684081,12.476313505321405,12.24742567460703,12.52556649284222,12.1481018841934,12.455659096666805,12.233680889840677,12.407338784175534,12.523139618105613,12.841628838489067,12.602198441167163,12.775634781534052,13.135082958844013,12.984951335066812,12.670210467855629,12.412159330215125
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081706063429,16.502516209788823,17.069357516184933,17.57717752213257,18.00404781740578,18.353732325061582,18.636492536024157,18.855343802129447,19.004631327119053,19.119618386339734,19.234302338891563,19.359975772781052,19.52207328832151,19.728364025147165,19.9825150737196,20.28254975991958,20.638220076306983,21.044406950215645,21.498721294919896,22.020029964095787,22.60125613677278,23.23362395563566,23.909497341262107,24.655331645199446,25.475137120828244,26.368253374406574,27.335345873906995,28.377249529016723,29.47526181264993,30.58470942118213,31.681419564673586,32.73938664380478,33.76539260424835,34.7390246559731,35.67023213327744,36.56859032028792,37.49262411734748,38.45291551461542,39.447021543885896,40.47080453094469,41.513648769300914,42.55481880823879,43.608814346305095,44.71691759203451,45.879554544338994,47.074538258391335,48.28989184610085,49.54574052065462,50.84841572317632,52.19192100116881,53.575802225427516,55.0023924330628,56.482883949255616,57.99811904602477,59.5070179973528,60.976348894143406,62.40494636584494,63.78490098481286,65.13192341313847,66.45164165828359,67.72825291041025,68.970274651605,70.2286274312477,71.51315389599145,72.79271011729125,74.03548764286037,75.26797502911404,76.49056201391011,77.71883944634426,78.97128664559492,80.21517261956205,81.45030798465345,82.68428517148593,83.91835637216235,85.15000010049596,86.38088773765848,87.59966426820809,88.8170566571852,90.0424298026079,91.2648744700897,92.48174441325159,93.7039011879045,94.94574737530924,96.20193985187468,97.49325879553778,98.78962932690911,100.06027973604247,101.30737747463259
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847489161216,2.9843863042670438,2.8567291227541607,2.7779029117210334,2.6921817564612316,2.6035912947697377,2.535919798630857,2.4871084363958293,2.445220215021144,2.4014890313141213,2.337321360428511,2.2523759815615607,2.163702983529314,2.070181135266682,1.969547092021786,1.8459617828999442,1.7299068085697724,1.6031185755283477,1.44760484618791,1.3249670162434999,1.2014225501380755,1.031892951384051,0.7795388105715781,0.5152531525776115,0.25738135877348095,0.006009231434256294,-0.23523524988956623,-0.46096527360672,-0.7231046737425089,-1.0255760211007856,-1.3053975794374826,-1.6029918336648439,-1.8601174720098845,-2.124899166065609,-2.337299301284151,-2.563411956662199,-2.6988101796570607,-2.726772958122159,-2.695721473033665,-2.734534803786267,-2.8683652437793685,-3.1117110388646383,-3.4430225751315686,-3.7557208679515295,-4.010565671766062,-4.323072153559817,-4.6064768355199615,-4.796405949693705,-4.874709248957548,-4.858654731908778,-4.888102102099643,-4.983522546094344,-4.9992438585089385,-4.9194442861356755,-4.893312058765367,-4.918242606141557,-4.927416791218523,-4.953755325816,-4.88406605170682,-4.756016725522084,-4.706655191454435,-4.707141316622417,-4.685340825231336,-4.684436438513644,-4.58760134200788,-4.393130134928968,-4.1628725101625035,-3.9494483772286766,-3.7763245820027795,-3.6729014784449534,-3.6834008271468357,-3.7170243694834157,-3.704844009572154,-3.6495031134550193,-3.5507966195484815,-3.4074728241829764,-3.2224348451123235,-3.039859747314604,-2.8960773265647695,-2.7283078591476877,-2.4570664698705813,-2.1125720699494934,-1.8370803372464528,-1.6675306855252356,-1.5603876220833521,-1.3830389075978802,-1.2110243908717602,-1.0852399668945942
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433834321667,0.9810361517331422,0.9780754283214287,0.9789173164518041,0.9773001107435295,0.9746897453821426,0.974187265974219,0.9733066053157843,0.9717369205403064,0.9693186312268016,0.9637470679268232,0.955193394066379,0.9483767632757033,0.9438369993556144,0.9418813929588917,0.9387527437352139,0.9422830822049048,0.9452586356189986,0.9461676165999731,0.9557340898349505,0.9642080545877533,0.9645107127498613,0.9547087076813953,0.9504289980533595,0.9525364129725974,0.9578938142887373,0.964706728493681,0.9719615061841095,0.971843620429851,0.968637552927186,0.9681367608446664,0.9659842839374992,0.967448420437401,0.9668125475711725,0.9702509345267019,0.9705411668626671,0.981119608134164,0.9936903033992621,0.9990555022923414,0.9990686547546905,0.9960427484027373,0.9865113139353788,0.9725369720769351,0.9766683529285207,0.978836669809625,0.9725007141923261,0.9739447630486496,0.9839194906082972,0.9944653880411309,0.9994027466150797,0.9995678172358705,0.9989898975765545,0.9999009793484472,0.9995537594652701,0.999833191639615,0.9999978651539747,0.999969658316318,0.9999308980012571,0.999550295403785,0.9976886061531743,0.9988359924769151,0.9997570313886247,0.9998571746541194,0.9999485463389406,0.998662581365733,0.9935743442793183,0.9880546225999929,0.9866217345607049,0.9889584528121146,0.994278257217749,0.9992924499971787,0.9999968393377279,0.9999671908441096,0.9995402380767797,0.9982066082979747,0.9956641946373198,0.991922059692262,0.9904757958721725,0.9922394854148507,0.9909908714172737,0.982657913769077,0.9721912551460361,0.9753606974349139,0.9860864321445657,0.9929457683321037,0.9913705620315728,0.9913196600754747,0.9936806380141884
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975540540998,-0.1938248410101948,-0.20825094600950508,-0.2042569155519549,-0.21185960809150228,-0.22356184881793695,-0.22574138037514566,-0.22950871889465135,-0.23606642552222964,-0.24580763038726008,-0.26681752015647564,-0.29598239801033976,-0.31714588895128487,-0.3304114384330392,-0.3359455932108914,-0.3445914771575289,-0.3348172531253799,-0.32632209822154135,-0.3236770632861192,-0.29423179557511925,-0.26514680361660053,-0.26404371795358916,-0.29754207009651634,-0.31094166600712614,-0.3044246737064811,-0.2871226924981271,-0.26332665645357506,-0.23514002316984953,-0.2356267757064118,-0.2484779488389922,-0.25042206831906255,-0.2586007795536526,-0.2530682789153508,-0.25548678607501285,-0.2421014746961729,-0.2409353511314862,-0.1934019507002566,-0.11215873095877325,-0.0434523110938573,-0.043148848033903495,-0.08887543729468468,-0.16369308927835768,-0.23274844348228543,-0.21475318015780473,-0.20464304003802086,-0.2328998945800869,-0.2267853578388817,-0.1786125303586203,-0.10506470381723279,-0.03455647635733395,-0.029396917292759304,-0.044935337319140865,-0.01407236646822965,0.029871088678602793,0.018264416107308626,-0.0020663222142326874,-0.007789893885429605,-0.011755816534787815,0.029986779723840697,0.06795178549630677,0.04823546550678095,0.02204264478243083,0.016900600364536396,0.01014419413455158,0.05170153363228854,0.11318136944710741,0.15410406470559343,0.16302623375526387,0.14819304508467482,0.10682109915197349,0.037611160293670724,0.002514222455255208,0.008100446613621146,0.03032016598593131,0.05986290295545132,0.09302048977089539,0.12684883718765713,0.13768695577790419,0.12434147973895174,0.13392943204401556,0.18542767999143323,0.2341883076021837,0.22061620497886894,0.1662334152341243,0.11856939382221801,0.13108931587739486,0.13147369146656412,0.11224433008270587
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,1,1,1,1,1,1,0,3,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453113705,85.76094955714473,85.1883502806155,84.67722634946547,84.24665146327843,83.89308498083656,83.60741825719418,83.3865087234894,83.2354273196319,83.11853969923409,83.00104352566747,82.87168581370507,82.7058523816129,82.4957403093016,82.23760188494582,81.9327958137023,81.57283826217032,81.16212636604423,80.70244351348005,80.17716626394846,79.59211090530384,78.95463144035674,78.27157163060258,77.51896830649291,76.6933297080105,75.79526577342732,74.82412059200851,73.77905338227332,72.67812905321138,71.56640325092837,70.46867669123807,69.41083273186558,68.38597961858783,67.41459318360302,66.4860090385099,65.5912683199132,64.66989898387004,63.71036129677505,62.71582940400712,61.69307092984891,60.65350070196332,59.61901518839375,58.57592205118244,57.48031413234571,56.329770680875136,55.151606322011524,53.95393363375142,52.712124780571486,51.41737579687364,50.07587420853443,48.6974257025519,47.28163855431532,45.806703255835245,44.289877435372965,42.783719771578866,41.32149370126054,39.89899457086445,38.52695766033336,37.179252248676995,35.85334517430561,34.57773753968933,33.341575269568416,32.087348257971264,30.80964707753677,29.527051750018305,28.270659969005806,27.020996117338164,25.783230845306495,24.543961323799728,23.28737231542582,22.050689806192565,20.826100916650514,19.598664079305003,18.36674289584882,17.132285080981315,15.893128789790337,14.660825806646951,13.430273494102563,12.196502763871663,10.962765338512481,9.723088820988732,8.473964091637251,7.215973584245969,5.9529616499392715,4.658677747973828,3.360636616439568,2.100726168378426,0.9088524282187311
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888978320707,-1.3461850260076744,-1.4274007234707682,-1.4888760688499616,-1.5694251138129687,-1.6464335175581368,-1.7143332763576211,-1.7790904662952158,-1.8489185961425108,-1.8831123796021814,-1.8825038264333784,-1.870642288037601,-1.834166567907829,-1.78988792768871,-1.7418615756442222,-1.695193928756467,-1.640042448468023,-1.589288103873912,-1.5403171474358146,-1.4747227504684162,-1.4149446413553761,-1.3625205350528944,-1.3169401902458446,-1.2473966758903288,-1.1743614015175865,-1.1019360654168224,-1.0288548185811948,-0.9549327902648059,-0.8990756709380605,-0.8882741977169957,-0.902273440309699,-0.9421560406275091,-0.9751468867222428,-1.028613565015192,-1.0714158549068884,-1.105259281403292,-1.0786306639568437,-1.0404623129050066,-1.005468107232069,-0.9772415258417908,-0.9604297721144093,-0.9655144864304361,-0.956906862788685,-0.904392081163266,-0.8494565485294316,-0.8218356411363885,-0.8023273117398944,-0.7581911468200673,-0.7052510163021637,-0.658498411660787,-0.62155149401746,-0.5842128517634251,-0.5250647015199235,-0.4831741795377198,-0.49384233620590123,-0.537773929681677,-0.5775008696039095,-0.6279630894689063,-0.6522945883436364,-0.6740929256286066,-0.7243923653837285,-0.7638377298790857,-0.7457729884028481,-0.7222988195655056,-0.7174046724815355,-0.7436082189875002,-0.7503361483323587,-0.7622347279683304,-0.7607304784932332,-0.7434109916260923,-0.7633174907667453,-0.7754111104579486,-0.7725631626544889,-0.7680788165438166,-0.7655421851324995,-0.7608437088090181,-0.767697016856614,-0.769447687455612,-0.7662292697691004,-0.7662625746408178,-0.7603234824762506,-0.7508752706485193,-0.7420094926087177,-0.7369880656933026,-0.7057160980345563,-0.7019588684657401,-0.740089551938858,301.1918737401597
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662318947425,9.40358348671113,8.352841187887352,8.942890601667129,7.220387814496331,10.567433607633127,9.167651098945937,8.47884693106294,6.741097403586671,2.2664376391624366,1.9809140747539968,2.604512241998691,5.513422016218277,4.424089636785301,5.5547575013021016,5.711796942022356,8.581522092394772,9.316805706496867,8.033102024718817,5.917283043940482,6.106821534774681,9.50269758808754,7.134302339132564,8.130302929989725,7.184560146362134,6.957756511477355,6.939388509007616,6.959799831685792,9.790965557338428,5.9243349079870296,6.511215366351791,7.669507659871754,7.525366812138303,8.021410744111087,8.314032824558033,5.493345479800898,6.034561517722835,4.812554061080168,9.745286264996604,9.070928614388325,5.732190870715161,3.620074117333257,8.204783171335928,5.98107477205536,5.6988615006666485,1.8104314576494498,7.612724525948136,5.6702642414023,4.063104491255843,7.628528857252712,9.809767235801912,4.971108496823335,9.490919687960876,3.465349418819093,8.345382473327847,7.101174310649778,7.312240507645025,9.102249825018786,5.1165457626911826,8.356769495752541,8.959589536304776,5.69327438616991,5.036131481751581,7.71679470319916,6.364374732421478,1.1730648824078913,3.5563833427294527,5.687174428948139,3.333618486198499,5.620522967463929,4.473925123792748,8.847455454040992,4.606708668639458,3.080584477179244,2.421044295693511,2.8040126841576556,3.7749183406432754,5.8700246547891135,3.5353758816177763,7.9065895515352524,4.631844298207653,7.722163619688991,8.402372059854095,4.55737033956254,8.554518044236522,5.465471076770725,5.48610657116724,3.3032640596134675
Num_Collision,0
