,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,14.55518971506369,14.82572344691658,14.92548091709301,14.94505439837311,15.093139477256067,14.475202162019777,13.911976883131038,13.18178768978237,13.151262021048488,12.669880704807067,12.681248176056677,13.021121453355967,13.169805804731455,13.653089809263497,13.937398622793472,13.889720414224403,13.540838861302085,13.031919803750329,12.519372098933014,12.002542536163741,11.337545989231305,10.749314120242165,10.590404945215951,10.142167139383986,10.029909440993325,10.174433740237584,10.449001361312437,10.93811740917166,11.510501323709914,11.226232528561676,11.471481673066023,11.857985945804042,11.702095746627132,11.939002288453823,12.276489146296518,12.616754829118321,12.970772389328838,13.422575495444534,13.909416936265577,14.354177100859168,14.764020954357445,15.227013964334965,15.122683787317323,14.775550785239325,14.286858076159643,14.570811219326464,14.20410668330843,13.771563077299987,13.297067920721485,12.766738995126802,12.101663552576758,11.49580750717055,11.439208261445092,11.544227903707304,11.216780478891591,10.715413868633318,10.790691358703965,10.272668776019598,10.425365002841266,9.97057116382805,10.06822319369604,10.450689047420182,10.903644731040346,11.404300635006736,11.944722047685719,12.357562151474566,12.07926056113209,12.254860167346623,11.941617426227007,12.16801765171122,11.818239397644989,12.206299809730604,11.8902209263717,11.443545583126047,11.038533023952613
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.508739396686188,22.94640727187938,24.390171645573346,25.85541861104882,27.341497365628115,28.795359245703036,30.174332678024932,31.500416279896303,32.78101592182909,34.04429738228076,35.275730436394184,36.52992239378481,37.80423259602028,39.11241691972251,40.453668813309406,41.81748547097959,43.16520383125456,44.480724770194485,45.73449032334901,46.9513800210577,48.11354284234819,49.20991675521077,50.27355533519186,51.30922678305218,52.31405359974935,53.31931483972977,54.34882403131514,55.4177569568518,56.53635060029954,57.67596454089399,58.81009118254313,59.97760947148463,61.159261388319464,62.34009489470212,63.550632990236714,64.7936606669994,66.07147744408091,67.39374398851045,68.75971820882792,70.17306951991556,71.62713993532965,73.12998397735176,74.65003843563998,76.14279668005423,77.59305601715762,79.03511051696056,80.47286171377,81.8697911719801,83.22213721020712,84.52395451699898,85.76980857868526,86.94659673305549,88.08880573347574,89.23751211752072,90.3748128929928,91.47204429941148,92.54255772228589,93.59899437354906,94.62837046251832,95.64960432959887,96.64756975399925,97.66816219802176,98.72709878661341,99.82800691482373,100.97323718315285,102.16561172288662,103.3700886585626,104.57907254640851,105.78901125641262,106.9925225747489,108.17366294867156,109.35896972259043,110.55265704388162,111.70568892568551,112.81289927430922
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.230513588586675,3.9160465928839683,3.5485879742399966,3.2648307614626892,3.0514763434646612,2.774491652602375,2.4623442176521886,2.1823360312645104,1.8736864702841012,1.5924232861369139,1.2885322624073683,1.0000016131596958,0.6855854138625812,0.3847497061102612,0.04198340410042577,-0.25045962652751846,-0.5082078624212549,-0.6905433086071566,-0.9191306662602258,-1.0905877434733073,-1.198125612237948,-1.313460499199842,-1.3311611255004077,-1.3011080322554527,-1.3522638455314682,-1.456480059176285,-1.4824819056453384,-1.4279687956861131,-1.348579246066043,-1.3301744293623787,-1.3592350530652155,-1.3510384192680098,-1.3433918137433174,-1.294296868234019,-1.3331653503845056,-1.4342720462643457,-1.4641758600867971,-1.423391530072943,-1.449899813182223,-1.5466300731771347,-1.5776896225418708,-1.5319284415269168,-1.5533612379775215,-1.6208238649850506,-1.6441833462713706,-1.6935080545193395,-1.6993070988738277,-1.6524879860519024,-1.606773897113933,-1.6046323342375117,-1.5827433557734905,-1.526925702347397,-1.560218264186287,-1.613947893136571,-1.5760352520855385,-1.5176702822946022,-1.5459565305324772,-1.5635205495541957,-1.4919584019943979,-1.4296689907210327,-1.4601708732154302,-1.5690894202816057,-1.7139043777615222,-1.8995838618009335,-2.132023341088808,-2.3708151897560645,-2.57151657930931,-2.7020164804070643,-2.7221470325387878,-2.6416018142203703,-2.4486249035321324,-2.2469781454564517,-2.0890017421899936,-1.9085692643241339,-1.718798410821941
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9802477838819335,0.9774508914542916,0.9727180929301673,0.9795265796480407,0.9864051874052395,0.9829063134895213,0.9770999298819946,0.9757429068719455,0.9741115762617963,0.974520239738534,0.973022074738163,0.973315158766205,0.9724944539722225,0.973176065768565,0.9711372041390822,0.9751477804269655,0.9803427407010306,0.9866612854030571,0.9848853156148163,0.9884956585795691,0.9915078348951325,0.9929102724780893,0.9979954034525114,0.9998277650742974,0.9993112142973958,0.9976477490201245,0.9990276479009897,0.9999823590494814,0.9991955682555317,0.9997042694094991,0.9999996851510279,0.9999982323479621,0.9999726367862138,0.9997072555889791,0.999944539368668,0.9987687108585117,0.9996050481418868,0.9999732191609849,0.999925982492562,0.9989308817159612,0.9997246746058324,0.9999053573576232,0.9999663971912037,0.9995699436013561,0.9997376656017134,0.9995851503910045,0.9999339860777972,0.9998385933226748,0.9996583675046118,0.9999477108933618,0.9998530489541382,0.9994927653301854,0.9999911881937305,0.9996931283750868,0.9999543672959001,0.9995476443390197,0.9999990101532779,0.9999770150315959,0.9994268407466601,0.9989854302387425,0.9999870140480758,0.9986735954852033,0.9954140132916441,0.9909555663176798,0.9853138234596214,0.9829681210124898,0.9851619882954528,0.9912382692153859,0.9979214544524391,0.9999188961009428,0.9951793905855283,0.9908130304444025,0.99128808402837,0.9891030208281321,0.9877233772925337
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.1977733101168061,-0.21116286320092006,-0.23199032670846093,-0.20131487715270951,-0.16433139158430535,-0.18410643362587534,-0.21278093670392867,-0.218919573563183,-0.22606777079618978,-0.2242995816758254,-0.23071203278598318,-0.2294724421709873,-0.2329260333094368,-0.23006161134621703,-0.23852155193383776,-0.2215554249580965,-0.19730207995556465,-0.16278669444026161,-0.17320772236336238,-0.15124924121906827,-0.13004696590680836,-0.11886627279210263,-0.06328644947900862,-0.01855909983096004,-0.037109257328386436,-0.06854902534010635,-0.04408807922121322,0.005939830791698748,0.04010257321550802,0.024318176831736378,-0.0007935350307774232,0.0018802395994020925,0.007397680638336598,0.024195105346984998,-0.010531770353670967,-0.049609094025457344,-0.028102450591649675,0.007318535428407523,-0.012166738933851631,-0.04622870919863846,-0.023464334302568186,0.013757773349050545,-0.008197834375240876,-0.02932452640336723,-0.022904147598999173,-0.028801512421969093,-0.011490147369284238,0.01796628237936308,0.026137105387066407,0.010226215288449678,0.017142943070365572,0.03184669610209316,-0.00419803941038601,-0.024771941377939432,0.009553184068987678,0.03007501781074518,-0.0014070154457565274,-0.0067800743727044095,0.033852473988617675,0.04503454419348025,0.005096247169582903,-0.05148834509533639,-0.09566055688016122,-0.13419040794336415,-0.17075324096304018,-0.1837761493588744,-0.17162708649205147,-0.1320859327971232,-0.06444199518581405,0.012735824287102005,0.09807130341652714,0.1352388209856163,0.13171155781996993,0.14722504606439704,0.15621309148029575
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,2,2,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,3,1,1,2,0,2,1,0,1,3,1,3,3,3,3,3,2,2,0,3,0,2,3,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.1261173018102,79.6628642595427,78.18830608864505,76.70153115905167,75.20141167849215,73.7269781805521,72.32384213103556,70.97685576780316,69.67279903126274,68.38898062051786,67.1352879323589,65.86079144714962,64.56460491811582,63.23639846028011,61.872652057757165,60.49095381935341,59.1283377110654,57.80338336630275,56.5371444625716,55.31170715787691,54.14505734883839,53.0436008659306,51.98095569443716,50.94936126198741,49.943340061381406,48.93342446875744,47.90441015412127,46.84152349081771,45.731224213680285,44.59597151565156,43.46283300639754,42.29934175263005,41.12194789038522,39.94905781861811,38.73954506970228,37.49242219992843,36.21678415900114,34.90347505645165,33.5409763582427,32.1248379865375,30.674677265970125,29.184469453302714,27.671061969005006,26.180229650893533,24.737289088117926,23.30013739334536,21.87378920891091,20.497010675198055,19.16712087633923,17.883091603588916,16.660459633135144,15.51600992257713,14.391492591102374,13.259098402208473,12.163725127632159,11.121121376258367,10.089030037286205,9.082808452881022,8.148377192976776,7.243658831869068,6.348082622738756,5.424994032450762,4.493951575636235,3.5810775653964586,2.7575165806711377,2.255083138263143,2.389329357501097,3.098635044724416,4.106886241543454,5.233288410513094,6.405066731399045,7.591333523634922,8.777261959878242,9.934530778949652,11.052080294604586
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5640514417013662,-0.5367469577325181,-0.5254418291023484,-0.5132250704066195,-0.49988051944049516,-0.5255665020599309,-0.596863950483467,-0.6530136367675965,-0.6959432634595828,-0.7161815892551147,-0.7463073118410506,-0.7921899516805055,-0.9135241141407486,-1.0692037620706887,-1.3978642355080693,-1.3249698652317177,-1.1686690115614184,-0.8887808000410913,-1.1864513239190244,-1.0135152921902275,-0.8333501909614753,-0.8985435170922074,-0.9373548285065638,-0.9684055675502634,-0.9939787993939859,-0.9900844073760311,-0.9709856853638357,-0.9371133366964344,-0.8897007228625782,-0.8647473019712777,-0.8668614907459755,-0.8365087462325107,-0.822606137755173,-0.8271099282328862,-0.7904872510841798,-0.752877130226139,-0.7243619590727164,-0.6866908974505037,-0.6375013017910547,-0.5838616282947982,-0.549839279432625,-0.509792187332593,-0.4865925157022879,-0.5091676818885276,-0.557059437224396,-0.5628483052274298,-0.573651815565551,-0.6232214662871449,-0.6701102011411741,-0.7159707272496867,-0.7773680295462277,-0.855550289441986,-0.8754826685252439,-0.8676058111060989,-0.9046267254236859,-0.9573962486262086,-0.9679086610278365,-0.9937784155948179,-1.065568740095756,-1.0952816388922901,-1.1044237908696894,-1.0769114097120047,-1.0689575431854736,-1.087125989760223,-1.1764390152746786,-1.4975665575920059,-2.1342462192379537,-2.709305687223319,-3.008251196819037,-3.1264021689696397,-3.1717783208859514,-3.1862667922358776,-3.1859284362433185,-3.1572688190714118,-503.11754951565496
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,4.1719172293910605,7.275105685918037,6.33247630143838,5.8973158388773355,6.243029825472615,8.147734021813692,7.879405905520458,8.123816984836056,5.037880646547634,7.620500898219122,5.966804871239916,7.135001792005801,6.801784900481655,7.966211109909183,6.176997974252602,2.5456706478970963,7.546065452262836,7.509038311228363,5.305605552516408,8.394321535034303,7.574950316977841,6.88159883474572,5.156743764378967,9.572146977414217,7.592941573829069,5.679946283745107,7.63357161398363,4.913289627840213,7.370550135778794,8.165798681767107,6.540246323464986,5.083652695989856,7.537636077474075,6.626284088639799,6.759063871597971,7.227172798235261,7.183242613316408,5.921638997699534,8.44268997097353,6.51694445435908,6.9082673325345665,5.764687214854212,7.41816362374549,8.347078321617559,6.3622280700708265,4.236766584349305,4.674488768603936,4.528688979597081,6.906059125210303,5.937594919413857,9.806154123646762,8.353501401147499,6.320247096514282,9.627057404754268,7.044688761079771,10.130115988670958,4.309010674830863,9.89051828844768,3.9538585115441855,9.966478052443682,6.328439054812173,4.119459208257119,4.813184973516878,5.069354769010973,5.417627312795887,6.727018398018836,4.000372428592083,5.840323861651164,3.452977160097631,3.5794874842513047,3.8544525893766575,9.427573014389708,5.051525593634734,8.627751636696894,9.411377237570663
Num_Collision,0
